,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
96,0.8059712863756336,0.742535696935364,0.8268692538645623,0.8084488241378249,0.8129678319992169,0.801975792114401,0.7873194792882074,0.7495276126591673,0.8096260145674489,0.7519258181740065,0.8197874503177477,0.8284564172548923,0.8058195862275663,0.7931656192135106,0.8078359882193205,0.7830926606752976,0.7954334556087584,0.7829338117140636,0.8101938674178155,0.8311217181417299,0.7595472356579245,0.8093607322342462,0.808912148768299,0.7491931850263438,0.8009624571182927,0.7855709960817014,0.7616933194226061,0.8101989326641708,0.8088732228063336,0.8035275785348771,0.7918617562036291,0.797919433412714,0.8060923536722037,0.8266919897627277,0.7893350156816431,0.8105592221206376,0.7587493034171982,0.8063350868393755,0.7702913180807825,0.7868214886964857,0.7803295242362296,0.7651621261306566,0.7041921904701158,0.7831268414083018,0.8164447528773451,0.7965100806430342,0.8075377280136546,0.834573062075231,0.7804947039394754,0.8046455367479675,0.8046871401582356,0.8145249363071467,0.7733794471303062,0.7632649779477357,0.8041014418018329,0.7880545040130695,0.817828836056705,0.7795458848551916,0.7586768200372954,0.8101975641917649,0.7758640245717576,0.7140834531820308,0.8044166294074788,0.8043832686580302,0.8066040312094278,0.7979189931507547,0.7792476004169295,0.7918408073334653,0.8022480992511054,0.8300915264734356,0.7904724831909098,0.8137764501168953,0.7492251704420135,0.7637622265197239,0.8060485043016368,0.7962756777509087,0.7786586341624057,0.7623410362431324,0.7837392628858904,0.7938868472580625,0.8045357579353389,0.811231341091565,0.78404579359593,0.710639507255231,0.7933896017163737,0.7873331905257381,0.7951399192024143,0.7872341731631483,0.7961746076108426,0.8011380206577792,0.8090961351085063,0.8063372264807134,0.7275580685361979,0.7993068544843669,0.7337608323926549,0.7832151759509888,0.7119654346450038,0.772691693558715,0.7826112005814297,0.7978980499834963
97,0.8004855933913697,0.7532388673715331,0.8100032933400998,0.6969783337940247,0.7736426457301446,0.7996981816795972,0.8009299842913805,0.7574286959892638,0.8075005411847606,0.7646105861542104,0.8083480408155672,0.823979811809237,0.8058769491164582,0.806967383252835,0.7928943097147142,0.7925251628432313,0.8029459432715111,0.7905149276608638,0.8104018223937128,0.8295022487714186,0.7696886533679606,0.7946151181247968,0.7682064772132269,0.7666114253321301,0.7074889057409639,0.7969293354727214,0.7738094890131375,0.7651173895908201,0.8170212691845513,0.7799349611431563,0.8027341588846226,0.8075975730969891,0.7859900150709692,0.8293896005447516,0.7989783236913325,0.8107499217862246,0.771259893738453,0.7765839101762146,0.7847713282150302,0.7959372096291772,0.7891156507055876,0.778697256465193,0.7144046463034737,0.7965784485803613,0.7936970258829151,0.8113749896097527,0.8002839135018347,0.8288428330315945,0.795020791662323,0.7779279300395253,0.7820118481206474,0.8133899624470766,0.786303727690511,0.7703683316545497,0.788590574849104,0.7996058060018034,0.815531683913272,0.791816771233347,0.7703465308087707,0.8090143283567475,0.7859441910932847,0.7247079721033117,0.7803804309151969,0.7960949854387519,0.8161104199893774,0.8067424506009386,0.7912318908152287,0.8000238681905403,0.7285446740602687,0.8165662735609278,0.8024584473194253,0.8042421229708424,0.7620505675454539,0.7775238354938878,0.8120479453072642,0.8056807546627986,0.7896049656563853,0.7702356996963758,0.7941536508965964,0.8050719876645756,0.7786630635084998,0.8123110691066451,0.796333840764753,0.7222641890454273,0.8047250037288315,0.7988420017753998,0.8048637150277731,0.7956319542367274,0.8126418624688801,0.789747139453252,0.7448469823857411,0.8080043044372622,0.7377152676918827,0.8114534802956136,0.7453553229081238,0.7926840085650131,0.7229830403843757,0.7882352660705052,0.7922836413507244,0.8092942743884481
98,0.7884876126625164,0.7625616931489849,0.825784444721131,0.7086784784806264,0.7856865947865166,0.8094607558007161,0.7705526166959462,0.7672235411558533,0.8181652044132928,0.7783442133842005,0.7910323156386225,0.8269429960025526,0.7925769128852547,0.7806698969186158,0.805734134036039,0.8040454557095469,0.8014300876860909,0.8015321132317222,0.8099268794008646,0.8277606151392188,0.7811026948364745,0.8071169976136204,0.7806211597792082,0.7770451217022043,0.7215815660887024,0.8053457312877246,0.78669437539262,0.7818884666436448,0.7961376852463699,0.7956437866444256,0.7626350014303512,0.8018725412439232,0.7975341897733423,0.8208595498730743,0.8088735627297938,0.7998261706822551,0.7845697893701374,0.7870689246772262,0.7951465049538198,0.8047240997274485,0.7967307739204343,0.7882462308698918,0.7295155271579216,0.8071910097389212,0.8008725567402678,0.7729556305980163,0.7900283479780574,0.832969726495054,0.8066840561757376,0.7893624543370875,0.7923688660017384,0.8105855541088989,0.7974529089557761,0.7785564903040183,0.8015548471689298,0.8120416286560609,0.8165775860967452,0.8000418709670679,0.7799619489684954,0.8092278472909937,0.8012679402225308,0.7347660857771517,0.7929867394914802,0.8096683175270984,0.7766583461566803,0.814334574152816,0.8044297615388991,0.7362721835803817,0.7408878039097176,0.8177401434854976,0.7923082126658967,0.7924967876725207,0.7698766388077296,0.7920017658362588,0.8137442786438018,0.8060547190675458,0.7995729027205258,0.7810618648497327,0.8029977054175808,0.7547785741728282,0.7947744746810866,0.8114775227803623,0.8057552486004074,0.7346120242728584,0.7801057827672822,0.8119344642607503,0.8093059585478446,0.8057891752575591,0.8077131741010584,0.8023023717138231,0.7552411195664217,0.787735472588721,0.7500371918814984,0.7911716482891988,0.7578384993428313,0.8021299940516775,0.7358642024339763,0.7994808244621502,0.8005518443286977,0.7743699668461254
99,0.8023528143299996,0.7746102694631699,0.8029779207887797,0.7239391045441245,0.794768052615116,0.8094796955153909,0.7821186845916432,0.7724981314452593,0.7881202201749157,0.7920804420064453,0.7974136159577645,0.8181534240431816,0.8030959815238624,0.7898155874394787,0.803490100785244,0.7923605231320601,0.8037340994363593,0.7679829396695047,0.809558396947323,0.8304186538855974,0.7897237619584768,0.8069279519605868,0.7933326897266457,0.7926726411243357,0.7325565411423762,0.7885311912952988,0.797801928617534,0.7951194426758792,0.8086250754537311,0.8073470823610911,0.7754140099023178,0.7652117412249511,0.8099432501481854,0.8321298310782556,0.776506120386736,0.8083196625745789,0.7982663595663901,0.7950082230137594,0.8072112259984469,0.7944274418481013,0.8044350172558655,0.7974623572283865,0.7407620548983384,0.8043143255953101,0.8046620591004128,0.7840017246880813,0.8054202387008663,0.8363672577528867,0.7939928620307735,0.8051282222693205,0.8046121643549977,0.8130806254940979,0.8067326118749099,0.7863332533164584,0.7811387532033818,0.7803121337765624,0.8153139696918164,0.7702300642659895,0.7885444342990822,0.8096032168050205,0.78645197599375,0.7437353443605041,0.8035339432571881,0.8094665331691411,0.7876869657985219,0.8145799922207851,0.7721977822402462,0.7460104618464932,0.7512096795049514,0.8202461919442688,0.8029680801254224,0.803460765138631,0.7801299860232128,0.8054619923382076,0.814474277618122,0.7526258419369045,0.8066703248062677,0.7943306961114373,0.7268843149535126,0.7649646688211983,0.8097657837634997,0.8109464040142509,0.745648040982221,0.7461591998978483,0.7921547690857279,0.7615238703348223,0.815468450902633,0.7589949211561692,0.8048333664439946,0.7935757901736104,0.7681806141603323,0.8032849037667675,0.7614452397358977,0.8007172728881613,0.7676550852575279,0.7793557743520868,0.7467713571987926,0.8092333159827634,0.8240342189926677,0.788589314234504
100,0.7841893232675903,0.7843941291514293,0.802177839394869,0.736105129880296,0.8087007434334217,0.8074402146887805,0.7939978406945865,0.7819078460599622,0.8014795377439091,0.8043860635045167,0.8027509468943382,0.8284929031935926,0.7592169068232673,0.7997225820813558,0.7625865328145013,0.8001484160205159,0.7835955302360624,0.77902835136459,0.8114793317199158,0.8360035883881064,0.7994320132513686,0.7916401069814251,0.8049626058813553,0.806383545548935,0.740162624127428,0.8004059061102812,0.8078623682176284,0.8093895026809739,0.8101177583027169,0.7959000756008743,0.7891691837547755,0.7751053706278971,0.7962157961447416,0.8331367697184383,0.7892340841279213,0.7843051962786445,0.8079945888236896,0.8024793029284245,0.8004260187468676,0.8039443672743406,0.7628789832527888,0.8099640359720631,0.7521909573589476,0.7811611463066399,0.789610480833639,0.7951561143182491,0.7641452944185152,0.8409007793622763,0.8064635369498909,0.7878053691063288,0.7633782367650954,0.8123252357326457,0.7993561566441131,0.7947707201626845,0.7910108868489921,0.7945392036394692,0.8158217650725297,0.7825171688040794,0.8004915549063572,0.80813793768158,0.7961451122393948,0.7560034655803254,0.8039639257364233,0.8181835623340111,0.7989812368129832,0.8065404097768487,0.7826260104269481,0.7559625637281924,0.7631127717079315,0.8221480318858504,0.7937308242843634,0.8020168700944922,0.7966486646881037,0.6728373812132901,0.8188555518150572,0.763572724234834,0.7427125248243702,0.804649829154935,0.7375872974294685,0.7755320550715608,0.7974818222038019,0.810196352434105,0.7573287683331767,0.7589704561003455,0.8057179759381006,0.7758226905953206,0.8135761232544375,0.7734062106612472,0.8029720517551688,0.8053364037754143,0.7771392554424589,0.7961445249909632,0.771162789018432,0.7931975494852881,0.7797529152789544,0.7883533037996955,0.7608362002647081,0.721965874680129,0.7514304685604088,0.7963839524416535
101,0.7963766073634527,0.7919678717134194,0.777757123537076,0.746533504624258,0.8356213378995948,0.8069205910622319,0.8023073874585054,0.7890068264479537,0.7932859738697157,0.7708107918907352,0.7985488219521948,0.8295646199597029,0.7730027048434749,0.8100146073581194,0.7757524038549196,0.7963556509524701,0.795002586142202,0.7893101195935428,0.811705937607704,0.8374641842433951,0.811461723212538,0.802838271976689,0.7247312296125061,0.757851238061075,0.7489674127828249,0.7965890685268723,0.7524869164893927,0.7833556570157747,0.7982500232884727,0.8078851382308704,0.8016970134012166,0.788178758377036,0.8094532259852691,0.8339245776264894,0.7998823841133171,0.7898524285844096,0.7791739121612904,0.7708492899493915,0.8235470034931774,0.7908542058246494,0.7716399738697923,0.7752624739314016,0.7619129759186998,0.7924403860782927,0.8006654311626841,0.8100770010836594,0.7738806345380259,0.8302258019559419,0.8062946267430959,0.7958938730550874,0.7762243505316636,0.8078983924200782,0.8105645904369412,0.8009733294111857,0.8055148974372258,0.8048620960010899,0.8133649102062295,0.7927114312604281,0.7329630189963876,0.8055256661153318,0.8089648976887525,0.7693001151922758,0.782745642121925,0.8277950860475093,0.8114202641424685,0.8028435314471254,0.7973511034538321,0.7672217907238041,0.7760991886160792,0.8184166487941231,0.8023946890545182,0.7676360982261368,0.8021257694355096,0.6884356167759157,0.8088259468916151,0.7760865859546456,0.7568503092330217,0.7684903270078983,0.7510474272977167,0.7842070363016548,0.8072567700123056,0.8094911383453388,0.7645349683406429,0.7687877242008533,0.7654522982251645,0.7880749222268466,0.8154411747597345,0.7835248076443223,0.8018539671651101,0.8145820789327095,0.783242608194797,0.8074954195441512,0.7796843703874136,0.8044550805789294,0.7918489190015324,0.7979152839481498,0.7706514389045982,0.7336833864737982,0.766412946865961,0.8052545307528589
102,0.8080356294997136,0.7991473161844043,0.7876077828019765,0.7564431068281854,0.8301664738467963,0.8067392062313952,0.8302156372074538,0.8020497413930645,0.8029193105541313,0.7814480607193091,0.8075604507920005,0.8196788006539295,0.7844779928322481,0.7989378317023327,0.7882600197673834,0.8070677313325682,0.8070012344632378,0.801256862858672,0.8108301772703174,0.8380509693997832,0.7758646102967083,0.7823102690898729,0.7364419510469524,0.7673798629703238,0.7582305283436662,0.808066635768462,0.760036635813351,0.7959392239973944,0.8069661743726447,0.801872194568162,0.7370827812178417,0.7968275980443555,0.8021132964434811,0.8274957429151766,0.8106867280172331,0.8024490823116981,0.7898870134480066,0.7797532477843336,0.8135412648788345,0.7972468595866022,0.7852010761811339,0.7850267856187636,0.7711070698863074,0.8037496385877857,0.8116896698478058,0.7814392302740318,0.7860521401047739,0.831699255319637,0.8219107815328505,0.809120539001758,0.7876760161722668,0.8117565807145215,0.77433981607774,0.7463862578875549,0.8030788229940518,0.8193346718816995,0.8133320915093888,0.8035243123751055,0.7479427514229938,0.803169200944277,0.7545319018315022,0.7848918599116703,0.7972464850432626,0.831538183786348,0.7316065556871156,0.7965330002930358,0.803504072990405,0.7807296966161354,0.7896001933727466,0.8131559251647829,0.7842330607959308,0.7791569465270607,0.7494808491726466,0.7044759237356162,0.811004718905426,0.7840708698448899,0.7661391195498415,0.7780366709602228,0.7640442864736021,0.7903554217454262,0.7854043000528297,0.8096126214394067,0.7768659346552217,0.7799301646782448,0.7771231261073706,0.8013466802842037,0.8133187084242864,0.796404898968373,0.7992831734449968,0.8120411334838133,0.7942460600223097,0.805467051374998,0.7896765413896113,0.8001961500407122,0.8015129514439145,0.8105862493872614,0.7841389504083947,0.7429331222944393,0.7790746014297062,0.7319014981154368
103,0.8094106611147431,0.8082248806003314,0.8016759754548062,0.7671506906478134,0.7884248642895255,0.8060255824304139,0.8115594299205109,0.7372815421568562,0.782832001245058,0.7938842004906548,0.7828165941914815,0.8109803798171719,0.8007496147040649,0.808874927735053,0.8023764410142814,0.7939698390947909,0.8170955068830942,0.7234589035754693,0.810160029718471,0.8350917367559797,0.7854734341877301,0.7901478464818517,0.749975936419643,0.7772030151795847,0.7730634536070609,0.7944931289049557,0.7700073940589179,0.8098339404737749,0.8125076635079085,0.800210042957295,0.7528323089287166,0.8055777851645448,0.8102640726891618,0.8063593826531072,0.7511308187234274,0.7965921370285368,0.8000528125808799,0.7870888306687058,0.8011947967471432,0.8092252433922603,0.7936894575951092,0.7975192410919847,0.780935302951004,0.8194006393886168,0.801358844607092,0.7930956417706796,0.7971525196738953,0.829356729759646,0.8148401938773343,0.7273232981117483,0.7964702231965612,0.8015505101014109,0.7842802995079885,0.754090941414273,0.7976129294364108,0.7867821866581655,0.8187063536633528,0.7746676280793785,0.7585770638611928,0.80457068260739,0.7626476041993919,0.7919825256944482,0.8108699067726833,0.8385860244839363,0.7406057353668161,0.8095376560725744,0.7397211307403627,0.7884521567472005,0.7967628243585017,0.8120740945041753,0.7990126731062104,0.7905545270786433,0.7603984301310431,0.7124430275871058,0.7928207346774389,0.7917886272006597,0.7791532750486192,0.7841106139965648,0.7731249389473579,0.7981586907116702,0.80213187918554,0.8094717565608907,0.7864660440838198,0.7893589460677902,0.7856114244260508,0.7691346676677892,0.815276570226598,0.8054550130420575,0.8121463673825016,0.818313077382723,0.8001055754299988,0.800481091049539,0.7964654761430557,0.8036377587411495,0.7843286316118637,0.8153039884234963,0.7940840920326553,0.7535217689902055,0.789707681535029,0.738903817801758
104,0.8134801296211753,0.6511700002659542,0.7848868319984793,0.7798664261815421,0.7992444010702079,0.8060372339464147,0.7776517568667197,0.7476208597163027,0.7951408505100304,0.8010214360993683,0.7960564673472375,0.8046931625937424,0.8025041142459501,0.7896833890766894,0.7939480422409784,0.8006790873220517,0.832426079278596,0.7347075345308622,0.8113857912187015,0.8291815763782335,0.797706283669722,0.7983072238589801,0.7589759082385957,0.7903500087963625,0.7813689318745489,0.8077060466742768,0.7781347670558121,0.7848259132354568,0.778030234139006,0.7431725970815342,0.7649357177549966,0.7561030214222907,0.79627886079647,0.809148788813854,0.7634333502033148,0.8076723332355851,0.7303135682943196,0.7976258623957773,0.8093362129918535,0.7879421959729414,0.8047518358997617,0.8061314677232783,0.7902666611848187,0.7845641574849219,0.7936106223403978,0.803299902574854,0.8068865333676112,0.8281326644081787,0.8091046241616564,0.7401264675915605,0.8036384174009295,0.8031901523898604,0.7985206841863836,0.7645134306859221,0.8113131596837123,0.799462551382861,0.8197159456746943,0.7853622584407474,0.7681173785021785,0.8044666742877276,0.769636028177088,0.8015063778366225,0.7984909429939918,0.8304429956950287,0.7503852261470974,0.80676021214305,0.7513660089656458,0.7970344735683172,0.8081690031219113,0.80858584244396,0.8148794988350059,0.8029517416969542,0.77057513063012,0.722922996964301,0.8088076168859288,0.799871117525868,0.7900281531078143,0.7910214245510394,0.7820998517496147,0.8062535097683069,0.8181596525399335,0.8077704448336398,0.7963607421771787,0.7973710760925281,0.7952849456062283,0.782824998547185,0.807999798507314,0.7426873698796399,0.8153213176432622,0.8192046583502336,0.7641373521200446,0.7953675008984773,0.8098846335479436,0.7837182176360503,0.8011684550790132,0.831207024294985,0.8085005754710876,0.7648724274906151,0.8012991408334447,0.7461073655380576
105,0.8090533938517599,0.6656108193476424,0.8013719688623004,0.7922457293176544,0.8107142318095889,0.8044995898636584,0.7939356436232468,0.7561673830409168,0.8024462684905673,0.7913479779838805,0.8079661881055579,0.811023053503223,0.8045679854872194,0.8006732444662354,0.804564398823876,0.787938700092153,0.792175188348271,0.7461201726281635,0.8117009508807961,0.8351011650843816,0.8048023397507199,0.8067819332502996,0.7715868423627502,0.795720550604763,0.7894628190544066,0.8085985557154721,0.7874935079965084,0.7989773300239758,0.7880047984201793,0.7599265502351672,0.771950428661935,0.7703582622519488,0.8096361365228109,0.8028564595318646,0.7767685928067616,0.7996224066854692,0.7411036597542722,0.8079827391839176,0.8062873594365577,0.8007408009061182,0.7756336467846798,0.7308509134061522,0.800021546263822,0.7929572567390797,0.8070339704023557,0.8267627406931473,0.7601869510058784,0.8308345232190693,0.8111828140350479,0.756019227243565,0.752793437084949,0.803790068095742,0.8125740992923272,0.7732350885719294,0.8004571425648306,0.812986105357408,0.8233304024358576,0.7948323784561631,0.7817591474578579,0.8059978528761758,0.7767909483015216,0.8059516359952047,0.8135233101623175,0.8405857612937936,0.7606576166972685,0.8125596942562527,0.7620196883049852,0.805622706459677,0.7621129131905238,0.8180146405592762,0.8126476721755269,0.7795287012849568,0.7831507443176858,0.7346796097622554,0.8026234877143216,0.8082287505108372,0.8004064625726816,0.7983254309960925,0.7950313677497552,0.7389856093065209,0.8165182501101821,0.8087523904045499,0.8058716404832509,0.8068647976819806,0.8025563705602409,0.7956808912057707,0.8101939486133574,0.7549258185070062,0.8102297222474224,0.8112851812625926,0.7709209603998275,0.8078001165735644,0.7430888293704785,0.7935491045981838,0.7744815465248422,0.8104571757219574,0.808343113317715,0.7755375917634701,0.786007268487817,0.7550565739064727
106,0.7984491677293575,0.6826441601566992,0.787495787747948,0.8054658403390504,0.7802946399911944,0.8044086473716128,0.8053294279034319,0.7645393714878461,0.8084402231206547,0.8041802803724944,0.7863472720507378,0.7916459823544858,0.7916927751525488,0.7963674442724809,0.7899533637763794,0.7959536709334116,0.7992161673889455,0.7564542523104503,0.8130213524409389,0.8325059618855818,0.8286225972238676,0.7640066707398542,0.7813977463990998,0.8043851798473092,0.7987548048239999,0.8040388355408596,0.8015451958545384,0.8105241770089103,0.7992910904138404,0.7765209972175672,0.7821265848082498,0.7794587627081092,0.8190712802666585,0.7983190856563718,0.7880697839168173,0.8089322423326507,0.7479676939348308,0.7845166497034983,0.791779655969269,0.7743946124559091,0.7874739236349029,0.7410472653896389,0.7273643427792644,0.8039783612232065,0.8161933570251053,0.7642902881279877,0.7699158758334573,0.8316671640230068,0.8105080572492349,0.766534425753562,0.7621528023011617,0.8049749512590703,0.7720976152170075,0.7855448188307566,0.7937048476530976,0.8159394234233968,0.8228111155415311,0.8024868536769109,0.7921420566565807,0.8060570814819847,0.7865024751420298,0.7512430121766086,0.7904512279862705,0.8339582436989854,0.7726765477786671,0.8077523775865574,0.7725982200255331,0.7503094915784587,0.7747674216288909,0.8204592470486911,0.8118599858211496,0.7897347054165339,0.7947529516901403,0.744521260774775,0.7904868932882897,0.7677943111058033,0.7739347794921067,0.8046334389886283,0.802658529483826,0.7481958986353229,0.8199728331301717,0.8093886683069007,0.7353718955383692,0.7592287732658216,0.7680254198622439,0.8089014864189334,0.8112347311763465,0.7671455974309727,0.8086906667988416,0.7971127282310619,0.7797985023561083,0.8124092881563566,0.7553981292890255,0.8066990621376353,0.7838822885096637,0.7948079217695249,0.7830014672692465,0.7840870893931012,0.7969044495839062,0.7621643899638628
107,0.8122222741058234,0.6955116326248603,0.7985566772835958,0.7678686450560852,0.7940487221642376,0.8047417602202378,0.7805773591253222,0.7737648044578631,0.8087945924235574,0.8097097421360007,0.7972861579667395,0.8059960576007056,0.8060975574402418,0.8042570483097424,0.8037573983888231,0.8049580462140202,0.8089049656932106,0.7712619174734152,0.8132420190811975,0.8316938799893497,0.8094989923383908,0.7790147331851779,0.7925715590018243,0.7551139715026164,0.8069341208074098,0.8123187591601753,0.7890394797953265,0.7742375689274741,0.8109902962822598,0.7945368063208299,0.7881752053723269,0.792092887707715,0.8032161686225345,0.8095159696326464,0.8008070649457413,0.7761235666454629,0.756920326653572,0.7955948212875799,0.8013399733017457,0.7831596377764314,0.7986838514968374,0.757436642954613,0.7417699046991486,0.8067240280429525,0.8042102536022421,0.7735492254351023,0.7793223502983878,0.8313229047485373,0.7881624785122548,0.7711629399129422,0.7718015732145258,0.8070671166808194,0.782997670518569,0.7949517204332264,0.8038949276683132,0.8061640941255869,0.8193244938289317,0.7760838235887174,0.8035265119158943,0.8042508273643939,0.7939697580189268,0.7627993821613412,0.8040905220277198,0.8253685312099284,0.7831759489427695,0.8068642686390166,0.7834035179443362,0.7605706216232193,0.7881292921701158,0.8084911117555362,0.8172721841970458,0.8020632387817853,0.8029025702252437,0.7586352695652465,0.8017699949854291,0.7750536835322679,0.7827482261641017,0.764561175123699,0.7754141020106505,0.7581265067882936,0.7819721304508545,0.8088408238410393,0.7450950995362119,0.7711623218955975,0.781766901351695,0.8087142102183987,0.8159403133019587,0.778905071596315,0.8022087334807324,0.8087117396952255,0.7894502764532014,0.8074553761804937,0.7672227107771576,0.8194748079636056,0.7888089687596167,0.8055469213810842,0.7968147002528159,0.7945706354863542,0.8068832756881488,0.771873318339569
108,0.8020165063177895,0.7112545865082526,0.8144590343632228,0.7763246481731528,0.8048156869097449,0.804880569366788,0.7897434075445986,0.7796106751744936,0.8229283483293457,0.7887461386461637,0.8051105732484991,0.8047370178588981,0.7921371884632663,0.7736219391770913,0.8237298760909656,0.7643339155202572,0.7837697342335946,0.7839747222505903,0.812055675984601,0.827240022731711,0.7907117431668702,0.7898551333951439,0.8038497691881801,0.7667057551645635,0.7573687268770936,0.81249850790283,0.7941426822857841,0.7825446487081864,0.7945899257897111,0.8044918895294437,0.7998042074655257,0.8077437036913107,0.7863327319181422,0.8247345380687028,0.8106594174345464,0.7868179785732001,0.7641593472125503,0.8050710137194462,0.7860863207996652,0.7953014461717055,0.8075532100789593,0.7673592845161409,0.7573759397755073,0.8028675605036864,0.7755518413011702,0.7833220449261756,0.7862104542719125,0.8256355240348636,0.7981034055500121,0.7824084497564578,0.7795794239242455,0.8033347136990164,0.7959697396531729,0.8061929419098041,0.7822671753144903,0.788109009669443,0.815705291766063,0.7889044004751329,0.7541143649410256,0.8053869337556735,0.8014360512723517,0.7744386672642106,0.7806684047197107,0.8129225558792752,0.7958394465364563,0.8055192800341031,0.794713488430471,0.7753012082981353,0.7979461085292077,0.8004883739050955,0.8181079677699857,0.810826539671254,0.7419822456517426,0.7700731200436427,0.7969319212829242,0.782628757460445,0.7934877385869817,0.7762747111952628,0.7883440767325024,0.7697398072586976,0.7941043876693533,0.8092253573509792,0.7576486316089893,0.7815521467947905,0.7962720659159352,0.7962564136961638,0.8256810034918963,0.7855969435248114,0.802211637339903,0.8219768346401649,0.7948260603037435,0.7875947538300122,0.7808268344982267,0.8271092969717557,0.7949912416328517,0.7872773414965842,0.8087804094718983,0.8044416046234873,0.7828348542497092,0.7815111921237416
109,0.7952530167817262,0.7225936977284666,0.8100849093014612,0.7882070058132068,0.773389924460212,0.8043071580685485,0.8002454291041804,0.7889530383986453,0.8169741332614505,0.8015272995683492,0.783449912530751,0.8030318873748143,0.8009702115169883,0.7845893906889503,0.803638771534988,0.7727192343157302,0.7905074851010723,0.794775388674075,0.8099090585017418,0.8256514223109953,0.8046678459233622,0.7994685690180232,0.7493929198168028,0.7774048799738683,0.7682448372627915,0.8083670805876452,0.8046267806565586,0.7967603590929948,0.807091415923832,0.8046293305052041,0.8107324535825959,0.7965804179966726,0.7954556924466772,0.8238356366151937,0.7372064812864262,0.7996671860194124,0.7777783032511488,0.7911442756710748,0.7961197911592264,0.8036402405304572,0.773053686899871,0.7808894101787641,0.7703568747547495,0.7923012050728098,0.7846240080968371,0.7980679641127434,0.7937649518100913,0.8284405200046698,0.8062387790084145,0.793350569486726,0.7890002452493136,0.802180596733051,0.8056700924878173,0.7900339171238142,0.7961711647917371,0.8005411655936593,0.8126201254479808,0.7974150943025847,0.7667199783747013,0.8064312175721058,0.7243716248666413,0.7842907729439832,0.7953748072757194,0.793196365945101,0.800052793964322,0.7979910952346849,0.8004709386580264,0.7898777359783561,0.8086362295874462,0.7978342891982937,0.8212457622305983,0.7517424576724625,0.75218946315131,0.7810671848365403,0.8112886324869205,0.7979278607899775,0.8017014745093206,0.7866450585926572,0.7962340979288695,0.779492182155956,0.8108856775823657,0.809304242652934,0.765505804189885,0.7908558174886929,0.8109633368192999,0.8092398417222284,0.8219379986050814,0.7947328414248118,0.8072395846011486,0.8258550594482745,0.803287710014738,0.799171466923975,0.7911234466990835,0.8412013260823592,0.8063140093951293,0.7950278396984655,0.7826040530464773,0.7491191958494723,0.7937458155199042,0.7915546491850595
110,0.8083557761542279,0.7332534183966012,0.8240111669166363,0.7984177898438612,0.7861264437916742,0.8037204161944553,0.7988446230946693,0.8002389891457715,0.7917962307577374,0.7541510747506996,0.7946640613674522,0.7942475012938061,0.7851533101381802,0.7958562496204392,0.7860369998278859,0.7814703795830199,0.7987382986840746,0.8038218219735918,0.8082518785699124,0.8225065193298675,0.722362594724179,0.8141161195296294,0.7612651860805565,0.7878095889813488,0.7769292914092175,0.7957809516850846,0.769022473699285,0.8065101197617006,0.8214252348962292,0.7721631444211347,0.811016714943597,0.8108241610872738,0.8079854057237486,0.8244381393132137,0.7457728667939397,0.8131811486304011,0.7853344996428924,0.8008287568881262,0.8087854830783876,0.796869954084534,0.7850296604192272,0.7936755992804432,0.7820771355183965,0.8069090688189876,0.7966027599744729,0.8057165472762208,0.806471885739944,0.8296579319443647,0.7881128236538288,0.8016213053362575,0.7956650168940187,0.8072490711095439,0.8001180132695633,0.802953137398832,0.805901952735043,0.7490657518720604,0.8094212939769798,0.8071562425196411,0.7806924258606782,0.8076285762903403,0.7366496197864156,0.7922183196529329,0.8065789525766002,0.80938824772467,0.7303988171663057,0.8087633338129574,0.7709796698197979,0.8012014495284128,0.8172694261250649,0.8102524889418333,0.818063672392638,0.7618536984258386,0.7633054543724697,0.7869213461127648,0.8097566952156587,0.8119939211636936,0.7244521020726709,0.7988783107937247,0.8049592737036313,0.7885319734089993,0.8275808892518125,0.8090172954002368,0.7770099940276803,0.8006690924946286,0.7734174244165849,0.7790444669664363,0.817579228226404,0.8041988296133216,0.8056155508439286,0.8246031103582308,0.7209762288347996,0.8107951624822931,0.8036202584519841,0.8359915566964162,0.7398055028399059,0.803335267803744,0.7992747069144107,0.7605980151898992,0.8009789306701698,0.8021211692926867
