,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
114,0.018113541464183164,0.0236850744328938,0.08655233877099176,0.02933137865609456,0.048380252810621575,0.00998813996498843,0.059136712052894766,0.04797126264698377,0.029963859776248457,0.04355771547987207,0.010099879930985675,0.06567796233014914,0.04295511859012173,0.06070009031898636,0.03059046254779544,0.031150714149626064,0.02678190373812502,0.08406665809477451,0.019268230841506483,0.053321459785278226,0.028155380963963323,0.025397928338778637,0.049293345183947936,0.0672358451842763,0.04113272835316817,0.028626748313560692,0.053143483589204746,0.04513141560023477,0.04025669174948749,0.017087118957454624,0.041193421926360566,0.01416123027051835,0.03335586565690237,0.026239147163297217,0.035732659998171136,0.02766277741990808,0.03263390231080915,0.04869752528372785,0.0379702797511126,0.03324228315891383,0.018913321027527595,0.026749339555028694,0.020930544649807308,0.0576867906496946,0.016679273564703744,0.07753026082643304,0.06624516601386418,0.027020377435691502,0.06548978652156275,0.0389477309115265,0.07865505172750151,0.043509208727578026,0.0275988817309869,0.02293144444448862,0.058879127603701384,0.036279015174940504,0.0358531747265607,0.023578020368694084,0.04796806280829701,0.047255597471434985,0.033139469143179126,0.05812609687565777,0.030546004806435555,0.056666152975046326,0.0751017188217197,0.03181860586808004,0.07942713384592225,0.06782056736037904,0.04241716817027817,0.0827438141856276,0.06598621825195794,0.06615002386357186,0.13254488579899687,0.06735786698245885,0.04353369658995053,0.03591408503818999,0.06358492549176437,0.048448751320519,0.06473359610874062,0.039820011038576554,0.06178415888662374,0.0653826563782848,0.030415924613995803,0.08535742800281614,0.018114302193479072,0.07837374320186535,0.027400882239360068,0.04058914322643782,0.06862453180341774,0.0528853834865715,0.0570441278488949,0.04924808625324507,0.04868286225349644,0.05456321251209475,0.09806740784060039,0.022748320190837387,0.04026590608540355,0.03163415066841294,0.05986705076614409,0.07563847340996854
115,0.018195976240608164,0.02193380700547687,0.08329191985984918,0.027212468038849892,0.05721839089412371,0.009657668076576868,0.05545080039387464,0.04274129780745985,0.027340309639576878,0.040747609016305066,0.0060670361322353785,0.060836712456524854,0.04233459079098245,0.058474039143491696,0.01630876951506941,0.030986605005568595,0.028946067766425988,0.08024372459443264,0.019540340731246372,0.05012258254270543,0.025000934594466905,0.01870372056916554,0.04775933935417317,0.06209823582874211,0.03943057768730951,0.027429776497498497,0.05333140505240801,0.043842681128338556,0.041991796649643864,0.030769918622083704,0.03849081835418684,0.013291361569703421,0.0320323530022311,0.024767206777681315,0.035748870593993363,0.03717982188196993,0.028168835372428102,0.04377199120737833,0.028752642766383275,0.033411283849187276,0.025068686083659787,0.025343402863505126,0.020580666187660766,0.05438147610899471,0.01734790860392003,0.07758823825622177,0.06664130763917023,0.02652517967763548,0.0617550649782622,0.03658086372882464,0.0753562052782126,0.04054460938486178,0.02283313470238664,0.02501019667620207,0.05617027387353335,0.036390701291983886,0.026156211219860365,0.02255457055308526,0.04449278547890433,0.0436421255058764,0.0318220769874514,0.053874339854372545,0.029270337852229406,0.055918985399191365,0.06682397308853796,0.027004857157362016,0.07619098952914212,0.0630244747242009,0.04103401834556547,0.10852342814816371,0.059139402161336785,0.0641056598747928,0.12208976207888575,0.06570153314251305,0.04173569246116198,0.032852139726731136,0.06576128272445034,0.04697810308763249,0.06292437842295504,0.037357584159429746,0.05833015828958908,0.06407650985580707,0.029076328551490543,0.07798788245534691,0.02643682396215375,0.09582372836195549,0.02373806354185613,0.027668916619450774,0.09361555192792251,0.04865535406346702,0.062096424965910044,0.048155003491955735,0.04707635238902733,0.05058567877557306,0.09810279371509377,0.02354606075351206,0.07851992167020391,0.029032845610938142,0.05636324858443635,0.07223975643140478
116,0.019544847977126086,0.03307206050545189,0.07696588177783414,0.025753040424150934,0.04451796166097778,0.009487266723460529,0.053847671371192805,0.13149889427095246,0.026341344438403268,0.038642740777069064,0.00714949365002634,0.05907522678130957,0.041348154442941945,0.05537234121213415,0.015114793486510795,0.03129781197906376,0.02986853303842273,0.07099367425722852,0.018391736835661983,0.047230920157987535,0.024497519533504233,0.020290111796142866,0.04272075366643314,0.05786667986067638,0.030762593566231365,0.0281148953656933,0.05370525985765284,0.040047490380429124,0.04004696630099118,0.045659092058495186,0.035485795092406604,0.011568117620825515,0.031193260127232995,0.02238527775344821,0.033625717497318755,0.03652758687491406,0.017263964623403318,0.04166265500061215,0.033590196958541006,0.0329861974277113,0.023719548729181902,0.026695759547847808,0.023405683042002322,0.05539705863428496,0.017147901296865466,0.07724822568649647,0.0647467184609942,0.024722868055159296,0.05733760332285818,0.0300712809976234,0.07402504575825265,0.03812259265325027,0.013990183617616284,0.026057345252875667,0.05179123495370125,0.03644188912473102,0.021683547206634034,0.03268319188231502,0.05564766741911605,0.03829622235742453,0.03201456578828759,0.05498673566111791,0.027262662033026873,0.052700942743376736,0.08383154608365581,0.026209368152956013,0.07142308388483544,0.058237880775543704,0.039848567740311855,0.09922645748539813,0.04108671978742599,0.061934179205658524,0.11769788119131985,0.06378476185340057,0.038826995256963724,0.03729758236370413,0.05989849720797802,0.03826701324864836,0.06069980622990967,0.03484713156532899,0.05596707990640572,0.06438799631660794,0.028432589927235553,0.07471015475568699,0.02370092412538289,0.0994186312697207,0.04551978012128398,0.03171125368333316,0.09060976854095268,0.046923918825983214,0.060378010270933445,0.04949953741284076,0.04988252109832001,0.04866238064756565,0.09398588567964958,0.022576660135937017,0.07627491879080033,0.025481038611185967,0.05344837852368685,0.08638373380907696
117,0.020502235384914982,0.03361619870051161,0.07279272374739768,0.02445589861127693,0.04187275546167755,0.009426827482868527,0.052155451025511425,0.12401250642161432,0.05569347043373886,0.03727451281094963,0.00963135944591302,0.05875371197201924,0.04162769511655954,0.053108227676602816,0.026699637513703644,0.03230791418502456,0.037573146445172644,0.06571771033225839,0.016210560285059118,0.04596960027712466,0.02274404862613361,0.026025701160220842,0.042340395853156555,0.05606128323294435,0.06872876674243547,0.05148832627848331,0.053268576842179116,0.04243554171996966,0.03954152837394845,0.0709854735280631,0.03456505787152453,0.015813454025362227,0.028632010244871775,0.020422963749856395,0.04805469799744407,0.033803052704622104,0.0178938839077473,0.04151121105024591,0.04359116698306614,0.032804611750527915,0.027555194097450053,0.03501971791824541,0.011944592447128399,0.056263316371048776,0.017079039363450572,0.07431857922106636,0.06947856781295478,0.024405927172131185,0.054077170251224604,0.03869273894684209,0.08771591810050308,0.03799859316171157,0.020525351305048407,0.022482304017502307,0.0491289670437647,0.035653587738901794,0.04114295108940864,0.031866051133119,0.052629183488428544,0.03137417025399131,0.03245568016332069,0.06227099151098577,0.027212273499507732,0.049790233916541846,0.0804524137334452,0.025782482745083306,0.06779916780349657,0.05304286100348573,0.036947477904281434,0.09406703211840195,0.022126515445268204,0.05617132958076933,0.11293217032095151,0.08174883398184904,0.033049660921066974,0.03836569415158416,0.05647206717128472,0.051699819463051265,0.05695784371898203,0.03279195893207827,0.051247178740425635,0.06063276410761502,0.023376748564260936,0.06921744672466958,0.022140328708937722,0.0847956484322602,0.04027953128361174,0.051037499054212274,0.08395065324841028,0.046545799355041974,0.06060895071958493,0.04698414031451293,0.03887599550535693,0.044987240266409476,0.09066352530543922,0.022931466938849784,0.07119684571963139,0.027679630055967804,0.048135824360327546,0.08187381805725574
118,0.020167583068175825,0.03056091028620922,0.06965113682783822,0.040209358642498985,0.0536204323745509,0.010264842471970952,0.04881369426170815,0.11953930858559918,0.051690204898767377,0.035384561904435854,0.011202945900715279,0.05659433888687818,0.04024000332758995,0.04889154675451492,0.026820873200751986,0.03202889053830954,0.04272021249461576,0.10351473724900946,0.01678703219680571,0.03879386197525328,0.02157128535453481,0.012507607563395228,0.03975176268325292,0.0543920404829498,0.06710214053456125,0.048267846520043345,0.05093380104099804,0.03870697253781723,0.03894559265446722,0.07775895872372421,0.030350892197965256,0.020469647760325067,0.026611810421266445,0.018496327625431665,0.05289836783114856,0.04428350197543242,0.017316908871793157,0.05252890711235323,0.05941224407652923,0.0324967688221736,0.029216990518843806,0.03758560798385173,0.02913170385673086,0.053112936359091256,0.01656003844769789,0.07217445144724374,0.06728582596076049,0.05818570999667426,0.05163830242005626,0.03606484540698338,0.08709965697710138,0.036085842065304956,0.015175909016094374,0.020697163267620104,0.05494051179840241,0.03411657572480202,0.0414783164236745,0.0310176210011249,0.04751264409681034,0.031910663860460146,0.031952210974378836,0.06330269204972558,0.028269405068486485,0.046073096930465,0.06265464004111918,0.03268305029642069,0.06557185153230893,0.04709634768418045,0.0346654221675288,0.09381657758343481,0.045883187514001,0.07227688806077345,0.11323946612524413,0.06769527092160119,0.03291993031537389,0.03673701241419017,0.05515573882094813,0.057285892914591005,0.05215077770157793,0.02911654680374034,0.04622499950130697,0.05646740569953858,0.054524031589936406,0.09578697219184804,0.022408157049785774,0.0870358642560066,0.05535701749860995,0.061525092277200356,0.07914593420309808,0.044089085163005526,0.061439434779368064,0.04535325862892971,0.04099215681680953,0.04427965662759053,0.0854104284269088,0.02406393173409052,0.06866532593594772,0.03133028246334412,0.04360686571736368,0.0804683217524214
119,0.019819960630611904,0.024439671942966017,0.06524300398048478,0.04855928481085303,0.05783715630709714,0.011227267952657364,0.06649571420468695,0.11491644718334619,0.052804776263332256,0.03374423534121958,0.014166164899658593,0.0538024556059554,0.03785894972760962,0.04413234156451518,0.027896621234326142,0.03190608394113808,0.053233924922317835,0.09865660374155005,0.01427376437943929,0.03533458245218153,0.02213787308460314,0.020732853337618744,0.038215881642160054,0.05407842516090692,0.06635958601593525,0.04638391530766312,0.046979743554349404,0.03342120126460736,0.061734325014650225,0.07568806337322022,0.026802266018864308,0.01941428175085076,0.024799607409144768,0.0363703767020032,0.03792590515982752,0.03986978076485796,0.019595724099777556,0.049668222577022095,0.0639054592519114,0.0321823634027116,0.04442856106940268,0.033978119053341624,0.030615449535930855,0.036914938103015354,0.016959611606584893,0.06679645594721308,0.06863110076086057,0.05471560320160185,0.0768347522639273,0.0364645352468959,0.08268137787835854,0.032159701350671886,0.014240902884895278,0.018624150493260234,0.050138535784548056,0.05790692201043792,0.03896837185790441,0.030296042965424486,0.037609493369371694,0.03276903689743601,0.03254226471360245,0.06203373772029582,0.017926759520550478,0.042652717055325244,0.05857173010818382,0.03060448252576866,0.062174164669491015,0.047288409540829586,0.03301300613145554,0.08558465161037213,0.04445479632757456,0.0731851680582608,0.1090339650328346,0.06430358095103347,0.033109872343004124,0.0355023525899753,0.05326725074181924,0.05579188195367736,0.049973042413074056,0.028765997879925797,0.041390498926195715,0.05505266478669094,0.05573106513300875,0.08859544742888988,0.03834732892291688,0.08540032018028693,0.04346608743092241,0.05978213997541613,0.1122505340290777,0.0417397175397738,0.06294447005172263,0.041972180645276067,0.03531200550624796,0.06418009740607597,0.08067095197560797,0.022253087071143735,0.06175699857513166,0.031981759047457106,0.04116036551610969,0.0758970711645806
120,0.018359365245293045,0.022731087611264415,0.06491524600623524,0.04666670160835372,0.05543027458834719,0.012528453154063063,0.061893330530440195,0.10729595568932926,0.05054477160509065,0.032050118022999896,0.014596936195086804,0.052941991246225416,0.03604326557539643,0.04605361365269918,0.02662170131881931,0.031979001962464296,0.050216365741355976,0.09506557364678755,0.01631614631365182,0.034053245869253554,0.021341347448177863,0.01917574865990578,0.043836876143511214,0.053544553454095124,0.06079897994165841,0.0453661396726119,0.04541987961142764,0.03112767184989066,0.05717934258176525,0.07599680633934207,0.024117734988937163,0.018931500503402927,0.06471792664057043,0.03404602685110901,0.0274170052190452,0.026756413037452152,0.020483532761023333,0.04925938152184564,0.060989764771318976,0.032087622276948544,0.04674100374612387,0.03100826601437095,0.028633763992758104,0.043618961791973915,0.015829293307562615,0.06625129801104973,0.0620192813381736,0.055943820160870426,0.07600607899028142,0.0346589301775276,0.07586524071478765,0.0425071673750412,0.017011306133062308,0.020866876961136496,0.04561059592371323,0.05666637727742757,0.0366853950038549,0.028866832062754456,0.038532606050413906,0.031826452349379884,0.03199633401882447,0.0637028455041037,0.015449886004938507,0.05406989504168795,0.054922982250872776,0.029879743502466204,0.05810836183260574,0.04437752604460933,0.03131127221986115,0.08597673261006716,0.05303994090677226,0.06919750438455262,0.10298958831762646,0.0610141991294334,0.03747360751789662,0.03424833422396979,0.10138679418323315,0.05341105624832474,0.07219954724713694,0.027825712531801272,0.14380117666725858,0.03083934383377034,0.05444138011114226,0.08552649451898066,0.0514435137844889,0.08269281376862214,0.03252117096578039,0.06154238381520234,0.11164191925078501,0.03979971483036192,0.06194895723266634,0.042089258337153095,0.034827387030648464,0.06105936117001857,0.07364790257571835,0.020984257355792492,0.0579559255265748,0.03440031719430753,0.03844279822498313,0.07094835351976705
121,0.01829954827551256,0.02091644342594266,0.06427710949737683,0.04326848933153641,0.05394177538961824,0.01182448317723133,0.058373914324619726,0.10308362926126668,0.04899339633373436,0.03078925578471945,0.013593583291701017,0.06364180087786295,0.06143391882863416,0.045804410613077065,0.024431988295193545,0.03192918473820864,0.048505723796997684,0.09226176738179301,0.01569025924292119,0.03398776833920018,0.023359920699580206,0.018576514883375004,0.040179766760974546,0.05066522631582352,0.05670638384581926,0.05014333394242061,0.04537456738830516,0.029411952758962523,0.05337945589573664,0.07412936472277568,0.009849775833356856,0.020864520917774264,0.06088650831861615,0.031548442314873165,0.031511670194900615,0.025100439837723254,0.020082470483755888,0.047142629493401575,0.06992855986830754,0.03202943701963151,0.04359040169832185,0.033038732732994125,0.026620542201752518,0.041957623703535826,0.015060182283350178,0.06523531654738127,0.06476015218700679,0.04836125519889477,0.0745970958819768,0.03357263015352611,0.07291468402682082,0.04116078435268647,0.014919387920730892,0.022392412326066355,0.041279703773473356,0.04171977982752516,0.032742537749336095,0.026506877412217727,0.03925621223399673,0.030650181328238452,0.031137287967089138,0.05369556129702927,0.01880503167354923,0.051744464380085606,0.051200504534931676,0.02977954045611953,0.05615651280502223,0.08707975255209835,0.033037902813403006,0.08140524227379604,0.05910790555408481,0.06565633784659754,0.0997228063076401,0.058405979633305086,0.03645581031308241,0.03622141055735532,0.10021717141600935,0.05259716110973715,0.06753121885478426,0.02762767428351669,0.13517743564709095,0.03094711348866156,0.05463582579606292,0.08459528228481636,0.0768290293245292,0.07695342552142029,0.030132801426095885,0.05912912826183947,0.10467715280064523,0.036724787535065154,0.06251260837880404,0.041370810871529155,0.03235197979182776,0.05876740664348923,0.0670263973286467,0.06386361848220738,0.054877764008260964,0.04050776009206969,0.037100267609878904,0.06866353909797003
122,0.018607869683964166,0.02116924900020395,0.059836851731639676,0.04211622488059364,0.056209782554143085,0.012295065358523281,0.0566480094730044,0.09896510541117622,0.04583711618470208,0.02875246977870959,0.013393058758827306,0.058029658902004275,0.05798674921693899,0.04307682075834794,0.03830308644917056,0.03215116512238965,0.04947681453331866,0.0878010844297871,0.014179702670616069,0.045361905642780545,0.022294181256926098,0.012279768390316212,0.0376860816034104,0.06801498992383725,0.05457193428268091,0.047077205752100164,0.0431938007523016,0.09024332787969094,0.050408436120549446,0.06959087820125934,0.009323725355501055,0.019120427378499335,0.058309569499897206,0.029691648064033717,0.028747586230459716,0.029687408266223562,0.015666645762473966,0.04554651223905269,0.06795404432325244,0.03217740930232713,0.030644705033101703,0.041646001064814246,0.024779609873701293,0.038737266548281156,0.015689903665219655,0.062268066078219594,0.0668129036029336,0.0483209959534185,0.0733910488609063,0.03003990234908193,0.06873460729336259,0.039001807606021524,0.014871754708453566,0.023282526003123312,0.03604418562336754,0.04104118419407684,0.03153444581253571,0.025431314733092663,0.04058472232943099,0.03710893620830561,0.03133176571547348,0.051980844036859784,0.019481411287729768,0.04984515026955105,0.04828321892814953,0.026950771782108106,0.05541009434643385,0.08959628665333035,0.030178842267348092,0.0775363914381936,0.060496118591863754,0.062102794412160156,0.09693705137717164,0.054956485800945774,0.036328848099380966,0.03317535478977651,0.09029857885220038,0.05255382729277969,0.0648066726053508,0.02861144379427636,0.125955527899652,0.027900134183733317,0.05317843384871446,0.07985345381026031,0.07430760197976408,0.083070722463322,0.02296346923054965,0.05679844721048548,0.06198896067132749,0.057622416469391716,0.03297850798036152,0.03975187278860572,0.022545244660838938,0.058668180126041504,0.042389999091030695,0.05901255067620376,0.051905528720879834,0.039242808786682945,0.03581828983731804,0.06448819909292927
123,0.018530746367949713,0.020387155890301538,0.058110771791305096,0.01203713927077271,0.052197952994561224,0.01325666221091488,0.04982929886620376,0.09329001493743946,0.04303116095272247,0.05226615755470774,0.015266639304139924,0.06252964874082265,0.055903976295323975,0.04060543766378753,0.03320127227748599,0.03249380436276429,0.04296162873455696,0.0817166822102407,0.012980950514034719,0.041479416953649914,0.02272029256714813,0.020216856192806096,0.03676001262777083,0.06447823880831421,0.04919858278516081,0.04441156351489205,0.041611930870566284,0.08710256235873232,0.04487602038806576,0.090777742688623,0.025720999374043874,0.018415282511904475,0.05765251949894288,0.03186401964929612,0.03348731832479408,0.03013841832653333,0.024712909894468428,0.04283743597247959,0.06424369465032488,0.032387671249347015,0.027129089213497555,0.052503502653005796,0.022711457673023305,0.03616414538820949,0.015592274313546203,0.05976373110971386,0.0569019193168,0.04512253930243378,0.06973436568686531,0.02919348823963559,0.06526023997923003,0.03688026369145366,0.020068555579467108,0.023294097149429004,0.03337332404695078,0.04601297713467736,0.029942619079280676,0.022957336986014522,0.04025749127264003,0.03627055412558634,0.031481343576839405,0.048527040756577614,0.015682293448770035,0.047934705272679776,0.04755749929510479,0.026499569761675678,0.05838101723143089,0.05509319290327509,0.02822660349754849,0.0723982559039662,0.06679544029768633,0.0557615678614785,0.0904488460099299,0.07814722269224603,0.033605525612606615,0.03302655003390977,0.09015318960941451,0.050590942081461074,0.06424644282898212,0.026589850338484274,0.1188048100106694,0.029195944792158708,0.052664394461504026,0.0768445467138025,0.0696943760974107,0.07731668166691422,0.01975548724694097,0.052311503491292786,0.05987995956443711,0.05636518984286644,0.03303197249443669,0.07401448281762243,0.020605758082560724,0.05798456642473944,0.03443734037966685,0.054305473175487215,0.0524301461005835,0.042791267248504676,0.03394387653162973,0.06748367508529066
124,0.017725520537062427,0.03167341240626848,0.05444321791375981,0.04562902677411543,0.05025919214412865,0.013235227321353593,0.04665768261281993,0.08758624991271165,0.042543988472148866,0.04856733751068183,0.01843128321712751,0.06012362230837779,0.05502446677579833,0.03974460959136038,0.025163139350280105,0.03170233853121126,0.05461066715288565,0.07633909882597063,0.012101079606230249,0.04109493729039397,0.025686522050081366,0.023057623954252527,0.04055451696502897,0.05986448586624902,0.055677474879358646,0.04250045241489796,0.03840520511676092,0.08549269267429142,0.06135560061908284,0.08829670312432919,0.030563955346547406,0.016745359257590957,0.05573863535035116,0.030532696853783004,0.03906073832264316,0.04218517915199688,0.02351146823934245,0.04236019262107978,0.06365163567186785,0.031972170294389764,0.015602872899576542,0.06672005472484914,0.02497410145477191,0.03631825226107324,0.01519138106588121,0.056913851040112505,0.05932161661615502,0.04181482127783652,0.07127387391036363,0.04430135004996964,0.06059929145790395,0.03667633975775988,0.01921347836433197,0.02562091092302528,0.030622657127363416,0.06267846549488727,0.046911241796732665,0.020903939919316144,0.06932500187759377,0.025392345538263937,0.031872641085628164,0.04465989446512899,0.014857475823066579,0.046017102486559394,0.04422642136248645,0.02552608910836609,0.05526167348744535,0.05250874241395618,0.026300130008404827,0.06864639384952372,0.06496669626773045,0.04879887067868019,0.11713946794439148,0.07768792149042242,0.035631783432527535,0.029748187151011747,0.0864375207542387,0.04939620544290912,0.062269199030153065,0.061971230029047156,0.11366956278685696,0.07355437907869437,0.05457296298135651,0.07399033814730488,0.04489187042213908,0.09589226058382297,0.03050632439104279,0.10113129625959913,0.05622697385396963,0.05481360786577175,0.036477361228527384,0.068494409025199,0.030283514071975753,0.054505411073196175,0.0772115929852853,0.053895031587968524,0.051467221179784715,0.03312078701489644,0.03157872594510702,0.08400570047355674
125,0.018018796615619774,0.039900573142338976,0.04868728389293667,0.04371668481568148,0.04067243503929428,0.012825188885488698,0.044893923722628515,0.08133639690173512,0.04185249868780833,0.046142772993714234,0.01870812825666636,0.05793120029037341,0.05445325046527599,0.039722937192126016,0.028210447807786622,0.03149341605332829,0.04612480960566293,0.07356068593567014,0.011029207969500163,0.04001242030972404,0.025751918046264116,0.02568639211524833,0.037231236857425604,0.05705930897175859,0.05461065741704202,0.04084558029255904,0.03863472055314135,0.08034471237988706,0.05678668092827176,0.061070988469379715,0.030514819277802023,0.017491936770592825,0.07005490929326628,0.0285035779648997,0.04321368872035921,0.04240266127264699,0.035435132939771644,0.04686256823789046,0.06270738391725125,0.0319497319268481,0.017930178559421563,0.0688917872143432,0.025627810322079177,0.034288035111050594,0.014094656821053719,0.05536071687978785,0.05530302190245898,0.03314363642971806,0.07151979765126688,0.0464126815772519,0.05842261921733116,0.036581713155092635,0.018410697238704303,0.025794724896617265,0.031089923873019724,0.05849497698992652,0.04437861395158961,0.034629952178978116,0.06708055180657051,0.02407002573886601,0.031243738530257376,0.03442114716580079,0.0164633291685205,0.043042562198904545,0.04054946225455021,0.023758208706359203,0.05305430943297664,0.04779025074115179,0.08524449370528005,0.06553725634394812,0.0602971342159999,0.06476330285470155,0.11249429277636389,0.07431248248653884,0.03461115816421889,0.024472394297745663,0.08247733770782695,0.04633658292518408,0.06232457986639426,0.08735285901412994,0.10526501527181824,0.07320991804215836,0.052655196077529456,0.07218756924213854,0.08002726525084156,0.0905047216467912,0.028407721329152,0.09497261252681338,0.056149621570651495,0.054900856242404816,0.0524122503490357,0.06410446530856434,0.024368904467392653,0.05175977666904865,0.07468957232876255,0.05010768207406071,0.03406620071768422,0.030541415302307272,0.03872602771816382,0.08334282001602156
126,0.018237463386768175,0.023456834914210162,0.04538983853543269,0.0402270924980709,0.037979696543143336,0.012161501016925086,0.04665807979573888,0.07663272207551756,0.04065880514366446,0.0445858830967112,0.020919937668249993,0.06043604973439508,0.052548263319093,0.03798519600954622,0.030216019195872922,0.031324184939185415,0.04537764750604658,0.06824084760941233,0.00796421107149924,0.04048302181317966,0.02746211188169989,0.02305201218225554,0.03573114031708295,0.05573312553775568,0.05495121886525952,0.038438098645026175,0.03748925881439006,0.08818655665874323,0.052148941272925034,0.08546312231417338,0.027774619315487394,0.01584537470622649,0.09380991253491185,0.02628797271900003,0.04226131188446033,0.04385512642637698,0.03104266435204716,0.04425666529607193,0.06933097614310754,0.031701083301903854,0.017343825488735264,0.0663942398371363,0.04142568770748557,0.032597129476368183,0.013821297755982152,0.05724122838565604,0.0562991422231667,0.032655634956477546,0.06986808524264912,0.04434837404689891,0.05360221781515442,0.03462284555670468,0.0159733509491101,0.02472293018019476,0.030769852196503734,0.054834945499509916,0.04471441199522856,0.033296254058732606,0.06679643592583373,0.026239468835622688,0.031197834796453373,0.030177570273020825,0.014287026734363242,0.040969086210072045,0.03759784486947233,0.02212475296083395,0.05110304359898511,0.06278862640208491,0.09518487103633491,0.06497614371084434,0.056841103739253586,0.06155684620572727,0.10594643483664794,0.07011365885609308,0.031151644804684353,0.04061569295696996,0.07749398787661627,0.043229114219895295,0.05902782325845133,0.0846000820582259,0.09751754498633433,0.06743343746210159,0.05346020355760657,0.06699109888517411,0.07587867169821402,0.08310219371405529,0.028524463919180114,0.08970517879525114,0.05492867768059269,0.05410731743632147,0.054520844820980394,0.06186738333792892,0.024416855964190097,0.049456859995457625,0.07413046973628194,0.047654869078405326,0.0316416846683228,0.029608933995973315,0.03842007449199775,0.08058318850602145
127,0.0196597309320037,0.03155506937067285,0.04273324447266044,0.03912418814422353,0.03511936988919031,0.01276499800064726,0.03982764765487212,0.07027091353736917,0.04031227042895796,0.042040738996213835,0.026932925068402357,0.060078058442220104,0.049564997891376604,0.03463925538767485,0.028434192162553572,0.030433002258753738,0.0448870126401021,0.06725793242794996,0.008630344951312301,0.03744144077135889,0.02969682078281341,0.021361497815443633,0.0673618550377106,0.05227816290258598,0.054167305418873546,0.03568406717432465,0.03563243844634553,0.0886498233310347,0.06948521637314839,0.08306321081197263,0.020563961382232272,0.016977881002868813,0.10054884002614109,0.025059015878416822,0.037299730821643486,0.06112863250248766,0.025586590867625908,0.043481981682764695,0.06333171240219204,0.031835421978709796,0.017275416832373085,0.06348592487138241,0.03859955260756129,0.03134134153603881,0.013784339153087698,0.05800917192767613,0.05808820991583554,0.0524263721544634,0.07272446723987622,0.039854201016849014,0.05057376703226128,0.03401964987550896,0.014574370972532455,0.024032533159843883,0.031249463360440988,0.05275721513958587,0.03303672906698392,0.03125861053836332,0.06310981764024487,0.027160507249497645,0.03174336752494377,0.028714198537165364,0.018299999685181582,0.03987913932165299,0.03472633657149453,0.03925179880951076,0.04732793079220873,0.0612799438125333,0.0898013042327037,0.06286041939475226,0.04241851475064599,0.05577076520438577,0.10238717069170725,0.06422223243208063,0.03048130919867158,0.042481845285585004,0.07348922798497122,0.05556295028082744,0.056613141188018926,0.07888268984796834,0.09499348845285363,0.06568605390698917,0.03536358486452512,0.0645503612783769,0.07480685119326061,0.09649615207695937,0.0211490220497582,0.08515308119314996,0.03638363989274662,0.05328615435648876,0.04916343964720627,0.059417056261945586,0.02262037771408761,0.04503119016970101,0.07411462720664072,0.044071589580594116,0.029445200403173784,0.024927980204565988,0.03887145285512707,0.07661730015774032
