,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
89,0.017138446873459404,0.007949968192360381,0.038341360090546506,0.03435611792197512,0.0789575014405231,0.0474675031334123,0.032348480567450495,0.02612292204086452,0.02294753009049479,0.05888769044751905,0.02074362590080105,0.03926474008479841,0.030589437915785955,0.021121962606967033,0.08592296929416512,0.014794310796127391,0.07640021154466685,0.023905298054409753,0.09689205745424208,0.13301645198730613,0.13054751053195932,0.04685868168918244,0.038101278458670965,0.08360053901023773,0.007834899016275158,0.009518755337782712,0.041518526566806525,0.06471322395288132,0.03643273141287329,0.0935486371084295,0.01731600990776965,0.013443905968520442,0.05166394923486879,0.03312842176719684,0.0688664446526279,0.011796353730622095,0.04254751360152763,0.053834273713371184,0.02917149189369349,0.04015742713769561,0.01924747253285613,0.03026104983361031,0.024700248206999516,0.014591331820042703,0.03179128590755745,0.02808698225105042,0.030490115054836446,0.02070001961997077,0.06606418922482278,0.047718558580785705,0.004852860091831906,0.04494452604906809,0.035505549056948305,0.07117417644653735,0.0709131906899418,0.04877757707688454,0.03465029208451289,0.024124310489377365,0.02907596905361236,0.12045611853133205,0.11344196604159724,0.026751913238728785,0.029082488555130726,0.1081066586332898,0.0675535611661147,0.01051622696382146,0.024866773833865746,0.07473799543087442,0.01673320749426855,0.0015344933938726438,0.07172438578935222,0.035774799232914364,0.03748652253696182,0.0428491108953709,0.017088296231956117,0.03324061124101864,0.04595258803090736,0.013270853162698867,0.014380128430615067,0.01509059139605048,0.01730106661725793,0.04150636513408218,0.028745288764945743,0.07192067688507389,0.05055481509233241,0.019378817275244497,0.09049409620580838,0.009239112214242562,0.018929760222407783,0.06962276964435207,0.05841460244050456,0.014184583477461727,0.01257222075511584,0.07363347708722448,0.08626142443999078,0.010362222111075733,0.014556422244441017,0.026597620289758827,0.042850046832143565,0.03109703119351668
90,0.01094248642015401,0.008041395357184618,0.0373224059945885,0.02963713573547181,0.06945465054632284,0.04528972670962653,0.029407776074490168,0.027084520014198272,0.03554111759300878,0.03953333565319738,0.0338596587493187,0.037962984543830826,0.027931016263025178,0.021104231494640267,0.09320022515194501,0.01271987947943599,0.07959258139613376,0.021488426515463028,0.0942315974305444,0.12604038968386194,0.12982269285857875,0.04449617493100568,0.03581366032527506,0.08191863648413056,0.007886059766093117,0.008912127445700375,0.04068380714296984,0.082201034594067,0.03475997168332651,0.08764441897948608,0.01623838088496931,0.01988598488097205,0.050641302272517986,0.04642594578286272,0.06614804309127043,0.011669163852419144,0.03973951736039542,0.05219611627522073,0.02748090431211365,0.04490519489171202,0.01956952815940622,0.028934412070786425,0.025703198094778557,0.014081168928000062,0.030081077652199605,0.02742476489247936,0.026622335784312785,0.01950309233290277,0.024193853122145392,0.04481398549459687,0.005773948114837928,0.043951748088784576,0.03444242465366862,0.07087020596367971,0.0687309847142166,0.04210152273986869,0.040362905279785324,0.005496894927205067,0.027016543687206518,0.11149782370942299,0.10812386845949648,0.02682083220872928,0.02956985679977487,0.1029803855402093,0.057108419396805235,0.01073210373261312,0.03417471379934613,0.07344279511639502,0.022759752612050214,0.0009808059475911268,0.06644351675042025,0.007393190953261396,0.035891144686374214,0.04366686684072259,0.011469475146002744,0.03424614097165905,0.013326711912573924,0.008969271312576252,0.014025258581875467,0.026598230290809793,0.015213940939704221,0.05769409136039688,0.026824308258264058,0.07057389609540367,0.05248155957502718,0.016223830109120395,0.08010316184353669,0.007654203896506569,0.01620170759466594,0.06519928674466005,0.05574602154192663,0.021761395776337726,0.02044705505858162,0.06920192578773253,0.07913146690660844,0.0077693289612958795,0.013671230996241106,0.02435974380777143,0.040038214367437874,0.027545865416695514
91,0.009884336316724114,0.008010383316254952,0.03753480035446875,0.028364546626947616,0.06294207888424437,0.044111733692583796,0.02034575377079246,0.02408065533185577,0.03503560528962181,0.046528404068791,0.037732362242385534,0.036248623301622054,0.02673805233833847,0.01822197260492415,0.09910807408647396,0.013959093329816864,0.07421054727902629,0.026950371735431234,0.08832789427421876,0.12043034941713196,0.1161180679197642,0.039800192972953764,0.03625954353688051,0.0750769234228464,0.007805597771676935,0.009188058733431209,0.039840955976734434,0.09675141329114512,0.0307357949555361,0.08754633344677747,0.016162459575963996,0.01950764850105109,0.04152280637981075,0.040726345870767684,0.06341425994505152,0.011967126788905907,0.03438116811210702,0.05095446322065692,0.019417670022761808,0.043978993079915214,0.018614925026928873,0.0271030991175768,0.024050581179285734,0.014753325727455418,0.03476134383854042,0.027897580803188365,0.02851162987011071,0.018059985771175478,0.061120498599988284,0.04492045172023753,0.00837825764689853,0.043891693931650946,0.031387061346628706,0.0706356400067458,0.060909704759895565,0.05843024940460412,0.03801403031457367,0.008087568337652413,0.027906468321689,0.11261303102755493,0.10927317997695651,0.026123585324558808,0.025023006610083377,0.09927716979159137,0.05617915849709219,0.00979092872619838,0.03138289832675935,0.07235174916824981,0.021122863466347903,0.0030801277233505567,0.06169758705666624,0.015541464085584825,0.03298207433440107,0.03814929580685526,0.009851733939148196,0.027319425188826574,0.031555022216311325,0.008206625065504427,0.013715280651512418,0.026418881521731406,0.004691547544157716,0.0547257120406522,0.026324709990700145,0.0655414440916341,0.050693742037627734,0.015032384047562413,0.07839168515761645,0.005629845528684679,0.015543729394831679,0.059713639590317294,0.057226954342442016,0.021704983179947627,0.03913440954184087,0.05217310028617807,0.07646746159080484,0.009465941768697693,0.01267734024087713,0.02566053416730666,0.036982044961707886,0.022339283435707357
92,0.009190855511498874,0.007771907393439451,0.03646720233033031,0.052793435932561236,0.05571811732548251,0.04201948831523365,0.018023599976772837,0.023102949521488565,0.0318603908224515,0.05397178819469066,0.03565542591373066,0.03678506141124467,0.0245042276283614,0.017205121180592593,0.1135706336135732,0.030034101733799973,0.06719000113034275,0.011871532521442693,0.0782600904323505,0.12094979951419826,0.11222835499359551,0.03692206730288605,0.03408420821952909,0.0717020628812172,0.007801006219546168,0.009395192643274758,0.03772534278743575,0.08969801798321833,0.029476380462777306,0.08486993487279446,0.016166027322280944,0.020454970734616367,0.03841750443975354,0.03844004811377179,0.063678137639583,0.014088005900307643,0.03694935686948534,0.06866454224875485,0.021905637210377,0.044220608939517084,0.018529145322216615,0.024864630290747508,0.026766452421575736,0.015663854981607335,0.03448905987306277,0.027819763588623803,0.02528498573808598,0.01697162435529582,0.06079899542326768,0.04473531440728096,0.023314918513649363,0.04234604209954114,0.029637301264708787,0.0727711560432174,0.05800171597057494,0.05789165953575687,0.04958700363723982,0.030933839371757182,0.04093115712672342,0.11018356628464418,0.10413087403246586,0.039481083181949435,0.023003604227956803,0.09334534674972786,0.05798947229232819,0.009492322120561085,0.02905363003085242,0.06924589599349926,0.02080467476533561,0.006680471592075453,0.05504790738803199,0.008430216527354534,0.06965603049071269,0.03670331577510135,0.009056188454933415,0.024145865763929637,0.004873505305078083,0.006966919463326904,0.014941508778614106,0.012249731928600816,0.0579910184984397,0.05144780638906904,0.029298406766290207,0.013216284698674325,0.042234628436304,0.018513150898285514,0.07330037730098557,0.005985498101556732,0.0158223275049224,0.06841845013687528,0.05501070281410357,0.02072946361833975,0.038285560629258523,0.046510224411390286,0.07319770311656192,0.013140860039802416,0.020209946353143226,0.02718744839070884,0.024100450154095586,0.024312851743340334
93,0.009580889893286614,0.007174594443058265,0.034988022209484645,0.04760811459170351,0.05065652766012585,0.03946421831759579,0.01713747059269389,0.023461532609110432,0.028159816194066156,0.052739944356302956,0.04209530091648589,0.03718359480028253,0.049102655639017605,0.020242140913247,0.09290186396289354,0.02802442994195236,0.06048439368343504,0.007452699928302907,0.07843476152050877,0.1219968733758386,0.1079416962053464,0.034619404875692726,0.031481799524265205,0.06655951905662741,0.007787211482341086,0.00899146303370324,0.03482783225144242,0.08346756671369344,0.030928566043578787,0.08623740007093876,0.025840957180256408,0.024918857908614672,0.038379831234905584,0.03725311260039843,0.061909212138968286,0.01452610773281619,0.03724736824957351,0.061914130031500515,0.0226411575267406,0.03956597923848816,0.018418625490852318,0.021269208691147796,0.02553609750157263,0.015984155093792293,0.009750814773647868,0.04521451230108814,0.02336041134804363,0.01882501951343593,0.05898921893484892,0.04575165513096217,0.02074546677517069,0.0389878491494355,0.02637833826268825,0.09446500908972494,0.055817648653673266,0.05636988740619533,0.04644436211963932,0.04339082939121805,0.04051314958410744,0.10933081965523958,0.09499933724968171,0.006928208735357747,0.029521602028808814,0.07883061525642074,0.046071244604102286,0.008917404929129414,0.027592578785943962,0.06602588177439674,0.024440414132168724,0.008185928749120594,0.053298523377471076,0.03431504722746697,0.06823866251486346,0.034509550536593846,0.020720612772199085,0.024779871544154116,0.02180841893394754,0.0080948468469901,0.014161730371021395,0.017780727004179354,0.05304543153942676,0.04881039602320059,0.026284646911281972,0.03782636174425145,0.0180161193837607,0.01852411854248678,0.07207133961293029,0.011535135136407757,0.016242825193116053,0.06289399175189057,0.04546114116423533,0.023911864096581262,0.036062013016942174,0.04361631752614878,0.07123595090952449,0.010622655822379692,0.029341764087937882,0.029758403030933366,0.022969841499955464,0.021677186105099173
94,0.014274573967817977,0.006871515088656946,0.0343878236468398,0.04804711941595008,0.04944983998191498,0.03958900498079181,0.0205289000286079,0.022339995121705807,0.02604227078518719,0.04806626806058463,0.042436731507813776,0.03770464856575903,0.05929269503694522,0.026038222908745363,0.09624811018168186,0.058323568734780874,0.06109415483145303,0.009149456365416957,0.07162606249024096,0.10935892218477083,0.10024965566538428,0.032560250652889894,0.03116575081740742,0.07141836080973947,0.0077351399642237376,0.009454224932641708,0.03399962162624736,0.08281807356815304,0.02789872920897806,0.08140193473432411,0.0236303057239056,0.02236812164711216,0.05669366981353165,0.09913092902465398,0.05996463726162434,0.012598892808220722,0.03827374593991877,0.059727867911352636,0.024159940549870258,0.03763903661116351,0.019951538214055924,0.019902174561099557,0.02550100130585578,0.015489303486422102,0.009649926634828502,0.04574953641698605,0.020990498021800325,0.017739467214491714,0.0539442705638549,0.03858940870673232,0.019701768556350648,0.03596816382317331,0.020979062404559788,0.08728671519827347,0.05279126667152073,0.05426530321747466,0.041950623367355847,0.030008932998929518,0.03817978054631984,0.12008090103424789,0.09309397676019386,0.012801969209754996,0.026877276239123844,0.07124220190957535,0.04376938034525744,0.007919980498738209,0.024563369727171942,0.0628205413355838,0.024909092892118737,0.01763674300921029,0.05219864071713901,0.09325556810487233,0.06564815725683357,0.0020273581121187565,0.031849324964958355,0.022994082750251825,0.026666689244287257,0.007626310369347333,0.014585187061952384,0.017351672090049473,0.05175215767227411,0.04797331312693969,0.018626476338582672,0.03533203838767192,0.05618288151482107,0.010305410336324554,0.06838396669222178,0.010826390514112553,0.01577635250535594,0.06237983599079263,0.10879333391643276,0.04131640875136104,0.03313780581952568,0.04329876967387962,0.06667473374931772,0.01668547437123143,0.023799588675026306,0.016752042404320402,0.02361073450171518,0.020460252226012103
95,0.013594846810139973,0.008180824831081809,0.030679289244020948,0.046081039540388655,0.04460152369081168,0.0369627098233042,0.017257431318585807,0.02108252735926491,0.01927454540718166,0.04563146340165204,0.03989127406667546,0.03851652213195228,0.056987911408387895,0.02487299341389966,0.09505433425276583,0.0514474115372053,0.05826854198304428,0.030037188454491055,0.06725694396560289,0.143482215454008,0.09107374269086382,0.031003654829603444,0.020094234918813333,0.06774806370451886,0.007741805654095134,0.01006953962232835,0.029778508547853976,0.05297517202955428,0.024494452323691195,0.07552324852903916,0.023317634477076316,0.03316578835320148,0.054586552492694965,0.09638554122768098,0.059048618326935455,0.016854524118186078,0.03709673850628606,0.07797539169138692,0.024703926554443305,0.03451938140595916,0.017241549314544684,0.018832012998830604,0.024642831389318373,0.01805878735349889,0.009507415252343668,0.04498350438438733,0.019371600584023728,0.021626306945328938,0.053507125133236744,0.037869630163069504,0.017452793060969213,0.030725360785296647,0.03270168612942472,0.06914385108396552,0.04884609968825093,0.050217476171056485,0.039874015943329996,0.035302829599354636,0.03934065918372839,0.11907846610645989,0.08850197501191026,0.031773818910749124,0.02538368858232475,0.06582445886603056,0.06023653511581948,0.02453187841032133,0.022517925465233984,0.06040041087840271,0.03092525428362363,0.022064821334231,0.04894036547909636,0.09216547937430765,0.06094691501405729,0.0028538167172616116,0.03685413162108583,0.024089666311680843,0.025914159950734296,0.008614589088838361,0.01565271757081834,0.016160368335583326,0.05151493538686301,0.04760654330465546,0.0196541760143409,0.03191573819479219,0.08230363550058346,0.01803589474344098,0.05512817113154227,0.011623603492758743,0.01973837466598605,0.06142125504813782,0.10186345755307558,0.04131434863849153,0.031126496075954035,0.03926011037912709,0.06061991055062919,0.024173842261370388,0.02109530980890227,0.021578613353797935,0.040426937693871734,0.019063765370011372
96,0.014103968140102474,0.008239528438352291,0.028275564157449105,0.03218962267831814,0.0424351087965054,0.03393882121462295,0.01657420892760194,0.017632992649596724,0.019083242930354332,0.04548474677302261,0.03781276592041379,0.03702019255532036,0.054525782555796654,0.03135789440552761,0.08963857241046755,0.04517929187714966,0.05374606502003034,0.03209278866400088,0.0638976772492301,0.14252728501893644,0.05144992650558269,0.032562926036286036,0.020873756429438426,0.06743163411706293,0.007752791881994797,0.009614747332194756,0.02760178915114302,0.05425519697691448,0.020487225115667147,0.06638345563528722,0.02121936037635779,0.01361210885735934,0.05096928866028109,0.09013047298204999,0.0518130819217158,0.03503052712409488,0.019738100065017233,0.07367370634990802,0.021246153450105207,0.03155874224900097,0.016447732010444457,0.016107611688887247,0.023551766928981362,0.01859485708102629,0.009703451099114826,0.04158395569322777,0.03800115854335474,0.023002109005264636,0.048131321887303034,0.036877982773586525,0.02915775316920141,0.03067685231577418,0.0325283479292778,0.09708849812913853,0.04563419613340493,0.06271268785725166,0.03826140969916029,0.05538177867109116,0.03738573735241983,0.11441871802147982,0.08249033253804888,0.044022888250120476,0.049817834956894895,0.06801226775747068,0.0686925069115505,0.005091640671669396,0.019824885958244647,0.060668778537629996,0.02765657333816248,0.02241785375198055,0.023736282398945444,0.08618869391890402,0.05931742545301939,0.002596162053172119,0.03570521403446458,0.021512371540273204,0.045666669156632166,0.012041506209628803,0.01662428575810907,0.028446109823289756,0.050249118592132935,0.04575999932186287,0.019404086831854024,0.0274198307556097,0.08464418436188213,0.017438016298445908,0.05055070363307133,0.0087766887695463,0.018378857635240678,0.05389075416068695,0.09451770246945725,0.038869489243673616,0.03034340183604668,0.03559403504200577,0.05534087584010065,0.029610814747710358,0.019894194580431058,0.021676681748321325,0.04100227772458189,0.017547754564553524
97,0.00398377725014345,0.008324995914787591,0.02823744542917116,0.014126171056687672,0.03933597088515651,0.033163062761920666,0.01684423990980279,0.016065906661654368,0.018340950094320293,0.022187385534278896,0.03791784449134829,0.03547333319232561,0.04598341650654782,0.029879880430991917,0.08818059731086811,0.04424372143267452,0.05341149634002216,0.03131130655467395,0.061782313642429657,0.12980359400257907,0.0485232503084935,0.032680620279799635,0.018425074945007648,0.06427681452874581,0.00772999300851285,0.010487147674785462,0.02708810710507164,0.05156845544433406,0.022133367613827247,0.06520877787805802,0.019893002309022297,0.010939622604216891,0.05065024953808632,0.08585159455169751,0.053541461720106265,0.04239812625147312,0.0068643732569327294,0.0737981608149722,0.02118039357059359,0.034379014845555125,0.015934051444322746,0.031763429977120096,0.023991458788678834,0.01901568336817689,0.009351015262493455,0.06090791209757281,0.026112933792028663,0.023267022902297325,0.08742369398128913,0.028331014065041453,0.027246994381676125,0.028286693602906216,0.03290077737129894,0.11857569667852555,0.041948329304931996,0.06364149761069261,0.028904806860170395,0.05251614584095413,0.036499193036055554,0.11996607297118644,0.08319817377885635,0.07128471966370686,0.049372401097938654,0.06034413719336114,0.05993166718263002,0.014989646188502962,0.017795934126234435,0.06134055238673826,0.026744731064452337,0.017757951450641875,0.009561628186744865,0.08744142624499707,0.05418009577890727,0.0021885369925778108,0.04796097141876319,0.019449526468742658,0.04451600879804558,0.010210550436370766,0.017020890128850042,0.019992424599718332,0.04749413237685729,0.04480345768863673,0.022621370016940263,0.026962731531379302,0.08180710236770922,0.018450727593545345,0.04654593220946724,0.008196457317735908,0.022925172025686755,0.05292110430488926,0.08426796210662021,0.03733777923057497,0.031123370258683142,0.03107448819849338,0.053415740771455625,0.018371857754048017,0.02071690723340292,0.02501042000304357,0.04070356950997724,0.03229774797520574
98,0.004061862180430119,0.007839203803610684,0.030848741025695063,0.014214928075818905,0.036491875083391245,0.029259587066286296,0.018580444988280726,0.01682614584581608,0.018865522982034096,0.03830555761431885,0.03547277414222563,0.035881917418524735,0.04313646774665638,0.026303753439782245,0.0891185675746746,0.04126817374650552,0.061274060724427815,0.031273498656819075,0.05922220312577412,0.1275706281589673,0.046382522118309163,0.03163052254190172,0.015453307149403617,0.07082477983570001,0.007782581701528289,0.011192031119760245,0.0243088103240319,0.05388955544474152,0.028819807521020053,0.04037140084150364,0.01937169836263567,0.010644477839853669,0.05044136003078272,0.08507233520327215,0.05398947305993098,0.040725353606521374,0.006424041776156793,0.06721234082628483,0.02322988582232816,0.034353284745007595,0.018029085697215983,0.04178495799858702,0.02249227822433872,0.019885314957757715,0.01830843374548016,0.0552090913213885,0.03421254903657422,0.020783177921058736,0.07910279950874569,0.007617751189963313,0.04255618522642817,0.013420684135565691,0.017005792828607084,0.10192603172654788,0.07699819980048919,0.055314514579387186,0.026198259367816983,0.05502059147117393,0.03480447276338678,0.07213409659357568,0.08546397067694614,0.06483543166443011,0.04743323604177947,0.05075094730932801,0.05932325460582161,0.009514318042166918,0.016669584246006723,0.0572685548365775,0.03359871612027035,0.017668378426877435,0.02476044376767876,0.07769505146209249,0.048358133869620554,0.0027121220977125143,0.04546596260688428,0.021686741088395328,0.043949356674129456,0.012120681139148817,0.017261097827967236,0.018104647664836954,0.04357390212000185,0.0311550325191009,0.028378201567855078,0.024812165554554365,0.07768858101800538,0.024312928459201213,0.04507390356301796,0.004067593733554199,0.022087999016697876,0.05137162299833893,0.07736721169328871,0.03765211397880995,0.030009421189918884,0.02986539203728585,0.05316163279657173,0.019772419574474516,0.017781235496847778,0.02230199902719344,0.040300460718949875,0.02991366843060016
99,0.0028938945386918495,0.006993188891876781,0.030814997196138692,0.021206583222934235,0.03318122789437915,0.02888629062469722,0.025991122710189947,0.016025123214701863,0.018378606324700578,0.009491466220541528,0.026973575762172415,0.03245123933318222,0.03633440963966282,0.024235558445890638,0.0827759414990509,0.036809405386995536,0.0676641127147827,0.0462084625541362,0.04635054099182685,0.12913588077516253,0.045576257847110765,0.027855100711355774,0.017411956796203387,0.06676597448112498,0.007820605510252642,0.010722079874615568,0.022576229462834715,0.09492998462124252,0.026886373755814163,0.039674630079658255,0.020024274167951404,0.006494959111117827,0.07880833529050116,0.08551828206454462,0.05263412980811637,0.042311984702994,0.027643442201611544,0.0650231295103961,0.021962873489641356,0.03371419901480595,0.01731111586179485,0.04140533386249588,0.012691755978889784,0.01868952465550943,0.016775096380016667,0.0409564858327531,0.03419939694899271,0.017732316591517822,0.07346520566187405,0.019799300417650732,0.04184908239167833,0.013297112453112681,0.018209115678829723,0.0989912325284964,0.07734409910795018,0.029094138516811186,0.04835217694347972,0.08509814155475708,0.05058291144036844,0.06957141949604882,0.07585748309506578,0.07260602988515047,0.04792265575284774,0.07690222952239757,0.056457407285021,0.019952478461474046,0.017195256633230828,0.05509753227583765,0.03159734284252837,0.01639533686599257,0.026607852164096075,0.04664584695061649,0.044808478381714714,0.003568079150164894,0.042498892555973625,0.019579542574347256,0.04113296810874239,0.009954549516510144,0.017388570241237748,0.016299251469189726,0.04162383766719791,0.028783839960384,0.026613711244418563,0.022299912603913886,0.07357853817843725,0.022506458516514363,0.041000561849544016,0.005324975551614181,0.02418394091817106,0.07261443907030715,0.07150542575200845,0.03429342567908796,0.02824425748956172,0.026560658215364085,0.04997162625016558,0.013920608338447923,0.015202010073844557,0.022429691572146172,0.03999200880311694,0.028210608057563397
100,0.00404034359697054,0.006166624936060036,0.02757063555567026,0.03566377981041919,0.029030037903352245,0.027350782778277703,0.027107301642161186,0.01748321539634511,0.018299608042971652,0.051131283079081366,0.022611550909525983,0.059221983003707214,0.03472018360457564,0.021933823485076553,0.09166912655698846,0.09075053963828979,0.07432950127854043,0.0461252102796225,0.041382442192528415,0.13070287317193044,0.040196511428515304,0.10107079241598424,0.018405039366080456,0.06274868414868522,0.007768049843704436,0.010960791031516169,0.06660209936044562,0.08803577685785921,0.03573798181864886,0.03572079931455893,0.02958596540279228,0.006301657834443896,0.07274072177711514,0.07953000912964014,0.05113638804967302,0.040299672562330746,0.03784559192523837,0.06089299927759536,0.021337953042022673,0.13820999970195297,0.01706693179947653,0.039185265776940474,0.012955365540492435,0.018506648861687614,0.017762400483361657,0.02857881451187269,0.022539524819853447,0.01737288598553496,0.06937274594129791,0.07389180864065364,0.04868225487905452,0.011929750449213006,0.017257047550798415,0.10021460542514257,0.07138498847274777,0.027066755963102346,0.04590606535611406,0.08581889791966732,0.04686634744506462,0.06783064895617338,0.14928423696320525,0.05420021441676197,0.042461846596435135,0.07371382438028559,0.046944381392644376,0.016907320720216064,0.023128999695832063,0.05191777210365861,0.02973093134228117,0.016780092065315298,0.02597787521633486,0.04575081310130236,0.06778031541559193,0.0033778999654545455,0.03907560555685145,0.018826907483411644,0.036737152285025346,0.00971220112468261,0.016863289495870924,0.014720646212837358,0.038765618204306455,0.02758053148242019,0.02875106786433141,0.06965091874528503,0.06476417878779368,0.025393109653619794,0.03808651471481357,0.004493092806589458,0.02149133493588727,0.05695491978687974,0.06555154250416956,0.03197006779057521,0.027157541216328497,0.025122353387003804,0.05066845454511656,0.015024073227119896,0.01651721958075316,0.019241781985044646,0.035793157761987014,0.027875324401903795
101,0.00456595190114766,0.006243221355291685,0.023590130188549347,0.034525961220938664,0.01946006148232295,0.02610077033268136,0.024169750802809135,0.01764691423939168,0.009053927135294964,0.05128766570129665,0.018932536521132953,0.05725465511460626,0.03460013144417373,0.02992122433192158,0.08994841497269898,0.08343992135006774,0.062347251376125304,0.042320782997660344,0.038414082930101644,0.05061836228200893,0.025527763535435836,0.09166214538779482,0.01687475687231455,0.05803732038663275,0.0076647613223124415,0.011247562984998507,0.14917947107917837,0.0929983089216842,0.02498397536480874,0.03601741734867481,0.02953165797357004,0.005115714187427062,0.07134371344362414,0.010779113167615371,0.11502234248760938,0.03823896693478628,0.038708674958050776,0.05679367920613428,0.02090991524947263,0.13075457847376115,0.026977261167577444,0.038595093913370966,0.015238331814191031,0.01780567025675652,0.01591823453482507,0.015850216316957395,0.05201766659761557,0.0180127133057353,0.0645235067971173,0.06987992509686594,0.04528542536929322,0.012286454701038922,0.018240966407999756,0.09297520975335011,0.07286623585900724,0.024872834033944483,0.045853877971154665,0.08652523272127119,0.060540436908772734,0.06148330059341274,0.1479813568470759,0.06834343419756157,0.04001648613599653,0.068311291886968,0.03479146023240256,0.016438277843050374,0.027655365067148475,0.08895842795271777,0.025006276731496323,0.015424167190585264,0.026379119276601408,0.04164702366077409,0.06366866442890234,0.003404450402645602,0.03632576807240896,0.01898843154302144,0.03957918288613259,0.008512794092010865,0.017959499330491256,0.006768546042335062,0.03623478792588081,0.026780346246589204,0.02533220088191095,0.07140837023253423,0.06713199767026087,0.029154677327785556,0.03184959595768739,0.005861581245990446,0.02837333423548896,0.04610003527252271,0.05917084369450516,0.030333247146398668,0.025359770486518173,0.025566046402628773,0.048445321036024655,0.01828977662228078,0.03566014314009456,0.01794469435298113,0.03528638988434564,0.025976446696205264
102,0.003770850559308995,0.006268005595284183,0.0210960568932939,0.030867424346871696,0.020045576154776024,0.021772382851837066,0.025171250805608947,0.018617479831340773,0.008904772830329285,0.05403256846595539,0.02075510393548497,0.05265979633300851,0.03234892444409623,0.03628726090698423,0.09193122510684489,0.07670664943958397,0.06161176881690068,0.04370878643140223,0.03728919276656077,0.0456514891732465,0.024660654917090845,0.08744589688482622,0.01601477003264313,0.05645788604577123,0.007593133439486819,0.01163219796953757,0.15160714488958,0.08504876256840922,0.02433554566340638,0.03456696949690462,0.027553770609359228,0.0035954561170411193,0.07043426680260416,0.01030783868023502,0.11589849474621172,0.03408808890949603,0.03510966911257202,0.055219165442950746,0.021057101897313874,0.12284603840062595,0.0600584125351634,0.0364523460065356,0.014909896650990972,0.015423333871070347,0.014778075288084122,0.015339739910804683,0.04931466200485381,0.012761130922234899,0.06189706602893859,0.06384341693701935,0.04243404091925951,0.01405499559231765,0.017355356964013705,0.09430029800963105,0.07424450999291701,0.04106503703729454,0.04068486220261011,0.08500547913262743,0.05614487961067074,0.056810212198480536,0.13810380434087177,0.015256476923367523,0.03906103174106504,0.06780048499866934,0.022895992909736273,0.013025339505100136,0.02797774820505374,0.08914152121927053,0.01912916786121165,0.019286391256843893,0.026664900819712546,0.03922953665353551,0.05664263061616002,0.0033622380058872135,0.031974219828463865,0.019362661078699682,0.034884567204737364,0.008512492818634105,0.01951005282546983,0.0102798674950096,0.0632876047737529,0.02798497889006154,0.027180146611950406,0.07001581248522194,0.0644333880328116,0.02398548249085995,0.005257077373218174,0.008822621302216564,0.02445012829099318,0.039652383375792744,0.048491605619779346,0.05876723513821845,0.024120681637376178,0.02247963465686298,0.13022826045799488,0.019759572217898386,0.05674883176963559,0.019439632618791895,0.029862511083364997,0.026129343072389167
