,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
90,0.6730359059303663,0.7971772894802356,0.7730118273843722,0.7898775746442233,0.7874190010393374,0.890777166059306,0.6599335907293371,0.8771433046404814,0.7292085280639318,0.7744178672242054,0.9828726376393604,0.8115185576076422,0.6741643176279132,0.7627199072489391,0.7737106748385731,0.7913347120403333,0.8610195090992456,0.8557727405210753,0.6981163711533245,0.777189711495635,0.850714273005416,0.8268351630003447,0.80514147228763,0.6159551212365857,0.994649057527492,0.6467306451486928,0.7802648737515983,0.6249043421275964,0.9849666011119276,0.7763876431514474,0.9556083664844564,0.7473575271675161,0.8113904106290536,0.9133583826642886,0.8667199094904823,0.8645225594316481,0.8199779015494684,0.6782674914737863,0.7339279358659734,0.8134698282098745,0.7859254552162027,0.7446808427437335,0.8008533674408184,0.7202377179342678,0.754277407661845,0.7595093162548281,0.8051072944994981,0.758808721779007,0.7166099761253664,0.7085548590256612,0.7164721659101605,0.7637577062261173,0.6633460536738874,0.6784355570658152,0.750302727498763,0.7285188797473706,0.8420459454691243,0.5939897592209963,0.6949191943183364,0.937548032388228,0.828668928672054,0.8283652783694466,0.7212751791844256,0.7725416573729083,0.7654697132298482,0.7916157617505359,0.728785901607566,0.7035327443364303,0.719421620748792,0.7716635004101176,0.7781896035754281,0.8215489408827186,0.882908095221385,0.7476094877426099,0.9894201262298139,0.8748495684226161,0.8070098391952251,0.7493446332918318,0.8146310777989307,0.8207191533032347,0.6117101072072246,0.7975186212010903,0.5180856815471292,0.7673543446001582,0.809458262186662,0.8195385224780527,0.7695558002222664,0.6861211723673835,0.797761326972945,0.7858581326421985,0.8053230734490453,0.9004615341191462,0.7969948652529242,0.8779142048905035,0.8070891618439358,0.7739380587520326,0.798920110310979,0.8577808194592103,0.9259289671057266,0.670587974485247
91,0.6879858421524627,0.8107449949522716,0.7925491226452323,0.8060308478289946,0.802722354007933,0.9058076718204321,0.6781344448528596,0.8855000479354516,0.7467773463973166,0.7902334412927765,0.9817372946274143,0.8093226583296117,0.6916787637679163,0.7730882814196408,0.7868454005829839,0.80681039428709,0.9039792660953971,0.8605871357658239,0.7080125079621675,0.7973759900141137,0.8520963990279908,0.8231429113080746,0.49316431461549676,0.6397660468901819,0.9505490007352648,0.6613914772842098,0.7874845633541971,0.6329184327322513,0.9429823988766706,0.7803124929695108,0.9296337826696341,0.7597360568136066,0.8433082443623185,0.8526610503046683,0.8759220073476912,0.8477138304102887,0.802239161132406,0.680175216643729,0.7524847413774505,0.6136162806907559,0.786839351231759,0.76159076976962,0.8908708476685041,0.7322376625629547,0.7627833469879904,0.77284128073053,0.6554275286278874,0.7774553095614116,0.7309990481228121,0.7270497833414203,0.7263659966905507,0.7738110129138487,0.6852036594309071,0.7011869922009001,0.7536304337825879,0.7367344689819953,0.8433663048904161,0.6119145487189799,0.7096834852490363,0.9283361128650567,0.855794058304383,0.8974132416532967,0.7460946374158948,0.78785928468618,0.7778071034626409,0.78962333732509,0.7402715173801371,0.7121923949153821,0.7191163424056896,0.7882290813769715,0.7869210691697318,0.8215856013016611,0.890733512904841,0.7595400429021598,0.9604942248052939,0.8838839870038304,0.8223991436012094,0.7550682574457436,0.8610617520157955,0.9072689439246125,0.6413710135588195,0.800122874981358,0.5194524577704162,0.7843285806388347,1.0,0.8190271246727476,0.7896469570023342,0.7063279180884434,0.8037608999348977,0.7896149338541831,0.8090417509236335,0.9246763076871356,0.8049309713842077,0.8362045093704514,0.8598603815378328,0.7912785079949755,0.8049403368522734,0.8610483985107811,0.8889298046133484,0.680602703853783
92,0.6958988071917525,0.8032231706180406,0.8000108007578972,0.9403571082097564,0.7823466152059815,0.8585149965803477,0.6963864882222817,0.8838536641399317,0.757349113234413,0.7943223329134544,0.8950082644682958,0.7625114671542526,0.708890673163719,0.7750065841939526,0.7992694717328337,0.7187559464303468,0.8709459643716008,0.8593314507881107,0.7277890196461638,0.8090668766232214,0.8522965552707362,0.8027076727513579,0.5031598730425926,0.6534673965623757,0.6648447498786321,0.6860466781232809,0.7929643602998406,0.6526287410146052,0.8051426751400251,0.7986275090368503,0.9331203219468724,0.7603004299357975,0.8123704799036962,0.7917274927262938,0.8888882190438339,0.8384690872855025,0.8550880780898179,0.7063751515709211,0.7507735235070729,0.6315352058498102,0.7906900919079387,0.7727229867818579,0.8179007783999651,0.7467869923119944,0.7779681553674256,0.780905107426666,0.6691290270546975,0.7971356854893517,0.7342016391550322,0.7240572945366593,0.7337003744801123,0.7923266750853912,0.699527499006436,0.7261748342454001,0.7678295940075015,0.7488625048168946,0.8230147078672939,0.6225658751663053,0.7110169201524712,0.9456418378572495,0.7171856419640851,0.8915229427942195,0.7591296961221374,0.8098193031419886,0.7770088588015418,0.7931273022752942,0.746443670192392,0.7355306791278278,0.7326554889584435,0.8052271415954733,0.7920315117175958,0.8216351115895163,0.8932057820871762,0.7720470365539238,1.0,0.8776380081720669,0.8031909700138827,0.7620549175540543,0.8601709455898563,1.0,0.6550426876501357,0.6571992471578139,0.541157109476583,0.7859281599538124,0.9645356175640298,0.8222850837399827,0.8125051664129993,0.7125883695756082,0.4384910484989937,0.8032195307616725,0.8021734774523952,0.9478759820839906,0.7998162754707694,0.8241113592249105,0.9620164534551968,0.7939530794857934,0.7529764290734087,0.8615544417466638,0.849607321942953,0.7007717229606509
93,0.7137852811905003,0.8619520256812705,0.6949799240330242,0.9609861907978923,0.7950055874035189,0.822898489875433,0.7115767785390762,0.8867550527204041,0.7786542144078014,0.8182696639080045,0.8454399937113121,0.7635685926398078,0.7206861812879298,0.7942987898178884,0.8151714185078845,0.7302492429528638,0.8475844543033164,0.8632309329888543,0.7354733170818033,0.6588597800486562,0.8534993936855999,0.7262142374863612,0.5315650152871827,0.6897844408805412,0.6733234904124286,0.7030983185709316,0.806178861013712,0.6504656568221315,0.7579694791496417,0.8120269340738091,0.9403301994868336,0.7675332806457196,0.7721457469411638,0.8028739079781708,0.9009142763433783,0.8383878133310042,0.4497434380369434,0.7209444800431426,0.7525731444610821,0.6453581483123403,0.7943002823224108,0.7740701443106142,0.935368440940864,0.7669471402286837,0.7917160930447193,0.7910133277776954,0.6889235421461011,0.8080902927200665,0.7422695081565449,0.7476143160132136,0.7494006469006698,0.7985580202144948,0.7126218484241155,0.7437370162635776,0.7871233459720455,0.7633811950212899,0.836612561987939,0.6264448157569533,0.7251639525821267,0.9679818872412502,0.7272900101407072,0.9356778844754935,0.7862049315861481,0.8556599830608198,0.7769278442537448,0.8172598291765312,0.7511579297925908,0.7592761740826268,0.7384473419351844,0.8180937954362371,0.7949505904361492,0.821719479346744,0.880011560180908,0.7862569594836254,0.9957016488062009,0.8749952742350051,0.6809439450419011,0.7830406069202442,0.8601463698176404,0.9384386803418399,0.6675317389628133,0.6525730386797182,0.5588214614324973,0.7850409722330469,0.8824397995266471,0.8275758450244565,0.7975579119835782,0.7213220229875249,0.44970883402924433,0.6793021535592387,0.7934990172501574,0.9510201208693945,0.8155579210489639,0.7239306689601311,0.9829392622327529,0.8123594442894702,0.7827202362055086,0.8665041680823379,0.9063514929041225,0.7136910927760306
94,0.7242931925495134,0.712913661929041,0.7154429297156643,0.8504449274083699,0.8110738678516735,0.9063326966056536,0.7395965721742592,0.891714664665767,0.7936472570424761,0.8399805315992417,0.7492954040446174,0.7776993752370255,0.7237497017643635,0.7932925727519877,0.7011652660514531,0.7385109568223718,0.878516632590326,0.8640559473635604,0.7555547627968152,0.6847441100690067,0.8536636057036479,0.7433953416208683,0.5535968754311289,0.7006311521921291,0.6774506497686702,0.7144530562986637,0.8276227570787074,0.6807651946780922,0.7769377555827548,0.8046138188483151,0.9369404804838162,0.7758128502932358,0.787130884632284,0.8750187166454417,0.9319858508483114,0.8408048075669103,0.4749688962688306,0.7387890182241664,0.7584348124284331,0.6668702736197801,0.794491687058112,0.7761839886870667,0.8540002668750484,0.7778374692552388,0.8127958174652187,0.8026652354153316,0.6969853709525304,0.6322136707359265,0.762655520925833,0.7643708897492556,0.7638583769634635,0.8128053831810107,0.7376416651803146,0.7564236011332885,0.80030758608856,0.7728080978898653,0.833137799045848,0.6482184027503122,0.7331828367164803,1.0,0.7458527550606602,0.8815228838641406,0.8054343768011942,0.821822862347507,0.7769196703705905,0.7839890849954441,0.7502586120894879,0.7808610037847412,0.7459543064364058,0.5948828027546726,0.8138572997728439,0.8216615024246268,0.8809779897134242,0.8002543277475441,0.8998463899242275,0.860575071685242,0.7041843114892448,0.7959260413563697,0.9189399628957176,0.7603893747298982,0.6889145087725675,0.6737908226106761,0.5739923519970519,0.7957648562851198,0.8508001554091084,0.8280405084627489,0.8230424842197164,0.733871290523515,0.4503892140595863,0.6808989871695744,0.8093832264334186,0.9212715602269503,0.8084327001989698,0.7410622537457147,0.6779295971212999,0.7742350769667372,0.7996722573199069,0.8605751309258853,0.9649886745481211,0.7269050667883623
95,0.7231170678029322,0.7217975664676661,0.7260651284066482,0.6979201121214349,0.8486247880278142,0.8886050682276568,0.7457363593051389,0.9052234737065887,0.8095420008526593,0.8331908138076862,0.7618684882698079,0.7854882832611128,0.7235357074508579,0.8007335324024585,0.7090999540155875,0.7432738423759389,0.9218739508351639,0.8632418904207577,0.7717693468421212,0.7047474997382179,0.8568944760710664,0.7654308556282501,0.5771407687225474,0.7200479636936972,0.6792569261911579,0.7251288610208276,0.8092470889036041,0.6978473182804712,0.7857815093681808,0.6814059835723284,0.9399630738583239,0.7994668271495199,0.7955630247994301,0.8468668394166585,0.8893195555651497,0.8705704655238944,0.5010530239219088,0.7491251230661858,0.7772828853124478,0.6790918526725531,0.8030637292924101,0.7816963108820489,0.700630598334889,0.7887202659515158,0.6589933402200279,0.8519424388824699,0.7096886883945785,0.6522481502786815,0.7778248580375133,0.7849718198299847,0.7759816112160692,0.8077546500519174,0.7662086975898207,0.7872001531933308,0.8405626872570395,0.7823317439327567,0.8255151850961922,0.6648451548763293,0.7515544227763783,0.9658247063300249,0.7617874939269499,0.9086788563344033,0.813741525109634,0.8879630816639268,0.7819506593760611,0.7821165378901752,0.7552166261802382,0.7865943188694589,0.7446875005120625,0.6106839190907501,0.8653953740938634,0.8217336833301875,0.8652219153208761,0.6607442582963845,0.8185497669657047,0.8592626772345213,0.7122056145667872,0.7979748148215199,0.9591335281913375,0.7706417629600052,0.6997941522439965,0.6928737375106714,0.5934815454917028,0.8177892444253481,0.7783239734139001,0.822064653774963,0.8351133629523155,0.7568880529053971,0.46738350659598304,0.6909015880300329,0.8139441677794401,0.8927980782213336,0.8056468494586256,0.7482003447150465,0.6843926538206756,0.7857079205066073,0.8194906840844373,0.8489841907690687,0.9938224505651874,0.7385699543444828
96,0.7362301683910701,0.7457713159874144,0.7390315310071257,0.7140443938613437,0.9016815488686525,0.7573925814168696,0.7656773363446026,0.8773899495440431,0.958250985612636,0.7971535910695451,0.7652842149675638,0.794600217109769,0.7409812540410341,0.7959274953295273,0.7193756993974638,0.7607261472754488,0.9121622819944339,0.8543456438466555,0.7781749193621357,0.7205265111919683,0.8543755862920104,0.7685182765295828,0.5992305817251709,0.7390601082668947,0.690696841686931,0.7423981344072866,0.7953702947637917,0.7241061680733214,0.8062431048457934,0.6918045015436841,0.9637227313954371,0.8085751880608509,0.7992241646964644,0.8573220297787885,0.8963009529980975,0.8482642515607717,0.5328326100101258,0.7544238125983611,0.7924009965525287,0.7015167851147941,0.7390243702534545,0.7966082364878029,0.7169747624273493,0.8032937524100731,0.678157399580924,0.7272260450619215,0.7255745762814078,0.6662954092341706,0.7988295479990782,0.7937641337490617,0.7943794190506985,0.8071840040407644,0.7770078628926538,0.8093852565100429,0.9866914311355226,0.7973134856604371,0.827876741341594,0.6665403528048692,0.7579367733596041,0.96422917041602,0.7805435611292126,0.77168582735169,0.7103482015389087,0.8460642271715715,0.7911324363674826,0.7823840875248631,0.7730639117888872,0.8088117338749614,0.7529213822325077,0.6160931913912183,0.7567235782206578,0.8217670051281006,0.8641899661029214,0.6821736416752562,0.8918285297881483,0.8678613039279073,0.7258276743874275,0.8160521177784966,1.0,0.7839291070184509,0.721991849398089,0.7089952363706643,0.6052537547241851,0.9092386373016692,0.7949216405211994,0.82353355394742,0.8198643900090703,0.7626312524292483,0.47537936896891003,0.7095790068055681,0.8122738161510565,0.8881678443807882,0.7601568754706666,0.7579122545675394,0.691690616964072,0.8125269924123181,0.5314264538470753,0.8468114168553811,0.9769889258232658,0.7535747967304705
97,0.7463534009529176,0.7557446978638207,0.7645793625380236,0.732575613006516,0.8419870599822098,0.7839857096845806,0.7918304894670448,0.8864029198899361,0.6477382046350442,0.8071558547370727,0.7905764942269742,0.7960608417345506,0.7566345994956003,0.8112213848576728,0.7333034119981332,0.7742268048166827,0.9354349973869924,0.8611475679227301,0.7889180164183347,0.7316791457861318,0.8518501770121772,0.7768536471820882,0.6224660439767159,0.7505255954410208,0.7007489491333247,0.7535004254332891,0.8066665607655092,0.7316375787550874,0.6213991415541946,0.6957556708933927,0.9724565940067789,0.763408129410623,0.8198779474609372,0.815504000113326,0.9470995718384122,0.848158263785683,0.5515456004989933,0.7676967724529187,0.8093197153840058,0.7064854138177006,0.7568163442359788,0.8002436248947868,0.7365423884363276,0.7551726830801293,0.6873079536220791,0.7491513502252116,0.7304623180520053,0.6713302541656317,0.8071688373275985,0.8002888962137453,0.8248700394416253,0.8288084490376051,0.7814176632087039,0.8958369500338061,0.9664498069733025,0.8052972511205612,0.8439266486759535,0.6672669327555935,0.7696131154322832,0.9496610533723525,0.7964491911517496,0.7807839565591228,0.7289904558028983,0.9516312703137306,0.7989239541432861,0.7962472873040862,0.777855753337006,0.7574260500324493,0.7584909534836088,0.6334948659051223,0.7756011017696718,0.8217525315354546,0.8755464303234339,0.7028536856806391,0.7525104444889994,0.8440101009407793,0.7442760329184991,0.7471978865578124,0.9388704360073029,0.8136441439984825,0.7381017698337486,0.7267556048367163,0.6230138503697917,0.9574388650284398,0.8090694831294463,0.8232705530200849,0.8449806192145958,0.7757739049056515,0.4786988473638936,0.7149245814811455,0.8024729107042989,0.8740960716779278,0.7732355013083465,0.7532082557918831,0.7028294107495247,0.7636389307458002,0.5378844197174943,0.8573819665227438,0.9880136369961245,0.7799240782103736
98,0.758238507236407,0.7750967223359775,0.7773906711648471,0.7614049637254641,0.7294829927103584,0.7848998851173565,0.7992949799183509,0.9290021086468259,0.6521505427317111,0.786317676809939,0.8088191732414611,0.7980128937896649,0.7738004926944264,0.7542205345144832,0.7471749202466489,0.7891492688926691,0.9217147410134852,0.8519439924120442,0.8019838257246434,0.7369343171218745,0.8520150100955374,0.7898067319644893,0.6472660650443598,0.7559996254766093,0.6967617352384063,0.7683772583213327,0.7361279254459588,0.7498427366283094,0.6311622666993857,0.7097872450951677,0.9894510046948148,0.7809667126591489,0.7450611850086539,0.8302266717639092,0.9638016420190054,0.839678541482495,0.573297040190518,0.7837750178834344,1.0,0.7225171141954978,0.766527138099802,0.65529416422239,0.7494123199067342,0.765123900851238,0.708372520591221,0.7670184772649313,0.7355380369430964,0.6903193258967072,0.7580281181781383,0.7956093348241601,0.6635871842444583,0.839096963275761,0.7943714812543214,0.7629857529669624,0.9981484747867391,0.7400067232595506,0.8320268085132291,0.6718021870120747,0.7849080960536827,0.8771974833115719,0.8027388583598274,0.7944422654164074,0.7335129791490848,0.957119514768765,0.8146775049404582,0.7974515393337602,0.7864473749679944,0.7638127113463824,0.776234018808677,0.6648740530450585,0.7843163210160432,0.8218238988535782,0.834194953771703,0.7132405792072463,0.7575422928054821,0.8147314525833959,0.7428496420802433,0.7548553858630823,0.8785150083139343,0.778756636818086,0.7540096326222082,0.7450388894178379,0.6238083669542991,0.9879027231003175,0.6542712026742362,0.8249522663456832,0.8031871231983344,0.8077203948596003,0.4898975878620546,0.7215934071181775,0.8012838715779215,0.8698783376491948,0.771773577610805,0.7559747885963825,0.7322804892156485,0.7673348947774985,0.5510094414196345,0.8463760361410178,0.9598208507776462,0.7924490302550806
99,0.7772900100169201,0.7916335683229065,0.7895978899420781,0.7717338868434981,0.7491335679487408,0.8057210830383388,0.8261635798584099,0.9384488357524486,0.657768930617725,0.8025832860668328,0.8765822647182899,0.8111051923427489,0.7859427011332647,0.7655955329534643,0.7716307681684406,0.7985553964196953,0.9523197852505005,0.8599634670832996,0.7867282638500255,0.7470286164128206,0.854254110585001,0.81126852637292,0.6774501745214271,0.7647325280906094,0.6953907563103024,0.7870761847478418,0.7538778399929571,0.7644789501076135,0.6502196908310118,0.7194309366180421,0.9746407497268259,0.7952751589138669,0.7546914274743167,0.8359656389088249,0.9851424449543084,0.8432857707776242,0.5857131095526096,0.7950556042987418,0.7096274136482639,0.7304669609201493,0.7859439782624117,0.6629476604014464,0.7637415772156065,0.7867282849463823,0.7274240824232898,0.7833769823274453,0.7439025413711591,0.7099890009683908,0.7670792514674273,0.7983648705893496,0.6639870250920752,0.821303312063087,0.806355592955446,0.7731344993984333,0.9566824683927687,0.754746136887603,0.8264507031350046,0.679948544254905,0.7959652448799568,0.82394374134359,0.6314344165331234,0.8024515139492467,0.7469540983842988,0.9568738701667943,0.8912824692579053,0.7988187677982972,0.7918789696131454,0.7877530143740888,0.7927036195333393,0.675525610246982,0.7974994824482905,0.8220035293943245,0.8161545291114545,0.7332340448688434,0.773990979607559,0.8056763521976844,0.7580461961358282,0.782850407563942,0.8739290464089773,0.7994943118791609,0.7734178691237668,0.7596014014498704,0.6330105840068412,0.9481156064326715,0.6745139306386908,0.8251471222296075,0.8945615317341582,0.7839138800688632,0.5132461742053589,0.729145872207136,0.7989579049219401,0.8807365321268514,0.792192272708532,0.7666864413910927,0.7547023648709184,0.7820896604757874,0.5652129346823819,0.8375084894597571,0.9472304267053138,0.8118307470158321
100,0.8049319567797573,0.7980898737556598,0.7996164800302277,0.7904722574213471,0.7521846184715051,0.8508364531278214,1.0,0.9611379070058945,0.6645481356001943,0.7898486397933202,0.8887024722493617,0.7689682468754823,0.8027102378335929,0.7851771310076403,0.7851402461811315,0.8104684782610685,0.903375592868372,0.8533777313530314,0.7892484669299553,0.749760784447008,0.8526629401676435,0.7912860965075155,0.7071010580882645,0.7642685391372064,0.7029611186279634,0.8002371127513861,0.7523265880297045,0.7881412181995526,0.652997948763093,0.7396468197720096,0.970971623328297,0.8158037110282927,0.7612657085832091,0.8404156912866854,1.0,0.8207621952969402,0.5994511107910689,0.8022316577614993,0.7194431682321383,0.7356415429570782,0.8007518684519139,0.6646444079402647,0.7867686606849951,0.805379007815854,0.7528673630872286,0.7946205240979602,0.7567937581547989,0.7211309110643105,0.7866026127088657,0.8010355891475425,0.6716795840735472,0.7910557782703174,0.5140553909789523,0.7917701134194098,0.8221435680530311,0.7788472320958357,0.8319783765628639,0.6979840277631286,0.8004348014100047,0.8737016169675071,0.6419061198067264,0.7849190342854747,0.758236753686812,0.9699063783320527,0.864216314446947,0.8090342733255842,0.7953140039263126,0.7816534072052543,0.8008172717598231,0.6906318570462271,0.8163603971366695,0.8221025121091706,0.8301944603134399,0.7376418830175294,0.782628732856782,0.8059499989892367,0.7811109806995711,0.8002474651295166,0.8589595541833535,0.8085052135329609,0.7752888493539272,0.7812892917382389,0.6587887395255104,0.9938692540977627,0.6872658105350781,0.8243840514650003,0.7946811842463724,0.7902683834652486,0.539940177268229,0.734051478109531,0.8145802417186851,0.865020993199986,0.8067477735765514,0.7791421146495534,0.7713338739298996,0.7905096663239752,0.5828582225800589,0.8409830615779046,0.935287601939727,0.6930515332576188
101,0.5293067196265582,0.808404524442726,0.8142664272335564,0.8051786152709246,0.7631445169993396,0.7452785629141252,0.6622321240114836,0.955129994274243,0.6793745535433144,0.8063845731749225,0.7614891235311909,0.7895323504627108,0.8746126024151715,0.7968536584187544,0.795498001340219,0.7450758361027094,0.9003287088128646,0.855936157097049,0.795154405986725,0.7552001717666788,0.8544291868360872,0.7977977962349799,0.7233670628163438,0.7721625305599229,0.7229578391594363,0.9520380538458921,0.7661715733772939,0.8027804430239407,0.6683366135481452,0.7555879523263307,0.9783580399767257,0.8056012385205225,0.7745384536232139,0.8700269780050673,0.9414112653402529,0.8061724622569274,0.6083427502197722,0.7274056775350584,0.7325916064643052,0.7419030393736417,0.8421234838737939,0.6780763190480553,0.7951012677418353,0.7861503157243501,0.7644816834049121,0.8070752058905397,0.7681878286316459,0.7357280563648401,0.8125367275352084,0.7880401723576044,0.6730057251289121,0.8087928176020349,0.5313765326691693,0.8131808436864383,0.7802878586122014,0.802790562930567,0.836986831705332,0.7090880884519399,0.6613950144342857,0.8212439110286855,0.668939671813989,0.7972580104723064,0.7612451774883257,0.9867939893933216,0.7472094518489043,0.8112664042300256,0.8093744551390532,0.7968469750665446,0.8627710468064135,0.707655883186546,0.8145233596217635,0.8222429746959837,0.8325620699177168,0.7505326511594586,0.8004942685476762,0.7994257261070571,0.798963790320483,0.8473432455596182,0.8919712501891448,0.8076533721758422,0.7876858254429203,0.784926066854049,0.6740778088138956,0.9655990278662411,0.7010292703958927,0.8239388306236191,0.80410543699918,0.8037748870323291,0.56489937850176,0.7458599231843097,0.8117742454472019,0.8585510465520335,0.786673404288749,0.7872085846717622,0.7830215664197888,0.8098405440418819,0.5868119383411385,0.8344055405231685,0.8690236302863574,0.6968669770782125
102,0.5500364549200907,0.8569699061479484,0.8219907615532873,0.643636724765079,0.7752032802395246,0.7559353100552157,0.6698506110056491,0.972650622140951,0.6810814947389945,0.7442062947459506,0.7724345915075579,0.7873373904790764,0.5725467961386198,0.8099786624444247,0.8144135976540039,0.7657987588862327,0.878470762376188,0.8600298287806047,0.8007530831321674,0.7632618152917874,0.8568837430597265,0.8086870867275786,0.7443961031692684,0.7757839622733064,0.7354487571938045,0.8869273246144918,0.7853679259677273,0.7983531491080438,0.6845466964632082,0.763570647874634,0.9528595802760189,0.9086209608963682,0.7906167010959158,0.7369891399274571,0.9458335380070915,0.796242433625291,0.6211499158569859,0.747299775768343,0.7381669285987384,0.7568795061164184,0.6750583995361314,0.6918507469147244,0.8064397639062315,0.8101769196633117,0.7883412237997096,0.8962111620335417,0.7784885914550002,0.7420385998848299,1.0,0.7915877489791328,0.6788901710403641,0.8100377849527329,0.5538763609136682,0.6872134290415668,0.7863555036491849,0.5481817776346356,0.8308176269803845,0.7128141129849601,0.6845878030295286,0.7374117272968426,0.6747297165671081,0.801184576838101,0.7784258197280496,1.0,0.7627295173895003,0.8083893655496874,0.7617590620494676,0.8066340586114039,0.78943705256804,0.7350577252283426,0.8651459909984798,0.8221757193826724,0.8017756269410516,0.7750881989295786,0.7822807533973034,0.8107285985364261,0.8078252825661669,0.7595949405932999,0.8449714075095442,0.7636478782634488,0.806555756947046,0.7979814388102866,0.6908719838941257,0.8716960759022752,0.709709878737061,0.8272437156818135,0.7822540844362958,0.8184924866517829,0.5645979607656458,0.7475840914006973,0.8065990989917015,0.8224955033614956,0.7940594989913794,0.7865980756961515,0.8103733175591483,0.8962889312020437,0.6209698850222898,0.8313201840355267,0.9388136676286293,0.7119294085560808
103,0.565122682470011,0.8340951607105127,0.7800798044600077,0.66285855059755,0.7920570856187246,0.7535549175978216,0.6823796459742162,0.9603415371860271,0.6850251076793668,0.7511663592650724,0.7772704377179822,0.7946612051668605,0.5846930492885418,0.7140740597035108,0.8164129220214673,0.7756847878797597,0.9209053708725374,0.8613582726956146,0.7164714660234851,0.7780286641046995,0.854001929484353,0.8079421669553399,0.7609173507139337,0.7909893421719201,0.7380845482847175,0.7106613943285108,0.7934966235844064,0.8112080987836015,0.6991590076472118,0.7747828904047591,0.915385159832414,0.7643463709475394,0.7987929604386855,0.7535438178256151,0.9702875951858385,0.8005152131174282,0.6324928685479596,0.7592808454432283,0.7460977627043165,0.7715827454221766,0.6880201531158521,0.6957523078451406,0.8331678674691452,0.793679032034576,0.8048368004907838,0.792955685701215,0.7915409974585899,0.7673210037163145,0.9168473039181296,0.803801152150025,0.6898779797400065,0.8202917540524384,0.5561733096540709,0.6990132022540894,0.7921096619817076,0.5605102562822291,0.8317923085928474,0.721101130327683,0.7034076883990494,0.7411823627160721,0.7011954696025798,0.7663960404211978,0.7821078471485041,1.0,0.7667154916653434,0.7736582898287027,0.7736355119875111,0.8042449589987797,0.8059466446169915,0.7459943283204552,0.7587617129512395,0.8222330974407153,0.7992602277920104,0.7906951430739415,0.7975655170864098,0.8100956185701844,0.7682994075577649,0.7649820758647081,0.8723479328572039,0.7785070163285666,0.8957118274766025,0.812402407339783,0.7136928448601714,0.8311817019755263,0.7185161924675101,0.8265230604236578,0.8021545677263473,0.7968658591535305,0.5898238972857804,0.7632895748696165,0.7985411729172784,0.8451285993510563,0.8107459252976179,0.8024418458540172,0.7408716262125059,0.9885067219750167,0.6401890547427493,0.8346744122543766,1.0,0.731388878967438
104,0.5860291258627041,0.7321585417975336,0.7980661785356915,0.6831164127215751,0.8013061455119374,0.7658839707600222,0.6978630867960386,0.9622787978241285,0.6927465896248186,0.7698685269334873,0.7786961544955471,0.7932923019816445,0.5966746720317342,0.7267350854960211,0.8810016448977075,0.7787377049448806,0.924043493202473,0.8512006710555795,0.7317134746319149,0.7902807467332169,0.8537518283993057,0.7600846485779644,0.7726538452792527,0.7874462142564229,0.7596030477180441,0.7145957073229546,0.7993830505226864,0.712705992070576,0.7137626459797937,0.7914094611526377,0.9346081815427136,0.7810935544764299,0.8064494286632381,0.7612529021337455,0.9585251031093998,0.7821108468545073,0.6587643809297626,0.7799025830571716,0.7630292764179887,0.7882399322591214,0.7096228705954422,0.6974484870869,0.6726578001193347,0.8138183249229627,0.7316522390629796,0.8100524571336655,0.7930642422384828,0.7833903792885564,1.0,0.8364094698985582,0.6985469548434141,0.786564535577347,0.575599105084063,0.7070983220927554,0.8001820164337873,0.5713514441265933,0.8191604743791328,0.7277992018753814,0.7257187226329345,0.7681457679097505,0.7199393848091116,0.77708305104509,0.7929726020420031,1.0,0.7866710996986807,0.7854664728548046,0.7898391866918675,0.7426001552810264,0.8221437224533459,0.7503649033091899,0.7783878590390736,0.8222403789185477,0.8159375700571783,0.7893032509498434,0.8199749410002208,0.8264778372976531,0.7909097242058465,0.7673149808965789,0.9111892689566883,0.7921554523755886,0.5754979079481025,0.8464651713813203,0.732916334260199,0.6992438036279359,0.7397403069288109,0.8267983305284807,0.9141580392764816,0.8202834856415023,0.6064226470313323,0.7658315278699004,0.814918359791666,0.8218790890489442,0.8170787743615546,0.6147331043767815,0.7515553084599672,0.8108371758206714,0.6579368014740874,0.8286848562328062,0.8914290448973041,0.7400496953891811
