,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
88,0.7969538672508312,0.8760401160612419,0.8319762219957317,0.7504285052120426,0.7112569488108159,0.6565507028364191,0.8065362118235611,0.8112468214768807,0.784257734996608,0.8736205536658753,0.8260861031935605,0.8589518771874618,0.7493832075630122,0.8076606169256406,0.8037500252664757,0.7723916329680969,0.8011019669896671,0.7745191144834349,0.723500157358751,0.7709839982738189,0.7496727762086073,0.7500463848867519,0.8135513093170742,0.781492466907886,0.8191916407067936,0.8324408803112053,0.6798405299956849,0.8411912679298299,0.7621896496022904,0.6975921966230986,0.7526206811920317,0.7962148103903682,0.7879287415705333,0.8001804602246441,0.7221439100482806,0.7232621720017397,0.7776231934600194,0.7752188977968699,0.7855757343957543,0.7039747910226644,0.63320883953572,0.7094114675109212,0.7697745407106681,0.816958436706995,0.7914726508696259,0.8055540794907536,0.7059304523729508,0.75671329942817,0.7980887009003166,0.7446561977824786,0.8433073296471909,0.7022483007388978,0.7371463537650624,0.757465823444128,0.7100131305849028,0.7862002638944499,0.8417961116529249,0.854657215351746,0.7761093359480897,0.7735129051981315,0.6608244125171095,0.7662973029838973,0.8214575054691189,0.7675032032372963,0.7991482796361045,0.8135518103756694,0.7947278768017426,0.7293238808785023,0.8108983063081574,0.9018269607109154,0.8015055852999758,0.811468392873602,0.8416614159685991,0.8131820815761162,0.8669451948752117,0.7975960964937667,0.794215500391539,0.8328705003709672,0.8240195987030713,0.8932723828956541,0.7837255904623973,0.8038833050280095,0.8112790370886392,0.7783523581223205,0.7617781004041697,0.8239734923868864,0.7317668097366302,0.8284766986136459,0.7931672397587395,0.7863013477932,0.7496582657471894,0.8008164162217606,0.8089510826346566,0.7952915740759573,0.8634858770874594,0.8031967520034081,0.8145294747127491,0.8160628131703648,0.7817918760583877,0.7813463670401216
89,0.8092839959088082,0.8794341830001299,0.8292462406314431,0.7709508772782259,0.7182736055873993,0.6704135287295112,0.8644111631521423,0.8032924516212759,0.8019502128095655,0.8052373007800877,0.835348968127643,0.6970430744157223,0.7593788089813611,0.8198893204810622,0.8040801054357077,0.7833760441961914,0.8133795007840096,0.7917724522101758,0.735042857417388,0.7800385532131298,0.7600934228260724,0.7585218536817637,0.8185798512907343,0.7860505205409578,0.8189214685639936,0.8320773608354136,0.6919042807687743,0.8327996818594035,0.7687819434939037,0.7120889014733583,0.768380617851782,0.8156062485400561,0.7961804369609717,0.8154700678274708,0.7348557922934297,0.7340862871377257,0.7871185022902246,0.7798417864136417,0.7958056166852502,0.7052985815070745,0.6511502748394808,0.7232620489658489,0.777805556444285,0.8177110719379417,0.7977887006711308,0.8015466289794917,0.7159479359379766,0.7660206790847924,0.8154334741316687,0.7522470673578054,0.8371299412089208,0.7116098338312471,0.7530259776874648,0.7697224274271173,0.7244850296968502,0.7969966369297744,0.8076179338430973,0.9186926389754249,0.7856321244457877,0.7852326791626274,0.6825191702031581,0.7873095989536867,0.7747184734445934,0.7714877283765098,0.8100472827631583,0.7336107907879772,0.8078246729477929,0.7393596447033258,0.8143691223262023,0.8935466313853324,0.741968297710889,0.8364483450686911,0.793685124090287,0.7667675253050427,0.8284577499278489,0.8087087871979323,0.8109929916244865,0.836338824905938,0.827294551027137,0.9025741358951803,0.799264165754277,0.8095228800315066,0.7777212246005007,0.7874729513207382,0.7721242979707392,0.8022151995701652,0.7450670446214236,0.8447528059739643,0.8058612285993101,0.7960164733283973,0.7645311246612686,0.8362003695059427,0.8805076867381469,0.7984872874165684,0.6840017452940372,0.8178375599779157,0.8522884178268523,0.7741620951762199,0.7883717060307791,0.7988992232647446
90,0.7565128962752886,0.8821919985445918,0.8235131258710322,0.7899529497549966,0.7370775661670967,0.6838347153666224,0.8052796934772294,0.7959461221730689,0.7701295053833865,0.841631601093287,0.8379388357747601,0.7078393804559472,0.7730390332904926,0.8376082140188235,0.8098523615795216,0.7921326508492351,0.8037292097716235,0.812028554674395,0.736592138321432,0.7857476326192705,0.7609340679442933,0.7682127014213329,0.8319214602035189,0.789790218301568,0.8185706541143553,0.8334950254266532,0.6991046722102687,0.8048946447634645,0.7759531846125345,0.7250021239409384,0.78367558728843,0.7964597419126987,0.801211640072885,0.7791679367443427,0.743101872341034,0.7541821903715007,0.8038443338206209,0.7909597302018702,0.8028721650762757,0.7122102938653343,0.6648716967737702,0.7342289636108212,0.7916787993329656,0.8225855767818822,0.8092528548514675,0.7810817740929004,0.734772915166125,0.7823415811063998,0.860706592886886,0.7686818298082192,0.8485730009995059,0.7319425198982075,0.7633626792564956,0.7842944972080673,0.7386951799862204,0.8165624783655598,0.804999727572979,0.8846212176729533,0.7992899489055618,0.7957708851371509,0.7025884391320174,0.7890214074981063,0.7853661879497091,0.7789593347750271,0.7993553157050667,0.7472716960341266,0.6799763746149372,0.7408009936569223,0.7792313683796324,0.897626210724075,0.7544791631028043,0.9128298876198814,0.7973321799898697,0.7720293997224322,0.8100698167363308,0.8003788025313628,0.8429434795988822,0.8334158419470267,0.8283384191075351,0.7972100072868483,0.8104988810878746,0.7615770325371976,0.7903325369841987,0.7940373182115186,0.7843281930787597,0.7917563504320313,0.7569455903291221,0.828342894647764,0.8091776994974069,0.8105218984158323,0.7744303181212757,0.7768977712014152,0.8474945181042493,0.8065425955561196,0.6962203071170189,0.842381938438154,0.8080191954657817,0.7865622439724707,0.7976703614503498,0.8181458726103094
91,0.7762882372120097,0.8805788580654162,0.8312704976781925,0.8034781086740992,0.7537021600402064,0.6984285244457042,0.7176553191622308,0.8122912374538869,0.7730046357286563,0.8165339430237764,0.796325967239208,0.721365566511188,0.792010004608179,0.8308580551742594,0.8194729747829458,0.8175510045336589,0.8055797775119155,0.8206050067375784,0.7454153353139799,0.7917234181197691,0.7718931119110248,0.7827097713252815,0.763442448077958,0.7974435935751247,0.8186314943425497,0.835154197330733,0.7128884887497451,0.7679929465183306,0.7942862234163222,0.7336723031978843,0.7966031736226287,0.8070328201131567,0.7763433631351293,0.7938905576525752,0.7515778612139863,0.7739823597300083,0.8096614926064651,0.8052677719159007,0.6750618307096754,0.7164799284786956,0.6795710595750537,0.7433927973338503,0.8013864653403904,0.8233695490039341,0.7965858490842035,0.7935540766691009,0.7533043151488894,0.7944061201739364,0.7675543316432166,0.7841122332130951,0.8263347459791784,0.7366736041879852,0.7793253043895013,0.7915620626928742,0.7561423044025537,0.7467373617021283,0.805023834417848,0.8997177729727335,0.8075248706547322,0.7991011564666612,0.7178605545616071,0.8061417617259388,0.7974895876636628,0.7886681161112981,0.8084550942840197,0.7667421251676236,0.692195827902616,0.7437391526820403,0.7981533637457494,0.912555371403798,0.7662048807632611,0.8884373790052142,0.8035958736193205,0.7857065238586695,0.7952649033050551,0.7893227613336745,0.8217195595900655,0.831919019232258,0.830238959763971,0.8063767162040069,0.8609550232961958,0.7729010690717781,0.8037551026592468,0.806402063266668,0.8033326108017155,0.8124507010424447,0.7662757734066277,0.7957144821882473,0.8324968420171766,0.8011263461776224,0.7806932203531921,0.7944140218177516,0.6230332802408858,0.6610465129891925,0.7055424465692531,0.8407182362918043,0.8679343362673722,0.7957203485570303,0.8044706014680058,0.8349326555114744
92,0.7909204819501559,0.882482992880037,0.8342901026106937,0.7820182171413219,0.7680497131892006,0.71019351525149,0.7383638406851094,0.8039364872718787,0.7832579491183621,0.7732517635925242,0.8081872178144962,0.7268525453632003,0.8049916980529325,0.8519631117405588,0.8094673820759196,0.7914087328451281,0.8136565535373155,0.8345500053669245,0.7616759539006948,0.7935135177485283,0.7753185405530196,0.7891404095325931,0.77693103315579,0.7997118263319264,0.81847568998088,0.842513175151527,0.7206043085987326,0.7789451421109749,0.8088408014351991,0.7450788072421428,0.8067474781436381,0.8161152775706612,0.7947231982565832,0.798275994175702,0.7557045024220066,0.7863482407983872,0.7697462970154202,0.7812044346683152,0.691859852169081,0.7339828591135846,0.6907608829870069,0.7505875053010864,0.7488769808909492,0.8209205944800205,0.8042757206539495,0.8037831441266663,0.7707092052721801,0.804779596723549,0.7752884203907049,0.7965024923422599,0.7572790551418622,0.7467795655464714,0.7897274844614237,0.8024814726947035,0.7661495621396568,0.7642545302910246,0.7827745659358918,0.8539339874512029,0.7401714313291041,0.8078027562781962,0.7363206035067053,0.8288797173281678,0.8104645918116284,0.8031658414727325,0.8154040521187941,0.7753120391104714,0.7081035164427391,0.7553208018594235,0.8034363252149574,0.8555341092127158,0.778101068101386,0.9466274337808113,0.7559849003797688,0.7960938626383685,0.8132652366561091,0.8016722391367607,0.8072600146674445,0.8482689752728151,0.8324553672233821,0.8175844901490892,0.718290337735813,0.7849055206984441,0.7997820711570218,0.9141516682081694,0.8413732332507677,0.8092341787783367,0.7794918976018732,0.8064196934962393,0.8377834729366921,0.7719768044210253,0.8002010203706874,0.8036079299541296,0.6345866639702015,0.6832758620279069,0.7117111086458928,0.8498209128842881,0.8527658814944449,0.8088005778368073,0.7866391530900955,0.8251293820317155
93,0.8054776630388811,0.892968405120093,0.837414391799222,0.7896350392322452,0.77841953470164,0.7259651036084681,0.7562886472357854,0.7943148913974519,0.7961523945044828,0.7804920559012579,0.7465152459994905,0.7383776354209339,0.8471272218449762,0.836600097394693,0.8203457717885809,0.8067632025399506,0.8118104633186816,0.8992828515709824,0.7623393437731429,0.7918668991158772,0.7835521616784218,0.7978171399246994,0.7891886546598847,0.8094613680085277,0.8185063224645317,0.8370137533350185,0.7349239534572626,0.7910302296471174,0.7898482998566163,0.7599184960848582,0.7466782088207418,0.7906152875265897,0.8043831639382641,0.8052144567620385,0.7613160865308171,0.794596228961964,0.7849365384846154,0.792598442000963,0.7085997140178663,0.7514104913436787,0.7087521093023192,0.7685070839609881,0.7630727228742552,0.8185132781829306,0.7777099129846968,0.7717953475239212,0.7868529780472666,0.7972292655183079,0.7819652293490913,0.8048722678176097,0.7756470208680277,0.7555584385454479,0.8099993383495953,0.7952142508598982,0.7694066807743889,0.7821490072691416,0.7930952520595158,0.8052128972834044,0.7525637982515921,0.8217516804112217,0.7540721580882523,0.9248147239634333,0.7704502474111272,0.7658290957028597,0.7815698007386445,0.7908347657216408,0.7195729146938499,0.7636911198927094,0.7966979738573591,0.8563236973162998,0.7893995473745481,0.8190289756333797,0.7639733713244683,0.802244441357838,0.8162535233479348,0.7878561824264229,0.8377040278319299,0.8499780845169767,0.830732366855789,0.7911994479045102,0.7333700459236396,0.7962914570524622,0.8152509847380836,0.731503958503057,0.8543903270571558,0.8178158792548885,0.7869700461827535,0.7867001335047771,0.8188812265437893,0.7854024988438122,0.8086945325332318,0.8127990194333418,0.6464359416372473,0.7057785606717376,0.7182103546234887,0.857657895320874,0.827246764624275,0.805841066776096,0.7970285412236926,0.7700847651997023
94,0.7798101501358141,0.895834650893151,0.8350490058767651,0.797316887804256,0.7835368634115103,0.7366821530554643,0.764612688260475,0.8036791795109635,0.8054570117067147,0.786558933792863,0.7581884815112886,0.7514303198211723,0.7902562205960223,0.7979767820732309,0.799307069209532,0.7527632444266009,0.8005679800547032,0.8989976407915456,0.7770273363359121,0.8026675082898652,0.7964434291949843,0.8062419923129251,0.8025022924089444,0.7869519026925869,0.8183340150724877,0.837375100296312,0.7463072694564257,0.8001481383058835,0.7989794618450594,0.770363838211854,0.7654441697133926,0.8093091601740559,0.7525850881095915,0.7538088886241678,0.7687361884672573,0.8075826934353636,0.7981644353783338,0.8004849409349097,0.7156539804958666,0.7621359832889856,0.7275255822953502,0.7793465217863395,0.7739103343878415,0.8207624335137481,0.7931728760684968,0.7797901991623095,0.797824702119876,0.8028996271912867,0.7913210275488832,0.7789207555431098,0.7914538671180231,0.771406909490718,0.8221219693571612,0.8089198386598984,0.7762236582787267,0.7941372498826053,0.8094771481955114,0.8343508502116297,0.7688486056647242,0.7837980344110695,0.7666036176198217,0.8882706262052749,0.7833029632281998,0.7756711690574638,0.800258959344211,0.8093566099514709,0.7355961405442233,0.7715202251074731,0.8070580974264174,0.8250617999307739,0.7936700139168431,0.7752782651650151,0.7734156314765175,0.6719065449024069,0.8466600498742153,0.803360253783438,0.825635804398327,0.8579955748599142,0.8307611736893559,0.7996428535906848,0.7455750037398501,0.8007683786332086,0.8410081729460789,0.7405859942981404,0.801109874637721,0.8098184866287419,0.8003330439314402,0.8082261362076493,0.8237016947394494,0.7962511839118582,0.7381966624383955,0.8356983245239483,0.665966299944628,0.7162341115095536,0.7288620529287624,0.8378817252286833,0.8628692327081942,0.8224028317449628,0.8093054795715439,0.7802779027386537
95,0.787367939921034,0.8909656362003158,0.8404994563639206,0.8106019706923998,0.7990597086171565,0.755787594435258,0.7749707532308706,0.8070515388611345,0.7424459283537095,0.7986518819027817,0.7747245759992467,0.7610863599084505,0.8060551115245402,0.8160801283991095,0.8080345824217957,0.7654865144520895,0.795644440601562,0.7707756044745203,0.790786287069272,0.7447076187419396,0.8073975658599755,0.764849648640433,0.7009716431215097,0.7949977321415329,0.8183890030087024,0.8311012649873808,0.761565444727457,0.7739305710133525,0.811957787122991,0.7848403986281063,0.7808256393388631,0.8448129525827517,0.7638605717510606,0.7587270675651542,0.7728934985065866,0.8038824938999444,0.8132255301610976,0.6764543715786604,0.7257326511523019,0.7727791430374547,0.737102406317224,0.795216049887123,0.7897982397006547,0.8189992345184278,0.8030479072645326,0.7912403613058403,0.8211837266464098,0.7600867120055794,0.7940037825376189,0.797416342806046,0.8008567776413529,0.7843068645636028,0.7959584814701304,0.8551554601826501,0.7870994176224303,0.812193646958401,0.7919796260901116,0.8418235922513329,0.7755358673094346,0.7943024516112103,0.7783549282662151,0.8494860335084591,0.8002145609508602,0.7837848101975192,0.8066978705421601,0.8373531972600634,0.7552697700278925,0.7752619727799598,0.7795279910441378,0.8292609844254031,0.8030809081512782,0.7828847785542384,0.7808427531454691,0.6886689445096157,0.7890069112959583,0.8076151447630757,0.8697584129243981,0.845359205644771,0.8293567521857206,0.8177124176241591,0.7545642760358209,0.7903816563107748,0.8334254354994556,0.75012668906572,0.6962040169099358,0.8141210193869537,0.8687385745956083,0.8273379697271721,0.8153557000168364,0.8070201271879365,0.7481863755594972,0.7288602423264992,0.6831180776535699,0.7319681288088329,0.7392795735102708,0.8311809169514609,0.777415509879455,0.8596320274872002,0.7171035067155656,0.7925830517013998
96,0.8077995839216271,0.8925818803391691,0.8337168810090713,0.8377396117550475,0.8029774103140384,0.7660525725844769,0.7950574194576203,0.8083612192005167,0.7490623415638462,0.8022903824154065,0.7852877917293623,0.7723540325850305,0.8441307470234711,0.7478827472659747,0.7991024535206636,0.7808824392501397,0.8131392675973217,0.7782516599114855,0.7935527453160248,0.7576106822286818,0.775503066436791,0.7689792915519934,0.7070044910371447,0.7955652541302654,0.8189252386960957,0.8308531070618821,0.7764666721239614,0.7849293300205671,0.8248721429101085,0.7998656976049966,0.789489418152418,0.866438907089306,0.7800135804295648,0.7703839858123699,0.7852465177158658,0.8014426457172291,0.8468047105479363,0.6936480227621483,0.7334262651999099,0.7897960254524966,0.7388088931815534,0.8109599560905251,0.7962225065472783,0.8214384901836349,0.790315836832678,0.8032138359316365,0.8231511518842265,0.7758417302860294,0.8053846604991806,0.8110814354369051,0.7943605362072296,0.7939909883021564,0.7974910662426347,0.8409079246784442,0.7950690024242287,0.7876686254768621,0.8019800338191301,0.7850665507813428,0.7868153244081791,0.7995537077236379,0.7862636747901618,0.8306081131445981,0.6594456360513498,0.7915596097762175,0.8199034452885684,0.8841752472214512,0.7659713162400186,0.7783361227649203,0.7971654072077939,0.8092828050251114,0.8662911142708112,0.7936924883674497,0.7860026945391159,0.7014027195196462,0.8002801381940572,0.8069213397339391,0.7460989024270537,0.8565992543130182,0.8263025507643557,0.8106631958159178,0.7626994069335093,0.7992168830887882,0.8276248297562047,0.7678486352383155,0.7104126574414965,0.8176239896201738,0.7490692823138201,0.8391557391810881,0.8401454807878039,0.7929525495856039,0.7573010681548352,0.7430161388165841,0.692352245183599,0.7437326576894131,0.7535961566921334,0.830463468556071,0.7882782285875453,0.8422534922785421,0.7337822892394941,0.8080184858472628
97,0.728429369561846,0.8949394736113676,0.8362233461965893,0.784151175605998,0.7703938112110003,0.7682667518714823,0.7966363903800413,0.8098107284074544,0.7703381220712044,0.8338011962173093,0.7909050599036634,0.7871452766901973,0.6530545075710824,0.7601972159816228,0.808490255134928,0.7858490548242261,0.8166876378736706,0.7984645176108939,0.7996575493575959,0.7717498571183835,0.7873124379908869,0.7802387495681051,0.7162037251035989,0.8031335140164145,0.8189120378092488,0.8303502553050717,0.7838098962345008,0.7966534769495108,0.833287814024698,0.8015489010698562,0.8046912456022719,0.8719869344021065,0.7905130428175892,0.7757072275648895,0.7873323422114901,0.7714632663559826,0.8005553762778039,0.7027810096701446,0.7440003005190794,0.7956063328182165,0.7556252386862183,0.8291170884929503,0.7988475468724714,0.8108738806195213,0.8093138517979183,0.8168056955768733,0.8006664992397716,0.7896409736677692,0.7697240803462465,0.8653108672939058,0.8091217948563255,0.8095817692342175,0.8115808787527928,0.8171168919973495,0.8049842130545579,0.7935526680189868,0.7889914971673276,0.8058101627318042,0.7908291319322069,0.8089095355552326,0.7926394919508393,0.7970807502489721,0.6706536230284608,0.8050364835080526,0.7701124624161013,0.8021515794714608,0.7765413201434697,0.785183285811336,0.8089783337592354,0.7949049188430917,0.8391961850325765,0.798614522829904,0.7948463572363079,0.7123520251868187,0.7634136218712401,0.8035759080915845,0.7498968851788537,0.8578784436670672,0.8315852522875492,0.7722054205390374,0.7739649059236073,0.8085563669002195,0.8027166972685047,0.7781189743517187,0.7228703520528329,0.8313923290261883,0.7598506375762104,0.8622188805886095,0.8594813423195424,0.8031261849750708,0.7714935432740309,0.7561140795146335,0.6988306093284872,0.7618380035058608,0.7652355743270203,0.8133207539983074,0.797854697831341,0.7784813810443785,0.7484480415848787,0.7114110685939693
98,0.7445243010503109,0.8917671519033281,0.8358188447682725,0.8047310305423123,0.7814352010476406,0.7826999512856343,0.808668787545386,0.8138193158275945,0.7812544219973384,0.8876280361833839,0.8049293058707354,0.8013986163700428,0.6662129972626586,0.7773247175829051,0.7943370832074381,0.7929481777290869,0.8028280090166214,0.8122500223144791,0.8039670912275121,0.7842546316383803,0.7970092261524839,0.7920604054293237,0.7256607224834524,0.7369169799965019,0.81899428115091,0.8318883072318781,0.7960759240846457,0.8066490811062044,0.7846157722120369,0.6749354662764628,0.7958530491223323,0.8735631706212041,0.8015070846614609,0.783740504346655,0.7939127662066869,0.7818903257110315,0.8060835201001776,0.7198755218600946,0.7606494412292568,0.7994461304788545,0.764273374843816,0.7451185509463791,0.8083261391197618,0.8161858950615486,0.7893490789541702,0.8122592457658928,0.7958150160125388,0.8036974861830402,0.780393731673365,0.8323871389194867,0.7971078810799624,0.7264470695859084,0.8491471858575158,0.719870358402474,0.7081691880555088,0.8051538266025944,0.8005731388795034,0.8009537899853434,0.8044838231540383,0.7574221953020847,0.7991313836712719,0.8106175855020219,0.6828396742542565,0.8083008842629296,0.7838705415519369,0.8233044170121463,0.7887777346792866,0.7925253134511139,0.7820843491809096,0.8063090634275797,0.7279306430179349,0.815264550345761,0.805096028081655,0.7286622434611222,0.7699732860989477,0.8229985650629231,0.7597217956556899,0.8484659027574052,0.8335330007636441,0.7885173381694783,0.7856894136823751,0.7801220489107654,0.7763405401495757,0.7963914172200791,0.7360480976028044,0.8319527606631413,0.7653808723718445,0.8396316099579776,0.8640383478046617,0.8048567267504971,0.7798921805250802,0.7673946886729329,0.707003903053617,0.7750428147457852,0.7739731332890374,0.822510849500189,0.817119487724246,0.7937847231696786,0.7583845859106139,0.7357427106814824
99,0.7551818226116366,0.8892837288518496,0.8327750238174432,0.8089150825422987,0.7920938622795048,0.790632200147494,0.7288364082116615,0.8194020693479602,0.795069269850866,0.9238311765651546,0.8195299723724722,0.834859607935245,0.6855123702242467,0.7928576579833776,0.8100031460169157,0.8064401540209196,0.8045837189674379,0.7919298411118032,0.7776145849621005,0.7928947659077556,0.8023364353384492,0.8068587357580956,0.7369301610541841,0.7471234163686962,0.8192272867762099,0.8303237083957195,0.8172876868452411,0.7565903760604847,0.8031862762788997,0.6807969038149023,0.8009102020254998,0.8795929253261596,0.7237843904999405,0.7890178721512437,0.7998134617399353,0.7896116261743286,0.8057310385253309,0.7298352464984702,0.7734774271168208,0.8074016033917217,0.7804234015774225,0.7489094040449277,0.7922895290292041,0.8152969011698156,0.8016796861673932,0.875341195940903,0.8099439848031269,0.7830094304088803,0.7869814952641006,0.8529463513802454,0.8107862624311716,0.7438698915224425,0.8207265939810686,0.7273344305683156,0.7116324209266072,0.783601055720236,0.755112061948651,0.8053416439974773,0.7985561271847035,0.7690788704371075,0.8150554185559686,0.8281445966514596,0.6875425955839918,0.7267815051183893,0.8003983688011523,0.7813148200879972,0.8000451494889178,0.7983464839834993,0.7904072808800796,0.7661016954943152,0.7420878973684195,0.6597317604674843,0.8382592122603514,0.7415011846351107,0.7783092409313758,0.8384310399828305,0.7708496662509714,0.8412775870970883,0.8357011241643024,0.7992613570163798,0.7939895953089603,0.7928577785809545,0.7915593010097786,0.8015930791464475,0.7521428417687996,0.8452041600734503,0.7780761447451682,0.8060718897364062,0.8666323301022423,0.8127408031976128,0.7908389733637173,0.779806310391223,0.7170882228014273,0.7869864390351342,0.7875529006001656,0.8150033372810533,0.8114276909443501,0.8018519704368892,0.7819552730990913,0.7493021826808944
100,0.7720756073678878,0.8971984359047284,0.8417506057606875,0.7362842216400811,0.8055483240966617,0.7970881832532355,0.7389090994849224,0.8120642290824284,0.8012721057208527,0.755959518319967,0.8174714103376814,0.7694202269329724,0.698822548718276,0.8054828756452641,0.7973729732203626,0.6324913892492428,0.8010956926206354,0.7930453766537534,0.7910965582484156,0.801434157219964,0.8561752819056435,0.7232716742139799,0.750097727717738,0.7528665756950825,0.8191094719194825,0.8258712244846069,0.8275786949487776,0.7764359759112198,0.8000252665931177,0.6984692473689794,0.735267031764439,0.8904272669016807,0.7320294755853786,0.8010328593568519,0.808123231531926,0.7997380461238371,0.7817503230853198,0.7410936918008888,0.787431941431762,0.6639895236999755,0.8007095207902198,0.7608013427400616,0.8004436920318774,0.8126745951804419,0.784535959194314,0.9088112326513922,0.835007404851634,0.8015162695818207,0.7931262683234632,0.7793780758828323,0.7620113383077768,0.7588881611843209,0.7173761689553678,0.7353305290571255,0.7214311610753623,0.7973583019066696,0.772408801309679,0.7526333925283702,0.8054438885387614,0.7759460938990081,0.7680073740548016,0.8594741732827,0.7052913940743328,0.7417932510330394,0.8000678146111572,0.7961223587212004,0.8422995924051403,0.810912105682242,0.7957548644293742,0.7841228326348583,0.7592028668228719,0.6715305235260678,0.7362580881868377,0.7590387132209651,0.7826836283131796,0.8407678146916633,0.7829585747201526,0.8408705485107582,0.8364981808733889,0.8110157482392182,0.8047826559300614,0.8060803108720256,0.8007476266172346,0.6547612504446056,0.7777410649812632,0.8210265550429107,0.7920702692387712,0.8102136329262525,0.8660528907654822,0.8184109564739824,0.7969359975704833,0.7990949362968208,0.7278763488594132,0.7931819759722398,0.7904166071932316,0.815591681255782,0.8195765957179566,0.7701980521872553,0.7936262641125863,0.7669606708261674
101,0.7817591560758022,0.8965140495974311,0.8510290874708606,0.7492238065503072,0.8498464814943156,0.8081037318027668,0.7500358567409848,0.8029648283683077,0.8179634111346997,0.763555488709879,0.7989085963492016,0.784571669716699,0.7087744901616708,0.815254833558939,0.8134840404580537,0.6475427359377651,0.8012892263096457,0.8043826955834114,0.7985842581043399,0.7937859019216658,0.6666624293511945,0.7397475849957982,0.7627850642738958,0.7589941195830929,0.8192069830968004,0.8269648930747824,0.686594714319536,0.7826178323507158,0.8157817051156032,0.7100951975625425,0.7490451505676462,0.8576744674089385,0.7448141281164532,0.6815374852604272,0.6495220692425724,0.8061986141988051,0.787439678166226,0.7556389437288937,0.803004170138659,0.6709513974946952,0.8123000321565754,0.770332880129358,0.7932199737817959,0.8170082938788094,0.7915986512271213,0.8591072185581142,0.7716662221603731,0.8108620281313496,0.7997370642149988,0.7849473296136628,0.7813854495296371,0.765619203109317,0.7300193185622432,0.7521269810890204,0.7288345252282437,0.8132543105470946,0.7822386097559515,0.7558119564576715,0.7314157497311362,0.788270006597345,0.7804306541621491,0.8363745832887183,0.7153957913889689,0.749512642835142,0.8462515731054256,0.8088193687147948,0.8314588777677994,0.6904773275828691,0.8143843202912626,0.8007990470309141,0.7757095429194119,0.6863305849180289,0.7476324790107138,0.7712429915404169,0.795045607300936,0.8356437949038206,0.7852649217567914,0.8511313574484249,0.8364807709604806,0.8102903310540581,0.8583408058236988,0.7628442720228373,0.7903137996442484,0.6584346886190949,0.784243489689008,0.8158019865411663,0.8090503569091989,0.8265602102154525,0.8506401658299966,0.844405257920128,0.8076356259133479,0.8082684200254866,0.7384379734860664,0.7970711127966267,0.800859920910872,0.7749912720072223,0.8403104360723832,0.7924566347242911,0.7976222236138748,0.7723239874973373
