,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
101,0.0450833841049182,0.05615658034548656,0.036777499757904474,0.0832719476816327,0.038457183799113254,0.035922397852200375,0.07485707296423498,0.038655158232295414,0.04540326166663271,0.06257704025226998,0.01823946718481107,0.028370218853885538,0.04861007612468826,0.028511563947334707,0.013467791447770957,0.09185263622590441,0.060494082901972744,0.044832011798391413,0.038286032874893364,0.03178086179286093,0.0350236879807682,0.03263580835658609,0.04810089413793587,0.020292253499965537,0.10535741243396719,0.011448618259362598,0.053403259379929215,0.05605748594865424,0.01742838920334237,0.06906321307514846,0.01257892776764315,0.02195862166632947,0.041578600605768526,0.021194380793893894,0.032177960648252096,0.02280713649902901,0.035023581603052224,0.015308092735785827,0.12220593667413274,0.010177753288940172,0.07309461005582192,0.006205953634789032,0.05246997594990669,0.08406982389407044,0.015817221641641697,0.0788359112502273,0.04278387852139573,0.02761297380459024,0.024047291047976965,0.015092889539126311,0.13522396284068863,0.05564225103253053,0.023147944629189992,0.10114616482648578,0.03587257707075695,0.09447722804824818,0.09836821702647,0.11950850815160426,0.013144237874585052,0.04391508625022777,0.05092946295826097,0.01967913249537321,0.0004129685152148832,0.1456484703452244,0.0957002755002417,0.06883159944137197,0.06132374105160445,0.018291943664073596,0.0141423787058675,0.06662617816600779,0.020507163830105535,0.017479046136195393,0.04698231952897379,0.019538501513992834,0.09147599694006123,0.0072826102919971184,0.03739116218416974,0.025399792089942107,0.04794444232382424,0.0954801756263584,0.03125350965174271,0.04409302694854497,0.026913147835749985,0.008521867997903426,0.0816094424414054,0.018986688602718745,0.05709299829472234,0.013557200317074133,0.14271538601024164,0.04912621628247137,0.022592359433610404,0.11610150455388005,0.07745317503485454,0.03408375717551551,0.03812451526359627,0.031107362519471056,0.028323505352672036,0.022432491721961195,0.038346180364628134,0.02500174417195821
102,0.03127418764756855,0.05269583644418727,0.034402014787382265,0.08009196813050937,0.03628052885117951,0.033947458066682326,0.0714628919480803,0.034730471075360196,0.045842122921728665,0.0663970910722661,0.01840257247098296,0.027475965680127362,0.047250472369596466,0.02538883307725289,0.014967964942243667,0.09280248286675553,0.06046439832238394,0.061026241828886094,0.03770892995669358,0.02780029555029881,0.032877538058654704,0.03249567889031877,0.044937487745093055,0.047852114384480886,0.10794839663907388,0.011450258269743347,0.05422500964026631,0.04371123557231389,0.017248870314382485,0.06670451108632364,0.010419211204970098,0.0010585253528342588,0.03914980151691172,0.02651875074649033,0.022580449433465707,0.01730789115912496,0.03236884630244155,0.02238946008655024,0.11164301639776712,0.021068415134289552,0.06736686756941364,0.00862030084830235,0.04874349074991059,0.08355467412413042,0.015176030043630842,0.07401903689077477,0.04006516680702979,0.02576738531437454,0.0291358969199998,0.014285994872388564,0.13642532625977138,0.053392429812457384,0.05924693953871254,0.09717757452902809,0.03453344090801824,0.09381134741266121,0.0968413505788475,0.13100839010119109,0.0021015509848691365,0.04941203120877631,0.04699477824884635,0.028205738972137732,0.0006536831614964969,0.03766882057297972,0.09082028707664715,0.0687351233324884,0.05810447500129401,0.029890336252384193,0.013623373093488145,0.06405079634914809,0.018799340619247523,0.01682944867162465,0.04250306088505583,0.019083560626175434,0.08423609041529746,0.0077664191280603905,0.035005035282247264,0.022091980045128128,0.04665063151977522,0.09257139705234427,0.029691415930116278,0.04596600098747357,0.027247627568880432,0.004239531179452738,0.0750472705738702,0.02270875052764203,0.0731791690010036,0.012389797103267363,0.13290452103562872,0.004175790262984605,0.021508242551941618,0.1044307070736884,0.07421826594779338,0.034913755305654694,0.030155154333145036,0.030055549080934087,0.03352297696410561,0.02183924936222722,0.034558282386640674,0.0145080049645749
103,0.03466565051319109,0.04722752812294276,0.03004420003957451,0.07850375562986024,0.029593988986315996,0.016745484067841276,0.07061632948531861,0.02664279825776497,0.03971080923633024,0.06680680908188583,0.01939189208301865,0.02080836557943196,0.04609172969127666,0.03138004625259334,0.029287206943128308,0.08766236351055509,0.053677953281980516,0.05987058945847914,0.039064663864600335,0.02218109023172435,0.040645417095626316,0.001973645177291067,0.04119938097709472,0.026073217914854084,0.10440057637422069,0.012714502969116354,0.05133607859979057,0.07353431966251202,0.014304180737343028,0.06815290982465068,0.011746679586154614,0.0177304859271448,0.03691755893233165,0.046318033812127415,0.020751742721128973,0.014503745971111013,0.030717807351808346,0.01829082536772437,0.10600393558855341,0.02078680766151602,0.06447160362560234,0.01453177174593201,0.04678567891631373,0.08601397368296437,0.014945789376149843,0.07171944077709062,0.08138542066016867,0.023920436545555042,0.028821277752349782,0.012726165202284858,0.12840796044427177,0.010290502977796035,0.05945313595995798,0.09204917197683818,0.033705309231972916,0.0880932884224444,0.0917372326378754,0.12621920115881835,0.006411820888626159,0.05014279728822011,0.044455658500095606,0.014770618031545146,0.001818263762096597,0.06848029434677275,0.09720426373722327,0.06321641257662416,0.05471537303972025,0.014281953971324668,0.011707197380462248,0.060960603690766044,0.018620846597411284,0.014826440725359366,0.04059488509328446,0.017302376004911385,0.07806278929208481,0.006624270375610064,0.031184141162748154,0.02204844292614366,0.044120359922767506,0.08764544512653658,0.027827324063656685,0.044551192157054845,0.027229681264635496,0.007617852299488777,0.10189641915540762,0.022234428970272106,0.06902117850430668,0.012852595289444619,0.12913179253410648,0.003682138650730833,0.021077132456822956,0.10118376197536902,0.0695542567436281,0.03152235622270379,0.02842692932326899,0.031203032539017128,0.028420526387683727,0.021350346705612467,0.06330201088921175,0.023261844750161638
104,0.03967285587726697,0.04304680317644401,0.05224110808554298,0.07375028115774787,0.027807866850059277,0.017321972413432717,0.06660874223407438,0.02481947033250438,0.03751604287103315,0.06712531151056471,0.01919046274521626,0.018473599378630707,0.04552472804484703,0.029192587939263805,0.027690902734277722,0.143904942966166,0.049598547110228236,0.061004383755508575,0.037444641940034454,0.022156561325750286,0.03667847703680297,0.002105284638626818,0.023333061562511657,0.013656474730272702,0.14607338508708062,0.012446252378797278,0.045002361929133955,0.0676450940248737,0.013314363509352575,0.06153412279003334,0.011009599376218636,0.01156704835417437,0.03887371846718366,0.06718007451239921,0.01783042334414996,0.014836682418161832,0.02849856049405723,0.023729487370914938,0.09784614291224134,0.01833753606341056,0.05891583078470349,0.015867890085071907,0.04243760185166493,0.07899770056086874,0.014494437408896124,0.059183522737173956,0.11484029540417988,0.02933465005497619,0.025435634891317293,0.01179303293067382,0.13102392282009115,0.007018369327844019,0.030108768813239338,0.09115062221366797,0.041169473388768356,0.08583881981800466,0.08880221748867025,0.11674540365360184,0.005538913463656469,0.05076932277861519,0.04383587095248663,0.030887923161080643,0.0016777038152720012,0.0683398867496707,0.09234778906750915,0.05998289189921212,0.049552902414962206,0.011104951219936352,0.011319209633295909,0.05760826825406268,0.01767510810376252,0.017461428542466458,0.03692503759882208,0.020835163017098774,0.07837406840472556,0.006774824637435435,0.029622481241761017,0.0220401219345779,0.04124489027231507,0.05462249129844141,0.07998006047538916,0.03234438760964475,0.0318762359563428,0.007744387984963864,0.09994156530663648,0.03505305931718552,0.05804989145050891,0.012652017771750592,0.12309608529721897,0.011988480799912068,0.033507052936880714,0.09276117937777728,0.06548285463162529,0.03115171132264813,0.025512576232205913,0.031302802171392696,0.022438471046900554,0.0171179290327743,0.060702264583028145,0.022194431518487615
105,0.037515632191301926,0.037178209714426674,0.10846466235913807,0.07531752911581038,0.028198364953165543,0.022705936371450134,0.06659644417180086,0.022852662526074187,0.045453877178880844,0.06171671599651769,0.019667520866358625,0.021568188536838742,0.04588394570709904,0.022929060176566197,0.021496845528186544,0.1398762021650789,0.0451943713662859,0.07132743186310789,0.03294267359231469,0.023121445000865024,0.04649079908775203,0.001969222564514551,0.014182334283305367,0.017203989175709956,0.13472116712998883,0.01292626992005981,0.043161596755370055,0.06502447150991356,0.017991981031944583,0.05452194997631177,0.013032591682292255,0.0046997223391826186,0.03763137017861208,0.062466084490632866,0.0167898174248686,0.00518340011178492,0.03231927125726252,0.02394425187773791,0.09606137630613326,0.010755277494935767,0.03443254450895618,0.015015698692541893,0.03809901942466877,0.07540729627420777,0.023315490751321562,0.05988605287424405,0.10640855672594578,0.031601457693762124,0.025437015372880917,0.010889980023858752,0.13377130729276013,0.021278898348295588,0.16316434537232122,0.08831605483570101,0.04493989441074302,0.07851042424690743,0.08863386183760318,0.11423062200514425,0.011090894138128712,0.05828820212822382,0.054258470966475326,0.031283525400711984,0.0015696918597415236,0.06279541624408502,0.08810250161469818,0.06191002639749377,0.047957428624089624,0.01045572393431193,0.013577216794829119,0.053339820409790115,0.015492859170181752,0.017322064353596924,0.038091245152576614,0.0165133386493475,0.08210525494229841,0.0059419181306423945,0.02811010300914531,0.02088533113378469,0.036954989009116264,0.053825996279131504,0.07024220221017313,0.03111184191619017,0.03064242207515176,0.005847382432449147,0.08945371222178347,0.022635956227639042,0.05654783932415317,0.012214054649707777,0.11136263475324384,0.006407000959478942,0.03203602207985027,0.09307699945556253,0.061777739064840353,0.027670465635307367,0.029854032376776724,0.031182764026043898,0.018533585841631374,0.018330543311279056,0.05910524720606566,0.020241692862973035
106,0.03241830193946535,0.033056045986838326,0.09786201267200793,0.07697582982513013,0.028236886973938325,0.02153091185161268,0.0618203657938185,0.020098341279698534,0.04639545814462852,0.04922628293713076,0.01976760636335085,0.020619029183555238,0.04638217354850129,0.017405912519634976,0.020955952464007256,0.1374503740133022,0.04073504734239909,0.055024356906793706,0.046636585777461985,0.0298540025000122,0.055740855816747925,0.003279033848972824,0.012839619904975175,0.029654270663116107,0.1202312278937773,0.01378846040083466,0.024098836327910607,0.0646900123507094,0.01780343479229287,0.0494549623416319,0.012930714485685682,0.016152778522324072,0.0358374605410156,0.06115449042722136,0.014812195751833884,0.0044555969131908875,0.017931715717232254,0.021970146836237898,0.09473839794954472,0.039530107684029245,0.04499991343617373,0.017404314630639583,0.03606647214509358,0.07089482974242188,0.02553066444906323,0.05575070380108492,0.10607989142733235,0.032117637771813104,0.025045865216820184,0.010390763641605207,0.12074888030378579,0.00953464765652685,0.16368156928336167,0.08245007787690685,0.0418793191937442,0.07723700495486688,0.07889927928240718,0.10856461685774883,0.01106166326301089,0.050898796075314126,0.05093118873486644,0.030586116812332732,0.00042745100039320546,0.057227245500477676,0.03635233228672594,0.06481658800917087,0.04931740211141494,0.014155656651324348,0.018388768334142734,0.050355463635927175,0.01570221689528755,0.01729406838949918,0.021194344987807773,0.01346129797342852,0.08060440866120165,0.006703414405628041,0.07713268715692524,0.02177023554521669,0.0343606206670356,0.0976295179432508,0.07077809908892944,0.06906472092585883,0.030577865554251654,0.013733684022346515,0.08402055208672496,0.018081127851358052,0.05104028463085915,0.013007536879419999,0.11321872818094307,0.01668718005330433,0.030115432989824588,0.08859182989139038,0.06392047633362208,0.02925764153052891,0.029801309857425923,0.028239665299439394,0.020373131610614995,0.016627851390618793,0.05504598871541701,0.018683379677488454
107,0.037581128875189725,0.0139274067925792,0.09652611512054446,0.07844076436975632,0.02393971776073049,0.03670962780799138,0.026265759463532674,0.01404649072618554,0.04022333991762371,0.0506042553456298,0.019258125650724413,0.02112891352341361,0.04559518921228839,0.017603779949742625,0.019514928924380604,0.12989558161174508,0.03851610254691078,0.055522147968074156,0.057428199328578,0.04434016538955652,0.05923258459788119,0.002631630375586217,0.012116410075435253,0.017773008593406903,0.11110573755511347,0.010231985871124361,0.024678259863014692,0.043897629364912275,0.017079611380145854,0.05186008306236389,0.011472081139204955,0.011541262172551267,0.03413340193987414,0.0587904330972252,0.012800108842857197,0.004677847212629193,0.013147603887305865,0.02972857623873672,0.09237206859086748,0.08172586383150476,0.04068338338164866,0.015771153364704308,0.15724349588894088,0.07273853659011371,0.025696564933014532,0.05067578078798553,0.10587336070637168,0.03712866026607917,0.0227925395129363,0.010709249304734884,0.12102303999231798,0.008656418424512615,0.14845228174161706,0.07668020309092519,0.03905519887931029,0.07117729454719379,0.07331728102490315,0.10805659199070519,0.010606439521354512,0.046066774540461146,0.04981985937466295,0.029358258054041138,0.002403283330880885,0.05673254261973375,0.013582554797005158,0.06153978225752994,0.04795402570721879,0.012005113246657902,0.01585994503959433,0.04695546798957957,0.014475881612481284,0.017181606764031153,0.01844672213376175,0.01457741928764909,0.05724651297992276,0.016338812298098082,0.07484318585771746,0.020104933041254724,0.03318559098077478,0.0874408224129449,0.0651674059034517,0.0684734008800546,0.021715339652329083,0.018294480108543787,0.07816595485958079,0.009665924860137306,0.05129348654039441,0.013056721294076723,0.1146967535301791,0.06833364306304207,0.028600392408802626,0.08984938527325252,0.06125448787746666,0.026993002084636664,0.028785462994593336,0.021295705951790953,0.018584382543108367,0.017327148441341225,0.0532944381088231,0.027147669209376474
108,0.02429183758861437,0.012167600852260289,0.09259625410324199,0.07567258716470496,0.023135248615132453,0.026640365621699386,0.05076243075736819,0.014506335277616559,0.03974074156530146,0.049791893106696544,0.018910598204297434,0.0202782471040767,0.04256658893646884,0.025373983515054144,0.016380993313329487,0.11508249327587405,0.03416684872909613,0.030013270746126735,0.05679934015907433,0.04484437815393237,0.058192325294379676,0.003372458655877279,0.010706525134703493,0.01734244760683752,0.11100498466498229,0.009391195614953659,0.02620267217830074,0.04506926038127318,0.019534246201506754,0.07088727284510052,0.010641224538973187,0.023197930766657417,0.07666610220994348,0.051908153145501644,0.012210745040999466,0.0047659000389387255,0.003560828423243757,0.02618362555995097,0.08665810570879974,0.07882138337577033,0.07616671316213894,0.018127683024441656,0.16081519489707968,0.06448454888611449,0.024920305726429396,0.04827955931822238,0.0963965816797997,0.03604587457276555,0.026596440785964036,0.011125109155318983,0.11080933720885762,0.0060819101497817255,0.13846414446766947,0.07681909167417113,0.03351394233255672,0.06937771206505543,0.06526550119693755,0.10139383990198932,0.011367598141662178,0.05857895229596084,0.0410678922331337,0.030544937137392775,0.004301988661974831,0.05527266303305568,0.03518624197151847,0.06160843806492964,0.043327652426517,0.013565192528338038,0.01631826987879789,0.04681801371738014,0.010259781600431384,0.019968614681244803,0.018220637894522405,0.01569075407545712,0.051592967398685054,0.014242988799669412,0.07426353403939706,0.017781777079643415,0.005125626388611462,0.08438077240802667,0.060819437465453596,0.07092798046741841,0.021184087843663442,0.022167135437129094,0.0710817973330314,0.0068820193370129875,0.047919107827064565,0.013603017087941377,0.10379553615137718,0.06574026870928926,0.022191860111182564,0.08879824304744979,0.0625317115928877,0.026985387599571153,0.02814604173121108,0.021752038525202945,0.013267322339320944,0.017495694759355016,0.049789988302788205,0.026035235097146232
109,0.022017862570508383,0.010588775394857763,0.08094693029461844,0.07923768979806821,0.01697600710467241,0.01317600003270485,0.0504231043036921,0.01482652355497131,0.03729650568747955,0.04475953592744726,0.018313507490183716,0.018292001307735742,0.03931227521757073,0.023089536626360943,0.020320709500011167,0.10885352751027873,0.08361112991524502,0.031724379635278056,0.03785179463382284,0.04039639855013997,0.05541765164224486,0.003015938115776517,0.03972294251813775,0.010401678261130505,0.10690669958789804,0.008554054212825426,0.02686431886880375,0.04279999671816835,0.018218986770032634,0.06705210523549085,0.010478560461778396,0.022491343620996262,0.07562148187279998,0.05059759193396006,0.004919693046262921,0.004051683085146975,0.0051679400407164035,0.027961186233326794,0.08617970065779587,0.07681029917192146,0.07190212474325729,0.011045027398542523,0.14033704650191015,0.06535218960255171,0.007434850445909036,0.020111315408788813,0.09608979775315346,0.03426516581344291,0.026544033131501,0.011190257935760933,0.10676786737276309,0.0058041355894430675,0.1342015437137709,0.1437969207490486,0.03841770977345231,0.0641080710638163,0.059696026422469926,0.09838561157897928,0.005271615503706339,0.06003664061556115,0.04157191584775696,0.027484085347445907,0.0034555146324194387,0.08979263135300378,0.030715885361982213,0.05923108693508903,0.04228259916765535,0.014085633923149047,0.019003502422363483,0.04467822985865708,0.011186113543980185,0.021883627272965563,0.016619627191258583,0.01031101195455732,0.03770351947639062,0.013904913862919213,0.07422334403747717,0.03604957132522596,0.010147290301187719,0.07893272389978442,0.05857959312811828,0.06314038426413184,0.02062660910453035,0.021862777895561562,0.06661234489247862,0.011652032190375628,0.05156133250917129,0.01356923381736765,0.09455912957197174,0.062143392835902124,0.02136339298993232,0.08664769565761628,0.06206842614036555,0.02075391232073867,0.028932209579822753,0.02286314782892213,0.009734399804843242,0.01474269755578092,0.0849847616215851,0.02604297606254912
110,0.019946771535904198,0.01544978836803943,0.0983956844395663,0.08274369146083073,0.01556167272399521,0.02521822696937165,0.009327769522768271,0.01406583408126726,0.034507442305742486,0.04456566959046706,0.01877487362769377,0.0202327066372009,0.03725800332188597,0.019671758740758875,0.02004763562698807,0.10743415238267393,0.0763957534058886,0.02142363756979272,0.03446894326156409,0.03980042806520769,0.05504628381290436,0.0031466587500086074,0.039931219057483744,0.03561005831713189,0.10646655420246169,0.009748338441107177,0.024926717542261615,0.027125865388902687,0.02079431806652482,0.061643902424718997,0.01016712060607953,0.021042324142304454,0.06973156262447058,0.04834730075709015,0.002947585857001305,0.00322157635629075,0.009955507803147058,0.029992011972816278,0.1925459600058322,0.07064603409984001,0.06482109830687596,0.014093531313243146,0.13352965574704578,0.06411775320791255,0.009190504748135663,0.013620579080525696,0.09231774928232886,0.03425855499591159,0.026396253118512635,0.010500074555021218,0.10151502445025437,0.026868107089222836,0.13267181196703567,0.14224267695625295,0.036352491374684555,0.06121667126273268,0.03724897046352235,0.10250138364532835,0.00740172449791639,0.06500105995964132,0.035366258397014835,0.02606171408628765,0.005841432177258489,0.07985219439476518,0.028108519162086554,0.0529829561007934,0.039353862289673656,0.013777943648661422,0.019392093350344523,0.04253766585567811,0.012922934383966056,0.02140198233350311,0.01700627679257052,0.01807552659123601,0.04886998520721097,0.012920957706032743,0.07516620974604121,0.03285917636219789,0.07910746513884842,0.05214942746292319,0.05333917406970863,0.05910308676365402,0.019814384003449884,0.019191687362667596,0.05192865677418753,0.01604151175694671,0.05092148672978945,0.01335583543359747,0.09478660637934506,0.05390854788589221,0.1007173594161445,0.08264487729572816,0.06335895712308658,0.03022950822066245,0.026040710948912037,0.020048596074686433,0.011609244821330505,0.015348394402523464,0.07957138818677467,0.02676545931361022
111,0.025533376778757676,0.013301596094752514,0.09284956113880044,0.06683442123561542,0.014663380193339745,0.023978787316080684,0.046554839991747275,0.01392685976408931,0.0347426489177257,0.0326481919373494,0.018168776534126452,0.02929019177996205,0.0412604131501927,0.015368164956963082,0.019304966391472556,0.10655158423730067,0.07333345756347111,0.018514725145474722,0.047737433412391686,0.03779660472400881,0.06605914786407624,0.021954707552523565,0.03781652925239481,0.03196047374032361,0.10127582080206365,0.00809645306291173,0.025503219184202654,0.014476635849917152,0.020496117524031132,0.05744844492061998,0.010207630873356821,0.018861397842069645,0.06802280881835696,0.04879034809337471,0.04117630098340025,0.004141928104810849,0.004699921765919742,0.029638514493816926,0.18437362041367716,0.06497740902492426,0.06410527436676719,0.012182485576280913,0.13060887674433502,0.027205058605556325,0.005045926136656129,0.060257910327829164,0.09045377135860275,0.033916880586171344,0.025739996035735964,0.010817565107105659,0.1475904727337636,0.025622619929025547,0.12747138425888843,0.13370174928348957,0.03904612187629012,0.1250437718420383,0.03418888909131031,0.10263878908535758,0.014140079793207319,0.07001284958254748,0.03696629473717879,0.02440134769089252,0.008485161698875693,0.0800118855124894,0.025738046365530603,0.05110607867151379,0.03920208200865537,0.013834861006005209,0.019103597259165186,0.0422047064103642,0.012275875563003035,0.0209023060712999,0.01576891120553999,0.021017170213308213,0.04952982044242103,0.020798248585988617,0.06918662126454823,0.06866631069052422,0.07224768607628593,0.16,0.0514100999923507,0.054872156305401175,0.015422272077308855,0.02648095470536028,0.11369676652922704,0.015047372317986077,0.05095161295360732,0.014203422973974186,0.09103833150398163,0.031633748940149496,0.09641179244429325,0.07143076240073838,0.06389150391317881,0.03489806558856653,0.027451535903216046,0.018123357629999108,0.01483073968823619,0.013405678723579024,0.07862933358055427,0.0253353730177761
112,0.023925672336636675,0.012391841151580991,0.09523311347723758,0.045990717872014135,0.009462458115507211,0.017843253164358756,0.04860002482195558,0.013775098938875002,0.03131637762794487,0.02061331298246861,0.018690916799854494,0.0367252231021717,0.03792066428654143,0.016498636770385995,0.019222054411659084,0.10115356475756446,0.06712897698230619,0.019326735113988292,0.0480495984616417,0.032580660164884104,0.0647145889190651,0.01490160565645488,0.036580947220003754,0.03167807192905785,0.011962908940635335,0.006563818135198546,0.02611283476755802,0.015089393453096877,0.020146953910469844,0.08916586621297233,0.011447664832076076,0.01817423038252015,0.06367291593549429,0.04974010105329376,0.02060289330821729,0.007527070261747905,0.024706000823538885,0.018404555278149222,0.17495575324231732,0.0630567133432132,0.06662941728932001,0.010976700958741405,0.1261321250907967,0.025262720876468032,0.01247115921736858,0.05801885230083372,0.08195348592396522,0.03182229594999489,0.0247577117922672,0.010976262079550964,0.14451903301246435,0.028774638671372678,0.12457230539278803,0.12678650886700107,0.03446443695206794,0.11989463150975736,0.034489902886973144,0.09965113355802147,0.013881508720676766,0.066755867482812,0.03370197757541703,0.01941716720362663,0.009360147620100826,0.07190672758510529,0.024135012735997906,0.04581188239688834,0.015677529814273814,0.013119608624635298,0.017812314882811982,0.04072235528866445,0.011846168575197356,0.022687943988673027,0.012059233448716573,0.019535549071658657,0.048676407189196254,0.0710369851815363,0.06772013259469238,0.06039949399126519,0.06849730423529399,0.10900199661808274,0.04784014546005768,0.05373108979772394,0.012799497520559857,0.02510597825767357,0.10736932060445233,0.01522564748129715,0.050903862759685926,0.014619165595412579,0.08234670524218066,0.030471420144737593,0.09310037465377959,0.1346436698992389,0.05995952878819653,0.03635217544624021,0.0301307968429075,0.017404097978145905,0.007405478933494377,0.015964705544922016,0.07907613559967894,0.02333806612828517
113,0.024064149321304594,0.007674558876220465,0.09211234300658115,0.05419767815753921,0.009092314133380375,0.017097833691759025,0.048435013247598295,0.009715224574620452,0.02816791303821855,0.02081505478491326,0.01808856220107783,0.040582419023054976,0.03638305826874409,0.030232740322604968,0.023349063989424972,0.1300010918935739,0.06554217058235502,0.027774796731518264,0.03603273611082577,0.02809286755630755,0.06031508102364833,0.03514485622767863,0.032684349176205954,0.02301915017768002,0.0371275182754706,0.005793048790494832,0.028328866958018235,0.015045169719966268,0.018424589585560185,0.08088551535614608,0.013674616542377704,0.03240707067402654,0.05944992642961502,0.0463021792063287,0.01945795831079107,0.007088429658673026,0.024357023327661223,0.021780646171700495,0.1656660501886348,0.06114259154083791,0.06281784974348827,0.013582616454139492,0.11774103460173521,0.022332112746755613,0.010134688489163579,0.05457318411055121,0.07720760035480802,0.03072095394700536,0.022375449196396027,0.010306140492709098,0.14552894172687522,0.028086672240199662,0.12508224677542593,0.12867970412609792,0.03364794486332713,0.11495048791018955,0.033981745983285586,0.11342887463879889,0.02175384863562903,0.07043721965180755,0.030712573644365464,0.016488678818206745,0.009634218154922918,0.0860375108137878,0.025209631230346707,0.043208624216851385,0.014394501851058051,0.013565120697585618,0.022563052011943495,0.06101965146113627,0.026108207908354737,0.023886042007889744,0.008970147881133282,0.018258140681646093,0.05944586063110026,0.0701264291018494,0.06682142788144592,0.059123756279376036,0.06527922105490383,0.10253776134628936,0.04520569896501262,0.031081195178082683,0.011816351636520232,0.02337166069555578,0.10897254978464185,0.014172410081634178,0.05000503311236397,0.01439128857505111,0.07487582514540805,0.029660915803694603,0.09054497583290118,0.12671647029782146,0.058260645496306884,0.05663941035036755,0.0272690152934967,0.015097726965234409,0.013743170523690822,0.010681706407326297,0.07453826516430691,0.02067858478235294
114,0.022553344028364543,0.011625506549759041,0.0871334654152924,0.02545877288867155,0.01804495123858757,0.018120801569825665,0.05113755142477792,0.008476009597550899,0.02077142765628429,0.0077175570349646856,0.018347153119598603,0.022178159708449885,0.03585799766083883,0.02862363629907272,0.03569268630519437,0.12469643019819628,0.05742389081979726,0.025772578016661902,0.03608958336318564,0.017093667915793195,0.05558663499151213,0.015523237402866232,0.031936964260881544,0.023657711540796645,0.035239978444334366,0.0054999174131123195,0.025994439576766892,0.014010569175003934,0.019826753998022913,0.07680707442634979,0.013844133686124152,0.05333311872248754,0.07058825471740174,0.04903890568782267,0.021905576357661195,0.005030117319946983,0.02250105840868232,0.0164031345034438,0.15033665849895456,0.05571487169733752,0.056725780273761586,0.015977366658215433,0.11135034258848883,0.019818139987981053,0.007829497792841367,0.0552738050779507,0.07477392416435416,0.025562205968391438,0.018160638121901003,0.010681653911918058,0.13767654798074586,0.02042349194265385,0.11620636242787037,0.1250348817398918,0.0493681092951347,0.10418874024792961,0.03222849030492463,0.10166776911123825,0.016829896563979964,0.05726317013458103,0.021356363754578313,0.015018971068551736,0.009812995299215659,0.07836030446784056,0.021932705411011118,0.04149548541859491,0.019359813035351607,0.020010137595932346,0.019029586605816773,0.1091361886173489,0.02501344244068946,0.02064192541872436,0.009825671711324573,0.016309540905973103,0.05952658659834279,0.06549386604129497,0.06502910769453903,0.051861715765777826,0.05932276258757254,0.09440888286779132,0.04099279424552858,0.05022493797502262,0.01460288428034796,0.022947772860300843,0.09919634289930343,0.013470480445621779,0.019949664055848144,0.014393528387920495,0.07145242921280295,0.028883790785466663,0.08720325461413143,0.12878222194281247,0.055381186941195204,0.06121053404931896,0.02792351666533386,0.014463042004459128,0.01458171058373885,0.0066000284441194,0.06678567606189961,0.018933096734287724
