,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
86,0.7831783722639774,0.8094085953137602,0.7639134429280428,0.7582030248543284,0.7236060353148495,0.8432270796555974,0.8148512513794257,0.8152566404482482,0.7890949006919705,0.6961015490165311,0.7970533617384566,0.7982459657878281,0.7008068721554226,0.7606747549225253,0.7595758438025633,0.7869965803016158,0.8360337417257648,0.7927540358587865,0.8082484593903723,0.7619430737852875,0.7099280361118869,0.815741118648043,0.7034100010845272,0.9915918061483857,0.7545970818190715,0.8129581683913802,0.7509796405244049,0.8298128690359449,0.7082847827911342,0.7950388463884583,0.8172534056095989,0.6803335270764865,0.8611661800751,0.8053430348500588,0.5260790981393577,0.7902822914174825,0.8201807212843634,0.7690041419461549,0.8662488496047771,0.8377989107485724,0.9937725734863301,0.7921475437234563,0.7605518409276726,0.6992810460434874,0.8067378641723235,0.7936545348452622,0.7790909677263046,0.7401593344087976,0.8142666467466191,0.8593867031599406,0.7214622929277213,0.9872783767587052,0.7847308315481664,0.8206591124569548,0.8106587143942361,0.836165583682508,0.8193322274089034,0.802298814922756,0.8267042486444239,0.9224783668202061,0.8745282196518867,0.7504839499671381,0.8913961361096308,0.8917765433996867,0.9987725779022556,0.8064473772516196,0.7870844133382167,0.8443344732703266,0.8363088309516054,0.9252699225992874,0.700151533822601,0.6631776496763222,0.8680043610229149,0.5809901115927327,0.8701675248212415,0.8393917781135629,0.6489800452950258,0.798137770481623,0.7444515625293611,0.826735308995558,0.5921831522052128,0.7879796535747496,0.75957578556235,0.753374660660127,0.6641340806547859,0.8031240011950149,0.7301110325197607,0.7597862122786689,0.797082659221702,0.7868888002310976,0.796569303750086,0.788459630328342,0.9035313062840216,0.7690918108438629,0.8107374121536979,0.4873588617102306,0.7741275484896812,0.8128272658679317,0.7641581762639416,0.7843158279327251
87,0.7958302545835452,0.7281711171359437,0.7775618998199092,0.7765280686453652,0.7357611273411854,0.7980351531911434,0.7883007958157107,0.900476011455945,0.8074505990694155,0.7098835227889302,0.8190469032264485,0.8245733267585559,0.716567381198606,0.7755599338496775,0.7715098130007509,0.7995758374333235,0.7236026567063518,0.7984155509000218,0.8075946244359767,0.7732477755906213,0.7255338030120385,0.8166387777205206,0.7247597144420195,0.9734219867164242,0.7654721783486875,0.8240960670517177,0.7704656632169888,0.5744064989339197,0.7221338674100974,0.8065119371559843,0.8423396014633167,0.7008203234298291,0.8930437026782176,0.8782948597496589,0.5543861169504902,0.7959215013331656,0.8673375343295862,0.7883394448200101,0.8474617504870721,0.8501054090346274,0.6539482328438158,0.7955768924984121,0.7610990124263366,0.7153392749181966,0.804329069921327,0.8137310152850188,0.7794525414202373,0.7565076516682863,0.8062225973137731,0.9965093111869872,0.7378400160692757,0.7444568022263234,0.7960111383816619,0.8402474844768245,0.8707693047308679,0.8446133194972821,0.6651873366645881,0.7720723362453894,0.777064826291691,0.9861259547234256,0.9031986916946817,0.7671236652805682,0.9346570907930114,0.8871136516440908,0.8028021226614673,0.7787177538768619,0.7984147527957239,0.777970061244507,0.8655582432795909,0.920028638620965,0.7144994562037517,0.6822148054407703,0.886922358853395,0.5873188089753245,0.8917659106259066,0.8883814075821892,0.6560929859378911,0.816957100567145,0.7519786351768272,0.8104628699343615,0.613227770949992,0.8016935794889699,0.7635642263657318,0.7692305405556328,0.6794483123320745,0.679216727010238,0.7432175268982728,0.7697526138429212,0.8132557464524441,0.8133827761843344,0.8044325813142701,0.7879413030593694,0.890778119244193,0.7736275756239486,0.8503726432621774,0.5022733388331952,0.7954896457147609,0.812771435827282,0.7712474523475197,0.8035066282184647
88,0.8044288955503065,0.7385215674253688,0.7892160322647644,0.7759694439870245,0.747738906074193,0.8069973381370694,0.7929754144951728,0.7815481294216202,0.8721025795288135,0.7102970533774726,0.6943163572180969,0.8246915666660356,0.7269291410199759,0.7964367415409029,0.7730418165972577,0.8101623572747734,0.7291103926205249,0.8031779770800145,0.8075679804314511,0.7854213925743267,0.7436577875400449,0.8177944931969056,0.7488828905575409,0.9346801729959996,0.7741383088627509,0.8463305588663657,0.7771589244710231,0.597667817521979,0.7301171246313989,0.819109607672338,0.7246355156799605,0.7089204242515466,0.780573556238527,0.6966175220549035,0.5676678237558427,0.8116289507603947,0.8892190624556514,0.8024244846139752,0.8323856791791081,0.8521861159526135,0.6732371338080163,0.8085859015985908,0.7791172683114417,0.7369196286417488,0.910421061568215,0.8244387068576864,0.7803122331263916,0.7772248675157907,0.8013440828353131,0.8432740736952966,0.7535798726462644,0.7448245690553555,0.8218652965694568,0.8323059774750954,0.7275995192178639,0.8455071899460671,0.6764227988334164,0.7870475595446933,0.781138258586979,1.0,0.9021885276862538,0.7876516813744582,0.9087425314067017,0.8376070329818378,0.747200942457474,0.7912947626827886,0.8089817162517505,0.7850422359205973,0.8651376974806126,0.8642118785788653,0.7329662795757945,0.6951599369405776,0.8540427316531647,0.5977782384191235,0.882636225034405,0.891377431423209,0.6659591814480726,0.9131443239014194,0.7657072648323869,0.79506714294863,0.620601198130683,0.7467420830661056,0.7736442629816402,0.7895358689086442,0.6945391051967607,0.6961438847611805,0.7455233078909344,0.7881475274693155,0.8385556263581366,0.9259582250501928,0.7965230398363542,0.8038391870475622,0.8803730080269256,0.7805823923207218,0.8681211724195109,0.5334046638133034,0.8061839640066546,0.7192824647875691,0.7885623928454433,0.7924252359348316
89,0.7810401638448179,0.742817922552428,0.813665444553408,0.7727771016842199,0.7637356678837378,0.7937327345896259,0.8116842631934742,0.7826438136089903,0.7643362635226876,0.7213525064393017,0.6984705535511848,0.8309276540697079,0.7398371690456582,0.8221676317492759,0.7838589729421241,0.764538225585573,0.7391503391415295,0.8039464105678252,0.8064180127993044,0.7999464655079707,0.7500306353630718,0.8183203563074382,0.7724298237446288,0.9159910097791971,0.7820806546598078,0.8431370896738605,0.7947308107638806,0.6172213627755163,0.7423417870725719,0.7902329625063624,0.7384791060901076,0.7293437709466065,0.804597175979485,0.7149946584384123,0.5876773484975218,0.7203947729677088,0.8494302557733379,0.8428298986984286,0.8024733823993282,0.8446032853670655,0.6941532998296185,0.8151976177133614,0.7958401761109397,0.7547738765419513,0.977364874703875,0.7901294808556896,0.7899089874894827,0.7854392486196953,0.800613030353452,0.8665231580681692,0.7610648601634887,0.7554056504184239,0.7337724621735264,0.8455271473817974,0.7444803803903827,0.8519873811905411,0.7004543145252063,0.8058903808446058,0.7991745994695338,1.0,0.9059482877523517,0.8092783761331861,0.9303187995269327,0.8708647789851212,0.7500560979379822,0.8176329366312881,0.781135734016078,0.7919636042647318,0.8571001169356902,0.8763563944435648,0.7506284452623517,0.7145020770554401,0.9019099163074079,0.6159136979013269,0.8639681424033521,0.8635192675149959,0.6924941729337848,0.7025114475901426,0.7859303487770853,0.8019474190774452,0.6474211217237209,0.7553711222595116,0.7777934389648904,0.807343145191103,0.6965865836542948,0.6972762761907103,0.7770038518032634,0.8013811626796288,0.8192640961589421,0.612138950098131,0.8014682507839964,0.9236099567051007,0.8829226612461358,0.7873791762472102,0.8779567865542974,0.5552964667862643,0.8492907453411007,0.724073997931149,0.7965636577370536,0.8022105178998478
90,0.8044430758168939,0.7516899745788781,0.8884826211754882,0.7996384078819029,0.7746475524949292,0.8048707920049475,0.8111930569010215,0.7887961279482216,0.7850169920496956,0.7248187976451403,0.7064342755938262,0.833667983238167,0.7567252069133006,0.9180970857147319,0.7829518359411287,0.787297442010502,0.7566192515610691,0.7869737855643316,0.8024653620421607,0.804697782234524,0.7670499929154725,0.8177369445001722,0.7890016490162427,0.8489652464099149,0.7845369272305136,0.8546378501288094,0.8108658639637254,0.6262622502912507,0.7528006805223773,0.7988988995342867,0.7673450905573822,0.7505451572321334,0.7984195895214458,0.7266004367346589,0.614012515490922,0.7341448860433989,0.9816575448746148,0.8801794446230102,0.7277974131533218,0.8308982634470228,0.710797055528943,0.8391978406942796,0.8022334447042517,0.7658090913539162,0.9367264846081513,0.7899325425295227,0.7942479433847688,0.7941768778393075,0.8009661371474586,0.5956835251675643,0.7825795494209289,0.7555544089066704,0.7665053405290055,0.8367399197888554,0.7532430952329121,0.8583291393023047,0.7182928154866195,0.7952246897802633,0.8039598794289426,0.8804291180707154,0.9344424538450911,0.7669521272124096,0.9118615752436937,0.858238478724239,0.7555484939955841,0.7602059108502528,0.7819899142659228,0.8000891073420409,0.8753150973368483,0.8837410131920562,0.7588975333691295,0.719631935193594,0.8821229523785257,0.6280793022105178,0.8566794441628693,0.8401853977131974,0.7230155291552511,0.7203203761668069,0.8047102385565907,0.8035698234673838,0.6545897851028286,0.7661497929133431,0.7841125711650302,0.756659080121081,0.7113500543118985,0.7042185611001588,0.7819585511831453,0.8785019216791761,0.7985342656978868,0.6256649851586333,0.7872268656924271,0.9130999581825545,0.8897273437899318,0.7909023286152865,0.8844426113772339,0.5573629617179177,0.9539116542692065,0.7379038762410557,0.8170388291645823,0.6992743568715425
91,0.8399327625063604,0.7558478876529318,0.849321336249832,0.8126780022584489,0.7787382127055779,0.7594970894835411,0.8140729150266822,0.7979411334355387,0.7984345752952053,0.7351556472546625,0.7373244108563553,0.8318678444625618,0.7792626668441843,0.9098771565881101,0.8006992664338368,0.7884386447359828,0.7703709161961132,0.7923390852801262,0.8036802859667659,0.7724650844054859,0.7695305167454206,0.8167000554282531,0.8034044014688988,0.8382563271371397,0.8036174073953917,0.8648798499019282,0.5224218134015013,0.6354769867717475,0.7588560775300348,0.8083323008090588,0.7713979050997852,0.7610980899153044,0.8235414235133653,0.7294636886025228,0.6281537326325417,0.7437103082300555,1.0,0.8508362888633271,0.7448344783600628,0.8536279297296554,0.7307170002807447,0.833177967155895,0.8132348235201041,0.7782205323496709,0.8130235509460506,0.8156571154172407,0.8048148833789259,0.7892314384596508,0.8022232066259243,0.6052724985695574,0.7917850375796444,0.7568959631730252,0.7888784907983302,0.8348451459324671,0.7721337578898169,0.8565474652822855,0.7259074396175775,0.8093796742588975,0.7921341102778583,0.8603664917419032,0.9407763498555977,0.7845893914435225,0.9414184547759683,0.7786655045269234,0.7645810499787118,0.7835302822936571,0.7798105904585875,0.8001422292467977,0.9266766109959852,0.902122707481964,0.7796774093707861,0.7293081148266474,0.8564109830311579,0.6478582250074427,0.8607141598288474,0.8102561359618454,0.7366172509650015,0.7459827350556252,0.9859487185285812,0.8033867509079974,0.6664935335466787,0.7926674130142857,0.800845858738523,0.7612790751192446,0.7190400343849397,0.7176105844897811,0.7977953042011352,0.6843021930245194,0.8127187807055298,0.6317866544315324,0.7866781049334836,0.8250335010178433,0.8994135815640405,0.7950263226853753,0.8392454080724683,0.5859873988307525,0.7698528974150856,0.7440403717484145,0.8294930218219371,0.7277924449951172
92,0.9444006866341534,0.7633386102380626,0.7816772621842685,0.9709462695045794,0.7923934042373384,0.769084813098617,0.8354571917334308,0.8069263676757819,0.8119484937443724,0.7496797659415195,0.7480747074721763,0.8224909344735931,0.7948924849762395,0.9001531103230018,0.7887152284404596,0.8033154809365068,0.7808691424527776,0.8160920675199624,0.8030777451709403,0.7849542320293976,0.7809102330438741,0.8169325614112442,0.8962017403124267,0.8602965840821613,0.7587168711526371,0.8455949018792646,0.5396471268486359,0.6585299623799119,0.762068155554041,0.7991798986683808,0.7933912126411748,0.7742549475308523,0.8840289376717267,0.7407218108482818,0.6433367135580483,0.765837445083227,0.9241554573132611,0.9131420088895732,0.76466769126597,0.849813760589476,0.748030196591885,0.8740700902504055,0.7407140524379454,0.7811278225890188,0.765565483761599,0.817057831227902,0.888275738716364,0.8041884380897144,0.8065144853090074,0.6160654923565166,0.7993131072064912,0.7683011780414896,0.7972887713011277,0.8309755786981741,0.782228076572025,0.859545563344177,0.7322116909001601,0.8152781510872558,0.8071876008284836,0.870102749258961,0.9616554114958016,0.7901417239685169,0.9039892101868339,0.7801992489612196,0.7821865067805938,0.8014568393008298,0.7803433909692519,0.529044888863839,0.9269846149865623,0.8921348103776516,0.7799153488165986,0.7362152373831727,0.8543081315997392,0.6634446811020467,0.8682112313976723,0.8485733491354387,0.757470797196314,0.7681554432851619,0.8113170485099798,0.8115456617723646,0.6845936142917705,0.8131715712810537,0.7350990504529078,0.7644314083670922,0.7290144871793971,0.7192686447145925,0.8210279736203967,0.6973185827688302,0.8440329601446612,0.6434290911575733,0.7985454934428513,0.7981677425283205,0.9172725002248504,0.802405158951795,0.9250925873409035,0.6052422743298507,0.7771296793067297,0.7545448517850616,0.903466477939987,0.7404062234345927
93,0.8236951049598314,0.7695962746121812,0.8000923692534887,1.0,0.8016502437953156,0.7835378151711586,0.8404988794412174,0.6894574814424719,0.6472180851552832,0.7671592329243646,0.7649881392143651,0.830174065767595,0.810072324118028,0.7667617830165421,0.7958781158938897,0.808729050797983,0.7832798445581748,0.8454841219645481,0.8064824143360789,0.7996029745394901,0.7868104920642118,0.8159185410821115,0.8303732137484492,0.8416252096594017,0.7606457923191996,0.8304296149516336,0.564751009999968,0.6765807988127526,0.7724578834419183,0.8031833623017526,0.798564006748847,0.7712730903202057,0.8214206809766328,0.740396332573018,0.6549775580474855,0.780080729762214,0.8868784276467813,0.9859781297463239,0.7699072969017612,0.8452022741494991,0.7671848916016104,0.8512819353153666,0.7486105440616235,0.7943513502790805,0.7797741124201175,0.7767034968316713,1.0,0.8056330855213167,0.8017588216622304,0.6347642674382834,0.8130195328644716,0.7828264177285171,0.8097454581015069,0.840274506784596,0.7934854151316091,0.8647357546506527,0.747873659226618,0.7750909923172371,0.7780594029270269,0.8354933911835596,0.9608869826678936,0.8086377011173899,0.8592832624295047,0.7871921193970268,0.7910002419041409,0.7805913998450847,0.7795713138653071,0.5303967499683101,0.9555909560730275,0.8966519670751074,0.7874347391685357,0.7522327000981217,0.8700249654255927,0.6678265715945747,0.8633718787995301,0.8159692052012109,0.7649845404500305,0.7815381235303089,0.6908390158360458,0.8323393043562021,0.7014068135532461,0.7481739042282575,0.7390180877487617,0.7647008352556592,0.7441780699051401,0.7293488830510164,0.9845799263984211,0.7126529618103432,0.777134344771433,0.6561775917740333,0.8092993967443007,0.8131108226721147,0.9004423282142717,0.8792667491695436,0.9018114525070602,0.6227798193808537,0.7932250665844471,0.7745176427192341,0.844159701770899,0.7641208964111237
94,0.7149990943994253,0.7855079861714522,0.8122707878377871,0.9265466135275162,0.7478061158633771,0.7974798052289899,0.8545450786485775,0.7097118679550207,0.6599655317366739,0.7780179509947633,0.7694492762018925,0.8286421438424356,0.6883028390682003,0.7849884372361847,0.7981442533182961,0.8370481155260681,0.8018923846779856,0.8528058744412474,0.8071322398900426,0.800613547173544,0.7984435605364448,0.8169830020791387,0.6857508715504352,0.8891654284769355,0.7719146765650815,0.804352613009131,0.5924863759153997,0.6904813326030691,0.7871274974609732,0.7335765216898751,0.8080503191300235,0.7773419198595992,0.7797445578529363,0.7403753758504932,0.6759815520276011,0.7967532246597355,0.860076497437459,0.9466381374502033,0.7838030655841877,0.858908015075597,0.7850708662426236,0.8390627303065348,0.7663930295466272,0.8074698279586694,0.790526898108907,0.7781860668626076,0.8702360053823414,0.7521130273872589,0.800348501916178,0.6431756596374645,0.7921259044912621,0.7896353642004876,0.7720118954292889,0.8429650223722644,0.8036158645545719,0.8638164055480833,0.7556387069777921,0.7922637626460749,0.7936988881245737,0.9777284446981794,0.954647968246584,0.7797415016163727,0.894913512523126,0.8044722857229689,0.8001505528912611,0.7937443487962814,0.7846059306766019,0.554922584255046,0.9042565499003592,0.8956051194406778,0.8005561364613727,0.7647805586844636,0.902696215208843,0.6694151649310616,0.8415032211954441,0.7210757051035097,0.7739084095102986,0.7976098728371671,0.6999803404160865,0.8417709723931514,0.721502541638994,0.765846201392361,0.7383987926550974,0.7745931801476822,0.7513535423057156,0.7451755039577247,1.0,0.7297181862711933,0.7830656161790008,0.6688189371357253,0.8174342804061135,0.8221881695980883,0.8956656664854284,0.8919924708397358,0.8697858498239794,0.6292665222651501,0.8046156924356612,0.7933323868659965,1.0,0.7707795669253998
95,0.7235089758799322,0.7893381193425131,0.7066643536113781,0.9906684405761899,0.7722000414902148,0.8183301625694082,0.8606480090951255,0.71891988269197,0.6748260893339701,0.7911679060542285,0.779715796554705,0.8355231193692559,0.7003398238070125,0.8030722531670589,0.8062053705450047,0.8325409361204306,0.7047826026720475,0.8513737175670968,0.8101338511041483,0.6832013340699452,0.8153733120768691,0.8173681418644428,0.7047253954293473,0.9363576881954335,0.7858991404909669,0.8128004777923565,0.612847729516451,0.7113045546065087,0.7886737534272152,0.7461294439886172,0.7429955321654548,0.7918230020546084,0.7965668752087127,0.754273252759734,0.6925014858547716,0.8098097157865983,0.7253963950055702,0.8149300664540038,0.7813336743613457,0.8682163637368188,0.8002758150749928,0.8094381660930701,0.7790149703251134,0.8151494764988805,0.801124504139805,0.7983215503730534,0.7512458903705883,0.7564942413048914,0.7981932364229929,0.6522612859788557,0.8141137387130783,0.8057818030994879,0.7821643073265305,0.8437401069520152,0.7610157034134664,0.8598038703647297,0.7646103843576968,0.8091463616942927,0.8106386706292178,0.9116268594678154,1.0,0.7985973690612588,0.8655379203711104,0.8404428232126299,0.7798874269029517,0.8039924087392554,0.8064134909705107,0.573760962378402,0.8295670996610096,0.8685669999666812,0.509622262706142,0.7816199184726824,0.9047711845836985,0.6910016910592776,0.8617770368086134,0.7389545559723747,0.7896067825426356,0.8090285440318047,0.7101462012280273,0.8476000548296346,0.7421202795544128,0.7745664271381005,0.7588295376380371,0.7953277120217572,0.7626643305043221,0.755852075688362,1.0,0.7494414112345432,0.7848965563766015,0.6835672903712375,0.8757298635690066,0.7154901256377431,0.8928313838946509,0.8078331531487246,0.8474341144114773,0.653338807319155,0.717497710260522,0.8033655523795029,1.0,0.7900851961352873
96,0.7387129082679732,0.803368996188579,0.7236843838973875,1.0,0.7932445709321895,0.8224508706773747,0.85849420105036,0.7334057016533609,0.6931266242326617,0.8018679643581936,0.7926534958897952,0.8297737599280878,0.7141564849894841,0.7986618820775349,0.7362129884885216,0.8202618194907493,0.7278966077451194,0.838722914192584,0.8118119263383754,0.6936720868712626,0.8116152730158539,0.8171585384978721,0.7210577314326425,0.9815875658710362,0.7939043583869367,0.8175731469480616,0.6435055403132459,0.7305958035889534,0.7962933381350903,0.7612438134647662,0.7646961673157453,0.8097802901497089,0.8092273984047995,0.75055379688873,0.6943212929376978,0.7754675529651545,0.7271089939643437,0.7340515765687858,0.7969114473842343,0.8375091295809896,0.859149974343989,0.8196288821870659,0.7983487976279873,0.7813761784053812,0.6617600673627929,0.8210739156791678,0.7569694401979232,0.7678260108966943,0.8224350262093743,0.6760278798274002,0.9052430104466433,0.729077109473094,0.7961837068651154,0.8331789538525225,0.7787564617732887,0.8574623165236976,0.7744438333661314,0.804109260966797,0.8830846890152224,0.764936289593146,1.0,0.8086221204666639,0.8519146808702023,0.8702517538649706,0.8007293019368702,0.823797570466541,0.6903216501790604,0.5925005927526616,0.8241745113529803,0.870463536150424,0.5202349058274662,0.796160173804731,0.9601776117743821,0.7099688906578168,0.8636596592514811,0.7550850526547004,0.8119440781849256,0.7268589084749815,0.7087579611963273,0.8529437710870063,0.7543321152061522,0.7845435953846751,0.7635421089686429,0.80849576893853,0.7778252261488445,0.7665638512780274,0.9333335261633854,0.7679921496896267,0.7927237582130454,0.695159604869259,0.8884181534941009,0.720992751734913,0.9215672739968357,0.7064845501679543,0.9097491936248044,0.6692447516686524,0.7310772688737732,0.7712674606782579,0.9396840888887565,0.7864329642154643
97,0.753995736358708,0.6648298950204918,0.7345500444739972,0.9347606036850378,0.8011392676989761,0.7798067539042135,0.8552175721574414,0.7479807068976605,0.7145876024014883,0.5977646493092651,0.7971447240405343,0.8244227924625238,0.7277510600578695,0.8200849468875824,0.7444601323490265,0.6981289587544908,0.7471786967985545,0.8380875143257545,0.8112421720389751,0.7107487741235811,0.8571240167724762,0.8170779902293157,0.7321183658463648,0.9968474358903411,0.8179515247435392,0.8200976152431076,0.6698727929051214,0.7432839489968289,0.8027460571455094,0.7593238672464374,0.7778223114146717,0.9954099152791727,0.7307115358341293,0.7518615554372006,0.6959918683152373,0.8036242688144695,0.7436083702025675,0.7339381043667081,0.815544551354803,0.8582870199302353,0.9358738945420124,0.8365335441021731,0.8051923085044486,0.7937818321283872,0.6749403232025288,0.8328521559858784,0.763168241065755,0.7709654813075195,0.8237204343780223,0.6836487770239777,0.888780609858701,0.736347580305408,0.7979067644264224,0.8327851117547183,0.7888026397661112,0.8577924709097526,0.7788107633716506,0.8118639403323549,0.7627219531313152,0.7865365217992957,0.9723409344688233,0.6919886867157738,0.8719845104446804,0.8016644802075006,0.7127074988861443,0.8439767402493756,0.714816624502061,0.6071535198307787,0.8324609718271689,0.8366629270614403,0.5406206116455496,0.8213468897604148,0.9906539426546372,0.7158294325272894,0.889813779505123,0.7618590039391817,0.8033999553471018,0.7424447297630214,0.7213297411275318,0.8683840027103511,0.761241644433149,0.7971963720750476,0.7777379643022091,0.7456503056044204,0.7933939358949522,0.7738110523100251,0.8651220541469322,0.7921544069105066,0.8047763171050824,0.69336519059728,0.8952793307353153,0.728217319338872,0.9046475648447438,0.728232338204781,0.8809577539981055,0.6831340667569745,0.7437887347468136,0.7786250077648922,0.7901677967573348,0.7945641834561386
98,0.7596460421246043,0.6808439682760288,0.7427538287547473,0.9013396909039939,0.9882354083460702,0.800744079318668,0.8547467448299286,0.765723732354063,0.7326667621470505,0.6205380889915861,0.8193260555413333,0.8189094899913968,0.7393725456527346,0.8456820203327484,0.7527722959606495,0.714929565279224,0.7679121278754286,0.8617683016094768,0.8093707762548883,0.712078665363391,0.8278632532061942,0.8140564367971359,0.744294453603108,0.9891481054994906,0.8861756408366619,0.8135346885377309,0.6808500846450074,0.7612612587873606,0.7694877028297543,0.784820680156692,0.7935604598410885,0.8624586067021757,0.7392654489459913,0.7626872628009351,0.7006990913791673,0.7632734993074337,0.760901934322309,0.7452122538520927,0.8192352687590243,0.868902525977693,0.9017034493367173,0.7890010002436665,0.7877353357750752,0.8195382038115859,0.6880979092804524,0.8278827397710117,0.7758700698369132,0.7804987058556843,0.827606795481806,0.685999165407459,0.9112338939168244,0.7503607146984039,0.8076723436724262,0.8338843359644471,0.8041820283339631,0.8526370718417728,0.8061324684959773,0.7930170932440537,0.7883169699968506,0.8134728094716432,1.0,0.7132332248316673,0.887947354005907,0.8137503202840395,0.7207394398814668,0.8251958140961814,0.7274305465608055,0.6187386939764188,0.8189594963426503,0.8375244681573062,0.5462316427731828,0.5236905120979936,0.9801632453983566,0.7351487443689497,0.8936501371970755,0.7719983701841593,0.8067097003093584,0.7408956172983094,0.7263287719751299,0.8777070312499868,0.7718114808843088,0.807795242498156,0.7847168345270095,0.7516911309540792,0.8202561933893989,0.788958282157147,0.8124846776716845,0.7989470687679483,0.7505261132621859,0.7154937964897233,0.9379447455030021,0.7307484684794042,0.8986114103396167,0.7369744944740011,0.8992070450006797,0.7135698291785263,0.7587258908539456,0.7904503769229776,0.7876664878473367,0.798331349357576
99,0.7642631094254776,0.6933854309894738,0.7587066689774279,0.80116867250662,1.0,0.783988801122472,0.8581413967653118,0.7650886354898991,0.752837468649532,0.6190512718502221,0.7030470842160003,0.8121687518566678,0.7490999365822368,0.5501424379060558,0.7697612941520726,0.7313183365802525,0.7859046305944086,0.8975478395378523,0.81184923597475,0.7299643996810219,0.726483362470518,0.8149271184461642,0.7610697941306366,0.9636001301066204,0.8100458994046834,0.8150798079950751,0.7010774487445007,0.7909602641510822,0.7833217043537744,0.7885859527383148,0.8126585656002092,0.6572235361758207,0.7678850752476147,0.7660296020341216,0.7219755770092873,0.7851754443253894,0.7737128385307066,0.7451880871260304,0.827629182750967,0.8841834511091631,1.0,0.7878604956270042,0.7946823480127447,0.8874931186056045,0.695947988226306,0.917889966402873,0.7827379159630579,0.785006885214312,0.8306443969746575,0.6932539385589663,0.8549570526217973,0.7688732861332288,0.8138138086009281,0.8294065321078963,0.7430387656034132,0.8511206599446713,0.6965061017360197,0.8094766174421818,0.7950406909688243,0.9107412281958951,0.9756908695881323,0.7380413651400672,0.8819042240324791,0.8639038352677728,0.7339989452848528,0.8146509832012732,0.7430058762630515,0.6303551374843066,0.8304014458007732,0.8341156288919741,0.5704526794288745,0.5310105799620651,0.939752394294901,0.7358553478323804,0.8685411713336546,0.78266212624189,1.0,0.7591220509375125,0.7386181188230841,0.8811537565587368,0.7958994552606917,0.6487304713040997,0.7838571641291927,0.7609473992125806,0.8532922542060969,0.7909749228338655,0.8215567842192013,0.8065187265530915,0.7691746584823678,0.7334567413388823,0.8302572165006545,0.750673648757749,0.9389666260517635,0.749975767457786,0.8869651885079045,0.7171555957102982,0.777582239771622,0.8028037693611928,0.7949070179081393,0.7995289112150789
100,0.7646930261424951,0.6996193639213685,0.7830105224003073,0.7789367684867194,0.7193472847891311,0.7878191592693745,0.853824762876089,0.7743090141367317,0.7668163788526967,0.620904677856928,0.7045163257732757,0.806167780339633,0.7622666011329422,0.571247671358741,0.7832063013842958,0.7398762955575099,0.8045369698028011,0.8921912599673374,0.8114080144903388,0.7399769868566773,0.7474545264515029,0.814790850684013,0.7726079034556341,0.894303455577889,0.7873442900771853,0.799305305631149,0.704728078436197,0.7979041332975614,0.7902817747750475,0.8149695089436917,0.8941130373318522,0.6729292218278651,0.7749913961944436,0.773444920850661,0.7392424933562697,0.8028222086564426,0.784801424183037,0.7550328033981147,0.821053410923088,0.8862906542424436,0.9627867901703724,0.7980317881470991,0.8079794904856596,0.7842319308501795,0.7062991820475916,0.9558705126248309,0.8004989279412711,0.7905175387467751,0.8332514884590001,0.7039618609697493,0.8166821148026706,0.7836407434375506,0.6770459339893775,0.8251758333571957,0.7546630445288558,0.8522590809371314,0.707711195463352,0.7863727148090853,0.8098905837566772,1.0,0.9708087307336453,0.7535821024499121,0.8650042717845992,0.8926505480827327,0.7445106685824396,0.8447038154092982,0.7546052453777932,0.6567849378614106,0.8217231454981644,0.8239216003867729,0.5989645183619295,0.5535549765109277,0.9298955531957461,0.7482374020151086,0.8601944256970977,0.7975086826138146,1.0,0.7659141473463755,0.7419155135635845,0.8706173231398966,0.8191903054315677,0.6525762688310193,0.7892560607545163,0.7643854105534357,0.7354198222769073,0.7933051595358168,0.9139629572878519,0.7263721512284744,0.7932986076453402,0.7466896102238274,0.9057541097553122,0.7569956096907834,0.908214859501253,0.7571025454370908,0.8807645229499972,0.7264048410846262,0.8009622954537867,0.7856761392717013,0.7910776711911058,0.8129459030158379
