,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
86,0.8348598181944574,0.8041589962446245,0.7968079266745034,0.7964930183536942,0.7580291258805306,0.7843685820340652,0.8519660740000695,0.8091558767720327,0.7520063574977215,0.8266915415051865,0.815055457568288,0.7981865906759069,0.7843913515205045,0.7972616341645109,0.7728473497273762,0.7219654868784703,0.7859097847657023,0.8235730116849952,0.7886401519718158,0.8245760477942558,0.8102310824191118,0.7054921638858435,0.7972640690966187,0.8775320856762997,0.7444301672275597,0.8378344656405037,0.6178745043389453,0.8054263185749981,0.8187963223684269,0.818213532186369,0.8178209970591059,0.8378716665254202,0.7685363428361961,0.7565886756872576,0.818169796779404,0.8010563018579571,0.811048768838458,0.8446863157873,0.7826487782076692,0.7847585755470339,0.6820007305133486,0.8620900445133474,0.6790482276162033,0.7775818351882833,0.7931989283087573,0.7780247440035735,0.7752549955777521,0.8080548030692436,0.8000572323727544,0.8071419976942096,0.7273308034363677,0.7940026793447407,0.8567754329723611,0.7033162897657176,0.8307246045746683,0.7764166383855858,0.7582487663821051,0.7937649533868079,0.8631237512562103,0.7973241319287258,0.7965154517126424,0.7977412281708538,0.8018415098522557,0.7879390702071887,0.7611627734931522,0.6611859743347402,0.7660542304548839,0.8583830448521443,0.8106525975293895,0.7958314609317799,0.7653641985929853,0.80646709056952,0.7970619778549947,0.8158775828182211,0.7845210993564853,0.7747691552061233,0.7849199708273898,0.8075166930955107,0.9472534515309439,0.8619773238431314,0.7466481276662166,0.8424115157722355,0.808551836340434,0.9162517562333068,0.8017709173327813,0.825812405039596,0.8001561481398772,0.8158712871038203,0.7152665492597853,0.7887930096505802,0.8079958263054328,0.781892158680789,0.7245854303618009,0.7820590115490862,0.8115801206892106,0.9423272662556584,0.8103408374892863,0.7977717762435945,0.7903650172493659,0.7954985169773019
87,0.8310895552755886,0.8075871878328773,0.8113709758041081,0.8098631172528072,0.7675433213474742,0.8003885832870846,0.6231710065031348,0.7786053303945494,0.7693158513940868,0.8276886889046764,0.8153020707844751,0.8113407085238951,0.807197557973157,0.8055292769194891,0.7839412300703199,0.7320010481590042,0.8001131741597909,0.8377009516252713,0.795848808227011,0.8331225685456319,0.8292468790367046,0.7152088790634764,0.8051237916328343,0.8612489956838056,0.7622778716173866,0.830087980590225,0.6239210634396887,0.8155691764372428,0.8191992439314799,0.825344851881529,0.8083848045687084,0.833458688948307,0.7808188185637269,0.7736652562950959,0.802303655475382,0.7835687094731647,0.8095267786617777,0.827889291934125,0.7863643412718366,0.8003421096230511,0.6920933064210025,0.857621266243806,0.6984362182740154,0.7814488363649469,0.8043161439078291,0.7897897907116211,0.7879033495023209,0.7808224525341998,0.8094752978978923,0.8036567852334204,0.7393000419422598,0.8133159566629997,0.7971053326709998,0.7228220317594827,0.7869573927772027,0.7817863992684126,0.772194605011232,0.8043628465005483,0.8984118670799994,0.8135276511452639,0.8115147139730381,0.8206070589501818,0.818929116255614,0.8064706870642866,0.7748772154501478,0.6669829253178118,0.7725876820740815,0.808303517013113,0.8027228515262873,0.8024027687253115,0.7716773701121042,0.8122882404977985,0.8145163943407322,0.8607362126951295,0.7910480764712797,0.7812682787239287,0.7948207949212107,0.799367421917289,0.9496331202545072,0.7219376932831134,0.7631193842699233,0.7215269933426126,0.8164279871627922,0.9292757161846895,0.9283503436029171,0.8514854587182139,0.7821311378168616,0.816708998882768,0.7161118631131984,0.7949469480371685,0.8665795426149187,0.7863308898877353,0.7302550240594514,0.7886430334123874,0.807789679640004,0.904166652753403,0.7773251477622949,0.8077408647413723,0.7952832961213402,0.802236326346278
88,0.7786246171682856,0.7697451524305261,0.8650203220859212,0.8022658290514221,0.7822708256509168,0.7753935942280927,0.6397431268968887,0.7958815475622478,0.7852287447620042,0.7986325578618108,0.8139441277128354,0.8126928056121745,0.7302139092083331,0.7999872197605653,0.798867620029022,0.7378310496761007,0.7474986227594128,0.859154546437674,0.8148829203762025,0.8508379334839539,0.8601324686992975,0.7270793414166319,0.758515160780993,0.8911790084610619,0.774811640098083,0.8231150694802164,0.6403047987715078,0.7584454119601092,0.813087784225166,0.7189797029930309,0.7993836206219672,0.8189536696135526,0.7970525638915379,0.7862345418453188,0.7121732890247705,0.7976267203944859,0.8509295920509574,0.8106932743908122,0.7975385705823314,0.8264137458673313,0.7024491815175842,0.8585539323754906,0.7112041111816316,0.7951234425624791,0.810625053123184,0.7986347166691039,0.7923288224991677,0.7898716004375892,0.7982163601021327,0.8021920715224674,0.7484592329285542,0.8041024422492755,0.8054914705860646,0.7358646920189933,0.8002898288204452,0.7898966725046785,0.7811947158461934,0.7658483049065155,0.9228941140291308,0.815268143789653,0.7795525392237624,0.8508469412588701,0.8227275485965629,0.7928009069861308,0.7889742055033763,0.6729378495893297,0.7849213560140176,0.8004898486763237,0.7938554327615631,0.8194201132273342,0.7841286988982059,0.8028643862880449,0.8081730972409622,0.8230923836067385,0.7923103043262578,0.7936746124612319,0.8063067559935024,0.8106846332158903,0.6636823772063976,0.7256581419646101,0.7666256114743858,0.7355235507766327,0.8060965636169073,0.8838563925984879,0.7135745464477976,0.883075814604031,0.7883416618713268,0.817192009038193,0.7266016000555081,0.8093677162470577,0.8735938115947016,0.7914949677186032,0.7393613701237979,0.7992914125839127,0.792774815163224,0.8857721433984114,0.7902854127920378,0.7934847863267276,0.80697320237519,0.7637272335496872
89,0.7896892334715473,0.7858619866427109,0.7535575610914294,0.8660785471929267,0.7933927352700028,0.7823136793829246,0.6512449130221895,0.8056759487728602,0.79817457495162,0.8071999570974576,0.812240139854565,0.8466151231326553,0.7494523568411622,0.8122478584948963,0.8125982758650515,0.7480528925938799,0.7644786221086566,0.8201314083051446,0.8139701180840972,0.8226580881173182,0.8526633475820553,0.740614423100812,0.7727502409622673,0.8567043829697635,0.7791092822854795,0.8138750301026082,0.6520528151813474,0.7787820567358178,0.8099588348140738,0.7287086145637852,0.8126918925180485,0.8325655064214293,0.8047371688656162,0.7968907563361148,0.727965823490443,0.8160221814548615,0.8971513545034814,0.7985591186933824,0.8005588912392294,0.7662725589573448,0.7139063396651227,0.8902303134995956,0.7198694067749379,0.7988972553708388,0.842635849559436,0.8036092612918404,0.8065041684398591,0.8017717023915518,0.8103084429576451,0.8031588698352135,0.7590886828990951,0.7977482488149968,0.8445706502747183,0.7473290376719915,0.8080212962047405,0.7985284261633769,0.792609346880496,0.7803391554397893,0.9096737637777508,0.8458016979063828,0.7936124031302653,0.792450820908049,0.8178586156016783,0.798082172203713,0.7939462165776335,0.6939500765086889,0.79490420228296,0.6904377712369862,0.8058814069255466,0.8457587946035506,0.7986787676575728,0.8053500893450842,0.7977286288823162,0.8605210699162875,0.8017134612072472,0.7983883766293844,0.7790510162124725,0.7504495512368716,0.6816606309617858,0.7347788544313503,0.7854472123515517,0.7400773997721825,0.8075310039335944,0.8289121752237228,0.7299977977583193,0.9036468121475554,0.8020336542023216,0.8091012599576468,0.7369226997143171,0.7983869833112021,0.9187923152769057,0.7959643067271907,0.7491758650635834,0.8098690542870773,0.8035036352066701,0.8048006092049917,0.8082510552604653,0.804713461452906,0.7276377241021843,0.7785419665150574
90,0.803946478397847,0.7943991353148141,0.7723622001411983,0.8439558745226637,0.8063305128031093,0.8029156752641597,0.6695271911402569,0.7691347186455566,0.8145412982293265,0.8255170062604401,0.8128985030500617,0.8808284928387196,0.7633997994127206,0.831961553247788,0.760754048494384,0.7683746995367609,0.7747844129393916,0.8370366426403837,0.7968181379997334,0.7519332721780814,0.8509714065170814,0.7514050901642644,0.7836676920991802,0.8212505323995721,0.7909696533153359,0.8171874919842894,0.6648810187488517,0.7860354338169675,0.8016745253314003,0.7458938527363821,0.7951721233880636,0.8435232913981601,0.8024655412227386,0.8072298652515991,0.749545895155322,0.8913364356975502,0.9214782810754141,0.8175608411255565,0.6344752134163162,0.7791864251128936,0.7272914136580015,0.8812885835606888,0.7238730573595571,0.8076182557820406,0.8775026915319778,0.8834294161229537,0.8025746140384185,0.8188629668102607,0.8129344295203996,0.7996802047114258,0.7665771799345499,0.8045467260771174,0.690620758947869,0.7536748169573521,0.7760572614858052,0.8046051267919886,0.802114797534706,0.7899182066754067,0.8886793261900593,0.8237100740125396,0.8105800095587288,0.8046831104059985,0.8004487058572739,0.804362218476648,0.8011242653233452,0.7016114783791023,0.8114542825712345,0.7144764505412807,0.7861248031267369,0.764089938470201,0.8058785387923834,0.8238476511629316,0.8027765241651222,0.8084637638144248,0.7944666119884455,0.802929372551662,0.7873020995863429,0.7652788270101877,0.6942946167892978,0.7531146082418851,0.7980774384812672,0.7563078020452454,0.8325267622803587,0.8364227908947107,0.7351739031912895,0.8945485508332103,0.8824486634422378,0.8047814391273004,0.7488582686485501,0.8153708910775939,1.0,0.8095757535523646,0.760979984022866,0.8041329382731341,0.8137230200730476,0.8596875989467361,0.7851024544732187,0.7837821072879949,0.7363537545193634,0.7924525833224373
91,0.8455989463116136,0.805564264829132,0.7909093391150938,0.7674369187853999,0.7857288602358035,0.8342694549583733,0.6798966799737556,0.7804896174901066,0.7877757276083657,0.7906259329965654,0.8133096276536154,0.836811671081815,0.7724069693120922,0.848772065514091,0.7723511690516803,0.7770397006843531,0.7812333719437948,0.8927826382244062,0.8060391205579271,0.7616942401857792,0.799210125603766,0.7664521950784524,0.7896824007397738,0.7817989301012125,0.7950101703611628,0.8219396422949299,0.6782667387334776,0.8026524728093616,0.8092753404454769,0.7622759786643056,0.8128987277015538,0.7677756161916335,0.7270912162007012,0.831266170271722,0.7642955430224676,0.9051261239689758,0.9415396296583152,0.809555758354311,0.6452667155474155,0.798292045316448,0.7371601552932361,0.8767297787570356,0.7343298642993326,0.7672139625714651,0.8820516479333481,0.8360217724668966,0.6722961220320526,0.8115385100681868,0.8085539964656716,0.8152970304321665,0.7788183990494668,0.7356215045674322,0.6894483663946912,0.7625488122969835,0.7965208976196297,0.6557762442127677,0.73540916719607,0.7947008274226955,0.8447961805885287,0.823418004969151,0.8347192919736701,0.8092308283425622,0.811116268141941,0.7819203168708444,0.7770341887364054,0.711647051468726,0.8248898159191939,0.7252807082512541,0.8023113458167798,0.7734490307735357,0.7918454932938562,0.8205273379617875,0.7835253773747762,0.7484319129233726,0.8007850349755401,0.8065454465473636,0.7940610410859759,0.7656216001125541,0.7153444051460479,0.7656105738027624,0.8107118851523513,0.7808365768295198,0.818936116471057,0.7835381094885234,0.7322608776926844,0.8905133770593523,0.8479325359173322,0.8075908194386988,0.7624027912961211,0.867255485044088,0.9581242221089031,0.664349653044354,0.7727396714034918,0.8137325214580349,0.8089431271255597,0.8085009120661244,0.8036270554899362,0.7968195443028108,0.7398103513045485,0.8128072562625007
92,0.7843892532994147,0.8150997132776968,0.8003080484940879,0.7838080918568692,0.7925386004889688,0.8433509896191211,0.6868791102477609,0.7940207411966377,0.8014765991856627,0.7987624277707158,0.8142237918858024,0.8448433175732337,0.7828097532023017,0.8178291745709595,0.7835837581726086,0.7857621092736884,0.7963946838658202,0.8158326885768584,0.8019163315020904,0.775046270778091,0.8146053327068049,0.7778705048484755,0.7958617217051678,0.795488358624666,0.8052285290297092,0.8148530508639011,0.6883783334198059,0.7985779854101368,0.8088257846356584,0.782217169695612,0.8064630202156604,0.7687582063069945,0.7341922666821312,0.860022015500052,0.7779102175472115,0.8665047766375489,0.8650339955912661,0.7937951670831063,0.6610528894306584,0.816983057862755,0.7497891158530973,0.8309966005745997,0.74213081867386,0.7754116294496939,0.8601633518706653,0.7615745154521375,0.688025861968316,0.7895348892686006,0.803368935691623,0.8118439863843723,0.7854127282589866,0.7553686990268688,0.7037887875419061,0.7691778889587794,0.8038159510326098,0.6646913935308334,0.7497947530367255,0.7940044903012298,0.8681774271848701,0.7847442381206859,0.8249476420746923,0.8016292191643725,0.8232888006562957,0.7950733784288879,0.7836441229866832,0.7312966232469905,0.7814370382047165,0.7325081421859553,0.7862627575090864,0.7872815150624591,0.8013018771349325,0.8260075961234274,0.7960160029624437,0.7627461715848819,0.8052636521868608,0.7100567201814124,0.7999855855940992,0.7801736526372661,0.731150613947634,0.7764214356457864,0.6627346541756497,0.7942578282363274,0.8183194862311494,0.7916972378043239,0.7387292575712998,0.8043766228527254,0.8015055052877791,0.804062631720401,0.7800095244297116,0.9510954568524639,0.7663386246757715,0.6846955098461516,0.7841041990913578,0.8034770498607907,0.8231585373496209,0.6947726030526419,0.8157258599348192,0.8145902760004808,0.7420726723645352,0.8908736006027445
93,0.7971289451289371,0.8063754151626465,0.8320391459887023,0.7994989337790728,0.8055129557240974,0.870716849835838,0.6933551588693252,0.8049411468819423,0.825361363001982,0.8052541658776908,0.8135044334122238,0.8376108539728886,0.7872215320575843,0.7944940651705177,0.8066080212340001,0.7933280506171009,0.812506158044776,0.8201964107031859,0.8078995195503161,0.7914864411824368,0.831176244127797,0.7942225586759326,0.8083111268942732,0.805414042881796,0.9030070976129769,0.8295987856579752,0.6990702150895112,0.8060476177259046,0.7943195886569291,0.7944659536480596,0.7764957617347281,0.7841645898975163,0.7471038441753198,0.8719280382235685,0.7900300701439258,0.8317677795221117,0.8619199248230089,0.8023428981757246,0.6745361496625314,0.7480115560201559,0.7600591293086263,0.8103745331274803,0.7479820849996357,0.7862496766665198,0.8678066070842958,0.772293350459196,0.6944240473210783,0.8043669232702978,0.8147990974838158,0.8132629253343936,0.7926566838338686,0.7717117103878575,0.7128089183837474,0.7864236558369679,0.8052391479273178,0.678616113997265,0.7567993977963929,0.8029600537681034,0.8791143042779961,0.7967236927810087,0.8083105602025743,0.7780640633066309,0.8101410020250375,0.798287106001499,0.800627163076501,0.7368543144508726,0.7933402597176273,0.751278953945379,0.7993205732815281,0.7905206341972735,0.8344260677932696,0.8212752494370055,0.802513204215963,0.770050065741686,0.7743002373934766,0.7201656047788269,0.8023526325813229,0.7829733686104008,0.7413382597792667,0.78753679101086,0.6767087606083673,0.8042865360902229,0.8139046436216626,0.802943700954739,0.7437894395831306,0.7279879252947635,0.8373216314322333,0.8061004474632867,0.7857670188199215,0.8781114610993199,0.7784844860376969,0.7010372285441601,0.7987044571979484,0.8164934707877759,0.8260470723366036,0.6992508984299696,0.8557750675269234,0.8262315096932504,0.7552642284159974,0.8189778143475787
94,0.8096681528753784,0.6949762753987573,0.6441759812437645,0.8180767205853862,0.7824233478242943,0.8646440980299541,0.7074816394703913,0.8058077355838209,0.8212237294327377,0.7947290992469063,0.8165440053564621,0.8428020410634376,0.7932120286406796,0.8032707987357288,0.8198348845086441,0.8027405821293098,0.7507237625799392,0.838380952404675,0.811291091109695,0.7981158861173073,0.755259969780408,0.8004716187351765,0.8055679211551444,0.7871893379091768,0.715576508297581,0.8422804349831468,0.7093458910898768,0.79245897736409,0.7995612514216641,0.8022921260708445,0.7928881785983736,0.7923810844896298,0.7581741515619174,0.8875061332106385,0.8010747331302491,0.8093644538805453,0.8313784509983311,0.7950378157422685,0.6900852782879469,0.760386427969438,0.7750236872561194,0.7986872137833648,0.7616603835692419,0.8076520733598658,0.9220636941363385,0.7816243377453922,0.7065470256886898,0.792079375598774,0.8104636067970302,0.8159374099557457,0.7960782817964959,0.7852320737486543,0.7153574906687462,0.7931870889132954,0.7884679672984283,0.690476401371026,0.7730813584876798,0.7297540127743412,0.885583027314552,0.8004897868979303,0.7677378485775852,0.794573248939896,0.8127444323420866,0.8126462368741774,0.8407724780500573,0.7533194495226065,0.8044175109339029,0.7666161194650383,0.8172870764707723,0.80504120274221,0.7531376138326572,0.8172775578512766,0.8175866196517042,0.7797419736128608,0.7864986381153004,0.7289842825714523,0.7602756364519418,0.7941814962935819,0.7591235795058398,0.7942190031435977,0.6818181621139621,0.8057915935300699,0.8056030098973384,0.7744707700528644,0.7480847866357933,0.7469726286346297,0.7070047191527141,0.8056041680876913,0.7892056723389522,0.7874089581786375,0.7883680798157815,0.7113701669465308,0.8069005994875484,0.8311495819737036,0.8362832798803821,0.7099474443292789,0.8330135963513783,0.8469872321249039,0.7669826579056866,0.8706086198595454
95,0.7305719156891579,0.6996204128226851,0.6554440688431248,0.6487622539244688,0.8106787212863251,0.8462175298231275,0.7172465831691824,0.8257500253777312,0.8398728326835228,0.8069180039101272,0.8113614968064453,0.862187835360176,0.8097495677246176,0.8127690632761866,0.8064272878665782,0.6249872034100801,0.7576925595314632,0.8467663012064774,0.8193370575979448,0.8128778995523753,0.772624465242361,0.7118977187950231,0.7683484583722651,0.793868610523698,0.7217977167380261,0.8520406456645441,0.7246379171209691,0.8135942725411148,0.8128046045454177,0.770303722318413,0.8104776411077426,0.8059364077507747,0.7665522298618466,0.9147666153587546,0.8837073718444503,0.806637967351563,0.8521340658324403,0.8080404863499547,0.6937709726552712,0.7845525142838214,0.7758623687714175,0.8171476210226956,0.7637228286986194,0.6706649210872329,0.9241440439537916,0.7963850393979885,0.7234546894325607,0.795122087850279,0.7913951168042803,0.8177480690050455,0.8062618964664164,0.8059497285063021,0.7204144525911054,0.8017687486455911,0.7962534980586693,0.6907453949082644,0.7785012016165362,0.741992663114848,0.8794091632090527,0.8182830444528646,0.7851214992209471,0.8044641635313159,0.8338943674061301,0.7158325061566112,0.9037141854950763,0.7616943122409807,0.7143402010040582,0.78477019254252,0.8166589047453743,0.7991820328107281,0.7696315714299626,0.8171567304098083,0.7775434081002001,0.7920578355361884,0.802916057334828,0.7383252227348455,0.7710043747418601,0.8036918822926893,0.7696360741777473,0.8002625958403933,0.6960566600320532,0.8053723105981268,0.8166574908180377,0.7849955752372362,0.7539459949185023,0.7699170463919087,0.7238470541148159,0.8034674474042187,0.7985073057707595,0.7928026221315495,0.8024798641909765,0.7193483625472544,0.6810332301965569,0.8218918548518956,0.829550416588593,0.7281295331352204,0.8241017999533286,0.8276299799897779,0.7745518404545759,0.8578992633608931
96,0.7458279997582425,0.715891552699248,0.66850116638355,0.6697725490883913,0.800515784112747,0.8719411904715926,0.7291398506090749,0.8236739590556066,0.9090024346440908,0.8041514377127333,0.8106753021579524,0.8674015563220678,0.7978247939376901,0.8236433703500051,0.8030387557915694,0.6396006206514221,0.7705247438914579,0.8427518290905311,0.813523286691256,0.8336153275227147,0.7845843085450185,0.7275805548639345,0.7823757254402107,0.8130392382401599,0.7361989104564403,0.8464685535692029,0.7344114107611613,0.7760061374697853,0.8071217898707213,0.7765849876881317,0.8001004035242361,0.8032866987755781,0.7778307312693166,0.9417281760893873,0.9397881309659258,0.8052295144339402,0.8272796160295369,0.8070658002277113,0.6993581765228442,0.7938539307828263,0.7821686958564469,0.8026740645436906,0.7665659672816196,0.6800910243815832,0.9210790829981634,0.8136314716988187,0.7320402843178305,0.8029542731180204,0.8013041235065137,0.8200521214024145,0.8723730042523062,0.8179824200974904,0.7253047101358404,0.7132897661640648,0.8097429166600891,0.6926721462962592,0.7885525697104787,0.7466903408250912,0.897037003806273,0.8012715388158579,0.8010131066882261,0.8054028284070357,0.8306058861078306,0.724901131801482,0.820901207775389,0.7708461804135556,0.7327792892774372,0.8003314466160676,0.8066307863491355,0.8058393207725473,0.7853149149739551,0.8317498778113759,0.7925141735460517,0.8040998196300535,0.7778897184734236,0.7475864249330092,0.7798475543933052,0.820615312617617,0.7837676248534329,0.7691456674876237,0.7119997542925333,0.7640990741554239,0.8181073990619527,0.7974240133324815,0.7650321804325447,0.7822742208868839,0.740191633903567,0.8025732611879686,0.8090520233562832,0.7991558624340306,0.7610018813903363,0.7248878389835912,0.686179050893226,0.7735127168128149,0.8197993593366704,0.7405706613970884,0.8063451893726128,0.8464607938211473,0.7834931312863166,0.7758579222426494
97,0.7526539451012176,0.7265956289824826,0.6783238776093022,0.6849564848668728,0.7906447527226416,0.8792118404987846,0.7322278369431529,0.7830167357199619,0.853621799683423,0.8091990313090873,0.8123645876462385,0.8118764644466626,0.8199188761209284,0.8194419956680733,0.7584273733703364,0.6430867046373618,0.7854674519842224,0.8328743226066662,0.7960990219436448,0.8350673069636494,0.7937355060051252,0.744466225492897,0.7917812993358981,0.7920868742303396,0.7467936024890698,0.8463802700338114,0.7401950968979478,0.7939591077240288,0.8174900704724882,0.7883551386495272,0.7800352004492223,0.7141295198513535,0.7889115994787665,0.8763717209460544,0.8364781299155648,0.8189925102351314,0.7754270690162335,0.8070418566545584,0.7107963806041273,0.8088765674557077,0.7900533987705719,0.7717799436594771,0.7715579056021682,0.6919013103592133,0.9119939227491145,0.8794361822460417,0.745656746834472,0.7694741270281926,0.822684348507819,0.8217292256685337,0.7909164578362423,0.8080653203544481,0.7305822910698476,0.7219654172715284,0.8183528036676279,0.7072956767579627,0.8029942967192681,0.757473407231901,0.9001211850327145,0.800319215363549,0.7614280961686759,0.8196666637673458,0.8416622567675379,0.7377624847558524,0.7312647690667727,0.7811604355491274,0.7442025711670908,0.7750104201766512,0.7977264179052119,0.7773155016939316,0.7980405397067643,0.8190592263594075,0.8136347293724201,0.8093062048541613,0.7854409819341014,0.7649052594702275,0.7842908506599274,0.8186370971285186,0.7949597065945211,0.7726630394727062,0.7203376284300311,0.776786355962569,0.8324097633281669,0.8094391060434507,0.7756275448162474,0.7926800077213036,0.7569518047686572,0.8072370749622693,0.5169474408741997,0.8127180578705488,0.7822805327072171,0.7338756080018325,0.6949947131802585,0.7849079210284345,0.8127963292692894,0.7592888350183287,0.8219434988163006,0.8335117702365775,0.7895768421728308,0.7800634129765694
98,0.7612332768308705,0.7316298061884317,0.6910200568086686,0.697693184975308,0.8099299017199808,0.8044461684520225,0.7455253511484894,0.790067429108278,0.8111055897807192,0.8004175797874465,0.8090648447414244,0.7454226012264075,0.7360909516056348,0.8026684005535243,0.7732658729408566,0.6580577347883328,0.7965154289864053,0.811287690989263,0.8097998390271709,0.8326531804485416,0.8090983251968978,0.7601496394288306,0.8045878692308712,0.8050649554042633,0.7582087942487787,0.8393185295640399,0.7508448524264851,0.8016794535196266,0.8239089003726969,0.8013037127041096,0.792856507312208,0.7256866647345094,0.7938195036988096,0.8394053069266029,0.9275996286760314,0.846254408967092,0.7839953334683397,0.8006804792676137,0.7175807778246999,0.8218998306395443,0.7944024294085551,0.7838012200414618,0.7819890534091124,0.7096129650893401,0.8680902432108655,0.7796163243883253,0.7523909510764165,0.7774666862997389,0.8308849822863328,0.8227801925241145,0.7958320094826392,0.761399599034073,0.7288663015819179,0.7352244757575175,0.7942026317223021,0.7081680973980435,0.8079436172859571,0.7646356255478577,0.8706042890444866,0.7933481636928411,0.7818305423866919,0.7361713888597041,0.8050523078417358,0.7457009707171006,0.7416475666525506,0.7923069899184239,0.7527520512854455,0.7803698498186675,0.8090149728123508,0.7874016886240687,0.8054933064028418,0.8027999043238279,0.786751331405413,0.7947203503909498,0.7903024869460176,0.7673154326861263,0.7956019355862656,0.8753832297477773,0.8101363559510307,0.782469100598588,0.7297513422804442,0.7869480352970932,0.8383130273699873,0.8339874322196245,0.7847650214017834,0.8080263479868337,0.7631704739867502,0.8091560807776637,0.5329072951522725,0.7096511222112418,0.7947217434442614,0.7433072025487298,0.6955455393587571,0.8002564820015362,0.813373318606577,0.7652387345858738,0.859248487292823,0.8518359065511951,0.8032536087056499,0.7898893795004718
99,0.7706448350235561,0.7420618161027719,0.7080173411585092,0.7102903508023022,0.8287021612869185,0.8440111354844395,0.7534397128109387,0.7980393864221754,0.8595396893326968,0.7555935321892221,0.806331698103498,0.7558380616263193,0.7514133261336482,0.8296939799753116,0.7826312544815934,0.6732096635021585,0.8039087803607196,0.7477143991360108,0.7602626093962046,0.8723985000131481,0.7954370782972926,0.769505225550724,0.7528536937047695,0.8158335546797509,0.763858369937194,0.841157990055993,0.7676741477595297,0.8743585728620221,0.8443600461954439,0.7720397744035968,0.8058053857134532,0.7362077947915535,0.8058263111323617,0.7873196504622546,0.8861817312126572,0.8333587016524883,0.8029001786269884,0.8068444213531887,0.7261487837347744,0.7883653698381352,0.8041721022022497,0.7870449621497081,0.7839775441267736,0.7294839063095745,0.8228184827604984,0.7861837110204334,0.7667281306537503,0.7931634597525502,0.8265502134215972,0.8258462834271395,0.8030383079762716,0.781539653035471,0.7374620201159773,0.7498977908148279,0.8028026001547597,0.7210155163539179,0.8375981448461293,0.7716198774763428,0.8380960851602653,0.8160746242877526,0.7939328747570775,0.7503900448582287,0.8088376036764491,0.7527336424717211,0.7519238001084714,0.8022411848745185,0.766359913201004,0.7916460923170636,0.8064213966757334,0.8012584829627117,0.8253885443053735,0.7897033264165365,0.7928775833269394,0.8122574258610475,0.8067111121358126,0.7774527760425829,0.8055613351499318,0.7563288088141805,0.8741748393927427,0.7877314718469078,0.738189104302731,0.7944383354403859,0.826304570125681,0.87206319800203,0.7935449762352995,0.742902872546753,0.766869616494526,0.8052808197901988,0.5475529902363376,0.7226938261933191,0.8010796600940226,0.7538173470066459,0.7068996541650785,0.8099053836816005,0.8158218033761605,0.7704186905051192,0.8702056656789388,0.8490002682041464,0.7960459826755709,0.8078126419720476
100,0.7832893421117436,0.754460582337886,0.7166354709180618,0.7182294983706516,0.7603761038447019,0.8021259187925583,0.7614204853095948,0.8118578574865225,0.947117690199008,0.7652851643967177,0.8044284824386434,0.7684407939898874,0.7639662789814976,0.866616269377196,0.7958498859232135,0.696073360332174,0.7591252861266871,0.7558840843074731,0.7697750401207214,0.877617548190862,0.8030924208031054,0.7769465780269738,0.7632073615645103,0.8142603369573205,0.7719222458879702,0.8583252497339652,0.7790039760096414,0.8138277977307189,0.8499141404332251,0.7830642410417383,0.7937491776798874,0.7582975332979639,0.7630276625435974,0.8042183301454366,0.8603220724933536,0.8631459832675139,0.7975092616221561,0.8250718806296579,0.7332332632867148,0.7976215616238627,0.8439768119968907,0.792565539352232,0.7852746372241718,0.7484039670979206,0.8404556747539236,0.7897422243551888,0.7754097184844709,0.8009610972562131,0.7984096413891615,0.8263019296094865,0.7690115705992887,0.7983647303035065,0.7485710405706107,0.7573660591974756,0.7857519291010563,0.7310868156669794,0.8027393036577456,0.7757795938980233,0.8270442368737116,0.8105625115000604,0.8087470863044676,0.7575892265077016,0.795409879750536,0.7649819044632936,0.7666527321576847,0.8011152469063777,0.7788191745535296,0.8030062112100671,0.7889882168591903,0.7993325875849306,0.7661897590148429,0.8014537057243352,0.8089681740343126,0.8030211513642694,0.8310034464103515,0.7846590527062911,0.8137286671201103,0.7656207270496177,0.8729026790447587,0.7927265149576235,0.7493592478701897,0.7956940271672482,0.8116392159715315,0.8901329026961516,0.8018954479202745,0.7613594525892999,0.7824447750437178,0.80239683026316,0.5644454601852293,0.7268388341928389,0.7979828173364443,0.7592599704073859,0.7191263609122555,0.7727051349260623,0.8063841710161477,0.7782215996946349,0.8723028687830185,0.8495831310095067,0.8044870386387555,0.7006132930823353
