,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
95,0.025758729260109782,0.03344906426709981,0.043785224347128025,0.02415582011367215,0.05607255682340301,0.002085105126708258,0.002402726513968643,0.00025273846755683826,0.0005798554851858315,0.0002138645857401384,0.019476078255681588,0.03182217475521629,0.05892014055001748,0.12089450611042568,0.05762402083373094,0.009193153343818325,0.07545793784816393,0.002825759466732574,0.016841644254389082,0.04068140199066251,0.03903579705431194,0.007974897542675333,0.04455928246104073,0.03262813047104251,0.11161903135171021,0.0005375645878107192,0.00014353736791437925,0.033543424836396815,0.007941958829669672,0.01545746259116169,0.03850286645492867,0.04393999991254183,0.0,0.023481120318459198,0.058196662441132085,0.0015256928689565468,0.004742012240838861,0.04369744526678958,0.025786499811459963,0.0036192790884329827,0.04276867232919508,0.044443082545537624,0.00893899466639522,0.03423115192080854,0.0413395524459295,0.03140161283657212,0.06490148872798406,0.053732371806662384,0.022230521240016718,0.15580980038552,0.0028090197982167846,0.04624800445608446,0.00498336597696557,0.010961502383112425,0.0024259078617706094,0.018211090497772187,0.042283173615469946,2.139935455618484e-06,0.004128003721480106,0.004263218794840757,0.0002403393360619633,0.029111774520861635,0.011774613384986084,0.04095804935492554,0.057786126960182635,0.00010441286832507717,0.04276526741387139,0.0009185569100744471,0.026339399196329404,0.0076193789905911,0.0008388495004121692,0.0008856111956316336,0.00128271085141418,0.0001688292392131921,0.0005160089116085951,0.027640511957153183,0.04436913192625173,0.01880048901904124,0.06023190404862431,0.033641441577398526,0.024978914851906286,0.010863935824016185,0.04308636957148457,0.011983985559481429,0.0022485818857762413,0.09232853876802674,0.011480973349410556,0.014761783035653054,0.016085694941133807,0.007265591450496935,0.03545446769765921,0.0073083448785684554,0.00045937603999816255,0.05331859181936641,2.8660019445780245e-05,0.05390797901736945,0.013530421814571623,0.005556330567038503,0.010432120316001254,0.019288123556227645
96,0.023565739909601247,0.008174337528603387,0.043811666911428654,0.019592186049082166,0.049294350418081175,0.0027407346901797388,0.0012485829915396948,0.0004149830207081285,1.3680196579147447e-12,0.00034720036587554637,0.007731486175128133,0.03544535011178802,0.0617244584716878,0.11829045664534445,0.056190188032657934,0.04132850845251024,0.06659342265685027,0.00870308284171365,0.01788649368562243,0.038746147613350546,0.015259489582123288,0.007985684822305553,0.04203500681976882,0.028131203098548205,0.09759182775800376,0.001365658142751027,0.00018672041188150102,0.025591951521273443,0.007493721566278762,0.022725330805136973,0.03640200847611242,0.042820610186918656,0.004300016359805062,0.021357991669974766,0.05547925709140977,0.000834547723543822,0.005762100501244788,0.03786590870784558,0.01960875392154449,0.003498727134717654,0.0397396315645954,0.04107547642525481,0.008487454330898819,0.11746446724092624,0.038053718589326324,0.019051687032721986,0.05847628335714153,0.04595003834944425,0.02317467376676546,0.14740570615944398,0.002848158356177884,0.04101072238730359,0.012678210944318612,0.013150944775035589,0.0012188159644568413,0.017406470810992294,0.037861105789515265,0.0006708425512128829,0.007585393853174161,0.0016789569176466723,0.002274683162194174,0.029767026926413358,0.012670313694471223,0.03958554822545839,0.05953232988863838,0.0,0.04338201983888183,0.019084236715032704,0.025153367524865296,0.010898291086995165,0.00039884782114171894,0.0,0.001626922723561779,0.00022514030174144778,0.0001139348224532689,0.04463447780742692,0.04365191956540648,0.019041439446034432,0.05909371474210347,0.03183151041088881,8.777565520201704e-05,0.003209456440219062,0.041296245889624425,0.010009833252249429,0.0024664694486233154,0.09164165295696308,0.00468428260154834,0.01642697602054386,0.04089350075688214,0.008121169749769192,0.03351207894016553,0.008710584325060902,1.9190706153462233e-05,0.0512444745178911,3.211231966327355e-05,0.05526935434366957,0.012987865883081746,0.004615619153728035,0.009999665654423572,0.018430726018147346
97,0.02396040007001906,0.0959450918340319,0.03804341054746714,0.017831154939518867,0.04719429137345611,0.002725653731590668,0.0017820292980000858,0.0002876204344186492,0.011039166787508808,0.0002084320633651078,1.725385478702531e-05,0.03477133527725739,0.05964170174549533,0.1207924015927134,0.05053014798419744,0.04296892557039474,0.06508687054320217,0.00624432937458666,0.017997112333526563,0.033791588395762455,0.013625951879163082,0.008156508726002262,0.04477423357937792,0.02643377520202836,0.09456990633688252,0.003945842615952898,0.00041810285162827154,0.023013566941470904,0.007169589777934955,0.02842893892399591,0.03719208164335913,0.039756273076383436,0.0168004459313534,0.06649892386792662,0.049345373201203885,0.005418686802401078,0.004385431393579303,0.01890611660235081,0.0205575940870861,0.0037945325763386276,0.04915713834014991,0.042379850254350517,0.010422792012373625,0.11698248346151571,0.042677193230969385,0.034266463425393835,0.056892571523336155,0.04219993189137847,0.02257442024974858,0.13339714033989378,0.0029908102787971087,0.03904422174766668,0.005829825117585183,0.020669292405806457,0.0010370430104148694,0.01724065504974899,0.035502201724818036,0.0010647264178449674,0.009194138583079388,0.001429607328081445,0.002433180151312501,0.03383718926384208,0.008905367856470881,0.01675517831035288,0.05559368282536502,0.0009327472013799498,0.04100032296938672,0.023296616837177656,0.022757544164538002,0.01343476010117538,0.00010644162156150756,0.02072920025961126,0.0013541979580052191,0.00020608413520352528,1.5838398225759697e-05,0.042374439267158386,0.043597517528310564,0.018995816050590197,0.05567484803239273,0.029238655929488676,6.272020592397799e-05,0.006380257598558271,0.03837870134857109,0.009244003030474962,0.00313292333090219,0.08748665959766053,0.00942330754898644,0.015136341206237166,0.0401783454078982,0.007562959321538195,0.034222871238367404,0.007772572617151009,0.00037743081917866994,0.048144086559697645,0.004065733341943302,0.0550855234939786,0.008760527315284284,0.004584075167559231,0.010016688704319926,0.017124355979327543
98,0.023086446992485667,0.09300704368021948,0.027436109429137573,0.015024510306593884,0.04088910932181215,3.749575630132498e-07,0.0020191165363907084,0.0006432930201364157,0.0013726345606543486,0.0001496394005127392,0.011140752260971908,0.03352719302946956,0.05365974529859321,0.11211814897631164,0.04838354028643091,0.03759361584691641,0.05774381333330787,0.0015825538799565026,0.01720389598211632,0.03227998264227046,0.0005463941865248747,0.008421422018004764,0.04232966874319921,0.01591979122573458,0.08904627343903795,0.004144957990853228,0.0003320400025732574,0.02395220674913577,0.006467471595606176,0.023617103670660517,0.026681682725873623,0.07391599505225616,0.01849628496407885,0.056933716484258504,0.04205510692114306,0.006654921904270743,0.004695251614450823,0.035862324778534675,0.015442926123143125,0.0032952919428857652,0.04620462892990793,0.03439224973799056,0.013396930317202942,0.10912155731734598,0.04016413772209328,0.05375229483351529,0.0549252846481041,0.04551544328170247,0.02030185629066522,0.1273236098751586,0.004391345301255268,0.1470738083547817,0.020527074667834273,0.023398712063165992,0.0008304823099444144,0.016185256097858165,0.03860382338523252,0.0019308039061968223,0.009321342184043836,0.001095606574810176,0.0020782274176119426,0.03458688987751719,6.184534830917274e-06,0.015532224527127093,0.05451032694322046,0.0007891805472519721,0.04209864686229678,0.023645464026505594,0.021562827393385206,0.016779695466652485,0.04414900696940524,0.003986819599578434,0.001953282431914029,7.576566651993429e-05,0.0003046711982340597,0.0414439637784612,0.04204232012695566,0.019095240656673017,0.05251771231624285,0.0297930860076301,0.042289275592596945,0.0006368591474604824,0.09798158932563303,0.008621041865347508,0.009417955228807093,0.07974378199220307,0.0019151889193183553,0.01335982801437963,0.03927904268308969,0.008478668334959472,0.03508460648613204,0.006647121859793305,0.001440538778296399,0.04520761469331487,0.002768087580578527,0.054424779680528515,0.008088651462880363,0.0034955768375731573,0.010245622192214397,0.014653146580305705
99,0.020477909635104815,0.08209448008849,0.024958455089958913,0.013585339529469012,0.03970944342800941,0.0001313494726743197,0.002678168854447084,0.0001222867642146983,0.0013330636751136674,0.00012272420072069462,0.001975562943103427,0.032208198622315595,0.050477103416996585,0.10106352443290895,0.04177928267494477,0.03462170195556409,0.055506450306292344,0.0016175889239139042,0.016801684791304797,0.027988469685116178,0.0,0.008344385502686204,0.03627528872227201,0.013658953585951539,0.0864456535789385,0.004239245855039536,0.00010432636488871464,0.022527812823277517,0.006027447668844304,0.02249848185007456,0.0011693326332575308,0.06938629139633538,0.02424857355656253,0.054983624754083534,0.04179634925609183,0.017771695356464605,0.005322062584989997,0.00879342882511834,0.019714548192069324,0.00462141760335842,0.04907531152597691,0.025225517472885074,0.013746248013083223,0.09988926929692461,0.03443210283504508,0.060766959377778526,0.05590788985622203,0.042363157615975366,0.01845487538358443,0.12092221322907917,0.0036254218280840364,0.1340978076591105,0.020550520368712223,0.03021683481393799,0.0010458300819436508,0.017867469804108544,0.01011363829245018,0.004540150922304587,0.010554802003079119,0.00047973317271191013,0.0013647117305703037,0.03508798489936201,0.0009957539558256548,0.008008656478096714,0.05192168769607533,0.0,0.03955402855309123,0.02032629052508785,0.012169823495481777,0.026678999396136355,0.04370093236332041,0.017341630115072844,0.0009188634143959418,0.0004319836364491472,5.794586410284224e-06,0.03487798474904458,0.036118458572676086,0.0157106922109806,0.04761754954887709,0.035176293854651715,0.04183852805717066,0.0014996645143180308,0.09444353450709515,0.009775294156441355,0.01269804195055619,0.07881009384038169,0.0031222986389555724,0.014206253947395003,0.023567846611074608,0.010345567563100778,0.020303098250894998,0.005043215500751266,0.0006955727446273137,0.043721836178509645,0.0014130817253074474,0.053214032552906354,0.011789059796406216,0.003203295526323137,0.007257493473644613,0.012940692094486212
100,0.021051355374543706,0.08442316051397422,0.026817585619601195,0.013018801195044848,0.020991508550286368,0.0,0.003984168575309889,1.2655393348708907e-05,0.0017461243871490552,0.0040431736344783906,0.00035576860096472505,0.028816297247963436,0.04787749542749356,0.09038189386188018,0.03963720068318045,0.03236904519346448,0.05773122720965344,0.006038050883499398,0.017094427621794996,0.052816381880015154,0.00400036207791498,0.00836689501681504,0.035365055665421787,0.011478560857366068,0.07708298703226898,0.0031085253442321957,0.03211935654334555,0.018766389757926917,0.005781062020337174,0.022154807753709913,0.010400728184457827,0.059197931823842594,0.009726870385961268,0.04865455280481654,0.035067347995389436,0.016158452392321027,0.008078355841462612,0.001974159011998262,0.014347954292786621,0.008722591343326933,0.046811924801255594,0.03689734070771658,0.002615527736698949,0.09419245811349077,0.04283033089665179,0.055622441363519064,0.05198947477782338,0.04442338653378798,0.019344639488231938,0.10495793464912945,0.004427802379696517,0.13520327351055483,0.0012910749352164743,0.0255915895176414,0.0007131257565605161,0.018571287761298783,0.008344276800293145,0.005121214327574153,0.0015701612500695547,0.0005598699786459642,0.0010862325346363535,0.03392456628393868,0.018223846636406388,0.014128180099228168,0.04828962534230824,0.0,0.08451297048169329,0.0040899184882575,0.025037706750072046,0.026398298447566193,0.049114393285462556,0.017968683727990868,0.001605090310228941,0.0002255872456764566,0.0004427737851752005,0.023938871212716175,0.06167575772698289,0.002710808031490612,0.0444744931696815,0.037446122864654596,0.03784403759977447,0.002212349935575101,0.0865875307141021,0.009276810930728045,0.011160039681500974,0.07325202710573236,0.0026347314246150263,0.014671173826710583,0.001625361571368436,0.01105180665397042,0.027445132140583577,0.006265135244995414,0.00022344327234062838,0.04201420839187986,0.0029178004238215273,0.044968924963766116,0.010679929672680142,0.002922370039809826,0.006105131042542862,0.014737259958804821
101,0.020593692885821538,0.08586776493681945,0.005734009211903807,0.012068723975939027,0.05813275794391576,6.278662011182561e-05,0.004187481433464117,5.90281738866071e-05,0.0017311838232844184,0.008180595534151512,0.0001996691993424348,0.030370239216822234,0.04416937359506629,0.0811673387922652,0.06900195568581638,0.02741983738188109,0.052659892495916516,0.004809312372987502,0.01659556122626977,0.04377260195203675,0.1096891025104452,0.008368545474136319,0.03161331537281478,0.010213475267603526,0.06972493683797709,0.003042332464214319,0.03188788264489046,0.019075420653914738,0.004574760921344354,0.02438371268490681,0.007216482401692524,0.055477633473240216,3.697849949041647e-06,0.04307910959962857,0.013540814376356179,0.014172406767998668,0.008479324521080583,0.0009023770306585766,0.01213405544014369,0.0115606044593743,0.04487785587392702,0.021703080053357984,0.003789539744967108,0.09611690482955274,0.04243022362526039,0.053684016469043944,0.05289777507798156,0.03834216777774561,0.020617858613782587,0.10007809627842496,0.006606029691130168,0.12256753133814645,0.001373403985550725,0.028720432942473798,0.00010573520161647814,0.01736070282313065,0.006354139675999784,0.007914794471181364,0.002186082612344921,0.0005670091665277272,0.00043031981369728227,0.03164856766396072,0.01052618526211118,0.01053627867300968,0.04562653409630101,0.0041503909602822004,0.08273091680788341,0.018712826335975517,0.04134385131758932,0.027517624577905256,0.05399567030559601,0.01614647848236167,0.0014620846209938932,1.034526333731117e-05,8.146902752310858e-05,0.019601009209841917,0.05417603061673846,0.0031615381379857107,0.04145303109977072,0.034822515992646234,0.005412767101076617,0.0014370762692223864,0.0833000816763831,0.009405990882606088,0.011254591068226854,0.06493552378319958,0.004650176084291456,0.014689997656516714,0.007269718191588513,0.01033681706843883,0.012328269480687609,0.005870019674687978,0.000728376913119264,0.03904372120886541,0.000849470078776825,0.03930263313525736,0.0098609405681124,0.0027950924892698042,0.007697350498994282,0.0124383453403434
102,0.024728265276547895,0.0807103685682095,0.005604493987380836,0.01388978515043307,0.054815499671855235,1.960644232777363e-05,0.0027801523868726937,0.0004227577351113469,0.001530264844746058,0.004413047546923591,0.04948647294299083,0.03136465621391168,0.04544095603582374,0.07622646184587017,0.06438828529317185,0.047672932768112894,0.047515593300928166,0.0038773987124801983,0.016864047753714494,0.04075485262641859,0.10145111428829601,0.008108252412558307,0.03253324820980787,0.011602597184068449,0.06197712516593478,0.0029573317795696247,0.03197648587259127,0.01844403888411639,0.0023994031464534566,0.026267945748707035,0.001056775370684852,0.054978690123583814,0.01927482955493955,0.03789133408138544,5.135115250876043e-05,0.03062602813835645,0.0071167855533394156,5.406652740510337e-07,0.0153931563901205,0.008205747412068339,0.04294781827583656,0.024327364114283496,0.009809564895027802,0.09443062513424652,0.0412188745756023,0.04868742691030413,0.049531503707855834,0.03735019858059972,0.022045042272831116,0.0985965241248123,0.006307899991915513,0.11641819421849355,0.002094220030409367,0.027624226363008195,7.228071636466733e-05,0.016781258917821087,0.006599757598158286,0.012382223856753694,4.6189245287436454e-05,3.09839555109788e-06,0.0006449139882968676,0.029722503481640482,0.007658881699446739,0.005418324726217727,0.04127501318467114,0.006745506302256423,0.07627451567435797,0.04639937084128077,0.03562506868396576,0.031003602810355305,0.04855259108463525,0.01866588123405237,0.0019177122507514476,0.00016619400026310322,0.00023193155285551172,0.020699653752077926,0.05197597091201005,0.003271871098205503,0.03969857271289354,0.03319447462060244,0.0033504171457874226,0.001224759306820309,0.07985499543946047,0.009481861417438293,0.0112922883350439,0.05960820894568135,0.005255739990785776,0.015600994080374716,3.407396299475015e-05,0.0017967010131990841,0.009954172401404313,0.053158722858218904,0.0027336299729588598,0.014576517856089884,0.0003798668530703808,0.07580164190581412,0.009376327242882312,0.0034366404504094757,0.006737722507388023,0.009960640610742026
103,0.023342505824057776,0.07707831285420992,9.888329632080197e-05,0.012375629874059638,0.053324114152313515,0.002649933113457477,0.004658016933938812,0.000498857761225823,0.0008766812093583557,0.006452615172746694,0.05189822975352089,0.02765477185298062,0.04091304950297176,0.07556884671689279,0.061169925785843016,0.04524237817527576,0.04638366322879454,0.00023306972254385163,0.01765911676719227,0.03794946392062517,0.0948199991595092,0.007924162588827818,0.033586266989871924,0.015243299040443293,0.05774766861815569,0.0008893142312672758,0.0325638834303115,0.015041283238763175,0.0018721264344657442,0.03002319247648564,0.0009353862464542249,0.05607029495337426,0.011439649536785508,7.496056544388331e-05,3.5683134766477265e-05,0.030340123984084942,0.02658509996296553,0.0,0.012534312128912053,0.014189129053535579,0.038088951117381704,0.015059851923293425,0.019403858700226716,0.09375143703633769,0.04213576880003614,0.04115762179131859,0.046930894456828465,0.061447951191109865,0.022061253443509746,0.09328022913834372,0.0019224301552822698,0.1106033536059291,0.0017806208283616017,0.02677197030194533,0.0002783064877682076,0.01587910031968182,0.008681502926907145,0.019238768151430906,0.0001866481689078701,0.0013005639464369963,0.00036851164794970704,0.029489839180296858,0.005285230957190412,0.00857645257801979,0.041336358864755604,0.005345600490202877,0.0672742978931588,0.04425812976567008,0.028542224314755928,0.03007212415419426,0.045472110780066965,0.018783442151900087,0.0015697430055085725,0.0002466819967047766,0.0016660340285229098,0.0234271645965142,0.054514545713055376,0.002276757725163913,0.024566120901261982,0.03501384204003724,0.0029524112455948394,0.005402266892780427,0.07530632152375073,0.007733067619849331,0.01144300215225352,0.05449243553014691,0.004241634177286634,0.015401156270347941,0.0,0.0029673916943525054,0.009202182443054787,0.05209992419360404,0.001776943820138164,0.01166562635530534,0.0026154239640345713,0.07158077873956423,0.007453474385877444,0.005319409070559975,0.006788745657929283,0.009710051290870535
104,0.025784452934263995,0.07833634098569037,0.0,0.01373980423428393,0.05080365352933081,0.003129151005024612,0.003066613418574572,0.009905024295717185,0.0016094650798021259,0.007633091773808233,0.048696308035412576,0.02755143251870927,0.03996180995630731,0.0756038832060531,0.057803774883249455,0.04475820704114768,0.04604906081079775,0.0024861332379604666,0.016534167617171837,0.010676235469976744,0.0939144945148456,0.008212447312897027,0.03153617033620351,0.014754510789000093,0.04974340980332817,0.003504637567271973,0.03233094800586742,0.014736087807629757,0.00260184767197801,0.031271835829492764,0.00016906141656047475,0.05126191970669455,1.2154564718614893e-06,0.09204092792410698,1.3985087492266171e-05,0.02705698907700879,0.013365484556860124,0.0035601318742770217,0.009481884155264972,0.018964815595048243,0.028845776925072175,0.011749638985971566,0.004195776452573263,0.08640498484800545,0.037687575243123196,0.03820976054301174,0.04220984303061687,0.059295054517680454,0.024208617346184187,0.087638579760494,0.001778695605509946,0.10327997250323923,0.0021357896603456045,0.028709708968312438,0.012126502709308207,0.01431922633373104,0.009324263423082351,0.03430511247100083,7.720907975591208e-05,0.021025172165749645,0.0013857012795044543,0.030081310638546084,0.005815047531432736,0.011712316558519908,0.03713811454475159,0.012864743036090387,0.061835330154934205,0.03732414880206916,0.0236920376615121,0.022181550729437744,0.03999770718042413,0.017008805894487278,0.0001050968900952273,0.0009145868620358311,0.004612416253251752,0.02781660037610437,0.05430478919143301,0.0016648725464886345,0.027308673390393327,0.037507837305077354,0.0019021493062788579,0.008424813279606735,0.07066621731001471,0.009939743107211305,0.010549573628124677,0.0511614400570982,0.004782999024391898,0.01616329926498696,0.0098902669535533,0.012356280051581327,0.008925420753721804,0.04907251614707576,0.0013601754796251954,0.03692809702876155,0.0002706365469451376,0.07253242036688597,0.00760507875095562,0.004949420954651329,0.0067042084926222,0.009738207824528175
105,0.02710007108854295,0.06817265703710096,0.00012096240653282102,0.015497461850134042,0.0447909231082933,0.0026055254733119023,0.0010130111535415227,0.04772121975919316,0.015870461043045833,0.006627212453612712,0.04413713791667058,0.026821823142915424,0.0366174801922998,0.07127850139975297,0.0522077655549518,0.038684800039237584,0.04436003723146942,0.0028997146890887442,0.015996682557966546,0.01807516455273287,0.08382381784947204,0.00834048860994853,0.03119525394909547,0.006776511881466442,0.04916858462604591,0.0027150916417641845,0.03333978185394844,0.013507811115412785,0.002747870468712535,0.029280983136390645,0.00024003192078808153,0.04490897029801474,4.389265013413208e-05,0.08122804471863729,1.7818359174860933e-05,0.016790929928941982,0.03414102030288744,0.005056758076935338,0.015769726511759067,0.01538095894725738,0.04330729944855559,0.00883934337515066,6.8355299717422275e-06,0.07945611469116473,0.021608028448714102,0.05083983460657753,0.044031125001917665,0.05390476121614192,0.024069630366881364,0.0787902589313498,0.0044170345647624775,0.10115649013715086,0.0016381709479224992,0.03178181460831269,0.019528613193021085,0.01449474405650807,0.008168464736885041,0.03126809050144856,5.006702026876523e-05,0.004694302875075265,0.006830057031148223,0.03113796053967282,0.0012680186710881905,0.012743327645131674,0.027559996659708895,0.004653127043131451,0.058782821508089486,0.059188146731549554,0.03190954959448524,0.021882607238288377,0.03912058889568288,0.017864462606784592,0.0008766486481964619,0.0015629801685469093,0.006520754221973039,0.03131276928459274,0.05352687340342826,0.0018160860868571083,0.01635065987567796,0.037971733909466315,0.0020647775823998565,0.0073139196254622075,0.06869012914660991,0.009729037361239899,0.010895270567279076,0.04453860667006239,0.0059898358775598145,0.00014666947963580193,0.004909398735072311,0.03942559483442673,0.00650587004289607,0.04668500573843288,0.00042614905876283424,0.08615131929010814,0.0006858009401880417,0.0709030944584079,0.006089330413929595,0.0109392189509802,0.006719375394338643,0.018320635799808853
106,0.024983056677976595,0.06753468782803787,0.02261838026066116,0.017370818333439442,0.04273007970794559,0.00036102313429847574,0.001586484953361038,0.047243711762443366,0.0006082385081917418,0.006180284129238077,0.0472423981184701,0.02862450568456351,0.0024131782625431406,0.06391128610701752,0.05151001701347282,0.0365845760086406,0.045300784240007136,0.0002546390337392463,0.01543304174701474,0.01046971620307511,0.07261891270091599,0.008514232890758212,0.007427756544008247,0.004188410164946165,0.04357532421626599,0.00339457304516118,0.03352231474309106,0.015554968011862564,0.0022542257967853524,0.0320177090957592,0.02704966200196459,0.039646361111028997,4.4474580482176475e-05,0.07474732119367923,2.0184392075467368e-07,0.010400920227767257,0.015964007145575672,0.004215347876253697,0.014180194306695924,0.014739526992525365,0.040094680925863366,0.008949332250712982,0.007926798474609253,0.07271527840647499,0.02001929258825969,0.04604477828559264,0.03813914348961996,0.05245681075269622,0.025357530815630296,0.07284423360417379,0.006302530476089878,0.0985862405080587,0.0013071152795889197,0.03381204568423073,0.016363100357231434,0.013956941439060597,0.0030348938091921507,0.037085678853104084,0.008414591089017934,0.002527158361604351,0.011611202703476249,0.03135492737140515,0.0009490990313227894,0.026371475736961913,0.004350656248454352,0.0005192196406805221,0.05348358487953647,0.05803683265889666,0.018525246135647627,0.026360023474502354,0.038433407290838335,0.01522119577750571,0.002444972644910792,0.002152379580424945,0.0019698142407168257,0.032645311142280926,0.05486636897634271,0.00215382358907038,0.0023460536723861995,0.027172604250834672,0.0036229252925559837,0.0012465635262285872,0.0621695066056487,0.007803397433470142,0.01121740191936068,0.043691482884308484,0.005101820125538566,0.00014320633716500872,0.007118891055837393,0.0494713472133569,0.01594111727660134,0.04256595383291239,0.0002918008960752544,0.07385766199764057,0.016955724906063237,0.06919080644255766,0.007148191309028474,9.932911118810604e-05,0.006104742430328971,0.0205676198149963
107,0.023667248679185758,0.06118377043429341,0.01821747184308269,0.01840405522516384,0.03957927831789038,0.0016014359084805536,0.000641239078036642,0.04460707556966395,0.0,0.0049840188585559934,0.03914690900890396,0.026188487406306356,0.002315122772076196,0.06287660079845173,0.046716943577633396,0.0037037252118755377,0.03862327408787972,0.0014397367571228987,0.016014436426015424,0.012894435202877265,0.06582072765046156,0.008552640380306512,0.02819522528101457,0.005966934574182396,0.041169643572181024,0.005072606875098396,0.032688180035150366,0.014843317759669015,0.021027167074885954,0.04998737693955271,0.033396317761289776,0.00032698245855590296,1.1310282032379203e-05,0.07318989578455282,0.00012727965873730282,0.019970569670331832,0.0006294843283526752,0.005309409095044373,0.015185289213285798,0.015327711850281762,0.038610537863701194,0.008416061993784153,0.010227608472931558,0.07457036047152533,0.01798284492523658,0.044961501830188835,0.011006399737891708,0.048180818131029396,0.022965534384554787,0.07238600009185346,0.004841315965626183,0.09319802443476692,0.0004958797301955978,0.031356742939983064,0.014287922663886581,0.013430533006268966,0.002079675446148476,0.05035430778796033,0.00848825337172766,0.00019248913233643885,0.014699696686360886,0.02654495234173649,0.0075499372310823916,0.005195781048078867,0.003910983010085393,0.00023803097049757415,0.05187674617224729,0.05378452914244443,0.03280460401654059,0.024117836061285026,0.039024183775278214,0.016088046331167224,0.0004217560431868189,0.002308787098960122,0.001895970047176641,0.011058785533906625,0.05934813639087302,0.002797681279816413,0.0,0.02770232732011415,0.0022660231920503746,0.004923917675426545,0.06248322960161445,6.2884827619107e-05,0.009923164604573303,0.04272275707451414,0.005838728349915059,6.590681523867868e-05,0.005907460134882098,0.047547272603154236,0.01881722107210526,0.03728625724242583,0.0006845022765478855,0.06918241655720728,0.00789642073781808,0.0622000732979836,0.008040231689684825,0.0003890586373388505,0.005973668730985262,0.050889667902105404
