,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
107,0.06277605378450295,0.06599630933843587,0.044593980488485604,0.03268435563960116,0.03252049058357989,0.046583595850344,0.02935301478630662,0.06988483125494462,0.06633311001826928,0.018199900726363252,0.07006495057951657,0.04828155686498525,0.07559835199401085,0.0600222456259258,0.05098361239137263,0.05980377375423741,0.07301066601142138,0.05014355695244823,0.04318470494678815,0.029945845435448752,0.040472759227419296,0.05972040870804533,0.07637391598570546,0.05720465086074089,0.03425942494692344,0.04347463598830405,0.03271788240470146,0.03525901927065432,0.04392654890799049,0.05821948160293736,0.03285560855199294,0.033077277684438494,0.0502953110919526,0.04129038903992012,0.09664461002511085,0.0643743158879038,0.05085993383869701,0.0315770252983844,0.0696507185751984,0.03954466843169714,0.05519717850462304,0.041236810567385415,0.030513136806601955,0.0611276146086866,0.10612899728968532,0.05822182580578037,0.02785923197916691,0.034019283572313236,0.049477892767205656,0.028549563476644037,0.06751426091044868,0.06647014906068675,0.03958627033127175,0.020777778344228923,0.04968880762226618,0.05995163483642485,0.058290520074995376,0.04466600797756905,0.022804751216359845,0.019241187793553473,0.0786666839397369,0.02829453242365044,0.055424617395775276,0.029654281076757126,0.04863562173345615,0.026198097571524075,0.03687785796537858,0.03083654249400532,0.022186936807065374,0.030035065032304353,0.057675892518775765,0.026518461220370326,0.048427407912577894,0.025639058930792786,0.05389308019067315,0.04615610554562623,0.039240082265984765,0.026615326748664247,0.07185281413620732,0.05349762121666104,0.04336069162381275,0.04029087203481768,0.04160707677361382,0.06270695310694875,0.03048134569909916,0.023210933316974002,0.07241821789301649,0.01649110628419463,0.04629310709336785,0.03311255232210247,0.04978384072045912,0.0489155052622535,0.027779265103849714,0.06081013030129745,0.022780594123190147,0.024206294003263455,0.050386706545267945,0.056779467799720096,0.06240497485510895,0.05852081973572489
108,0.05911506976400551,0.07920858352655157,0.044070414161732366,0.03565056001278687,0.030666272967079956,0.04304711194922131,0.026956411169840815,0.06775883088442469,0.06231221365058157,0.018257500140051657,0.06648152551984701,0.044634246676767735,0.07249821688986889,0.057260746362701245,0.049844487990625984,0.05706506288460232,0.0703613746195977,0.04743576165357421,0.04203644020241592,0.03031026842014224,0.03727537762184042,0.05757374798620718,0.07150773053846737,0.054803227869893376,0.058482999998654264,0.04254567277605565,0.02853483740827298,0.03391258109556295,0.02616064153124279,0.0822818709148665,0.03542788070888021,0.03362701723851812,0.04809029296494251,0.0399412746134563,0.09503943306670828,0.06064295241627658,0.04612921227887204,0.02970734156307387,0.06586027501301751,0.05287068608750306,0.0525742559851002,0.03853873002773972,0.03499249759441219,0.056921318345138514,0.10234132021638202,0.05442441928329854,0.027308085479462164,0.030250354863097646,0.047192824150432425,0.026195401603017792,0.06263080965800658,0.06037366550276211,0.03858292019544053,0.02078150759418999,0.0652466184117361,0.06412003676496499,0.05499711900566996,0.043451019076559474,0.027740738878113604,0.01888144430231067,0.08275331214965391,0.026068064936488666,0.053030895927206,0.03135263417694244,0.05128680208975119,0.026225029473411283,0.02833267949633042,0.029435934770877376,0.030111865970915704,0.027296200327812704,0.04988624396333966,0.025247546811847828,0.045976495364945774,0.023816347936648063,0.05058687748430968,0.04529841805321705,0.03769282151531503,0.026167207106530577,0.10004350357593103,0.06134944286883304,0.04142062501976136,0.04203721684418385,0.04027278591654933,0.057107719701015816,0.029070191075921896,0.020379002971418675,0.06787593673834592,0.0179630320401579,0.049808756502256524,0.033297389177342505,0.050231725220944136,0.04599712101348637,0.027603222245401793,0.059031334446507565,0.022171416653811157,0.029329145278658292,0.0484180455664493,0.056425533855510614,0.050895294770124166,0.08235829558333303
109,0.056210918675225874,0.07206306393749677,0.04908361748301451,0.03930082292300901,0.07348865498350965,0.05434340514870515,0.026368964539372368,0.06389361851942205,0.06148104383668089,0.018380738369686896,0.06997902974641616,0.05750890298228305,0.07102764625178068,0.057464809499831807,0.04905908189132696,0.05682078354558986,0.07077063158292993,0.04598690575126355,0.04018267545766007,0.028915194177995256,0.031889958064563004,0.053337637182096456,0.06676335745014825,0.05301305901663429,0.05409644503845392,0.041485434043094696,0.02862522912304894,0.03346344968556172,0.015303407470280403,0.07800028848476083,0.03356632623765261,0.033936391591063396,0.04682395146994527,0.03760100558393422,0.09336714317032674,0.05716466009407306,0.04352316621055833,0.03842531471507489,0.1026501095967279,0.046381882040816384,0.05080735928622093,0.03917852688093889,0.03421738834297194,0.053762683213289655,0.09539777594669556,0.049540666710838094,0.024716553804797183,0.029979397055263462,0.03839121233725031,0.03428396153608762,0.061436015230053265,0.05830788890867622,0.03619800558920735,0.019476131124965886,0.06331021909321301,0.06202052222435437,0.05261114390570813,0.04721546282711221,0.027835210534377663,0.018695284528937546,0.07899554406847378,0.025921666446396235,0.05098680161020684,0.029449609810022277,0.05154345160399672,0.02474688252938121,0.028149434861259988,0.02897801507641672,0.028156941399714662,0.032902976382817174,0.07482326081396802,0.02436862488818394,0.04555736470227872,0.02610437954435315,0.04773741590283469,0.043038593813354634,0.037502471312606624,0.0247968007196473,0.09252698175122079,0.05916722227522636,0.038517219077817196,0.041669498759373036,0.03820833024599476,0.05300343591250668,0.027998957489839833,0.026040577936105418,0.06468770809315406,0.016783987993527788,0.04909438715544993,0.03330316285454119,0.047115733558955535,0.05551674593241988,0.026853823478408347,0.06098650921861045,0.020075785780604864,0.027075295124917846,0.04245057142870083,0.04967793970015187,0.048030574279484026,0.07737293365309184
110,0.05366121073780448,0.06776951083066463,0.047073428907301165,0.04454729294263765,0.07120405016088203,0.05132922614708609,0.029666036568346134,0.060503048164581644,0.057046837178579855,0.019213853912253137,0.06739249413135431,0.053856288981679976,0.06541364742704422,0.055053487749930505,0.04763078364044334,0.06546990215724581,0.06726924285191964,0.0424606715088376,0.03808024811899683,0.028521432473420316,0.03943687581042536,0.05027339511926861,0.06332441123851695,0.04919011695741253,0.051636447455448806,0.06303828309572759,0.026311743283195122,0.03151263519442145,0.017866300729167395,0.07346787847908416,0.0363539650264706,0.0383232492708926,0.043880834561892665,0.036215806003443665,0.11650161848825975,0.05283253010410096,0.037737541030548355,0.036301471543540034,0.09940723558732083,0.04415875429869665,0.056382989839220334,0.03770084186841455,0.031971528785511225,0.050367563183072325,0.09455998998812612,0.04914419354893272,0.023415632678914847,0.027266305683033842,0.0365074910800768,0.03128520152511837,0.05867285762327532,0.055018199482841146,0.0580607797090805,0.019021514420497706,0.0597927621542513,0.06003559215993378,0.05002651584238199,0.03909883323236717,0.02746770537581065,0.020092350523805966,0.07601344322700843,0.027942556853884255,0.06333947776776933,0.0279445100341273,0.05024424699041742,0.02374273316699686,0.026926258661797854,0.02945827188808261,0.039558809607442506,0.031075112861995456,0.07258718080405567,0.027124812358375494,0.0428554147736541,0.025742218897089147,0.042314692820730714,0.04271771063609779,0.03549217406493574,0.02365259424310877,0.08631293681366548,0.05633352515629829,0.07233426294171472,0.041308689662965095,0.03580895832132955,0.04840564063414587,0.022795299383881976,0.026118905268117797,0.060114514079775506,0.015520880447523139,0.05990058310586109,0.03324768852678853,0.04490671171034685,0.05363309576301937,0.02570600095674208,0.05820779308753632,0.022690137148508354,0.026486730570680288,0.042254253808304734,0.04970217371591507,0.046646395346728944,0.07324147498237724
111,0.047644346034417404,0.06392873658298558,0.06044005091520575,0.04515098843791253,0.0664208233643951,0.049582401120693245,0.02847649000435838,0.05760210942898902,0.0558348773101065,0.018851869711080202,0.062211250799984796,0.05156402077066498,0.06288877439121848,0.04834114685178865,0.045773830751892654,0.06546898063348824,0.06970275986385939,0.036211709981136285,0.03341373110668134,0.026950817959538236,0.04192084022468619,0.055126624288242464,0.05980513021229583,0.045518144917107574,0.04184898573045322,0.061977631339236436,0.0472071896707585,0.031052995068467155,0.028710754684768885,0.07037521990458953,0.03678330157756129,0.040167512764659505,0.0409899609619652,0.0465866021567916,0.11141535545806444,0.04868321684157188,0.0365415997941929,0.03554873969287053,0.09309578404777896,0.04687741670470008,0.054353141701731854,0.03914328175117478,0.02949164657149648,0.048831343793332344,0.089112177486524,0.045400158374152864,0.0218775471937029,0.025437932842147522,0.03659707944028262,0.0358727051852774,0.05607658879113305,0.04613033202983318,0.05226860296696417,0.021019268012505626,0.057255159815975135,0.05851552091871728,0.06798869618967096,0.03250427608837632,0.03484639240032379,0.01999368181872978,0.06851558618095335,0.027627635781824637,0.0624938002003821,0.028853028611690486,0.0564850299905799,0.024918805900968906,0.039101442929364114,0.027498002571072867,0.03702981766486401,0.0304915553026552,0.06676048503174725,0.026231154184943158,0.03423288108717877,0.02547763148283383,0.05838375579347056,0.04113701099808329,0.03395185962404314,0.01351318612144409,0.07980381757957007,0.05590779520931836,0.06955031041444958,0.03787363125170408,0.06088543102601625,0.04418784443697059,0.022551030280756567,0.016303848590724417,0.05772844262354128,0.01757995127951635,0.07348681575607804,0.03330874223937952,0.06967481599764008,0.05192292817159594,0.025853314389629557,0.05603744255135037,0.022822407029091614,0.03163450567695374,0.041237134504514196,0.0471459908471459,0.04223788400949638,0.06831492247678109
112,0.038304499073983186,0.06053717389240902,0.05463687302442244,0.049161694593194236,0.06294269180499644,0.04791927823836611,0.03676052296689784,0.05548063355686232,0.055527021825034426,0.018455827651110746,0.05781985909568334,0.05011950573835292,0.058317853473481375,0.03360143626959038,0.04597839720707753,0.0622286770810105,0.0676231120833552,0.03413523122088861,0.0312835892793343,0.025879359529200473,0.03913227147244777,0.0389620116199208,0.05656444228251384,0.054381400413679185,0.03583777980077723,0.05910308276002709,0.04495527018476744,0.04568134387935005,0.03507469406291673,0.06996511326976426,0.04623352562376603,0.037749890479688644,0.055772251374552675,0.04521317296595119,0.10475603754641682,0.047218095450971234,0.033589865143831624,0.033332163062713714,0.08880255217345137,0.046505544615762236,0.08499612183430139,0.040359586242226034,0.02543881520359385,0.04529129842107942,0.08567464277110079,0.04304349260953187,0.02116309802107463,0.03216656393341175,0.038050621644157234,0.036143095966206115,0.051094798427430956,0.044004823655267464,0.04958811123863084,0.020108609951030275,0.05498200423225642,0.05524219143493404,0.08066980580950137,0.035560128839478525,0.04894708075880781,0.021342779825124465,0.06524597180438059,0.02745158174566903,0.05976971067601951,0.02780894413345362,0.052861129799558634,0.026658302058144352,0.03873181494190746,0.027238071645965766,0.027735072162952113,0.045129997435801185,0.06386898639751074,0.02500345903313033,0.030959852191490684,0.02697956624682083,0.05598177252930496,0.040012627059188705,0.03727844611547594,0.013811909932679636,0.07760903633983547,0.05308633393678356,0.055678834153325175,0.0366686353775779,0.06163300286964146,0.06387319260489611,0.02554428210636661,0.015775415200509832,0.07924090699772605,0.022259194337249644,0.07293898086559994,0.03309791680079287,0.06774358143331898,0.05714121033837124,0.02502273095845229,0.044682767877791664,0.021870393487896062,0.026435013599836493,0.04190775080397675,0.04567690639836775,0.04049241894034541,0.06488387757653571
113,0.03605904758933039,0.054179524036589544,0.051355744692798175,0.047523919380817986,0.059378127379817736,0.04602472833669463,0.03477829255839855,0.051917058478828285,0.05422656627466037,0.018703700342229394,0.05431185863556508,0.047442931755784054,0.040816549653567326,0.049519775724456594,0.045809566488982996,0.059470675355288126,0.06510529677831277,0.032001670998287254,0.02959870350259237,0.025821200234112662,0.03195962276436044,0.03684030605153253,0.052347426806532225,0.046696236089397436,0.05184988023234962,0.05378929713881449,0.04193108961376305,0.043131992031376985,0.03381980367574383,0.08115094264959935,0.048880252522459734,0.04311206691843388,0.05362035958053255,0.04130759167853373,0.10097114631948563,0.045165752047899625,0.030645396077823496,0.030865208210316353,0.08235241588300786,0.04615688249409354,0.08106425221681432,0.041078252615065876,0.024508853774658296,0.042992491813453416,0.08166133719073095,0.04286534763901072,0.020321315575941065,0.03131149317793912,0.04617988757842494,0.03233593067572634,0.05046814678465063,0.04227124025625501,0.04427024336935194,0.021882721929036585,0.054073853306563405,0.05410092302364068,0.07584935085269259,0.038134130032658475,0.04681492919031308,0.022321755689264616,0.06006477831662364,0.03129911440198908,0.057084340508028554,0.026774050437990665,0.05026382099925817,0.028005627812557988,0.06003198224474171,0.026904244250114194,0.027373262571667965,0.04311871568253322,0.0605507760452018,0.030071993748621843,0.027531505854914796,0.026209259021047808,0.05419187950990363,0.039942258475069756,0.03544317218919506,0.0199608874163029,0.07444088816837434,0.049104826323060895,0.061894662455144335,0.03430843910802359,0.05931089482638413,0.060899204771982594,0.024883598488840197,0.023410223537763647,0.07687857188158655,0.023191492837065363,0.06727765749622146,0.03302193685748464,0.06595542612534847,0.05447689087844358,0.023932420910292296,0.046795869781322726,0.023532669274706788,0.041185394269611694,0.042574367093413515,0.04324643703853946,0.03807771680869022,0.06291336911505716
114,0.04023011490906385,0.05538780321609178,0.0464818793274821,0.04882684646395139,0.07259731130854556,0.04255686311146711,0.03253479562667101,0.04907165385140917,0.07296295558337113,0.01898699191625255,0.04011671568329583,0.044765358809276304,0.09904239399458187,0.04719568717891099,0.052824836233535365,0.05504091883162319,0.06215040434667365,0.02951705116213845,0.02660840587165216,0.025683770829581638,0.03588093421474671,0.04092228695177173,0.04872337674591439,0.059387032588826216,0.05127295147548387,0.04943893842799531,0.0388231855805259,0.04049306946629265,0.031827074581472756,0.07822732946952653,0.045432584314909645,0.04212199076582472,0.0840256603102649,0.039511639670059856,0.09423494521609618,0.043371302563710835,0.03424473524725633,0.029410431276644555,0.08211615628289744,0.043433730581146614,0.07650880921456316,0.038404648130770894,0.02457790433772931,0.04089445131881317,0.07701540418669225,0.07503241629082284,0.02000732369533458,0.03630595884113469,0.05307085718187242,0.02761421510424783,0.06780176977699628,0.040804971727915335,0.061890486245326816,0.01752597697163783,0.05247473628528758,0.05096418536876753,0.07338840420770068,0.03471123702644701,0.04599244984948921,0.021558162822464876,0.0559462320363137,0.029986909811074946,0.05376538194049459,0.029009218613165143,0.05783926114854928,0.029583236216119562,0.06393512923650764,0.028798252698276988,0.024263606192513987,0.04061236925017689,0.056322108073009025,0.028363827215005057,0.025060772797387006,0.02706560541101897,0.06625233685235983,0.03732398891900264,0.03480389551236197,0.025906715227171518,0.07084415711516857,0.04770781898143119,0.06096940152494099,0.044410546549906775,0.055566504037886696,0.05794447767342977,0.031850730421823445,0.028326422922151668,0.07195622679310479,0.020215399483794742,0.06415994797999697,0.032956880214338756,0.06552632205832656,0.05204767998397204,0.023230491518654826,0.04407079673969959,0.022716744581927188,0.03885900980839596,0.04104608582944768,0.04177831147186976,0.03771284229898146,0.07673632254131531
115,0.03799441002790764,0.052186143371011254,0.044020963615096005,0.049355197736400604,0.08382258308367947,0.04301500465522215,0.04461091365559376,0.05760827169386663,0.06998476340447204,0.01885843335359576,0.03747806026582616,0.08273740026561864,0.07489583651416977,0.04594825548487834,0.04988515738879604,0.05099403267033389,0.05792573448149048,0.02840532091901076,0.02482748190746061,0.02519382605183774,0.03385637328871706,0.03942086498274693,0.07041270094481111,0.05667885045482929,0.04794063424405925,0.0461410388908298,0.03751079367455008,0.03850908891993015,0.029388029409846722,0.07547775675275112,0.06074710542657612,0.0437792143466255,0.07890475843465691,0.0355329224207582,0.09066928929485107,0.0871587091186963,0.04084984193113392,0.033861909957506195,0.0800100585170279,0.0402325780237275,0.07026800135229529,0.035957120501303244,0.023009434938027665,0.04001549533850171,0.07446176862110097,0.07325519150527768,0.018749753106569664,0.03341982362927072,0.04765312567773458,0.03248203045980742,0.058470306260333574,0.03421880834619602,0.05851720926628118,0.018922306716512204,0.043735264448028846,0.0719682130622643,0.07076133441259683,0.03399436731890319,0.05300670066980129,0.022282987328695318,0.052695541108983134,0.02924784032592293,0.05266325319282759,0.029513037818784976,0.06493117421156272,0.030648189748558253,0.06233736629112367,0.028805180315484995,0.03581104076012036,0.04656989457575797,0.05210757651763942,0.027082808473099407,0.023914677347426423,0.026188635893368218,0.06315380028747877,0.03615105305687531,0.03739812836879182,0.027012858496204457,0.06865952318150849,0.06245793769268789,0.06065880581350506,0.044650351610184165,0.05328023466216584,0.05417280785210743,0.030247770511150705,0.025722357651941606,0.06827722467716332,0.01850078014673115,0.06434085783466942,0.032732384181229125,0.06322176541618096,0.05075571320078649,0.022710564385638177,0.043838809842116376,0.02237837193483119,0.03705704040514491,0.03916482692361251,0.03938558828108213,0.061504329550428324,0.0711187006165925
116,0.03458086248170593,0.049584630121008076,0.047570651102567134,0.04888879051451892,0.08215261109088301,0.040831770198142395,0.04097974353372073,0.056588873568570355,0.06353435291722988,0.019839965291429555,0.03556241335202928,0.07982858450076004,0.07194411550742798,0.04595465176059523,0.04844718405168294,0.06298848622206873,0.05765710342249427,0.02589720371389273,0.026314958252400017,0.026215812983465925,0.03302535280418687,0.036991299547597514,0.06582615016408713,0.05188741564326867,0.07723347533129055,0.04365713559328284,0.04512008610766934,0.06456229128053895,0.04629539869845862,0.07044622606828509,0.06323755771559496,0.04250176979330912,0.07587540959411752,0.03391634146366393,0.08538155223212128,0.08547896470378782,0.040059326305904544,0.0390004859891569,0.07690343433817527,0.03876942766196957,0.0624808555593809,0.03687441951366861,0.02313107174928597,0.08644999856745392,0.07241317545958302,0.06824265558181353,0.021658161700963612,0.032554758946563886,0.04493051880341973,0.031243102708866804,0.05667185307834486,0.056609503076072654,0.05615791425427752,0.01896134549845607,0.042719222139455386,0.06906047144964358,0.06937422896925294,0.03635944892139277,0.04984909704521215,0.022014372179862546,0.03228121705716384,0.031031993715673924,0.04910469137597059,0.03435347834001335,0.06503659879832979,0.03855124830740482,0.060823574255015424,0.027807326499870406,0.03402547934732776,0.04299047674199897,0.10645727094525088,0.021765460210137946,0.023286115868276447,0.02920788809538665,0.057670999503675865,0.03414758161055773,0.03547783900248144,0.02987799633908869,0.06442916160982874,0.05926637415408574,0.05552751489631663,0.043014891347432326,0.048592152972131666,0.06481167560222192,0.04093840002080684,0.029295003729331713,0.06888113114449886,0.018137021539529348,0.061021299314404955,0.032601301134345693,0.06199310280256835,0.04477126492462188,0.02394061686609434,0.04358741360603474,0.021784853658099824,0.03587499602903378,0.037077976451153294,0.040380925394886094,0.0563007010603207,0.06930927013958851
117,0.03234085715221717,0.047559478879126864,0.045637919735654744,0.051663599608674705,0.0815991976687412,0.057191356990558426,0.04157613522784766,0.05599316416391934,0.06163197955460999,0.019754652551988657,0.032756149380289874,0.07605503181045924,0.07157430394797372,0.044115540351140944,0.044654807602994694,0.05923742817718476,0.05512346816227642,0.0231791677921663,0.02460812924391768,0.024983332033288973,0.02558159291160574,0.02309865133071361,0.06108918931510534,0.09606123457064561,0.07573105148923374,0.04133495597670553,0.042166595478499894,0.059841857879802215,0.04447350905589497,0.06564568036712465,0.04659502029177333,0.03912293097442247,0.07139420210874782,0.03960805621758192,0.08248950493957248,0.07854413329558554,0.038380368628498626,0.024103885338646314,0.07289197027190651,0.060127306223770015,0.05776796803026594,0.03992324893061019,0.02735184452174371,0.08243339882378631,0.06773178935491787,0.06390899004436015,0.020836040503678956,0.03224820578713082,0.042618522883963464,0.02586108076579936,0.05422847634458063,0.05386738998912298,0.053534345480164766,0.023817709057085277,0.040328768110743846,0.06851742858033441,0.0909012616545028,0.03163771324403576,0.04702314211033486,0.022404203359201322,0.030794894089111034,0.03288075470810102,0.0466927233948667,0.031625191599587724,0.06310561353956248,0.03620152451156482,0.05842785765260283,0.027132433375491077,0.031243394149226555,0.041330342805386305,0.10374199622635852,0.026698454078051548,0.03305260711461137,0.03095423144743787,0.055662149522381285,0.03227423219272832,0.034323896455057526,0.030404464756265886,0.06002021723917282,0.05480832346426652,0.051067696856652633,0.042029054382752715,0.04623867172869012,0.05252638739347817,0.03992545760697625,0.027599533353736848,0.06660480857719925,0.01647257461047273,0.05492613792064059,0.032605584523969736,0.05900839098814743,0.03798169621020963,0.023453597840255875,0.04158392975169388,0.02141382607827739,0.03496899051205637,0.03459559852328557,0.027426530705013413,0.05451298650874409,0.06748921723639816
118,0.029575963570418317,0.06221702674882209,0.04432479617170658,0.04984149720999431,0.07972464601410927,0.053935696492682615,0.043175787121257865,0.05485362864940665,0.0572307291491941,0.019056920135205,0.06488648442562517,0.07246328554821656,0.07037686216444718,0.042667743205667776,0.041372792338546,0.057697214788891435,0.040384816945421786,0.021594061375530906,0.02373166090151035,0.024278689471453983,0.023662288976839144,0.030459575123924477,0.056792123164127475,0.0912950990721741,0.07168651553793084,0.06503868164475747,0.07327021626237432,0.05620456890373769,0.042330220926545904,0.053830681027744354,0.04416026266260545,0.03948113010314916,0.0693248853830912,0.03824956317969776,0.07971929004046556,0.07608559990594763,0.03584492965416399,0.04089947307558851,0.06947448571510641,0.059275767044681384,0.06634327651955313,0.04196270912070784,0.027473270376917446,0.07854032615988268,0.09575941138298143,0.06228719383726798,0.01998661026242118,0.03438538717607866,0.03346735651904122,0.02240427277672987,0.05083846672748249,0.05360001001019569,0.051434973774030765,0.02611494209612708,0.0384834826897778,0.06571778180093744,0.0872097968010622,0.03144826997220455,0.046309148436820394,0.021048682224466316,0.03433846751446455,0.029352802144154484,0.043783916861294916,0.02799338922549945,0.060209287329866024,0.03142633481286631,0.05510247891523854,0.028222634897336507,0.02850704436408034,0.03885796743223522,0.10210224974267919,0.022143995234243832,0.03159243248089411,0.028129687582480446,0.05347697008156852,0.037306594146520725,0.03712293387864382,0.028202353968363503,0.08429971029143427,0.04820120338788767,0.054079643340028086,0.04033596064610271,0.04901696501841258,0.050398272480001186,0.0324555808649019,0.031780876628726966,0.06383561230653065,0.0159387760122068,0.05267442756754481,0.032468585541459545,0.0529957549393387,0.04138755680211716,0.02376086598687053,0.05338948245814125,0.021992638651216364,0.033377982878543704,0.0443253658350257,0.05397206997995405,0.05278740923985955,0.0927692312262679
119,0.028223931152024616,0.05925417077245374,0.03727103157395027,0.04995300889454844,0.06634771571340722,0.04973665131405018,0.041288361672109954,0.053907727107611034,0.053148806674499824,0.018830142741250038,0.06340616477740657,0.06661780509842699,0.06869487363480073,0.05303295524985592,0.03824036094091884,0.06345531102128796,0.03802164515858149,0.020029959015052813,0.028598703050752534,0.02270390605457883,0.02353532813828498,0.03666029618215874,0.0561170906214173,0.08698353181548855,0.06776729909681913,0.0630031591204271,0.07093879281157298,0.05142960031027092,0.041446233619267005,0.052818500851225206,0.053302409090613345,0.0459431171599801,0.06644116134526587,0.04746649384024999,0.07999662741749734,0.07024148554576501,0.038325684096552355,0.039090565110024796,0.06466305261523415,0.05684591879017163,0.0629637123738756,0.04086043529707522,0.024507598033018517,0.0773021700074367,0.09172447153586426,0.05698566526115802,0.018455565005712313,0.03450798348719788,0.032013706412286735,0.022988915769600177,0.04881203248872083,0.05096070138635807,0.04477322086995221,0.02588921984271712,0.041699609453345984,0.06248053784864234,0.08644839756885113,0.026984534054399233,0.04663434973702181,0.018965045228875953,0.03601100659420515,0.03040738964055415,0.05690034896162157,0.027829028238668563,0.05801199624063987,0.036623107893104793,0.053949888856374216,0.027919972250385894,0.02889403443992187,0.038546391444186714,0.09907670974948407,0.020522854255394997,0.03425178801984694,0.029754883298089185,0.050579675940755554,0.03485833606544655,0.03172229250096806,0.027437734869260343,0.07863322164717837,0.05982424437101573,0.051141489277971505,0.05468533265573742,0.047265032867822944,0.047710196916990896,0.033335929120943526,0.028916028240689468,0.06002292406060102,0.013610233301810682,0.04869015402908623,0.03250283953165686,0.052099743520608734,0.04019320748806156,0.024292379935025928,0.04964320348682123,0.021326316278922453,0.04856465751757353,0.041464389617836724,0.03337459927811064,0.04976782766169156,0.09322435693622536
120,0.04515629332965295,0.05510248648890661,0.03357475790297987,0.044765715568746714,0.06444190244643636,0.04689944477180659,0.04808179846014958,0.049720448899164695,0.0604206972080283,0.01998427167762342,0.05972052295955258,0.06349352918007588,0.0757658122011587,0.050614150019480365,0.04706545337487763,0.0823991490304231,0.034529095721950565,0.06904003834240942,0.027362333297521912,0.02118820243066568,0.021500632743711525,0.03684245139892584,0.06801098621680096,0.08402587477757643,0.06621526006558502,0.059642411110487945,0.06584213398271531,0.05462247541213067,0.03910910187882736,0.050904503215220866,0.04970542235041318,0.04574132571635482,0.06450060824124978,0.05371765653419658,0.07758149076389277,0.0683145675066325,0.03632704030703911,0.03695951399554677,0.08754249610255964,0.05444376780038808,0.07443102360955071,0.045436186888844016,0.040776182541551256,0.07556155441323695,0.09009223864519622,0.08042644799788431,0.01849369806153033,0.03249719336210116,0.037477584781755544,0.025120749134053,0.07856574242289179,0.04222816129508252,0.04263436699972461,0.024578417005753795,0.03940709372542851,0.06139530242171659,0.08129616449901085,0.024541947070779425,0.0476795096482817,0.019323914885907463,0.03546398871917936,0.02946415945931181,0.05278054574046739,0.024369392183712126,0.054433622088636446,0.036984764850349724,0.04963266994596053,0.028458462411392375,0.027932800163596255,0.03742371738283211,0.09758750358155878,0.022919826264097224,0.03199446778900713,0.027474120705178667,0.04693074788400931,0.029192157538479417,0.032708429407370676,0.03369990096833113,0.07431946672492651,0.05569724755266418,0.046988067121639186,0.05243023940434925,0.04460396130141643,0.04627525698507952,0.03127659761020298,0.03984759015765223,0.056154110031921854,0.014569477133725871,0.03204129342359492,0.032613888816143605,0.05044145350446082,0.03872499054272433,0.024744778810939554,0.04725740337992319,0.021703785634083837,0.03671694291812856,0.03908981752482548,0.060658539645985034,0.048056368399997614,0.08980384645017814
