,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
100,0.8071321041474541,0.7664528458482623,0.7395671129658664,0.7953454768275915,0.7796110908407325,0.8243441821460286,0.770859430407787,0.7344073086711616,0.7589417079828117,0.7534885123010739,0.8144663458941453,0.7624649980813626,0.8309285406948561,0.7242681653774331,0.7811593369634661,0.8060435834634804,0.7826218310296907,0.7757743899540108,0.8185598218337979,0.8084496520027245,0.8324505545669902,0.812325456858432,0.7688816855439661,0.7796057964321552,0.7312486184914704,0.7820297539565442,0.5937807577143726,0.7525244840580264,0.7928305083487015,0.8007140028689662,0.781195415471508,0.7812784097294941,0.8380210433455326,0.7592902483023375,0.7990105084589711,0.7886493695741126,0.8163249105402555,0.8065217356895001,0.8210447665919354,0.8113698448896786,0.7988291906959168,0.7870212875310274,0.7872329765726189,0.8038693385152695,0.8065049840386417,0.8001423314776795,0.8178198272832551,0.792857849428217,0.8063923464258131,0.8062737189871875,0.7835909226612102,0.7913797225502223,0.8122820477188035,0.8218827742655618,0.7609719044299568,0.912585282341477,0.7850574427139285,0.7897097576761755,0.7916444415379622,0.7974300947989971,0.8111590080080046,0.8089688764671628,0.7887325042862185,0.7277329700765075,0.731441529138075,0.8150087776153399,0.7636430196536566,0.7498885599429299,0.753121589492808,0.788249446355185,0.8264000844273742,0.7701298462329375,0.6992345377441096,0.7200772283525627,0.7985837345797707,0.7811726104931757,0.839283384839806,0.7527056989162826,0.8026843613647809,0.772150087581964,0.8123663687730177,0.7678156546916669,0.7454598449879896,0.7931690212985466,0.8054688619565817,0.8176240370924029,0.8503266693840322,0.8009000290656589,0.6878096157057008,0.703718983675812,0.7923815228315841,0.7837810574087085,0.8041540183762208,0.7167014054440005,0.7204810740617141,0.7756470551327002,0.793649953788449,0.8073379064304428,0.7800921753826884,0.7924032856123381
101,0.8084257093364409,0.7750957942380021,0.7531167330907427,0.809294784937914,0.7924852815890179,0.8199582583709002,0.7790268957786666,0.745669590090362,0.7689041769811837,0.7671562911133204,0.8107478179546546,0.7719792932279199,0.8104521268930048,0.7368030436651161,0.7966798252597744,0.8039111128261875,0.7964275848507315,0.7876396466996876,0.8113623425037634,0.7553848764194996,0.8331641353327679,0.8000026017561341,0.7791317838601475,0.7866268291677195,0.7422371759411259,0.799881237369523,0.6100775604022192,0.7647667971764872,0.8032642490599418,0.7760865279705187,0.7906562205560786,0.7963435351304378,0.7814075126299538,0.7676175738101861,0.8118872596915786,0.7970545428345078,0.7994565814913275,0.727754325366245,0.8214436328002718,0.8107674420908291,0.8128410779919719,0.7955587684213498,0.7959822533776355,0.8181568608405041,0.8054439701528773,0.7547856722806674,0.8113013608880391,0.8048078209999714,0.8019756257823616,0.7489403993352233,0.7950538259659192,0.7995952040525268,0.8157324876522949,0.8377461862306868,0.7703183425280853,0.8776224004800831,0.7920599074680691,0.7951305287303914,0.8024760775768776,0.8079320590610459,0.8086047937387846,0.7906175681970657,0.8010668260745529,0.7455328072905886,0.7441541147801894,0.7373870021545278,0.7724318666390076,0.7625896543856616,0.7691746204886233,0.7972061808786549,0.8451230395035431,0.7812735543455122,0.7059382129866577,0.7370634673807654,0.8107545128083704,0.7935540451565147,0.6988322492557251,0.7587401743312072,0.7022968894645647,0.7799043738200057,0.7534723312426793,0.7799206892798726,0.7509825895280533,0.7976745954929179,0.75390888351471,0.7859883583423515,0.868856569864733,0.77005813846557,0.7042340965798701,0.7214560930329367,0.8035609613181635,0.7972974065029457,0.7768583371217884,0.7270732956233105,0.7310738811727907,0.7867323978222274,0.8068064763405804,0.7875843639383764,0.7891791102236734,0.7986477878747926
102,0.8061397445339527,0.7886238870448349,0.7644878448456589,0.8342582210052385,0.8012000939001833,0.8171610382934471,0.7887262523494206,0.7553790044393386,0.7780800274800174,0.7807161594888644,0.8296706341481439,0.7725664494365656,0.7366439977051586,0.7513806990765247,0.8042641150710281,0.804569766462671,0.8175526287291788,0.7963618331396669,0.7959599891071614,0.7647758856456427,0.824382533698579,0.826047318162721,0.788651532047171,0.8024437672791077,0.7542689263469612,0.8075692772854153,0.6209351586220494,0.7744804238562505,0.8034080239926034,0.7890137963139987,0.805078160504781,0.8066351796242015,0.7882851231906837,0.7781585193491473,0.7698569634070579,0.8045907924615406,0.8104078296307389,0.7384780534194637,0.7887686321978192,0.8109381045660212,0.8163738229132363,0.8062348746298627,0.8057951461923674,0.8023069574417345,0.8046628830315479,0.7646119925402923,0.808229027609958,0.7124224125715571,0.7392217370072585,0.7604450504875103,0.8061545418856143,0.8115685837946426,0.8094236859805217,0.8353882790117252,0.7849844407862835,0.8515277593877617,0.7999731051933613,0.8060402139108547,0.7773397390285859,0.7831720890585013,0.8091127155997689,0.8110251982963979,0.8112550676022178,0.7555252053460136,0.7496194591948102,0.7495287741258494,0.7848743562973469,0.7768655547622796,0.7853718109331069,0.8074127503054775,0.8200932725646931,0.7955279598030149,0.7145998585541133,0.7453682065235393,0.8088739795760993,0.8002273645361688,0.7151436836258659,0.7650401481645047,0.7161778693872491,0.7919960965627261,0.7727494155585994,0.7843627893810832,0.7629103794670955,0.8088805983686809,0.7676345796591525,0.7942600962577844,0.8772064271551182,0.7792657173282029,0.7150472440392907,0.7381031690710589,0.7891779209656282,0.8107270554851048,0.7970310977580435,0.7448725946998078,0.7436019172560238,0.7995737944479407,0.7428436737915671,0.7994898831597924,0.7980975757980159,0.8041896036981729
103,0.8030000112821453,0.7977607480205394,0.7767404592400717,0.8100742445890576,0.7238223725555695,0.8107240654037875,0.7986773006046249,0.767703673672267,0.7865932122413046,0.7928073418834577,0.850082960413563,0.7831841474553298,0.7495920362883923,0.762270414012416,0.778200433246415,0.8050045451311941,0.8016948144251991,0.8021224271712445,0.8095090118484821,0.7779635247028132,0.8202804775423302,0.8131867953846219,0.7993888767362638,0.7974977042119813,0.7686196160975538,0.8775216443429411,0.6285499974271607,0.7871728972284514,0.7882589854081977,0.7994477187519291,0.7926624303172115,0.8021892072668096,0.7972282088145055,0.792176995730287,0.7825282954175892,0.7287065006487642,0.8243414277592412,0.7488323207139647,0.8011511846033761,0.8106628435170038,0.8173999002951964,0.7664664065294307,0.7392743850210987,0.787951847828197,0.8047509871104417,0.7732384909425464,0.8000786293480932,0.7235145334051591,0.7489622579185611,0.7756908246735268,0.719347419608349,0.5816862386223284,0.779532670428542,0.8441821059012791,0.7970071143689323,0.756239617457816,0.8142755173585821,0.7999101250461798,0.7935142015118469,0.790255543748887,0.8089435893870306,0.7980893182294101,0.8088735793696118,0.7695386878794724,0.7588593165618324,0.7567780502701712,0.7948415851586118,0.7926847371087237,0.7997912658466567,0.81329935060437,0.7784213114303855,0.8069028759916869,0.7252498824602028,0.7582500316043186,0.7989476703954619,0.7538269032651075,0.729439006846041,0.7762836264325201,0.7324180127661727,0.8013581078421513,0.7891946454601022,0.7931570889733888,0.775005124247057,0.7296172678446393,0.7801573203624284,0.8026614473185848,0.8697878205142289,0.7907611569798634,0.7198884637739202,0.7508163406024106,0.8041801441148884,0.8271902281087449,0.8068096151753149,0.7561864317235883,0.7577232739969484,0.811386766989884,0.7542968589865666,0.8130689990479676,0.8044596588980513,0.6962702064632855
104,0.804934875322844,0.8088496320434656,0.7840573948279956,0.7380431389774158,0.7370683100229731,0.8102495236352766,0.8065595220402718,0.7868295276993018,0.7929869489884407,0.8044194532447648,0.8565031304602778,0.7914490203773853,0.7621345661969696,0.7768381707943999,0.7854611827146164,0.8064034702687038,0.7865238715305725,0.7621793068847819,0.8028279621587563,0.7909547948066885,0.8289881104980884,0.8126337344199598,0.8071320684086644,0.808472689858648,0.7723909003210714,0.8534618302262466,0.6426865968561637,0.7980175266570007,0.8019971124522236,0.8143049790745976,0.8050292970594132,0.8006875248981598,0.80737196903067,0.8015393087907225,0.7969718039251643,0.7437374683522308,0.8438522822324256,0.7549396440553983,0.7936558821146282,0.8099677472358409,0.8003488375981085,0.7819661710206017,0.755015474227081,0.7985281766374449,0.8042497654000158,0.7834781245009339,0.8042923111874447,0.7392814078546944,0.7605827536485351,0.7873626975245285,0.7320861947363162,0.5995903827417784,0.7913092190416109,0.8460948987073825,0.811274906212693,0.7737000371608459,0.843410697508433,0.8152537186263036,0.8020396220251778,0.8011964455093924,0.8056094010937311,0.8105794001140765,0.8205144671272497,0.7850142920534058,0.7710678557746907,0.7681601221929568,0.805254857208689,0.8036377081393408,0.8102234389983941,0.8590457760663593,0.7913080778596344,0.8291497145527227,0.7359775553785013,0.7746725360741118,0.8162951810696821,0.7700445019742295,0.7391706275006595,0.7793525530199791,0.740539409755028,0.773770923118328,0.797439326333776,0.8012729306409205,0.7886414441579507,0.7391426695376058,0.7870335980343655,0.8416456370942177,0.8695704053832743,0.8061541077480363,0.7306650625541955,0.7609901678411546,0.7972641131898257,0.7902292218740963,0.780950921622843,0.7738703115537665,0.7718521618318203,0.7593196892245357,0.7675321491467452,0.8025471427044832,0.8812479815467057,0.7050122629300278
105,0.8054039136969895,0.8218479825874452,0.7957745711457384,0.7476082313274175,0.7537333701175131,0.8116168920008647,0.7679175780603821,0.8025443433535797,0.8045495546962496,0.8090496222280132,0.8469282483221334,0.7990593087133508,0.7714837670071677,0.7922619228343097,0.797390065834334,0.8067781595751604,0.7995593372634738,0.7673221235055585,0.7968263363677763,0.8035693128607905,0.8187128716391092,0.8061280243852187,0.6721186062983802,0.7910199759449437,0.7812948949990781,0.8945614451435535,0.65319006486275,0.8033901290717733,0.7616958355710459,0.8017831694927686,0.7776634048728372,0.8327602884396293,0.7530852641817244,0.8385736073213359,0.8037046397923291,0.7582720474750518,0.8346843113757891,0.7662939847733155,0.8027520607598566,0.8097983868053198,0.8087442946695826,0.7919266171908945,0.7701630057113951,0.8084460011705115,0.8022243787760942,0.7903086937408227,0.8022648833182687,0.7496850503013983,0.7751327760263609,0.800595024410917,0.7385432737550786,0.609002684506834,0.8044205617968194,0.8403446918044016,0.7592271197604251,0.787777011852535,0.7985214127585295,0.7326033219119035,0.8132798440869236,0.7503507487234555,0.8019024955605698,0.7876851835204352,0.8076491497186371,0.7972045058585094,0.778182308170323,0.7832409990157438,0.7475540098352743,0.7076334508307223,0.8724979156776307,0.8173898477308581,0.8000305911429946,0.7994192992459068,0.7473434584028917,0.782971010986435,0.8021302415108147,0.7821982660261679,0.7521864687927293,0.78712942507232,0.7491303665330263,0.7840962619151104,0.8039352216978692,0.743903464846495,0.7971132391911888,0.7466265418941109,0.7947314843676972,0.777893788842834,0.8671285013096524,0.7776910190319886,0.7415887158424066,0.7768946609967171,0.8088188803550922,0.8062537473177617,0.7938744421497214,0.7890242869328769,0.7867922356922741,0.7687862037831718,0.7833351023170829,0.8144284551912196,0.82173126169272,0.7151146104267702
106,0.8066192202388656,0.8077337574850627,0.8007778670763706,0.7566849817085717,0.7695369083403981,0.8058938001109496,0.7766104969935422,0.7653507593727238,0.776199332866175,0.6369091109093368,0.8523191129836828,0.8055930206875838,0.783197358343221,0.8088506538284724,0.806174350172612,0.8060977240655957,0.8146458280940365,0.7753351279120632,0.8087759364083661,0.7752883179612816,0.809550972316817,0.8264079454871485,0.6831982341155536,0.8007531306227275,0.7869106725481875,0.9031453730245713,0.6691586412660294,0.6928861084309902,0.7706153380773498,0.7509103175588034,0.7905726303368319,0.8395577334990648,0.7589054251955206,0.7696956963920549,0.7960837162339552,0.7689667286414631,0.8408200215254951,0.7765817117118115,0.8168514355899369,0.8103147021736804,0.8081566665902468,0.8007307162536357,0.7878806246581991,0.801456285911087,0.8009125434262854,0.7986579114221005,0.8107650847467202,0.7631444864280813,0.7865882633296749,0.7769100099524278,0.750413859776135,0.6235630260624334,0.8038060105332268,0.8380163528123552,0.7757236871699857,0.7941983079491243,0.8091186058423767,0.7452913901243361,0.8599540171348246,0.7661395562436605,0.803396144602063,0.798421340554887,0.7873879732704523,0.8070681571241355,0.7911552558273123,0.7985557881654612,0.7692633952741806,0.7207375213602447,0.777262228431551,0.8492298501848575,0.7802971337026702,0.8149077056250897,0.7547141682057862,0.7959889235772264,0.7780071678760969,0.7931688771339045,0.7661893113620182,0.7960132092897223,0.7616842049812467,0.7946863506526126,0.7400773191037987,0.7538285689418809,0.8070689596665744,0.7601600281464498,0.804930693487778,0.7905709606572484,0.8694587060142572,0.7878936860815852,0.7488820834128262,0.7895118235888632,0.7812677413240569,0.8257307269383546,0.797456137345285,0.7978543810103724,0.7982574881818165,0.7852532641692422,0.7957801332933224,0.7988939837734798,0.7419610745293426,0.7246416965271653
107,0.8032412528497878,0.7779197394481107,0.7843665604152823,0.7646450884383793,0.7769087204060015,0.799163247011673,0.7892008327346753,0.7725566438023226,0.7848238076896281,0.6509778908955997,0.8635511789610304,0.7988070971564435,0.7921813012816175,0.6502063019246622,0.7295361785546403,0.8061414275639915,0.8320645391051376,0.7865804702632226,0.7960709244112885,0.7878230353553447,0.8133924800285568,0.833449583826458,0.6967927878351907,0.7513541319259299,0.7946291916675189,0.7108889984543473,0.6821519641015148,0.7031577431498475,0.7768111837000005,0.7654848143118932,0.7968500546393201,0.856665661728587,0.7661801534768312,0.7832300307855318,0.8083897602476051,0.7863547232068163,0.8111693300294857,0.7873614604924962,0.8118819902813122,0.810411759088191,0.8067816882525678,0.7975494878094359,0.7966284790424172,0.7563722005792358,0.798945814891094,0.8084055107370818,0.8121585341147401,0.7809421880778871,0.8017731735559843,0.7906059839954284,0.7566969758298827,0.6353793534007331,0.7766679318145753,0.8408510170529302,0.7892633755025612,0.8033655822894217,0.7753001192039399,0.7584851952286769,0.8601052496802761,0.7823093415856375,0.8033499112200397,0.8101613988249554,0.8061468802414996,0.6868419882258809,0.802472823404839,0.8080661342693631,0.7815627163146162,0.7297110334043225,0.784505177741555,0.7503883003073166,0.7932901612140839,0.7990527366550438,0.7622502752874413,0.804891920765284,0.7896313795052043,0.804363552408601,0.7760993124123307,0.8037475612338,0.7760847038983933,0.8097836508037997,0.7501769704348985,0.7620655315485132,0.6910531715220481,0.7762238240375757,0.7678943200974937,0.7989098754951846,0.8681891227146142,0.7974910408328046,0.7524823124747868,0.7935963564316063,0.7957608559871493,0.8323195780742706,0.8053614108391894,0.8071212400926928,0.808635154029657,0.8019221237914372,0.8113165882481163,0.8139155313599208,0.7604195234342478,0.7325867989512324
108,0.8028134513257006,0.7912565486365113,0.7951204679024299,0.7783052890542601,0.7882884470588196,0.8096822964970449,0.8012324192401092,0.7815789439581147,0.7980133659609422,0.6633895564625771,0.8548037296988815,0.8111864535959956,0.8029341596677446,0.6603385094021846,0.7391401922817437,0.8061086005606025,0.8396868765315231,0.7956413173578772,0.803657758855214,0.7989132381887006,0.8153080517668272,0.815823667364959,0.7059856781391867,0.7638691389472998,0.8003565581172001,0.7269944996547998,0.6970392245308898,0.7185082613258813,0.7839206518655724,0.7753597118904736,0.8031020491743895,0.8850963904245592,0.7790924893986564,0.7953114228044976,0.8203066123095214,0.7953317700555576,0.8257871871492306,0.7957187197136509,0.8247048359492751,0.8101304313996435,0.8329610597677226,0.8125695715959736,0.8131415970161886,0.7647028207410017,0.8090684613039825,0.8666725987637178,0.8206632937404222,0.7863023686506592,0.7854112439658175,0.8072616936038903,0.7640488385631466,0.6476996247757365,0.7948177546150272,0.8423377612695843,0.7990995576015717,0.6770628472095154,0.7874903329898949,0.7692508056026457,0.844429554398214,0.7880724529997053,0.8040613650608381,0.8338462110547653,0.8027318006987929,0.6955495687436594,0.7972835117647452,0.7847154762728829,0.7938609260635823,0.7440911632633938,0.7908823989203266,0.7628269784842737,0.8067159633445931,0.8093229170777055,0.7715566540650199,0.8281661334976412,0.7997619839266562,0.8219402019581903,0.7852577341327482,0.7625883927454884,0.7881134377995263,0.7603571731601632,0.760330789554302,0.771736694762884,0.700374197137426,0.789407186414959,0.779187514794882,0.8131525402394402,0.8511562073386549,0.8082037905611145,0.7590833230293195,0.8017264567734573,0.801194533747773,0.7849476012260348,0.7888103533826152,0.8011945041753938,0.7807398006880261,0.7930273694425966,0.8078065143438252,0.8059267554045432,0.7740374615997504,0.7397513513509326
109,0.8015564811890483,0.8051590163685853,0.8020155797531915,0.7879392202801256,0.8046030306895938,0.8170824818590725,0.7215380690575194,0.7942133183604378,0.8101625608703117,0.6768631434863793,0.8612363997204582,0.827302053889861,0.7688589344979297,0.6685623538737542,0.7514456689929502,0.8045598461232967,0.8318930699533071,0.8028923828879073,0.8171810439137909,0.8119919681406165,0.8185181343003564,0.7839611648036421,0.7213864603341961,0.7736716386367607,0.8258532212121473,0.7421376733437806,0.7073715614955539,0.7316736311938977,0.7924856457079799,0.7897933786559704,0.7800761838628697,0.8918366735619522,0.7843632251639354,0.804310155750731,0.8506377199052009,0.8076650559329097,0.8145207668526983,0.8145219170464391,0.8292362066942889,0.8108077042056511,0.8191541186239227,0.8092852211970974,0.8037851521677464,0.7726908179853178,0.8077993035004039,0.8921934591796633,0.8127990479861167,0.7941724602866159,0.8000561312057328,0.7274059854124287,0.7737769707958639,0.6618684903754313,0.80233712782995,0.8350834261912509,0.813434109670296,0.6925835868728865,0.7975712878153258,0.7826325341470131,0.8458034542577708,0.7995240394779509,0.8011853394272865,0.8159797940258148,0.8086102661724931,0.708001637918863,0.8063604831419351,0.8019153179917531,0.8082770475009967,0.7579967608533976,0.8032905694101984,0.7730304850186125,0.8030293375699079,0.8044518525180097,0.7813545274554924,0.8026506105949075,0.8075119461659694,0.7527669934390682,0.793836630762031,0.7754937055675597,0.8029884730323988,0.7737556228433019,0.7715340425033221,0.7834591319878929,0.7116622210500264,0.7972242428224809,0.7880600255222332,0.8066510413281174,0.8328338797679891,0.8166463444733576,0.7701142501855138,0.7621183324606944,0.7630182103922808,0.7985053732849842,0.8009531898444318,0.6831199590639205,0.7918289123795781,0.8082137640072983,0.8026077535678237,0.8159133277371676,0.7825833820550948,0.7527799976208427
110,0.7970458201774918,0.7491505460605726,0.8172166873472492,0.8035737477483623,0.8181538482491264,0.8179412710741563,0.7344871326011624,0.8061689758534539,0.7302309566858984,0.688166466544972,0.8910700283972529,0.8064027894619169,0.7777982876492016,0.6823378903613253,0.7609585427109598,0.8062215876274095,0.8441320151542465,0.7284318460200868,0.8180140982730005,0.8162256055346122,0.8117807926328224,0.7950885139054962,0.7318179220886857,0.7854652753221669,0.7362672976691217,0.7541028763118393,0.7231230324718549,0.7381865140644593,0.8018747074594017,0.797826905146615,0.7945233619050829,0.8882858314599374,0.79777182444556,0.7742514026355938,0.8540039444558267,0.809024255200144,0.8022976965655078,0.7182096894102755,0.8262473821955378,0.8108686257713422,0.8173685933642455,0.802255572173426,0.7766392615159361,0.7837126532229164,0.8071007418302948,0.8838933638136769,0.8088126982282876,0.804306425380845,0.7768588894281729,0.7376001802349476,0.7836248582931277,0.6784980790089625,0.818387964284011,0.831777595732845,0.7811630059563954,0.71069204527827,0.8053604117047986,0.792128385621761,0.7909762922969836,0.8131365702159833,0.8023760233393222,0.8003516146298821,0.812493330214753,0.7159094963446548,0.8036709627347773,0.7879485561803248,0.6916504697541954,0.7700581924485776,0.7917818523256744,0.7833544680462626,0.7861519474849639,0.791199880184031,0.7889511696787423,0.7445599429043851,0.8001983767862295,0.7615738968134452,0.8018011143700923,0.7897275420371984,0.773217381427494,0.7847796307045773,0.7843779211793203,0.7925626928615571,0.7228817861706445,0.8088765147396073,0.8028744209060926,0.773756386899447,0.8278894459211699,0.8598689721955328,0.774129492626501,0.7747000470711931,0.7751021662252809,0.8072179233294463,0.7556014718197794,0.6962559511491863,0.8033817712108628,0.8160597666365426,0.7703113632320993,0.7988874572002415,0.79553823699167,0.7602953122669751
111,0.8079156773349345,0.7581527816871251,0.8345084654432486,0.7310375038260651,0.7981485916378172,0.815192857176552,0.7432058979799676,0.8379751930891889,0.743968725338948,0.6946597973273574,0.8753160277240113,0.7080653736276774,0.7862226266534653,0.6978795532114511,0.7724911224150346,0.8064325415501582,0.8289785771115141,0.7465046577997517,0.8164671135414714,0.8040676345715525,0.8038625169280141,0.8057607494079626,0.7410957654412359,0.7966952478989942,0.7504071794182469,0.7670170157548143,0.732833559947608,0.7448293858309316,0.7745322010389979,0.8152616332793103,0.801706629321423,0.8391819192278216,0.8045485798414779,0.786520100315858,0.8572835397420157,0.7741934815939281,0.8122911111368426,0.7349915011167405,0.8315124720160917,0.8116792683359488,0.8291136570048154,0.7653678713743346,0.7911650298840539,0.7960240608135336,0.807885326367388,0.9628340554498636,0.7898191750105498,0.8426295137109954,0.7929939671207114,0.7540818571217922,0.7928996953435742,0.6911583923115865,0.7924142083031507,0.8138161250047264,0.7899521781615879,0.7229043194036762,0.8386677504206912,0.795270924097027,0.8041152114272272,0.8229726141461835,0.8010947300406442,0.7868129458331882,0.8088896528616258,0.7236670265756363,0.7580465594571868,0.7986394298127296,0.6976186193277685,0.7812885893800183,0.7977357030435481,0.7913036788052021,0.8005056887734657,0.7999001640391692,0.7968765202019494,0.7508352467244148,0.8132398979995175,0.7783731019969361,0.8170247710447016,0.8020950985932188,0.7869278279210378,0.801950583480228,0.7879490743722363,0.7986861534761437,0.7429040981032078,0.7447018016189014,0.8892190434453792,0.7852427951920833,0.8166318603177046,0.8373829081134716,0.7818413891371592,0.7887836494268062,0.7869709716671791,0.7881307603096468,0.7687845222551296,0.7035760170848426,0.693036944704289,0.8473080935739701,0.7774914388482295,0.8115125070312728,0.8033300040689595,0.770258517742422
112,0.8079201244657714,0.7700068325563151,0.796782963303208,0.7416786349353452,0.8097528022266769,0.8160829792235393,0.7527388062060015,0.7769635637208043,0.7585317370148521,0.7035517081835149,0.8808079030664429,0.7180493967874171,0.7992051672962894,0.7133975715839952,0.7805958172582056,0.8064301060145423,0.7956041979008419,0.7566042559473103,0.8117167388569095,0.7421130097060333,0.8056687586264418,0.8177196625543928,0.7479875320648939,0.8055607326584889,0.7657788512582069,0.7771395923879983,0.7402311394060785,0.7596158643501278,0.7893836896851478,0.8221234364881529,0.7732377034551016,0.8497889065280075,0.800923569453962,0.8010150881493701,0.856305306695176,0.7846238739253373,0.8212790916717335,0.7440612247701683,0.8238999272012434,0.8114460994489086,0.8557342278639517,0.7830646983735359,0.8025053642354875,0.8072989375768881,0.8097474747944963,0.8080915029329351,0.8111193508637617,0.8752072030964019,0.8052543375774228,0.7605973494252976,0.7978049979947326,0.7041637782200457,0.806502757277828,0.7983115190979527,0.796928554786287,0.7378692099859315,0.8672432800881825,0.8077365176764054,0.7687840698991615,0.8067170604007063,0.7996825284405146,0.7984352188666912,0.809668984928386,0.7339310189469619,0.7695942744752322,0.8144875303726156,0.7129018620898502,0.7968372351256023,0.8089953887211128,0.7987592986638886,0.7853303072064963,0.8089038266487962,0.8098781017379583,0.7641494750611997,0.8278004843544267,0.7913367339874815,0.7253517690286049,0.7800026258212254,0.7969384160480093,0.7415215970942435,0.7937150260001073,0.8052030649596855,0.7540599212222541,0.7554401123519471,0.8398707422268149,0.8004916302488885,0.7996441169413944,0.8282326535760243,0.7861850662091929,0.8004860387184054,0.7991491892475091,0.8041967068476531,0.7805817100990724,0.7207543139680832,0.7045482488594133,0.8427760397516157,0.7872861546216843,0.8085848443905999,0.6927342496052008,0.7761537991917152
113,0.8063329655210104,0.7798300907027869,0.8052724101811426,0.7567968363031699,0.8166499517946144,0.8194615506368162,0.7616490628523555,0.7865960238557543,0.773755457625324,0.7132811035474754,0.887123902133727,0.7244057650261111,0.8065993071774991,0.7258956963824706,0.7946414276394348,0.8052731120857496,0.8051723083491458,0.7681033732351816,0.8209043833552577,0.7590994076177107,0.79411037393224,0.8210634877870435,0.7554572383134395,0.7330128913068187,0.7827465066087711,0.7854110404913339,0.7513799028106493,0.7737980619085597,0.7954076810236592,0.8543123302607298,0.7788369265916132,0.853973807878931,0.7327865247194822,0.7494395800131793,0.8609763777238262,0.7985851729661452,0.8225180979434933,0.7544487767717521,0.8325493783978484,0.8125095823242388,0.845415826866821,0.795491098839018,0.8269521108379525,0.8293541409686453,0.8095999205236415,0.5947606255399585,0.8129468699206133,0.8486431550669821,0.7463403737142471,0.775288387340684,0.8067312688578546,0.7172906727359026,0.8029013609981336,0.8124335512252635,0.809044936994578,0.7462966977761512,0.8615880790088711,0.7812448754798921,0.7795812281327599,0.8066471593605806,0.816114847071321,0.8070124133399558,0.7844764973904217,0.7461365628634778,0.7834080141930466,0.8008707974534376,0.7253272304738692,0.8089891663053347,0.8144911030881072,0.8092370707789523,0.7925950235535255,0.7767969036320793,0.6927147708676394,0.7765005080281057,0.8198726738938416,0.8041215672008905,0.7380156949489358,0.7930058224513689,0.8014561666224529,0.7499398145715233,0.800849997560376,0.7437090392812638,0.7644663561846183,0.7619066089714519,0.8822933945071941,0.8168416827858153,0.8163716674365885,0.8280576543313677,0.7946154653251417,0.6923643921296238,0.8091908610957971,0.7456623782167975,0.791270417228062,0.7355465530644376,0.7121775001305506,0.7041723981527843,0.7958715254408015,0.8154014954461509,0.7051872086143975,0.7831760183051406
