,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
92,0.6539832479416495,0.7808109242716286,0.7612414394185076,0.8316410718900276,0.7993173182278773,0.7862302625674827,0.801719836380949,0.8026567672651543,0.7492121823356427,0.8116005481052764,0.8365214150553637,0.7860012029117297,0.7976122732352187,0.8023499977226821,0.774671663112263,0.7873109331246501,0.8077972853284894,0.7774456395259025,0.7941080128457823,0.8120079221284782,0.8238525459071049,0.78004723366937,0.7983615414958692,0.8009810464219674,0.8072447626808714,0.7613930946814033,0.7852872874349441,0.7929559792812784,0.7903105150803486,0.7410114807593139,0.8047525677280213,0.7939019764694589,0.7918274009030511,0.789191233144175,0.7037320727027342,0.8013271137618755,0.775434991272443,0.8031252600327674,0.7983504588550493,0.805339826965939,0.7976011708709148,0.7902038916558776,0.7738506343246934,0.7684033730219996,0.7012962222192386,0.8137582215145797,0.8077102807131666,0.7999385843149136,0.7655483213488996,0.8352026237908745,0.7531865333975001,0.7366538970550958,0.7809337203073802,0.7976763177743493,0.7835675925744587,0.7636352243853237,0.7842273677553012,0.8011177780733721,0.7854115292907224,0.8341424143444689,0.7965481993700185,0.8111815537721885,0.803571609821376,0.8283227444664447,0.805192257836348,0.8121379453718165,0.7918049739005701,0.8024521984791102,0.7706070420438652,0.7875770015521589,0.7640539718464618,0.7958567769138918,0.7787192353284909,0.8312436650441221,0.7511397622071605,0.8066553857702127,0.7904742692136284,0.8124924101591062,0.7964518402794966,0.7946195396468643,0.8065495510908521,0.8183111731035186,0.8059067159956177,0.7851249143829058,0.7977596002449617,0.8076134330178636,0.798765280227786,0.8076870407139329,0.8031152246968123,0.8009464348394429,0.7929863596555549,0.7973662329368956,0.8016621142034172,0.740083206106396,0.8179505429385548,0.7679415057985357,0.7964002987237113,0.7930135580624459,0.7839221236929418,0.79870773166858
93,0.6669094959165084,0.7927592345716457,0.775374349037926,0.8294938970550303,0.8106059449658314,0.7959766540928926,0.8052350044938817,0.7402445171815717,0.7600649274240291,0.8094286219251045,0.79895414317902,0.7949857417580792,0.809370303270126,0.7967153469871598,0.7829915013895301,0.7989979910062088,0.7755215027064751,0.7858166898068388,0.8060734105831624,0.8129917727707326,0.7890190308521231,0.7888398303047913,0.8036579772749933,0.7571232136076625,0.7980033254393405,0.7704109410612667,0.7979824642281674,0.8036766386598707,0.8002548870021423,0.7476126827030768,0.8099905362136113,0.804949091707288,0.7990041513978239,0.8030436328019185,0.7154940331469388,0.727681393099772,0.790444073360998,0.7321421666976538,0.8076095552860683,0.7571439417351906,0.808722848862662,0.8032463103495635,0.7913976521182786,0.7779633381012887,0.7174610027865898,0.7066870281173943,0.8113874377195852,0.8150508549959286,0.7799812103850978,0.8013948158389091,0.7632545477334416,0.7497357881942375,0.7918822465643359,0.8083920112909293,0.7935921334353484,0.7764031678939457,0.7958596258537697,0.7999104564579438,0.7967955817019859,0.8338479194746803,0.8048296470711007,0.8052800221357949,0.7491509501691046,0.8270638700818518,0.7855325611924344,0.8167751600457024,0.8038226050713515,0.8071739147955842,0.7842029814136348,0.7995032344101155,0.777245590398007,0.8059471646772476,0.7893961970313892,0.826714045101521,0.7602196854911767,0.8235839668071498,0.8061551364583999,0.8020079165189985,0.8063335702991807,0.8067360462258939,0.7927867212506291,0.8187817856085161,0.8005143692293271,0.7953507037337537,0.8121944394469306,0.7715977242991883,0.8057570518402312,0.8131368859985064,0.7804335368939629,0.8011816365093379,0.8088003070446318,0.8100609146234407,0.8022562444223477,0.7496294018236459,0.8159353447110483,0.7786924913970392,0.806826496246137,0.8039504604875327,0.7921560081862569,0.8068780201622463
94,0.6819033675524799,0.8017042148722417,0.7906644559703342,0.8317929703630138,0.8139177435123044,0.8088884961845505,0.7939934639223227,0.7536951225927029,0.7711712919181879,0.8108793341927883,0.8113484108807676,0.8027157313926025,0.748394084934844,0.8115755411210175,0.7943721685107703,0.8099839283847917,0.7849045752569574,0.7969960519912911,0.786070062036651,0.8155526840896812,0.8001436185391538,0.7994603077675817,0.821986703563241,0.7704697719045365,0.8090857650590646,0.7826490917033012,0.8094660750467959,0.7798766586804364,0.7742472821383544,0.7598471288673702,0.7969856131439488,0.8135735560517293,0.8084022152730471,0.8048105353060094,0.7249023889661079,0.7396453208425516,0.80391230622072,0.750209197596613,0.7686531362466813,0.7656588780520106,0.753411678594671,0.7964423545643815,0.8026819191929929,0.7863049194587577,0.7328600442278703,0.7160381343073697,0.7992752845102591,0.8205744437767646,0.7902687878016662,0.8152741843155361,0.777255294613881,0.7668644723956544,0.8046464585910951,0.8029301864590884,0.7992392897079619,0.7895196131306823,0.8029746155873934,0.8108563556448978,0.8100149595515159,0.8361120968534301,0.791477039758669,0.8050666163568192,0.7622751333894071,0.8221715628416865,0.7969034680613709,0.8047803552596455,0.7879453566640624,0.8131215154357896,0.7985650704446037,0.8105549733486981,0.7915489877777203,0.7915632469397674,0.803608300129555,0.8296106990279162,0.7689120033157726,0.8168560125914285,0.8003246075844341,0.7819733012192998,0.8015483309762669,0.8133333106725187,0.8021099341970732,0.8099613496054671,0.7555854077397177,0.8032415041368133,0.8388929509071481,0.7851463439697713,0.6661183309248521,0.8154255489327957,0.7911568367202229,0.8011334153688224,0.81769071425143,0.8194429971831573,0.8033241346122629,0.7571638651856881,0.8102697039212202,0.7917311296453019,0.8427534068910543,0.7445867275774676,0.8031228511892863,0.7600724839382581
95,0.696382304014491,0.7632247585648354,0.8039156588867236,0.826768186343263,0.7996210985236815,0.7677655957131932,0.8065185220706338,0.7650991987838403,0.7790884308515759,0.8133353609638524,0.7538301416689525,0.7583070247731521,0.7613090465702392,0.7646447388837961,0.8050241242509312,0.8073761548979637,0.7907561318916596,0.8053026333021258,0.800502763901204,0.8158240817745188,0.8180088504536555,0.8125126551818272,0.7260199381962442,0.7806611609901369,0.8008738142161349,0.792470168745563,0.7776918785143725,0.7887707686896911,0.7867747473154723,0.7688663237752451,0.8092881100426723,0.7986529343443052,0.742270567534962,0.8079046404272241,0.7360020009643196,0.7528065405426198,0.8044322742475352,0.7597886898286335,0.7791539965161377,0.7737373232591351,0.7635808694614834,0.8083183000295004,0.8006052536482621,0.7948364812928808,0.7466175650417418,0.7300410118732099,0.8111687336276792,0.8051653815792605,0.8023554346945811,0.832119786063912,0.7868836168454308,0.7814159887603263,0.8140595633571268,0.801009919458003,0.8099266722107826,0.8027874035099043,0.805869075941341,0.7987398161553567,0.804708133045043,0.8366044831408297,0.7960026757819411,0.8039915504720991,0.7757571524093687,0.8217664398113396,0.8065806419844097,0.7993211844013406,0.796664745827494,0.8147256234012275,0.8109732433026047,0.8373519230166625,0.8045383858531661,0.803569674126934,0.7868559628029522,0.8270488452755573,0.7774857335099821,0.804591260804024,0.8000403049438951,0.7915805110118065,0.7245912102149653,0.8212369049251416,0.7871091038161435,0.8210035050987076,0.7678749972612292,0.7959076480106774,0.8015759960745109,0.7988196157910243,0.6777909188686344,0.8266121791004597,0.8049485401551832,0.8009783322668514,0.7932703066840499,0.7905071213999629,0.8058728922492866,0.7669982329113637,0.8141839339746495,0.8034953309377604,0.8093672025759224,0.7564962911328621,0.7430275462070293,0.7679224041459568
96,0.7114326361595391,0.7763676093639245,0.7699478268883212,0.8352591650824136,0.8082886888553826,0.7771166866976198,0.802220067573089,0.7795155895185797,0.7908373807718001,0.8134119516705673,0.7603809714068788,0.7670750641622764,0.7699283391311473,0.7755323411919227,0.799632843950375,0.7852711104773368,0.7998183253756013,0.7776844390654117,0.7946912013488004,0.8120770328580422,0.8207403485290538,0.7773577604007003,0.7375786708204293,0.7889538339592951,0.705714354586617,0.8035269322107587,0.7893662757963146,0.8012790476828122,0.7975210099101425,0.7772834685213452,0.7927063799202811,0.8073375410874408,0.7501129824986771,0.7739257111933886,0.7474101554109106,0.7610671098944939,0.7596137614590025,0.7673269992167557,0.7878824266746786,0.783238682543786,0.7788429150969647,0.8019237776276136,0.7782791078345237,0.8020494067045447,0.7618510521112782,0.7416120248544045,0.794710584496222,0.785887254801608,0.7977332860786117,0.8078130895867417,0.8019087806282839,0.7919921031022225,0.770029830535724,0.8102621933497423,0.7539149549820825,0.7697707590478482,0.7799880164644668,0.8135603029961448,0.7874177797467611,0.8438311283869512,0.8027736365764164,0.8020737210429472,0.783346602156087,0.8045597106969881,0.796320421960135,0.8103331477963946,0.8028849030728352,0.816399993382586,0.7784552449686072,0.8265944986110852,0.8560804715989727,0.8191138604518133,0.798201989553381,0.8250610868201991,0.7895834563923138,0.8108311644398924,0.7968606663539963,0.8025659454779438,0.7363585429120987,0.7835620520902197,0.7979748214869102,0.8132696859871041,0.7809831875376863,0.806027858779013,0.8024941701102655,0.8143468388840122,0.6912636724418005,0.8263592653246705,0.7789032748876386,0.8014655560351791,0.8048232821504329,0.8074828120156352,0.8046737779219889,0.777341775470139,0.8145717094224508,0.8105722820306479,0.7884738818245431,0.7684748735445441,0.7586374996069476,0.7808849287975296
97,0.7204400901354623,0.7897501206102685,0.7852012133415471,0.8377675163260945,0.7872814633824845,0.7889238804313912,0.7972674475158661,0.7921883137549908,0.8003825236624555,0.8123355904737675,0.7706043826325247,0.7753371945820499,0.780692322041353,0.7843965202218206,0.8117505440823761,0.796391355116943,0.8072381603181832,0.7860941782182023,0.8064263231582871,0.8049608956570712,0.8158694803122293,0.7882257273243336,0.7496918235181846,0.7982717549070112,0.7199300653950094,0.6590518464189732,0.799438382039099,0.8006600021060969,0.8086646653532883,0.7857428398737384,0.8087839323768831,0.802367392416256,0.7633596635161156,0.7858634339533181,0.7631570303147595,0.7718366393897786,0.7737222120869924,0.7783264595069123,0.798492204104843,0.79626093853764,0.7873435610944336,0.7934644470767347,0.7912172943912238,0.7177440137247665,0.775172641279616,0.7531722970478685,0.811983313798893,0.8005619226389993,0.8152479469131922,0.7928898837924669,0.7065651709934281,0.800196220438876,0.781358167672419,0.8060176062690276,0.7645602413541144,0.7807886182450294,0.7908948990709751,0.8054677832950379,0.7996048155848209,0.8447597734268764,0.7607299016807612,0.7960147038031479,0.7947011420893968,0.7955915336343998,0.8084124953885821,0.7998004810259687,0.7901354459812524,0.8200606193389668,0.7945889479270433,0.828417672380849,0.8229437961601083,0.8268935642927504,0.8110706355578452,0.8247789736206046,0.7996362647559645,0.816740052956229,0.8065537654345029,0.760672912001663,0.7440911932237158,0.7945305227551519,0.8069207520388367,0.8085374877726771,0.7916184972461556,0.7969196910403507,0.7889204842190187,0.8121424314243116,0.7107001156305006,0.8345536520773316,0.7874982707962331,0.8017560359008418,0.7906626815288905,0.7820863495685834,0.8076390000373281,0.7909087688093261,0.8132699811293247,0.7704472332955183,0.7954591841890448,0.7783230673348327,0.7685886080347366,0.7895035003867709
98,0.7338657011441183,0.8031504123854445,0.79639911160073,0.8299894797462558,0.8000762114031922,0.8004747971864686,0.810090859672661,0.8039846161968238,0.750500342373961,0.8124371641465586,0.7825964676684342,0.7844108338456425,0.7905131634636335,0.7946872259662279,0.8102131963941638,0.8065187652651067,0.7360361388974015,0.7921227179852994,0.8035702998264913,0.8094830137365129,0.8064767342324226,0.7962403918489063,0.7649901205516518,0.8091215758074275,0.7302253111466556,0.6710061369829892,0.8092024347823938,0.7834592221808986,0.7824096013181985,0.789806555353847,0.8048594115369208,0.7968735375324358,0.7720950362874872,0.7967099409492671,0.7768061439782795,0.7801791415328533,0.7861517843192984,0.7887872685617145,0.8082277105461259,0.8049306903659549,0.7968249393845136,0.8079915840044043,0.8012691602584864,0.7311318166854074,0.7892669505221201,0.764497453105467,0.8021804081178441,0.8040172537071104,0.7876088726368431,0.7994095652894607,0.7190433750815572,0.7738061001725148,0.7904885336615118,0.8046298633554063,0.7764468315101364,0.793061184993131,0.8056225464789929,0.7827682805054039,0.8118111177199356,0.8414832325578846,0.7749572213233111,0.809489649815754,0.8051657378435578,0.8074307878103886,0.8016798693186569,0.8097021811780764,0.796647847745365,0.8183630022176963,0.8093495763172365,0.8218470199731275,0.7846891706231919,0.796733324344461,0.8319315018621595,0.8257034130795574,0.8106016989889575,0.8050590727633266,0.7956663168982965,0.7762853424129024,0.7544987501204855,0.8084023048448261,0.7592920453659218,0.7902591526127888,0.8037959276708623,0.8057217516519503,0.8048088384083876,0.8115537772482879,0.7270223156228292,0.8260913761230769,0.797611427640611,0.8018603013386384,0.8034682381733308,0.7928616621711366,0.8083348493565593,0.7985455655224338,0.8139228882798287,0.7799339158378914,0.8088715983251845,0.7886185388271716,0.7841741057718334,0.7975274737886047
99,0.7493475702509407,0.7834243436159072,0.8098173587340025,0.8295191859009959,0.7056497356723085,0.742449668276753,0.814829125321691,0.6173533871813941,0.7623126089091256,0.8156908558734797,0.7946154137736625,0.7928198327444486,0.8000021082905894,0.806762733025707,0.7402216143004167,0.783190351127615,0.7466224380829342,0.7978810725059096,0.8165639239652837,0.8099726104376851,0.7683389469649301,0.8045225146646094,0.7763679234386026,0.7922184407936002,0.7444757460819145,0.6824920836297255,0.8018898439589741,0.7987592257397728,0.7946782981541105,0.7975024185245203,0.8101047290667251,0.8088969690036049,0.7825297020415365,0.8080436650598605,0.7869744164917405,0.7903264071466712,0.8035806204044327,0.7994679961197046,0.819439734068134,0.7002718140854703,0.8044000119657051,0.8162847630589256,0.8012565364137518,0.7406749514630866,0.7995921969623004,0.7754251487403393,0.7956913180017015,0.8124153732801099,0.799623382022429,0.8094045826485606,0.730254773447889,0.7858913786129994,0.8003460983204238,0.7945627066776355,0.7868497179763156,0.8016564710987761,0.7598277773489578,0.7967116230108211,0.7986284985392775,0.8429406780556821,0.7855509034230969,0.8129322862965301,0.7113509181829396,0.8008411819198562,0.7976536585295972,0.8045656767676201,0.8075737446333265,0.8187474940018247,0.7922523571623519,0.8164656941028288,0.7932184574839487,0.8091398917127325,0.8155712107389747,0.8187310155537497,0.7646033700840014,0.7978680469843348,0.8091021857231272,0.7895091692086553,0.7642686452055983,0.8171284852656395,0.7694115743392465,0.8012511849918855,0.7631115007480709,0.7500653669059749,0.8040075393383047,0.8107726342528927,0.7401372819357033,0.8312781907083778,0.8089761536317568,0.8017899035641225,0.7839985517886757,0.8047977528749625,0.8067367598898636,0.8093869879720035,0.8157632501874685,0.7898237543575359,0.7933458865937882,0.7959775677650887,0.7937476844798956,0.8087693885899817
100,0.7637942307950812,0.7930035150990065,0.8242766035437482,0.8229130780654508,0.7188340054089748,0.7578073711895238,0.8072754504406632,0.6318270695436617,0.7728808568287485,0.81486177718132,0.8055019032028209,0.8028345731184701,0.7903215096839735,0.727492119333336,0.7531832711206551,0.7957182822339643,0.751766405140977,0.8075354605135339,0.8350019713679183,0.8119774579402936,0.7799306322362376,0.7988789232940045,0.7851316097364187,0.8044766694553014,0.7578032221005643,0.6965415424383472,0.8202410200927941,0.8125371612149539,0.8068758507267223,0.8061246553892827,0.7977776941561003,0.7946415535077319,0.7910251246077256,0.784898266746364,0.7971887724764528,0.8017507568772176,0.7986861836151775,0.8133391118091197,0.7251443606334815,0.7134659966982588,0.7984520094503651,0.8112540558025376,0.7962734978516006,0.7528418702759208,0.8086816517832499,0.7842206164032757,0.8073877998441908,0.8136119899077464,0.8093367920041595,0.8231795826432335,0.7424299869357923,0.795907714328856,0.7469684405860051,0.8100589369090898,0.7955410642855806,0.7436680642420324,0.7705636533389807,0.8105730319012189,0.814682892271442,0.834565567644634,0.7924922853172277,0.8137368512432077,0.7207189329850049,0.7972033014537115,0.8062225302217365,0.8014616667975722,0.8137603235434012,0.8196749142427825,0.8021475959014872,0.8343439685541263,0.7984362268699238,0.7936215419910517,0.821054989178446,0.8243467549030713,0.779827117333678,0.8050125369918646,0.812816653671969,0.8011913776699275,0.7776390457417032,0.8038143323828726,0.7803149592176808,0.8181640554450651,0.7759100512041182,0.7657154113284889,0.7993174423987538,0.7994304741139301,0.752805783838203,0.8301332377700996,0.8068467618798467,0.8016901393848137,0.796844276385058,0.833265851630282,0.8023805846032699,0.8072512279132453,0.814193016672375,0.7999742002480212,0.8059161823866159,0.8067609674941224,0.8036766658766205,0.7866462911132989
101,0.7755933545448103,0.8044855332771587,0.812519213373864,0.8233532460991434,0.7321547320474842,0.7697595327243079,0.8062575501615841,0.6470647506682885,0.7851053009016826,0.8177677230573671,0.763046690817561,0.7228461329913765,0.7973096310801824,0.7389358316947459,0.7623651151899387,0.8041249793119931,0.7638451648899472,0.7036187026566839,0.8380656858661066,0.8164666434364054,0.7910304878241279,0.8094973821019245,0.7936532235622711,0.7582574266451794,0.7669516647454535,0.7119701879564488,0.7820569833077446,0.7741837088699051,0.7861795509019738,0.7432389860709234,0.8078214967780568,0.804743784986481,0.802830743037948,0.7946290207978869,0.8081421340597581,0.8286479138054558,0.8075040698099339,0.7615700922800538,0.7350575832364051,0.7269143092677083,0.8063773524125211,0.8151683596612017,0.8066039003783055,0.7589018738060687,0.7547562717778958,0.801375041907719,0.8102039242944725,0.8039408477003166,0.7972147980725599,0.8307820823010396,0.7536810352609238,0.8062576053491888,0.7572723897099302,0.8045051156856486,0.8046022803952381,0.7538988579595479,0.7795398051990416,0.779705838919772,0.8115299518844079,0.8296285023608829,0.8035415781450528,0.801496775440766,0.7313730013800903,0.8091074230135126,0.7509750662057292,0.7992915134303302,0.7953095637262464,0.8121201507997384,0.7676509763620805,0.8241735928111316,0.8096984960132868,0.8036524897077314,0.8015321296278751,0.8216986899568666,0.7912125566232817,0.8118154306868451,0.8108595032488101,0.8008234637649172,0.786939997549572,0.7574145210732223,0.7922941313294956,0.7625780783681797,0.7884470676993491,0.7766227596041116,0.8107952104800912,0.8118727709425432,0.7644729615964778,0.8283269144115998,0.7996188478063881,0.8015316974830519,0.8094101075810478,0.8176856097037151,0.8007639966519726,0.7763186646277894,0.8126584075821155,0.8122163663492616,0.8369765268636555,0.7279193533716886,0.7991190708406352,0.7928598120205052
102,0.7825530592797715,0.7546863819563583,0.830486631156657,0.8067580007850641,0.739633278616284,0.7819929254559639,0.7735901849960818,0.6617513949023994,0.7937983660393209,0.8170525722671481,0.7754230100125618,0.7346287075320233,0.8045233739065963,0.751471083401414,0.7721201237883065,0.7863354202436069,0.7698332110986895,0.7167842048993952,0.8024104812327149,0.8187323636710957,0.8019692698719147,0.7539235146432086,0.8054659265941183,0.7698194191966875,0.7770689550844256,0.7281443525839639,0.7901873909342192,0.7872774732376188,0.7993665317842469,0.752874061352726,0.7952829359647479,0.804224894950457,0.768846758256093,0.8031040201456017,0.7706297713987336,0.7855656855312174,0.7893189232917435,0.7731131349305188,0.7471938314806923,0.7397765028850539,0.7562359203863664,0.8064607371208996,0.7830345061085668,0.7699079587775076,0.765229212612233,0.7013924367927568,0.8103572884825239,0.8090429172307149,0.8100713239442555,0.8193190602184763,0.7653008758953661,0.8350521908177561,0.7661173627760366,0.7939782380670282,0.7563477471511405,0.7629120851789811,0.787185052888072,0.7934481721586676,0.7433034720207924,0.8274905147450944,0.7834926735264054,0.8049861488533401,0.7409175146003163,0.785076286020684,0.763292993300173,0.809314767325597,0.8096332109818611,0.8117948643189248,0.7784615721863912,0.7996113588214326,0.7603337967824707,0.7769399952821667,0.7638950820115127,0.8189260146523424,0.8047955440759826,0.7884107770451023,0.8027170598604316,0.7808485010127199,0.7960379560037425,0.7678805484664892,0.803041372013619,0.7744412097936479,0.8011518622192046,0.7879279054842612,0.8229281551302605,0.8248076868100191,0.7771726377339079,0.8268878023293874,0.8082117613867684,0.801904257219032,0.8130750129233005,0.8035105618982297,0.8022682996964147,0.7902450467236714,0.8155147512036705,0.7496683168987927,0.8046775794276314,0.7358615609844346,0.8120446497493703,0.8058402290811923
103,0.793737086253328,0.763060850716841,0.8309720304616584,0.8115133011495788,0.7508774309830408,0.792982017062134,0.787289637900095,0.6779986767136147,0.8042526565532377,0.8178563929835111,0.7884578510629195,0.7467518990828894,0.7594944439658964,0.7673011265407548,0.7819353698056378,0.7995671850392356,0.7830128619908857,0.727580534050643,0.7915402369569701,0.819257706428614,0.8160990873042948,0.7668713071241038,0.8191134946485054,0.779769580018757,0.7850074266659623,0.7416486431741705,0.800975845211266,0.8008915174904037,0.8111083854111735,0.7635297730954165,0.807393006222582,0.8026143917923733,0.7777890324603749,0.782795336898835,0.7834458503519245,0.7976281170759334,0.8014713594988094,0.7867862293162788,0.7600946886107703,0.7565086123188067,0.7718162816586351,0.796927592221938,0.7953979851683061,0.7775342226403494,0.7783946616181744,0.7125782526915593,0.8140536143313952,0.8034319951913925,0.7857333413870219,0.8182669773944111,0.77580451480384,0.8099079955597037,0.7807281551888294,0.8076595230859803,0.769454759897418,0.7722591112363861,0.7977791038825895,0.8080647038318384,0.7546608969789174,0.8178138694509507,0.7944221035008215,0.8004372085795779,0.7538505416223671,0.8017255068454098,0.7791180277149153,0.795306539167854,0.8295781807335623,0.8081773831071615,0.7898030246679772,0.8120930962342543,0.7689237237693398,0.7855016571268478,0.776467457796784,0.8124021563226604,0.7824304366717436,0.7976265383737642,0.8098802220909171,0.7903038414992736,0.8057886224101332,0.7817022345137141,0.7407057720653161,0.7892298308213346,0.7180329033658689,0.8007336795389153,0.8206061137631068,0.8366479725506197,0.7863484631232044,0.8263359199064364,0.803589968570033,0.8017892357859836,0.7918797767507474,0.796211305144454,0.8003433973104548,0.8011615523047914,0.8051901948987676,0.758953563367003,0.7993453125563884,0.7463310891132765,0.8162342575330221,0.7603392610452229
104,0.8035089907110311,0.7739289967410514,0.8056913830116306,0.8147734803092007,0.7644464422876612,0.8044079559098991,0.7974939282945751,0.692627446694582,0.800337680403152,0.8161417948383078,0.8017093578892848,0.7592662089660174,0.7693792250504341,0.7808363161007394,0.7879404798005775,0.8120445772635257,0.7902334543810324,0.7401399561336539,0.8016798142639612,0.8137165937110943,0.7886786080459102,0.782337501757869,0.8029173995916793,0.7886164268552844,0.7967675102656508,0.7540947655016581,0.7966700754669509,0.7818157029531498,0.7942354576565014,0.7742059222954963,0.8078717774877242,0.8013841287303485,0.7873787962892352,0.7902851135383525,0.7909117476365476,0.8040899690072282,0.8087790356596555,0.794042140878911,0.7705309784804524,0.7700120340398128,0.7857926933242971,0.8089496126566675,0.8095054429423552,0.7864943832295871,0.7888477159795537,0.7209966405742086,0.8170894621225935,0.7951922268737519,0.7993973358650581,0.8076120028147246,0.7902607304454844,0.8015853558959464,0.7913189065833154,0.8003726584535678,0.7802798874989472,0.7797945719692868,0.8085173140868713,0.8166636437680388,0.7689373020210237,0.8125776576542462,0.801637164266553,0.8006902038625681,0.763704101818161,0.8093608786383607,0.7898315108394084,0.8089905767117518,0.803246934245913,0.8082427680322178,0.8024409573596655,0.813690013182421,0.7793627496543369,0.795357232419576,0.7854956751517079,0.8127205679201117,0.7961560250069261,0.8066118482192138,0.8073208825501522,0.8045759953963835,0.7825423507977317,0.7915664292705153,0.7501987915664252,0.8026722719330126,0.7332656661080995,0.8052746948994074,0.7819143985925797,0.825013300293288,0.7984661960313401,0.8256508858866779,0.7936820694916655,0.8016020932843215,0.8044239361987098,0.8091257663123764,0.7987637684698486,0.7552024532430794,0.811125788388452,0.7691163753531312,0.8110643101926767,0.7589502744838117,0.7690087844953939,0.775001013876758
105,0.7599428698294511,0.7823569487148478,0.7692292384594885,0.8180997750494388,0.7760987317002818,0.7917735689427953,0.8123530091800785,0.7072585599953396,0.7138201042204269,0.8176585146116906,0.7682118529181057,0.7691329262336286,0.7796705370273835,0.7908923858657,0.8023920117134274,0.7900983012614731,0.8016115331374847,0.7499639774751713,0.8028287542978167,0.8112343782027519,0.7982643277523078,0.7923584314888107,0.7979594253339356,0.7968083078217517,0.8080141219747702,0.7629830493338822,0.8068582898387296,0.7930419398757597,0.8065677462434955,0.78107625405369,0.7884000514081347,0.7959674198045696,0.7992156821019186,0.8006075491521338,0.8000737283537618,0.7142650092676042,0.797838985066979,0.8100728822849591,0.7793494248860554,0.7830507289162136,0.7988720222917873,0.8014906672117126,0.790200595449814,0.7972038826791045,0.7980311706137911,0.7320048199650794,0.8146997835722184,0.8052741649994987,0.8097664240633649,0.8121615838468317,0.8016739661895302,0.7543974719401656,0.7977282529841894,0.785571781713256,0.7898189674162076,0.7888835883075238,0.7439488968470188,0.8171159193273331,0.7808959215519453,0.813610055198725,0.7833859730970782,0.7977385551702844,0.7727781251448065,0.8111575691541992,0.8035403337752521,0.8172874541690536,0.7986950841285553,0.806735250059804,0.7782561547656697,0.773567984324317,0.7890122813062705,0.809477680172443,0.7954561839810089,0.8101578022111159,0.8080028089654739,0.7752219002923004,0.794833250388333,0.8081719327730503,0.7921430480889916,0.8055519273422892,0.7611297321634628,0.7800827242507637,0.745560088995374,0.827177420489537,0.7949673146105123,0.8142531180245476,0.8143465683534231,0.826775729462424,0.8025715250738192,0.8013427335584804,0.8020920985452229,0.8007741262564334,0.8122241182791153,0.7646897652005346,0.8207617653587114,0.7797483635318666,0.761196478577091,0.7725732818673625,0.7824297349164853,0.7848645119880278
