,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
99,0.045727816701284604,0.013461750330738483,0.0014094802544363033,0.023732237599008724,0.0014510368175208303,0.04171239729612608,0.0510976888474082,0.0005912458032664283,0.014045430574793856,5.8751200868846766e-09,0.0011886404903087813,0.0008137111931493694,0.06310519114982897,0.06311719701788907,0.07121168983233248,0.04439172283334543,0.0006508718785119005,0.0014207742695945586,0.03296216966146719,0.004061915708648921,0.0013737818387646705,0.013545142421688883,0.01792799582293552,0.062183624084470736,0.05179021151906402,0.001236462957653609,0.047398999507090075,0.005767511929178489,0.003251006837859091,0.03452336580215076,0.0015168947609198124,0.0040267832618485965,0.04425113211338297,0.013583427151999531,0.004415173505263326,0.017040113239581586,0.014374318808313176,0.00029834677835810573,0.03171502762311809,0.08325581427599082,0.05757659347013298,0.05162409417813037,0.03823579859509532,0.03756824979209181,0.02193819749407906,0.01859325210864112,0.023212528320004124,0.0023298341289036996,0.03807934592300487,0.04147564873321679,0.016507547350403728,0.03461598194486509,0.04105264688788994,0.004369725306676401,9.689225491061182e-06,0.02864803056679829,0.016684462320406292,0.05921736870467963,0.08790654485161667,0.030633436104525888,0.0023862366108825146,0.018755383407183617,0.018156885486698974,0.017323976804171193,0.056011761595140125,0.0137720341044837,0.06745888468401647,0.05893386637606467,0.015336887269060663,0.009695682052235116,0.02040455233093898,0.029308031475731085,0.010038492822388514,0.0387950032760624,0.0011786866803724914,0.018053514981891918,0.013859481311143423,0.0007638997520309741,0.047914174298905925,0.03927845021509728,0.029932046451050368,0.012166041249668413,0.00034160438501304924,0.0006358194144588951,0.02877979817353247,0.012584929460327634,0.03658974369920827,0.03816563839927834,0.02375012086177724,0.049969084606582476,0.02310789541607181,4.622359567591965e-05,0.04178288978747882,0.06749021221512115,0.07087193067538232,0.0021527908101294014,0.06910112528079934,0.0061958809920552305,0.03718970823768791,0.0032756712043530063
100,0.04548151910355133,0.015072479293291195,0.0019180800605044168,0.024584134158275973,0.0012001160198512818,0.03409490411243645,0.046319664064385854,0.0007087131504445704,0.014983055079288552,0.0002451608157741359,0.0001405336924998798,0.0007430500558069306,0.0578388529497132,0.05979166650774155,0.06466533262621346,0.03888381285631526,0.0008196609656066887,0.001973854054580252,0.03744041592678686,0.0014593644011356584,0.0014645513382821704,0.018474308161143753,0.01936399298602358,0.056320966891752804,0.04950901209196196,0.0009985086194983258,0.040994169743184275,0.0013877587714489264,0.03796937705158578,0.03198510407908396,0.0035604850932810725,0.00408198465865893,0.04599288764353324,0.008624629285885746,0.003333705482546384,0.017080923968859667,0.012929737544450183,0.08205939615387578,0.03216517391577199,0.07230720044898917,0.05637644837504053,0.049227803987091895,0.04159460627033491,0.033084608317490743,0.018221897999613643,0.03439158394201534,0.025974119639361404,0.001296751197506356,0.0044820794838233025,0.03883870282466789,0.017586723906583657,0.038940700177677215,0.039348918590916826,0.003765049712106018,0.007323128677750507,0.011933780787257028,0.017679278700090353,0.0572542281468694,0.09014767079583505,0.03792255726272465,0.002372630410608992,0.002075976120067438,0.020488815425171777,0.0025819547043738358,0.05482682007617947,0.015684929827739405,0.0642908123855045,0.05859416908168189,0.017142115404446143,0.012270637842206996,0.02324739710034718,0.029294080579493013,0.01225433812627741,0.03828889667946333,0.0,0.01709711625109843,0.012865451841098278,0.0016275811400770614,0.04403523876004867,0.003991479279263587,0.029014659560899703,0.015152351673804274,0.0004982425612922044,0.00014641282491864978,0.027406276939706778,0.013025240480400208,0.025035510659459657,0.039130906362075696,0.014770872040950159,0.04643911973152708,0.022778672976941694,8.372863647733065e-06,0.03725026165596474,0.06720769686169549,0.07033431616846564,0.0030256649340870286,0.06730854320206515,0.004885580813928777,0.04210376505799042,0.004418998947363282
101,0.04278330869136689,0.013406870817439739,0.026676702351237834,0.026886291133160635,0.007718987380729867,0.017265545949944276,0.04098120207394581,0.0016706897147124432,0.016566888467406886,1.6702487690631206e-06,0.0011201705905872462,0.0007331571560217279,0.0536907391088345,0.05735558995335383,0.060387667675688296,0.019718277000052943,0.0007781410931694887,0.00153107119090407,0.033351059202243835,0.0,0.0014010778111916008,0.01514641576100274,0.019899396188260365,0.05371406553553723,0.04638110662769238,0.0009976729316261519,0.03854438342456829,0.0006676681635632352,0.04252116920709895,0.0009280786867090721,0.003475421994911408,0.0029347269026304495,0.04445600355888732,0.0005459436626997073,0.00023192052636597315,0.01358620205326037,0.016599119898149543,0.07945811874601788,0.03207485693215508,0.0691373658550857,0.052075564277290445,0.04442354748401192,0.037631776738401984,0.03344590926347879,0.01584488059545896,0.044665846585648955,0.025332217310427917,0.0010125806497275033,0.004341830802180006,0.00046274192171315374,0.015244640948141654,0.04264217896576318,0.08239194208041264,0.002877596272648723,0.048273425073212,3.5071158467114224e-05,0.01558986721916281,0.05878518599435199,0.08412785759061311,0.028502464037807172,0.0019626334536765504,0.0006575086827872112,0.022162034967967016,0.0016693792503573298,0.05500445541248959,0.014460891817542803,0.061922375905109156,0.05621461203732951,0.021466141891124963,0.01107260850082662,0.07084198463128809,0.029297476677763543,0.012443705314573504,0.035503080875402604,1.1292142010907137e-06,0.012197332129604513,0.012234936065041037,0.001720347050153745,0.03842108715888588,0.0024902656757413676,0.027577199797825046,0.018612440105352228,0.0001608016213217072,0.0001646431265429332,0.025970982573509157,0.012599007167753652,0.007674468209176993,0.040576929223335695,0.020301391037148953,0.043768591294186296,0.02292558556794619,0.0001642281013566303,0.037023529703316536,0.060367012283344894,0.06184621705856749,0.0036722007088137686,0.05990797612656053,0.006184510018252645,0.034616750034450396,0.00386926173101132
102,0.03885915238625858,0.012246781591893111,0.07826243541049252,0.022577855889028636,0.0047734452641659975,0.009259434248484154,0.03942684278491793,0.004720510523831448,0.014717399734499627,1.380644228938598e-05,0.001917886518386083,0.0005064361834305402,0.04943030834165366,0.058313333217573586,0.0548595151917724,0.02148992729520281,0.0008735284652816244,0.0014201608292298087,0.033317549751974235,0.004340489820049579,0.0012629000248363127,0.022014029733871218,0.021503118704890935,0.04737517423957088,0.0451282025197382,0.0009372789476405891,0.061975926453161446,6.91619755052277e-05,0.040907197048622036,0.0010469951410741985,0.0036044325005410716,0.004330911126534439,0.04350199357312851,0.0019376005099200479,0.0011079797243880773,0.013344578709099286,0.019965078664684336,0.07378213133004036,0.031148111230227843,0.06910133187237343,0.0510910210089106,0.03959204678625931,0.034659576322049995,0.07214397301588267,0.017314216166361637,0.04518269080795524,0.021375299177728593,0.0006709915482227044,0.004347336961466602,0.0005520999471290824,0.018476736367739555,0.04057887121990387,0.08427497223087019,0.0024442558980749427,0.04564397082099346,0.00024172087019384836,0.015255428787176556,0.055594962110553016,0.08247221566915594,0.02571314124616356,0.0019055689145615437,1.8755795887867515e-05,0.024526860876468038,1.1992813052098975e-06,0.04936968327166155,0.029616097607800033,0.0623707608354689,0.050939269938663954,0.027100405179830964,0.01108380882406346,0.06284063752521549,0.029244196386954874,0.020422825269009796,0.05227780880454359,0.0,0.012144424949203734,0.012671001007514613,0.001714696172216834,0.05045626700585103,0.0015303330830658327,0.02775837876950689,0.018589839206975985,0.008923589598296765,3.489265089605453e-07,0.02253239777454627,0.011395765394211856,0.02542639894495574,0.03374521503038609,0.08337828328037622,0.0352201513373677,0.0262580379198446,8.756571735474297e-05,0.04121108473367841,0.05361084071604341,0.05573392618322044,0.005607227236059756,0.05384637262396723,0.007316691794884698,0.029408719323209598,0.005239471854205656
103,0.04629308966267115,0.014649880445975863,0.07682423371589417,0.020700162071987393,0.001607143307353206,0.006935936377253132,0.022579703546298097,0.005096352369326195,0.011795765636809489,1.6192832052274045e-05,0.00924489584053743,0.009044622760876394,0.047857918917962726,0.05966812695869467,0.05490815652816962,0.009968637645635256,0.004137696496929413,0.0008407438021346709,0.22129858051915738,0.006495889077772807,0.0015074295194880724,0.018828468821341225,0.02008987413505601,0.043867085394735765,0.04610066507866907,0.0014683906262087814,0.05515711029449234,0.0010551893184819927,0.03916239104456551,0.0010999713747791866,0.0013160402174076072,0.0038025746216874745,0.04431067250651172,0.003661660824581258,7.35966965261543e-05,0.012501223650410422,0.018989512980286796,0.07252495269844984,0.029075525842789815,0.06499054902361732,0.04749552777129816,0.10981859976185326,0.03411292676705274,0.07091041392485752,0.01754219207976681,0.0422724719525497,0.023069918604813545,0.000394373257757907,0.022023077956923563,0.00011830278085607306,0.0016499071598596563,0.034743561020091546,0.08198584356556043,0.003616494268246387,0.043218392641359835,0.03567892670562259,0.013318475909898268,0.049728127530397286,0.08105349908500095,0.025616390690673084,0.001680980143988697,1.3033808151282924e-05,0.024661495949805077,0.01206755908421612,0.04972504905299072,0.01689989974458253,0.059918900098585214,0.045089673057854454,0.02489448747491043,0.012638642679633287,0.06124666067232921,0.029215299698847383,0.01747031063164416,0.049103448190084616,0.0,0.013482928474126611,0.012893487772777133,0.0021147345294465296,0.04441345057296747,0.0005511131527955334,2.4908744421336442e-05,0.020894938357224484,0.009448616793582353,2.1268174056169705e-05,0.022281057944556076,0.011794190397137975,0.02554631256940529,0.0323977630432604,0.07934224317467874,0.008861359015101508,0.024424899598169847,0.0019866820763965705,0.037278371013644694,0.04904215726162442,0.05343298946391499,0.007306664969391345,0.05338301530480145,0.00534818473062755,0.03864837922818247,0.004888239473958562
104,0.04650192052371054,0.013781332103989938,0.07299083983815428,0.017562808546151328,0.0001376912271548707,0.005162471646379438,0.0037353902467831563,0.006353202698277713,0.012420651404857637,0.0001571891852843007,0.0002933465414326544,0.036357848626486,0.03997209862840956,0.058371235333855485,0.04861359559915495,0.007215742889216934,0.00655017901310129,0.0008472949988171995,0.20707433956645477,0.00919164527513062,0.001529810458183529,0.01843591149244301,0.023175385468308086,0.04091216430401408,0.04244425718927179,0.0005831465189121748,0.05082913821928669,0.0009131441644511192,0.037541734419798176,0.0016858847308213979,0.0007586392137074131,0.00427604982517459,0.03940967050854274,0.0025745713110795774,0.0016917763394910358,0.0104081856079009,0.017819253459875645,0.0740398661976845,0.029451301276790957,0.054088892905057584,0.042043132576420776,0.1044892548507816,0.030304365444788425,0.06308835160398588,0.016096784567780645,0.039307490533675465,0.023966929630250332,0.0006454761236056241,0.022767740987398612,0.0001604088863468224,0.032566066015946485,0.03155146956564592,0.08194126071774843,0.002318994156622737,0.03992722655646726,0.008020532751386925,0.015056992253689344,0.05084455719381236,0.0755981283702144,0.042843741594307566,0.0013088745972463663,0.00041302524997589634,0.02532049264351194,0.01336078373546905,0.049761186669281546,0.01864948764725974,0.05149998813256196,0.03910872001066746,0.023844248200633158,0.01167843350403246,0.06047994742544727,0.029180541860932437,0.014813396655697274,0.04746263318345718,0.0002317109719113472,0.014972457044099156,0.01289177103801838,0.0019363389629219992,0.04241771177314752,0.0006980250437545989,0.0,0.01771761055143413,0.009547125751260254,2.3179800913635952e-07,0.02072964573630301,0.011990823325498407,0.02700873810138217,0.03655251746082806,0.0798385841158135,0.006504192943194246,0.024430744773163905,3.3955288115149085e-05,0.04007352356639488,0.04607468753287697,0.052146780119377144,0.0062761351521394455,0.050295506748589486,0.005743243688204324,0.048849915823825515,0.004344697719516129
105,0.042268979675405736,0.01169268507698704,0.06706827112031982,0.015250649438180585,0.0002693313790312396,0.0054691684025056034,0.0004388715667400759,0.007744128258684847,0.011661586539198875,7.79193974251721e-06,0.00033352640752586966,0.05640080323322569,0.022517745920769997,0.05486110222531245,0.043241441307638843,0.0026557315697949184,0.005451974198850197,0.0010201854921426986,0.2004736949593479,0.002661810505163565,0.001714215426015673,0.01760458952690846,0.024631339131517514,0.0370640364713872,0.03725279124442635,0.0009634985502077094,0.048283525707401055,0.0023686098307943012,0.01340662865106726,0.0015076479845132387,8.0621488831941e-05,0.004572789317359749,0.011782234592737778,0.00031468774797589315,0.00012088065908491011,0.01151488055784803,0.018506693050465556,0.07052613732177307,0.03381561795693921,0.050000502140021406,0.03821179889052469,0.10113532451782328,0.029587659675917154,0.05787800615723554,0.013133912941386217,0.007356175914689631,0.023520934930756385,0.00040153185552568486,0.022052213393172676,8.558252888857432e-05,0.010670231203423895,0.028345482757721814,0.07694220681998312,0.002230121970530751,0.008214603010555781,0.008585790711335924,0.016241313347344712,0.04529090910576404,0.06881569634079697,0.03703351829458369,0.005629101094705404,0.001700302031713254,0.026756092367745923,0.016629102063779957,0.04976483346756602,0.009826376782581586,0.04934806632546914,0.027581126524428894,0.1377782059951448,0.02683984381661558,0.056920255620013564,0.02916517950787916,0.015919235018208407,0.04043124115548732,0.0025636588659155956,0.012926939418963172,0.0022440289326007196,0.048117593434830214,0.038293372378494964,0.0005194610941738609,0.003948864422656522,0.015632371042263973,0.009337286073197757,0.022365756646530656,0.005839235164330845,0.012494673749790988,0.029191878593700288,0.036035373038611755,0.07324768844317027,0.02289858466559288,0.02415874969767404,0.00020449072884396867,0.034018880487780255,0.04299787982874495,0.0496484111338746,0.0060650447043872095,0.04043312203734886,0.005384077681307499,0.043542464525145756,0.003853953398938379
106,0.042129804713173354,0.010948989685238436,0.0607253775633526,0.016251440758035317,0.003892855302563035,0.0041556432176603295,0.05185191790123141,0.009080434589673043,0.012970027535207691,0.00020524656788172073,0.011023264529959309,0.05589981038632114,0.00028438587906548697,0.054865087689824704,0.03791039564804707,0.002039251348419117,0.005344816020890876,0.000566547621052333,0.18565300484397868,1.73375235526219e-05,0.001766976487129802,0.019552685814953803,0.02129279546376483,0.013355028681753058,0.060078544725324944,0.00026795054249259477,0.04516281081275622,0.0011266284448278412,0.013451508744233454,0.001783531859004927,0.00010956679914028063,0.001556355830319089,0.014654611640436875,1.4599429102213301e-05,0.000870428162740786,0.007088421220527995,0.01640170675413379,0.06908013082254913,0.03666261328495153,0.05026508929368845,0.055488227567467054,0.09498495127916387,0.018421508065549444,0.05622504394387077,0.012781978101599784,0.04262846583664988,0.02423312684547213,0.0004426237219861475,0.022638217925935324,7.762083979629841e-06,2.64868403557273e-06,0.018866778987184515,0.07481565621559977,0.004585511774708841,0.005269942975441047,0.008220141936588335,0.01346167257652358,0.04574278078524094,0.06782040479392254,0.04275592000049817,0.006631142812750693,0.0006173597198817187,0.02495805987133199,0.014038158129457485,0.04754551494653452,0.01126476988008913,0.044677496938825216,0.0188612455938651,0.13596128294288246,0.027325398354363217,0.053041358148372506,0.029155122003248945,0.011113053757508777,0.04072372414410026,0.012216651702541555,0.01607388316913912,0.00204878823422203,0.04603183355658334,0.01986231503344292,0.0012219128184479924,0.0,0.017293740095735054,0.007716143226401974,0.0029593661915293993,0.0013733656999450649,0.012918433492900798,0.024767599289714146,0.010371062578244054,0.06984189339644076,0.05526797112431655,0.024487297026744303,0.0001280927651470436,0.03669803035305777,0.0408360844119408,0.04824071343949657,0.007220085932841237,0.03804827218730457,0.005721412557725415,0.03811337913603172,0.027701007106171287
107,0.035919151556713026,0.009045804297424026,0.05534517063500087,0.017048503562665802,0.006116784432180247,0.004583441572426063,0.04328494937412774,0.010542635626481136,0.011656013546315427,0.000273353350308534,0.023888795543959254,0.0494175677700088,0.02144712341006,0.0486085699947404,0.011662981424295733,0.0038872012836137413,0.001537045242650783,0.0009406683300430684,0.17062976972357363,0.0018102917807221838,0.0017339795258057462,0.019876828346986508,0.01997596973873033,0.022391734390430962,0.0519323815045434,0.0034350052206797,0.042863756106054224,0.01473019918462542,0.013135790667221637,0.0019061426590004863,1.0712286172271356e-06,0.001826761504185632,0.04875543075830795,9.61550342245794e-05,0.002020216353155754,0.009104807069546845,0.017391615728249325,0.06646859185296641,0.036866433773503,0.05012213155442337,0.055126484275621945,0.0974184267160402,0.016237226466845014,0.05523118486020792,0.04921636343989359,0.042101247276611624,0.0214437675228615,0.000481351216415554,0.02155690750826473,0.0001487548776304801,0.0,0.02051493997526229,0.07262281035795973,0.00028629386354133335,0.004628503239560613,0.007683172717605427,0.017626883327811253,0.041291910459808304,0.06881020167922437,0.03990194673890418,0.006109050813615852,0.0020951170085537632,0.029716974695754843,0.011807825054095689,0.043625659137783684,0.01296131847987518,0.043314363289286076,0.021571816353009934,0.13140185419355965,9.313379454897385e-06,0.04803823018760868,0.029149716372818796,0.008684242172252445,0.0369910147228194,0.015136531647256092,0.013796609524674156,0.0010822084541829281,0.04399768017178389,0.006895985405703556,0.0009481389961307993,0.0009282070775440306,0.015009581766582798,0.007866956475849007,0.015390700769744296,0.0029893801112288627,0.012198581787012403,0.009398537128105844,0.010660006725407633,0.06278211519514755,0.04873847813713621,0.030354000723707437,8.462441313273399e-05,0.030069508332298572,0.036695228820997176,0.04563425706698798,0.006536821500137839,4.760005212774585e-05,0.006836983293327858,0.01692278491398735,0.0006384819324334124
108,0.016193023964939976,0.008068832595475408,0.051523630507382,0.016290567292872378,0.01664814586392332,0.007422081275967886,0.04492349298050778,0.006184100118492256,0.012141863618650715,0.0003285784614459695,0.02337142020460908,0.0460152766182646,0.007019463675632999,0.04859206231813354,0.05130514882568943,0.05240090935018228,0.0006355301046393275,0.0010035554178761139,0.16473944283910325,0.003447182064309613,0.0016802597667776227,0.018764375825632253,0.019500095912101424,5.353571448964241e-07,0.04932488926007984,0.0021984454264887894,0.03756663391794197,0.0026044522172090565,0.013436193942307953,0.0013032743534552745,0.0004217882253198198,0.00015584582501149456,0.052069365736744574,0.0006577042294169922,0.00039976406322051583,0.008579942145833859,0.02128029120843225,0.06736256234773992,0.03273539158344256,0.04933899859461931,0.056319500738900075,0.09140115892846506,0.012776398313697191,0.052542616996528416,0.04756472086312981,0.04067356296764952,0.02767839021529679,0.0007808567494103149,0.018033611775071408,0.00035304189686778805,0.0,0.01283782573873277,0.07080374540907793,0.06557531164738838,0.00462970115193143,0.0059345738883516954,0.02123044702738737,0.03826449957197747,0.06881906681211608,0.03343623602543632,0.005762210385667612,0.0008801636841322006,0.03469221946848511,0.012825316245691925,0.04043157621737131,0.014873372666906984,0.041294592652062034,0.01917419809587352,0.12501176598052413,7.15171387404041e-05,0.045528465987881406,0.029158470586670614,0.009238800811403117,0.0,0.033947931492485914,0.0137277387046056,0.0020342339432183605,0.0409236852062033,0.011261208572033419,0.0015547338795217256,0.0,0.016186783085864413,0.007641802497809037,0.004287123363655011,0.0032317404250375194,0.013208430625832957,0.00989554763647705,0.011444004463291241,0.06334455303475707,0.044843798020112485,0.0339950332213809,7.403108319530466e-05,0.02008926326004833,0.005835728749901558,0.0428937861557419,0.006937326624631606,5.492668640676104e-05,0.004226451069115149,0.015954373026365414,0.0008422709139517763
109,0.013793864140159741,0.00572808449064752,0.04303586651526289,0.0163371663681075,0.010533852060479413,0.009037347566525236,0.04010568586497154,0.004554391772167408,0.001742980202316331,0.0012375595392890998,0.0235284058751355,0.04218907081135405,0.10369796607661183,0.041433150342270006,0.04812743913205575,0.043871221396861296,0.0005046787300824076,0.0014591063274097635,0.1486625433650938,0.0241485324868025,0.001949011629508768,0.017533280351053088,0.021312407919861786,0.0012210281170854681,0.04676067186945297,0.0032563454076586225,0.029713913877146315,2.8895786993117285e-05,0.012656297660575765,0.0014100076383181306,4.8168768952287455e-05,0.00019110845704285614,0.05002221967051682,1.3231847698985523e-06,0.00040815478276260857,0.010503216571938964,0.019263422321492148,0.05767719272395823,0.03274258949281379,0.049598497097979456,0.057221265387385076,0.08151308682712853,0.011768419150451077,0.05077641632856161,0.04957604946609281,0.035962247740213664,0.04323240377836,0.0009795105882319998,0.004190265284162483,0.0006205113002942921,0.0,0.016339783491832058,0.07106794512966817,0.06394431096776665,0.013777864937807284,0.005316257701637522,0.022683702053727047,0.16484431561742455,0.065595268552384,0.028739107505994278,0.00616608003270241,0.001123833175778839,0.010195264000462535,0.013467219387030594,0.034344427175093895,0.016574785009128293,0.03633809835353288,0.02236127678176049,0.12785131460330917,1.5606338128152772e-05,0.0434849046003013,0.029151920022583398,0.0072116195174639595,2.0576545631680954e-07,0.016902215732047803,0.0142409075043302,0.00277700912897363,0.03422499907005731,0.032445517717743864,0.0006718135534116115,0.0344174790137466,0.018188119516141518,0.006185784423777299,0.004245072214992798,0.003100617632987117,0.01427406190678603,0.0013633002469611419,0.013142228378555599,0.059714523831435516,0.03788650169169196,0.032027873963719256,8.851444348022821e-05,0.022061349871333413,0.00652782488943892,0.04192111256445348,0.007608982087367727,0.00027242706363326386,0.006313215361820029,0.01592199866915577,0.00047004754697959006
110,0.01275446923197699,0.0013067131304942445,0.03999567981349751,0.012744086865591673,0.020228536708448513,0.007980514714005182,0.03453140342463053,0.00503987527851252,0.12408837247374205,0.0014339762983028228,0.02199241843252978,0.04159118027402001,0.10445255879760051,0.03814419318229739,0.042065522069563904,0.042599762081006076,0.004198099656329287,0.0016067247529437043,0.14438950922580784,0.0031203876043602065,0.002248717413444305,0.018875927698644126,0.042570534686596946,0.010167807334168673,0.04508727601482326,0.0033794895619896,0.01880571212184306,0.05365904932129596,0.013530806229876648,0.0018916562198193676,0.003153224548620847,4.052390876376843e-05,0.05394212367882531,0.0278029291315928,8.406740102721058e-05,0.012594139797011518,0.019301790428061204,0.05691958627631654,0.033550567134885516,0.04938358631885693,0.05755232223688827,0.08260565405350699,0.013668682644359609,0.04571373848043221,0.05012910384508872,0.04086531106844585,0.040078517910592554,0.00620401474788224,0.0011924618277795482,0.0004871868700545396,0.004517243542767888,0.015598079135425014,0.06521224424979537,0.05902814130532903,0.012935550804834543,0.004781802271031087,0.0260594056018372,0.15061031749599307,0.058296715804146804,0.02789506226166896,0.011363417445180983,0.00179767083092251,0.010264498424149188,0.01720368907810378,0.010586585705716446,0.019639466311508473,0.018510611070351617,0.025115896861014814,0.1255919280454288,0.0013486885045507087,0.03879609561187573,0.029094086825827144,0.01167321024714618,0.0,0.009116770046817784,0.016573676666452923,0.0020208522704461174,0.11190965322923639,0.029413065007076827,0.0005995599377400192,0.03311843960830273,0.014928613773934118,0.005205673524433283,0.004288215996490279,0.00225655180201603,0.014193108303108513,6.105858036569605e-05,0.011484737232190968,0.0635904253217034,0.06248129367022012,0.03013633098973975,1.506742430759083e-05,0.02085218506248205,0.0072335799874348765,0.03456968018384643,0.006740345371903738,5.666499354957471e-05,0.00448719717370588,0.017086793168028212,0.00020953839471556524
111,0.01396119380220303,0.0020931163256420896,0.0007997014915601718,0.0008817637917674072,0.016767903999343692,0.007554919332408587,0.034520859327061906,0.004056514871595875,0.12099924492184316,0.003296798968473332,0.02097489115617308,0.040798791075225216,0.09610558978140907,0.052970908270340525,0.043336544416006324,0.04354120239929063,0.0058248567867452234,0.0014831374768842758,0.13314777219206236,0.017357061937404838,0.002169829065366905,0.018004614467648384,0.04306060700322055,0.008378973225739031,0.03990851427865727,0.0037533562367684527,0.029744992917923433,0.04913260020135066,0.012578093356299454,0.0017424797831695042,0.004276089921150698,1.7936783554795387e-05,0.05074650643341773,0.0320173932625821,0.00014675029014872483,0.014448321870438614,0.039109349389614474,0.05513283555280276,0.0656502092560155,0.0494725579506544,0.05750257460669066,0.0802774448186242,0.013414096315504869,0.040950531090341656,0.04617118069426114,0.033098743885103935,0.04027152868267655,0.005846870887538504,0.00012791200245913293,0.0007090261285169837,0.012992563304624082,0.00974583808268001,0.06724813676881573,0.058073010314095286,0.009484519700116524,0.0050930350847374324,0.026954268055273976,0.14245651858897707,0.05779089330004121,0.026392777304998193,0.010759792508502133,4.066497649062495e-05,0.009439917542190377,0.01901990609443529,0.018437209262370368,0.008063047031338312,0.022002009717527873,0.023596998432689573,0.12378723675893982,0.0012632211544386196,0.030909398291602497,0.029089525802387696,0.007950693430380846,0.004100348369973728,0.0016004256021868867,0.0176183935843777,0.010434302158246679,0.10550656932585945,0.025663507967058206,0.017717311728668677,0.03331309723879425,0.023572943598967375,0.003962024673229517,0.004404619702113668,0.0016108934732653023,0.01429162922243974,2.199443030267369e-05,0.013570319146283932,0.05479233605679069,0.05626762583641206,0.02862085885609173,2.6287980479872264e-05,0.02029920520578523,0.007370763620415708,0.0866059301653068,0.006269270818363469,0.008276213021084496,0.004991446419098501,0.01650466901280977,3.160849101660086e-05
