,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
91,0.811444512776361,0.843829445981485,0.7859727345120031,0.7630748401938474,0.7674142817218981,0.7455558616604818,0.7858347145581319,0.8065969041491258,0.816674592478256,0.809640165845406,0.7626189685887726,0.7724789131732649,0.6928610080162989,0.7878661890644899,0.8021893235738313,0.7790362167549201,0.7754308027526307,0.8285295102053241,0.816353881050629,0.8504090194655012,0.8160421565804477,0.7695868394087773,0.6538502974258807,0.7674106018463817,0.7234691016877249,0.7947718336618309,0.7906477626262559,0.761777864841545,0.8137360206616246,0.8034600879489098,0.7994236570864854,0.7185992281011556,0.8381348195567447,0.781009412949056,0.8214095442188963,0.6991937884050138,0.8067970862964803,0.8058142036418954,0.8046221651040529,0.7980960881180775,0.7883648620107249,0.8093568833709632,0.7962548636742162,0.8035996724204232,0.8673758100567401,0.7905014825084307,0.8243642211302887,0.8095572544059827,0.7882084170111112,0.7445464612836388,0.8120129064756407,0.7700115515285403,0.8277783588723844,0.8184824921204304,0.727145761689459,0.8059126860756096,0.7259032720618566,0.7548423302200464,0.8485169627182658,0.7708624428921442,0.8269456786409309,0.7855878829779178,0.7978589508143543,0.7750462019205113,0.7926042755778082,0.796340499481524,0.7487504138969664,0.8011218105503921,0.7904848205545602,0.7959607487477408,0.799044184446007,0.8233864569824583,0.7064535156133489,0.8055667117924015,0.8187979044858572,0.8153287685755111,0.8085544337741425,0.7325540633534254,0.6984681965889441,0.8055776995948373,0.7959935396339067,0.7781816388130769,0.7973258595330981,0.8107086152326668,0.7769376458565473,0.7369001397218304,0.750861470220873,0.8236647557715543,0.7535924769479428,0.7648130858580477,0.7936484400560709,0.7862423132049063,0.7974571640900079,0.7808014484987311,0.7658048286491148,0.6696004855122185,0.7965617487437725,0.7942772387211849,0.8108254900106899,0.830082594506354
92,0.8124488457606172,0.8529103526011502,0.799296123209064,0.7702637048929386,0.7836953093433768,0.7558669791427319,0.7937283192715746,0.8103304748030287,0.8164601393275601,0.7687756276290298,0.7736618348451911,0.7807746989742279,0.7070306707421399,0.8010095531559657,0.7717983048204465,0.7888381784207533,0.7878765476551876,0.8432508958050118,0.8153817044227993,0.8321362253096044,0.8166556201981399,0.7837228883327818,0.6656019599097961,0.7798504725249493,0.7305282656201467,0.809037621202649,0.7986502574462226,0.7703808971606524,0.7686119168927876,0.7928674652079672,0.8073257280194939,0.7236364174334244,0.8562552825697907,0.7912216620924655,0.8248557183424856,0.7182397949769738,0.7023044603526337,0.8048819356650533,0.7134998366926075,0.8090220554416636,0.7987437787766903,0.7942775335892767,0.8132381022009982,0.8416783096885562,0.837546990185747,0.8009146132253188,0.8119610662362181,0.8068270641205117,0.7944740828268648,0.7543528225151666,0.7921127314331595,0.7814663687977473,0.822930733058447,0.8144817786910501,0.7384953430201588,0.8181080985128635,0.7442499557665663,0.7590130354309835,0.8534865758311161,0.7803478356980821,0.796095286883032,0.7974000714351206,0.8089581651787642,0.7809070444114199,0.8045014157313553,0.8005668219293123,0.7640888419236056,0.8184540610417942,0.8031598999364359,0.8071927482156349,0.8044985416018704,0.7919040428545715,0.7230012666636378,0.8055972634020234,0.8846060949573964,0.8076814143687786,0.7675419205642593,0.7428387413583373,0.7107616771477285,0.7898391127588399,0.8030647746158153,0.7918750350625599,0.8049575694277207,0.771551399582259,0.7859927366667474,0.7493264701151737,0.760035449506242,0.8303078645996796,0.7629806400652452,0.7743187179563356,0.8049632899052966,0.7960746038922478,0.8125427274548178,0.7894331881501152,0.7763072956053538,0.6814197728206793,0.8081381444997799,0.8023234787473962,0.8082058121757335,0.8192096097829454
93,0.8122896392603189,0.7917351585818804,0.8101186809857923,0.7752708483251962,0.7907570514475044,0.7658719561895698,0.8092157144170977,0.7988032029941764,0.8186243120271233,0.7805471717215823,0.7856696910102421,0.7956906891847759,0.7202138317420324,0.7916616938112879,0.7798250026085856,0.8014913353338059,0.8021976951174349,0.7644286752603101,0.8150013957973428,0.8185871112787917,0.81645983426231,0.7936961443015298,0.6781256517867549,0.787746821192613,0.7365362468293968,0.8186312773659005,0.8088690379226773,0.7805272079040816,0.7777435261106055,0.8068628621792623,0.7463151399955423,0.7363716074325254,0.8534971988459944,0.8025530947779757,0.8179505292287603,0.7309195451858963,0.7085684465259046,0.8060168129293727,0.7260120718906161,0.7692951538447328,0.8054249060774064,0.8058165543951155,0.8452435591168594,0.7667077239353022,0.8266593818457,0.7745038263692192,0.823068952605108,0.8043423785519442,0.8024701774296574,0.76869476178489,0.8081891035503596,0.7892279885565918,0.8311970883618987,0.8153266197256505,0.7524211808192083,0.8408646926573449,0.7534715708790674,0.7690496567675703,0.8478274129592706,0.795642125508034,0.820122375980503,0.8121809057255229,0.7523494445405321,0.7948572755896682,0.8001832633910604,0.794004022122308,0.773081843648004,0.7788997497292477,0.8177021562157251,0.7982242137623519,0.7699285631332135,0.8066939954369208,0.7375423791174043,0.8061863077449907,0.7114951491901971,0.810384706147482,0.7801905135766567,0.7534521700786418,0.7238241705344365,0.803984930510137,0.7834546612251019,0.798064324217441,0.6737089345352028,0.7823419863035819,0.8032334714236716,0.761227584695123,0.7662318133319798,0.8414488874447106,0.7787525823266304,0.7872735150136518,0.7444780582203361,0.8072220738459068,0.8346138582044113,0.8010194551084856,0.7894595321122584,0.6947169852935513,0.6912368612286255,0.7357713869315156,0.8188970177498737,0.8048826099709576
94,0.8118036547586819,0.805425679233789,0.7998542015352861,0.7906493355005626,0.8001362727857936,0.7767909388032972,0.7969527723401723,0.8096213108738889,0.8189383462185056,0.7885571473169732,0.7942973554631381,0.8055870253964563,0.7301499722463134,0.8038193831576445,0.7930766244014098,0.8475292273101512,0.8365249013619526,0.7807182234842146,0.8138878641778685,0.8279066396083989,0.8132578431800926,0.8069328133047013,0.6931317009714376,0.7970965189397322,0.7486699576434733,0.8112603555001515,0.820565756191097,0.7917695165720786,0.7871313627030185,0.8044444705479901,0.7591766392565518,0.7494721542716777,0.8070041668138114,0.7607852645646979,0.817330909481407,0.7435535340372827,0.7215946397685042,0.8055360062665307,0.7359437632744183,0.7838155421134635,0.8232110152442855,0.7962512136154074,0.8523154901955408,0.7809546863226616,0.8213765867884082,0.7869409801751213,0.8105830640474745,0.7991771264030918,0.7692604890265133,0.7780145340661836,0.7600247387597967,0.7981394110590719,0.8474392363328558,0.8185835647915838,0.7571513813215015,0.7634979589306059,0.763055499758541,0.7757953553139665,0.8504618889452822,0.8042069079603094,0.8374471031684794,0.7849121630575343,0.765964581458074,0.8052680829991108,0.766185503803893,0.8071416385595466,0.7856875913958132,0.7923768411228178,0.8131090025563538,0.8078461769979993,0.7794254863144086,0.8115377301936743,0.7494974171696407,0.8066082151333542,0.7187491441800151,0.7991070794428461,0.7954965920924523,0.7634165459897361,0.7286894377341289,0.7957885558202074,0.7949483441206356,0.8061697475712283,0.6874883251397772,0.7954289649726625,0.7594923109371166,0.7805139773995836,0.7810754966455453,0.8211705914222407,0.7955904913686082,0.7943500196821935,0.7586360095717698,0.8315261448648135,0.7764749877918883,0.7498404214104487,0.8007521012673025,0.712843423901661,0.7025132653889103,0.7462267459063427,0.8212719961918309,0.8232960665906891
95,0.8126832580297776,0.7720281597018016,0.8111691426297203,0.8001635549860355,0.783366388287005,0.7838245680692167,0.8115778287681235,0.8087253840307888,0.8171717954620974,0.7978723311983693,0.8042205347238955,0.7124720158376374,0.7456184648797717,0.8275499901105899,0.8067753927006655,0.7956151285609915,0.7618749024717543,0.7985457971375158,0.8109741521518522,0.8120588070762391,0.8140113782466608,0.7586558062865791,0.7028587119340909,0.808197741193317,0.7578614616508409,0.7363069953753112,0.7931308411793604,0.7975150314057974,0.7945826324696565,0.8012045740096998,0.7665146572652264,0.7596766443820064,0.8137367611389156,0.7755875029465249,0.8169828533242318,0.7563594878619241,0.733903357552818,0.8043546762454474,0.7470491503737968,0.7952006806933516,0.8227344319000627,0.8147235651259075,0.7796074901290975,0.7927065643472285,0.8083316365013815,0.7979806638443466,0.8259810451983975,0.8149122525021906,0.7832112141081695,0.783930481320916,0.7673073335308228,0.8032040617839524,0.8408636886744928,0.8166303295039203,0.7698124049218712,0.7771957956759845,0.7707429127674847,0.7867319669533546,0.8511675618644381,0.6653755049583522,0.8304838022166121,0.7950880855605045,0.7867618866472986,0.8073254073269815,0.7809390881488208,0.7732406646460802,0.7975178060799639,0.8109139275340393,0.8109961334135086,0.7802669138094963,0.7895706628891592,0.7998459588438285,0.7611766112852495,0.8085455244328772,0.7235808706881378,0.8146262995979112,0.8081136904221916,0.7773670050168484,0.7381090725185635,0.8070462049995701,0.8018534728969247,0.714753869584897,0.7001334814787633,0.809642546394304,0.7707458485714493,0.7900079025996989,0.7901845999526688,0.8241759455248955,0.8061946738496981,0.8087277834094339,0.7750662607819424,0.7910067943122944,0.7923975871094634,0.7624494192298089,0.7782342309832524,0.7324567817535332,0.7152420317592696,0.7589389754156977,0.8340312866077702,0.8326943994881487
96,0.8116898071435887,0.7866791605895445,0.8180079578876743,0.7799295798927017,0.7976509265033263,0.7971892699865964,0.7702152054261426,0.8136165809605421,0.8213705438325004,0.8095336552326359,0.8261547347371115,0.727382653992463,0.7552030600818354,0.7513643640704144,0.8022260310716179,0.8121693321220784,0.7696696805454475,0.8057918417276593,0.8139021089682676,0.7954649007186274,0.8133139838989736,0.7713799635906179,0.7154889069151565,0.7829006006639417,0.7704205256537431,0.7485150797766607,0.8052529962847581,0.8041896961774123,0.8071617782748479,0.794876524640488,0.7772278982838375,0.7732910691431446,0.7794028784400207,0.79061781459918,0.8193621872715138,0.7713893630071555,0.7495880280169515,0.8057208656274846,0.7558875976338226,0.8074369026804804,0.7832330706434967,0.8094761849269319,0.7951067854680998,0.8023807647025911,0.7931846770312518,0.8110948047146602,0.8450578559686944,0.8153228597896698,0.7970792422065396,0.7886211143230167,0.7813255677677929,0.8453508988727652,0.8136255246045195,0.8193522549307725,0.780599833693975,0.7888706894913833,0.7762841774910619,0.7961775287321805,0.8474991257900168,0.682148137818353,0.8281290431062918,0.8087145010825854,0.7987661595045095,0.7532651107510685,0.7918728141398521,0.7847927443139402,0.8122420176351053,0.7768048434014168,0.7773620251512534,0.7879741101880927,0.8039316187587975,0.8136103622383823,0.7739847315470241,0.8080558940994933,0.7326036134580883,0.8085782606593748,0.7749521710365587,0.7865518076152462,0.749281516359898,0.7863186623104055,0.6860429683776015,0.7296738118527013,0.712138234827661,0.7444771370895262,0.7809033247108149,0.7961475185543156,0.8041438715000571,0.8034338759521251,0.7368045463508658,0.7814540128702461,0.785325978123745,0.8037106763534639,0.8022956908663387,0.7772828764581659,0.7903238989224933,0.7484182356416886,0.7301022508046954,0.7685577378156878,0.8271051132126743,0.8098587377355214
97,0.810940347942787,0.8046249953374535,0.8054778811161292,0.7884381791023705,0.8123184958170784,0.8047296590916388,0.7892093829544709,0.8265896515608884,0.8201321647060477,0.8323091629971227,0.8425740413798234,0.7366237081471827,0.7657570789237932,0.7675240772721154,0.8292691776222776,0.7289153669916748,0.7747638324883191,0.7037907846268443,0.8149635332967085,0.809942308348185,0.8143815184222243,0.7816223304167675,0.7253882020700262,0.7977395365485388,0.7820033691856269,0.7584212834858678,0.837399443143768,0.7409037791705406,0.7956995112898847,0.813819817121081,0.7886691433936822,0.7819364028803473,0.7934109742791104,0.8048919563207481,0.824069740088132,0.7847770506609999,0.760861588032112,0.8052873025399405,0.7686458295382511,0.8495654812439526,0.7991605999687208,0.8041122351227393,0.80895994217395,0.8165964107922399,0.807111396109236,0.7390386482441628,0.8272339984279847,0.8059155477772861,0.8037320827397985,0.8008323199695614,0.79386472650028,0.742460758652377,0.8143984207254442,0.8174938519644093,0.7883567272997892,0.801794317564957,0.7833048559984616,0.8025490410834675,0.8420077417128715,0.6978555685394717,0.8378409926226554,0.7673400442792622,0.8136897317630514,0.7615484500845567,0.8089449129312796,0.8014008937096644,0.8041915092326363,0.7863102049116113,0.7913431956446891,0.7977048284363641,0.7705259813335662,0.8310916288985861,0.7816352171357865,0.8102903902711441,0.7443515279800484,0.7977525656472585,0.7923773035551187,0.7995776696727519,0.7563286815020513,0.8010411440801596,0.6962353791792699,0.7387625523224409,0.7229154200593126,0.7590590580011327,0.7936740000474639,0.8044723039464209,0.6876641366672153,0.7894078039437928,0.7519973478757497,0.7906782656598156,0.7958788209397126,0.7767987003758048,0.7640350631546525,0.7913928489086267,0.8023310980638746,0.7659732303384343,0.7407708466417608,0.7779730488638489,0.8147378490445277,0.8151245159126411
98,0.8116462817941045,0.8337693776484262,0.8010385886489837,0.797978929928625,0.8081784720713575,0.8386866611134585,0.8048384144468074,0.8337564396482987,0.8191413520565834,0.8056986917033534,0.8431027209513395,0.7524369684642729,0.7787266722204554,0.7801743289702058,0.8204406901983031,0.7400406139657363,0.7837992640680003,0.7139467187349139,0.8150573644346732,0.8139630162377873,0.8145007112248015,0.7973569031476055,0.7377018172138562,0.815288713849365,0.7875034222566336,0.769297734592841,0.7514303210048799,0.7472457098760668,0.804384613717868,0.824704225980987,0.8007928841343329,0.796962524903844,0.7989351898332654,0.8740479517419922,0.8315098349268103,0.7948728414577285,0.77177958925594,0.806128259101115,0.7776721102024388,0.8564395721747387,0.815164349189898,0.8063760154969428,0.8335051796852302,0.728284336966645,0.770223723052367,0.7466784280529115,0.8383067339715746,0.8123144206529218,0.7817075247190933,0.7743771321390142,0.8057270453141054,0.7543811008724609,0.8406307610182108,0.8155491441332419,0.7985421330922156,0.7819471522690689,0.7892253814048245,0.7591631273578596,0.8346512989578911,0.7107456077285736,0.8722032428443006,0.7834940882540142,0.7943960561705897,0.7758597582916398,0.7849607550400735,0.7802947418074119,0.8206793099516178,0.8024378285177513,0.8052583159431063,0.8077722435506353,0.7807235951495266,0.8025067065107694,0.7957396911257526,0.809979591030175,0.749568268502945,0.8107502324262009,0.8095865726955127,0.8108810048907372,0.7645980517210774,0.8013340636524964,0.7077891494308679,0.7455440002509304,0.7349039526455103,0.7748272527864565,0.8034485612051089,0.7936705723689895,0.7050027897781066,0.8056240285363618,0.7665789484444043,0.801624970498138,0.8062419200924822,0.7852124260924253,0.7771329604858405,0.8064214308003486,0.7932179440608362,0.7836838512743517,0.7541586514883922,0.7852267122260155,0.8017022197189952,0.8216164349533335
99,0.8102796312166181,0.8450721029149817,0.7977158226767935,0.8120651073240532,0.8214413845274352,0.7281584705412192,0.7824979747614853,0.82655284524003,0.8193265727242647,0.7863679610452055,0.8477023653776907,0.7618361023925093,0.7867917667499305,0.7939009903235591,0.7807130896524505,0.7484163625002764,0.7924302850092405,0.7237572534694452,0.8144001513034482,0.7997315503745697,0.813592198664493,0.8107234553609788,0.7528928989243113,0.8799286689764486,0.7929045881810846,0.7773299690022537,0.763762458159385,0.7577342273914365,0.811137880118008,0.8127431320306453,0.73057328523697,0.8070576006686452,0.8124339851915078,0.7882824488237156,0.835132168575125,0.8028806088540239,0.780437988191343,0.8045562629561707,0.7838680702784067,0.8593079574565083,0.7023803387580756,0.7922654600114585,0.7641126847933863,0.7390567957554056,0.7819209868311993,0.7568485871535724,0.8313771447501977,0.8088501263770583,0.7940112312972666,0.7832045562621348,0.7621290274581403,0.7617785300063147,0.8147751550452726,0.8175429266778576,0.810112221234877,0.792320328582927,0.8016483647761262,0.7723624180185905,0.8382015453248739,0.7231788120851552,0.8426094348123054,0.7969017407752318,0.8065002850890896,0.7881427333100337,0.7959930341943728,0.7953719186629324,0.8154637819611595,0.7812299466126298,0.8064790101066285,0.7674911631120794,0.7917837608002541,0.8120662095317437,0.8082276252511125,0.8082510939123309,0.7585610797115192,0.8004266254732947,0.7945210379437998,0.8209901637596498,0.7743909383262043,0.8042531558807828,0.7201168342119949,0.7585610112334951,0.7446202638744766,0.785865105714153,0.8203203161523203,0.8029692525224117,0.7159622197968439,0.8113348976432982,0.7798521252930974,0.8124903529824377,0.8384495660545127,0.8014520517218431,0.7910092251088054,0.7171498062308331,0.8031786091062239,0.7988582256756596,0.763017702194616,0.7897053269946387,0.8010834385118818,0.7987977257774415
100,0.8087441580190928,0.8544665834509668,0.809171485369148,0.8067332351674183,0.8202014502747131,0.7410749539711835,0.8010929682283278,0.8195012465075677,0.8172430513439843,0.7945282458906769,0.797229063400638,0.7759033474229351,0.7959313155026224,0.8039643091138788,0.7839916220914448,0.7660709193292264,0.8026479765838384,0.7388711852715041,0.8145572347611735,0.8122923941425546,0.8141895239951034,0.8079059214575766,0.7631164724007331,0.8094339075482944,0.8045676770129265,0.7861021123372185,0.7689012403901395,0.7613356399055936,0.7399472895715654,0.8229051125291157,0.7423640277498069,0.7604829029405595,0.7670337004333857,0.7989974968800257,0.8281315767134851,0.7684744313354719,0.7968284921833544,0.8043501161959563,0.7943387504735855,0.8460237691436234,0.7156882150484014,0.8049007358365209,0.7792073854007701,0.7466425574795744,0.7930851695108977,0.7766585950684746,0.8201575378616427,0.8132330102827023,0.8042972325291741,0.7911627262244691,0.7762551315407764,0.7742455333408842,0.8051762410397549,0.818467132366545,0.8047646828947272,0.8051964733561533,0.7283280334038924,0.7857443801665377,0.8379660970368901,0.7389111843665608,0.8456214474078457,0.8038182280309533,0.825326582842459,0.8001985714841606,0.8107498618561426,0.8108004849086461,0.7889765282047706,0.7944408682735193,0.8076748756306088,0.7796730801117004,0.8070535042442089,0.8157052654282705,0.8180975499618185,0.8075508502012045,0.7737883381298646,0.8017766314750048,0.8103141785081652,0.8182877548552675,0.7808009624748967,0.8046976774514194,0.728084195905873,0.7733695997576178,0.7597638554510784,0.7999656134295878,0.737178903158633,0.7040260466684348,0.7293931598919061,0.8177308222630195,0.7896136733011309,0.799654541701518,0.8037685463385422,0.8101358947633379,0.8058258117055894,0.7272439449072422,0.7307301362594877,0.8090410665682004,0.7712638923761522,0.7943697136492387,0.7957414104454459,0.811940551306555
101,0.8082316394242894,0.862626186741134,0.7844898799148058,0.7904952137109694,0.8187903294616701,0.7473275475728484,0.8126449642513094,0.8221429597235093,0.8201020793034276,0.8034389657813117,0.8055779344198376,0.7872104810903445,0.8051835113818268,0.7906373644902571,0.7942793700071616,0.7812679377253977,0.8429009302584412,0.7520111225751818,0.8170324405892098,0.7973352800819031,0.8140932224834359,0.8258224199000661,0.7771152953356555,0.745054300489383,0.7567554213043151,0.7992018704415986,0.7769974476534844,0.7709439795894071,0.7510255749231574,0.8242224362298876,0.7577987561178456,0.7675891744111989,0.7745958366561603,0.8053379908372346,0.8226494005493132,0.7838622532168916,0.813086959159319,0.8064358225395647,0.8016173152730663,0.7799699180971265,0.7284175324875156,0.7980930070430238,0.7998663113829604,0.76394780479663,0.8081940746813976,0.789609707838733,0.803865693942184,0.8087542049670612,0.7857256252238476,0.8008344058598299,0.7832057880647998,0.7840201413763601,0.8245836790144908,0.8195251061928086,0.6317650218875438,0.7674109532142654,0.7393626134043527,0.7973521897172857,0.8360654551485721,0.7529377149537025,0.8371016772146005,0.758767054467912,0.823341129329858,0.7749143260814845,0.797416408018605,0.8259969835222739,0.7995460702116601,0.8033734802703206,0.7934624152858241,0.787153454073273,0.8167660250279922,0.8109178471859391,0.8082272560453847,0.806349734122017,0.7886381724358934,0.7927928501651782,0.8390590718506447,0.7883257969101796,0.7891715629079212,0.8107274272566969,0.7366455220805791,0.7880265328599734,0.7700486421110591,0.8077213791328088,0.7546457793700307,0.7207596888181745,0.7483156913959486,0.8167183441404907,0.805228756013781,0.8095842569751529,0.7585838729930219,0.8216244544868647,0.8048865204463812,0.7390068445355926,0.7411612522479348,0.8018945779671395,0.7858785913168184,0.8040171996694914,0.8151108488145129,0.796439122530322
102,0.8091867986656242,0.891391397642854,0.7923503344481968,0.8022468112838055,0.8329183924112499,0.7577540236422982,0.7825717567134685,0.8148339913083417,0.8208185341842789,0.7907659944042004,0.6871926110689958,0.7967990904192683,0.7293767212425739,0.8000451353236626,0.8042413170448285,0.791136420797844,0.8508572846711291,0.769658089725361,0.8185348774419747,0.8120760873562685,0.8136111190078568,0.8178378232091001,0.7893284550480419,0.7532052101698227,0.7655520669578302,0.8089383407819192,0.7903411446839761,0.7798120510390528,0.764893053574035,0.8137949599368619,0.7734926456269163,0.7788034096642484,0.7834983204541295,0.8497376128193483,0.8218935483573129,0.7943194982287965,0.8326736380479849,0.8044899806991778,0.7828493688714634,0.7952530805344007,0.7404388298754541,0.8082587372758608,0.8125918507178798,0.7758574569927887,0.8193815311658342,0.8021410682747661,0.8166328940571514,0.8082758175693445,0.8025116975859108,0.8451394377987574,0.8011018309312169,0.7883107988829321,0.8159003077888543,0.8162159693959523,0.6400179226428452,0.7825539963249132,0.7530570536403125,0.8060035935416773,0.8329147722474751,0.7671696479688997,0.8208654130641939,0.7685602476142719,0.8084368757619498,0.7900583434116987,0.8054841402519799,0.8345774195297565,0.813263461619481,0.7536677429406586,0.8059090872865365,0.7972784871235341,0.8184753074418201,0.8094135633671116,0.7751378981926976,0.8042323601405208,0.7965603371269828,0.8071849117307053,0.8132915628919388,0.8045431217990229,0.802350493351723,0.8121822591087788,0.7393480858296237,0.797220564296935,0.7836596878212101,0.7988777349834701,0.7677234761176452,0.7350628549484531,0.7585851466353156,0.8193397782088911,0.803383656067791,0.8118927733205487,0.7684497777443294,0.8754928484843598,0.7998116532281456,0.749686072643837,0.7546362631347744,0.8801140703601151,0.7996600731150885,0.8206786771724051,0.8175361394696556,0.8106029261082325
103,0.8087660388273831,0.8975321967723096,0.8014337307892145,0.7984580462476842,0.788288601304235,0.7620563623134025,0.7953775320058051,0.8077274385397784,0.8247547934392502,0.8032991314523803,0.6977474173880724,0.8080605903789604,0.7450431521839607,0.8305448728187441,0.8035932001423538,0.8008510694752669,0.8044192951022087,0.7813302243758679,0.8181277303215015,0.7895613099762896,0.8121549520542318,0.833642944642801,0.8010062412988022,0.7651487293643177,0.7760691259426143,0.8347852118780903,0.8005491333603107,0.7879784521708644,0.7775035900468852,0.8156456449401528,0.7840858223140537,0.7892751779727892,0.7959800221368395,0.7641177549207375,0.8208635291755231,0.8054844376963424,0.814152106526812,0.8053660721076937,0.793777279145673,0.8069279440024282,0.7590275611315408,0.8033727092454186,0.7244182915450698,0.7879662868189546,0.8090431676801504,0.7370735943894741,0.8317342750261385,0.8122258698553326,0.8135433890378698,0.8888020461409653,0.7963178467195666,0.7989762881630476,0.8182718888630408,0.8165242789414515,0.6504041829026492,0.798499623285728,0.7666060599561899,0.7826049713030713,0.824237262939279,0.7725068416143028,0.8225214142521591,0.7843060805154417,0.7575194293623222,0.8052226315688836,0.7821614113818057,0.8191738501878791,0.7719074434311595,0.7672040495211739,0.7788806275707814,0.8152182148697886,0.8552038206461606,0.8248153384070946,0.7885895636811892,0.8036162590122068,0.8082997032504009,0.8065701848315696,0.8015557056844257,0.7400887009073285,0.6862251373835789,0.8129068369895343,0.7491963093742728,0.8076131619367566,0.7943586632850844,0.8118863863427199,0.781896751007283,0.745777044343759,0.7649363314316762,0.8227628533077505,0.7329421621787874,0.5445215392983023,0.7790831460050395,0.8545593030572013,0.8156504774417123,0.7654967471663218,0.7662152460903398,0.8747303687922564,0.8068799866013385,0.6816465579248859,0.8132074407930945,0.7920469065169662
104,0.8100170433410516,0.8523503128922396,0.7823840125088497,0.8113607714096778,0.7997045613001269,0.768154300409196,0.8078900388699004,0.8052561372204871,0.821617015387619,0.811897310475295,0.7113431853191707,0.8037137332069342,0.7591512996252179,0.8516671409578814,0.8153183669472746,0.7485112128742896,0.675907215310479,0.8018269621007434,0.8181478476073412,0.8023623120894319,0.8110730609407989,0.835161001060853,0.7448315115262788,0.7761368854809539,0.7841681861573253,0.7066434245088162,0.7935943451381056,0.8032254426755012,0.7883823196020616,0.8061774373195437,0.793093836042295,0.7939178506743041,0.809276824338091,0.7707210439238342,0.8225706901961868,0.7394590623330768,0.7563917112898022,0.8061071410910168,0.8049811153434309,0.7578351393499915,0.7678125401347812,0.8000332649654508,0.7317874478604696,0.8002051654273254,0.7639738092278321,0.748068761655914,0.8147281992860996,0.8049096514398121,0.8113531178565097,0.7806829580990727,0.8065420067628921,0.8073071452399411,0.8270982404232768,0.8104898615460744,0.6669459403127702,0.8067085628145245,0.7732206997675791,0.7908345291911509,0.8242819592068601,0.7829211917025923,0.7788877724501162,0.7967858074603709,0.7688695004466506,0.78338015024266,0.7935788579895293,0.8236125198191939,0.7845418179003394,0.7801369728774812,0.7952947993495842,0.7959540968915528,0.8875327289357134,0.8292251095475545,0.8016658307513657,0.8044915845218238,0.7274457832199261,0.8019930288964563,0.7736286245265125,0.7548843561488429,0.7020460759795315,0.8151914807403097,0.7583772693832752,0.7539193902304695,0.800898699492758,0.7962158780524968,0.7990747804360602,0.7614487393973393,0.7796219341098534,0.8144876246892979,0.751273112191518,0.5541887507904175,0.79136928158128,0.8422174871938276,0.8412906699384359,0.7774733286862888,0.7733558561933987,0.8486314595859374,0.8865199570329784,0.6905155535660505,0.8244818338066544,0.8056647637654368
105,0.809123692099524,0.8515299765841116,0.7929143174813887,0.799505261944444,0.8126218328210459,0.7801828352845062,0.8001125340322162,0.7949152405394929,0.8200470647549996,0.8198562076432063,0.7239645887620125,0.7469806756660121,0.7696649642765617,0.8122952877880746,0.7965700592320991,0.7625093038769506,0.6938914167793623,0.8229786255805323,0.8166826300398048,0.7726238032740465,0.8109987340364077,0.8653286475196253,0.750984971672832,0.791797533953585,0.7960625055432305,0.7175406235584465,0.8026619193327946,0.7450830905674953,0.7984110237042502,0.8153311684202492,0.8023853907084721,0.802891575354433,0.815385896110896,0.7830759378368435,0.8261669029552674,0.7474419735116987,0.7678986728856425,0.8065904513412032,0.8042095792038868,0.7682900780238991,0.7755867870508802,0.7968824762276122,0.7408129772902834,0.7697103342303877,0.7754710007742137,0.7615503908874433,0.7997927663394623,0.8006138537615675,0.8452799280696531,0.7880311170061393,0.7332030439295989,0.829161206388294,0.8086270220023136,0.8126824709764513,0.6831188725139883,0.8402726788137521,0.7801810898072407,0.8028654282594451,0.8302129740416317,0.7954254076439586,0.7928918652417869,0.8094820903534398,0.7776351238577464,0.7941521547929228,0.8110808911240703,0.829950643616076,0.7937536738192171,0.7897935009364393,0.8097961344133818,0.8065975302108297,0.849046787320401,0.8352347850944148,0.8192135523562459,0.8031833148934545,0.7398767442159744,0.7927192587968244,0.7817003119750504,0.7715885249410694,0.7151986715755396,0.8192038887749826,0.7666080844048084,0.7643817062895231,0.822399609837761,0.8088945804721194,0.8128105950236046,0.77176956222676,0.7914228180057201,0.8289107015149527,0.7638016140890955,0.5696490145587815,0.8016318714648906,0.8086700222882619,0.7720280509367315,0.7911540768308806,0.7829200687954234,0.8456985970781172,0.8536763893446763,0.7003601201437706,0.8233197714974467,0.8025464013952952
